SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 73, 'regularization': 0.0077275047020617564} - results: ROC_AUC: 0.0728755, PRECISION: 0.0115278, PRECISION_RECALL_MIN_DEN: 0.0384259, RECALL: 0.0384259, MAP: 0.0182140, MRR: 0.0518924, NDCG: 0.0317818, F1: 0.0177350, HIT_RATE: 0.1152777, ARHR: 0.0532572, RMSE: 1.0000000, NOVELTY: 0.0053393, AVERAGE_POPULARITY: 0.4956709, DIVERSITY_MEAN_INTER_LIST: 0.9305029, DIVERSITY_HERFINDAHL: 0.9930445, COVERAGE_ITEM: 0.0233577, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3148078, SHANNON_ENTROPY: 7.5069234, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.5331381471644594} - results: ROC_AUC: 0.0718983, PRECISION: 0.0102119, PRECISION_RECALL_MIN_DEN: 0.0340397, RECALL: 0.0340397, MAP: 0.0189297, MRR: 0.0538574, NDCG: 0.0311580, F1: 0.0157106, HIT_RATE: 0.1021190, ARHR: 0.0552862, RMSE: 1.0000000, NOVELTY: 0.0061246, AVERAGE_POPULARITY: 0.1836028, DIVERSITY_MEAN_INTER_LIST: 0.9867582, DIVERSITY_HERFINDAHL: 0.9986697, COVERAGE_ITEM: 0.1014869, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3716112, SHANNON_ENTROPY: 9.8641014, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'num_factors': 491, 'regularization': 99.03346195630418} - results: ROC_AUC: 0.0295663, PRECISION: 0.0061531, PRECISION_RECALL_MIN_DEN: 0.0205103, RECALL: 0.0205103, MAP: 0.0061645, MRR: 0.0179954, NDCG: 0.0131841, F1: 0.0094663, HIT_RATE: 0.0615309, ARHR: 0.0182444, RMSE: 1.0000000, NOVELTY: 0.0048915, AVERAGE_POPULARITY: 0.8455875, DIVERSITY_MEAN_INTER_LIST: 0.0583094, DIVERSITY_HERFINDAHL: 0.9058306, COVERAGE_ITEM: 0.0024331, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2478127, SHANNON_ENTROPY: 3.4732515, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'num_factors': 12, 'regularization': 0.0010237674479551039} - results: ROC_AUC: 0.0624317, PRECISION: 0.0108791, PRECISION_RECALL_MIN_DEN: 0.0362637, RECALL: 0.0362637, MAP: 0.0151972, MRR: 0.0428943, NDCG: 0.0277623, F1: 0.0167371, HIT_RATE: 0.1087910, ARHR: 0.0442233, RMSE: 1.0000000, NOVELTY: 0.0050730, AVERAGE_POPULARITY: 0.6834516, DIVERSITY_MEAN_INTER_LIST: 0.8115365, DIVERSITY_HERFINDAHL: 0.9811486, COVERAGE_ITEM: 0.0090835, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3030289, SHANNON_ENTROPY: 6.0717840, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.5191816609304222} - results: ROC_AUC: 0.0714757, PRECISION: 0.0101131, PRECISION_RECALL_MIN_DEN: 0.0337102, RECALL: 0.0337102, MAP: 0.0186482, MRR: 0.0529219, NDCG: 0.0307450, F1: 0.0155585, HIT_RATE: 0.1011305, ARHR: 0.0544015, RMSE: 1.0000000, NOVELTY: 0.0061250, AVERAGE_POPULARITY: 0.1834630, DIVERSITY_MEAN_INTER_LIST: 0.9867556, DIVERSITY_HERFINDAHL: 0.9986695, COVERAGE_ITEM: 0.1013247, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3721926, SHANNON_ENTROPY: 9.8642656, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.5061301649633517} - results: ROC_AUC: 0.0720911, PRECISION: 0.0102428, PRECISION_RECALL_MIN_DEN: 0.0341426, RECALL: 0.0341426, MAP: 0.0189997, MRR: 0.0539553, NDCG: 0.0312502, F1: 0.0157581, HIT_RATE: 0.1024279, ARHR: 0.0554409, RMSE: 1.0000000, NOVELTY: 0.0061246, AVERAGE_POPULARITY: 0.1836103, DIVERSITY_MEAN_INTER_LIST: 0.9867326, DIVERSITY_HERFINDAHL: 0.9986672, COVERAGE_ITEM: 0.1012165, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3722554, SHANNON_ENTROPY: 9.8635765, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'num_factors': 499, 'regularization': 0.00983904882635623} - results: ROC_AUC: 0.0709778, PRECISION: 0.0101501, PRECISION_RECALL_MIN_DEN: 0.0338337, RECALL: 0.0338337, MAP: 0.0185066, MRR: 0.0524841, NDCG: 0.0306224, F1: 0.0156156, HIT_RATE: 0.1015012, ARHR: 0.0539667, RMSE: 1.0000000, NOVELTY: 0.0061266, AVERAGE_POPULARITY: 0.1828564, DIVERSITY_MEAN_INTER_LIST: 0.9866788, DIVERSITY_HERFINDAHL: 0.9986618, COVERAGE_ITEM: 0.1010543, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3712788, SHANNON_ENTROPY: 9.8574316, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'num_factors': 497, 'regularization': 0.0010396671435198047} - results: ROC_AUC: 0.0711886, PRECISION: 0.0101439, PRECISION_RECALL_MIN_DEN: 0.0338131, RECALL: 0.0338131, MAP: 0.0186013, MRR: 0.0528213, NDCG: 0.0307271, F1: 0.0156061, HIT_RATE: 0.1014394, ARHR: 0.0542789, RMSE: 1.0000000, NOVELTY: 0.0061240, AVERAGE_POPULARITY: 0.1833840, DIVERSITY_MEAN_INTER_LIST: 0.9865935, DIVERSITY_HERFINDAHL: 0.9986533, COVERAGE_ITEM: 0.1009462, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3693380, SHANNON_ENTROPY: 9.8483834, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'num_factors': 500, 'regularization': 0.48671038104544073} - results: ROC_AUC: 0.0717923, PRECISION: 0.0102675, PRECISION_RECALL_MIN_DEN: 0.0342250, RECALL: 0.0342250, MAP: 0.0187076, MRR: 0.0531921, NDCG: 0.0309814, F1: 0.0157962, HIT_RATE: 0.1026750, ARHR: 0.0546235, RMSE: 1.0000000, NOVELTY: 0.0061247, AVERAGE_POPULARITY: 0.1835463, DIVERSITY_MEAN_INTER_LIST: 0.9867173, DIVERSITY_HERFINDAHL: 0.9986656, COVERAGE_ITEM: 0.1016491, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3702451, SHANNON_ENTROPY: 9.8618680, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'num_factors': 11, 'regularization': 4.186319584932674} - results: ROC_AUC: 0.0625053, PRECISION: 0.0107803, PRECISION_RECALL_MIN_DEN: 0.0359342, RECALL: 0.0359342, MAP: 0.0150150, MRR: 0.0424281, NDCG: 0.0274910, F1: 0.0165850, HIT_RATE: 0.1078026, ARHR: 0.0437259, RMSE: 1.0000000, NOVELTY: 0.0050646, AVERAGE_POPULARITY: 0.6905210, DIVERSITY_MEAN_INTER_LIST: 0.8022580, DIVERSITY_HERFINDAHL: 0.9802208, COVERAGE_ITEM: 0.0091917, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2824352, SHANNON_ENTROPY: 5.9832703, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'num_factors': 498, 'regularization': 0.001004497096712349} - results: ROC_AUC: 0.0711932, PRECISION: 0.0101625, PRECISION_RECALL_MIN_DEN: 0.0338749, RECALL: 0.0338749, MAP: 0.0185835, MRR: 0.0527675, NDCG: 0.0307241, F1: 0.0156346, HIT_RATE: 0.1016248, ARHR: 0.0542249, RMSE: 1.0000000, NOVELTY: 0.0061249, AVERAGE_POPULARITY: 0.1832354, DIVERSITY_MEAN_INTER_LIST: 0.9866283, DIVERSITY_HERFINDAHL: 0.9986567, COVERAGE_ITEM: 0.1014328, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3685296, SHANNON_ENTROPY: 9.8519916, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'num_factors': 11, 'regularization': 0.012440636252962165} - results: ROC_AUC: 0.0629502, PRECISION: 0.0109100, PRECISION_RECALL_MIN_DEN: 0.0363666, RECALL: 0.0363666, MAP: 0.0151228, MRR: 0.0427792, NDCG: 0.0277508, F1: 0.0167846, HIT_RATE: 0.1090999, ARHR: 0.0440637, RMSE: 1.0000000, NOVELTY: 0.0050720, AVERAGE_POPULARITY: 0.6847851, DIVERSITY_MEAN_INTER_LIST: 0.8060703, DIVERSITY_HERFINDAHL: 0.9806021, COVERAGE_ITEM: 0.0090835, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2914100, SHANNON_ENTROPY: 6.0161709, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'num_factors': 499, 'regularization': 5.277420610065463} - results: ROC_AUC: 0.0849850, PRECISION: 0.0123865, PRECISION_RECALL_MIN_DEN: 0.0412883, RECALL: 0.0412883, MAP: 0.0223155, MRR: 0.0626406, NDCG: 0.0369653, F1: 0.0190561, HIT_RATE: 0.1238648, ARHR: 0.0647514, RMSE: 1.0000000, NOVELTY: 0.0060702, AVERAGE_POPULARITY: 0.2015785, DIVERSITY_MEAN_INTER_LIST: 0.9871754, DIVERSITY_HERFINDAHL: 0.9987114, COVERAGE_ITEM: 0.0962422, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4001402, SHANNON_ENTROPY: 9.8826872, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'num_factors': 499, 'regularization': 5.519713766942095} - results: ROC_AUC: 0.0865104, PRECISION: 0.0126954, PRECISION_RECALL_MIN_DEN: 0.0423179, RECALL: 0.0423179, MAP: 0.0225650, MRR: 0.0634065, NDCG: 0.0375741, F1: 0.0195313, HIT_RATE: 0.1269537, ARHR: 0.0655078, RMSE: 1.0000000, NOVELTY: 0.0060642, AVERAGE_POPULARITY: 0.2035976, DIVERSITY_MEAN_INTER_LIST: 0.9871653, DIVERSITY_HERFINDAHL: 0.9987104, COVERAGE_ITEM: 0.0960260, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4007073, SHANNON_ENTROPY: 9.8808561, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'num_factors': 498, 'regularization': 6.420899694566107} - results: ROC_AUC: 0.0903813, PRECISION: 0.0133132, PRECISION_RECALL_MIN_DEN: 0.0443772, RECALL: 0.0443772, MAP: 0.0236974, MRR: 0.0661598, NDCG: 0.0393693, F1: 0.0204818, HIT_RATE: 0.1331315, ARHR: 0.0685811, RMSE: 1.0000000, NOVELTY: 0.0060369, AVERAGE_POPULARITY: 0.2128487, DIVERSITY_MEAN_INTER_LIST: 0.9871309, DIVERSITY_HERFINDAHL: 0.9987070, COVERAGE_ITEM: 0.0927278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4124483, SHANNON_ENTROPY: 9.8667215, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'num_factors': 500, 'regularization': 2.4738845948038466} - results: ROC_AUC: 0.0763156, PRECISION: 0.0109223, PRECISION_RECALL_MIN_DEN: 0.0364078, RECALL: 0.0364078, MAP: 0.0199923, MRR: 0.0567680, NDCG: 0.0330357, F1: 0.0168036, HIT_RATE: 0.1092235, ARHR: 0.0583324, RMSE: 1.0000000, NOVELTY: 0.0061123, AVERAGE_POPULARITY: 0.1875438, DIVERSITY_MEAN_INTER_LIST: 0.9868986, DIVERSITY_HERFINDAHL: 0.9986838, COVERAGE_ITEM: 0.1006759, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3775981, SHANNON_ENTROPY: 9.8734892, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'num_factors': 498, 'regularization': 0.00555785990561713} - results: ROC_AUC: 0.0711212, PRECISION: 0.0100698, PRECISION_RECALL_MIN_DEN: 0.0335660, RECALL: 0.0335660, MAP: 0.0186314, MRR: 0.0529397, NDCG: 0.0306865, F1: 0.0154920, HIT_RATE: 0.1006981, ARHR: 0.0543875, RMSE: 1.0000000, NOVELTY: 0.0061251, AVERAGE_POPULARITY: 0.1831582, DIVERSITY_MEAN_INTER_LIST: 0.9866405, DIVERSITY_HERFINDAHL: 0.9986580, COVERAGE_ITEM: 0.1006759, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3714060, SHANNON_ENTROPY: 9.8521300, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'num_factors': 14, 'regularization': 8.802428330588969} - results: ROC_AUC: 0.0641116, PRECISION: 0.0108915, PRECISION_RECALL_MIN_DEN: 0.0363049, RECALL: 0.0363049, MAP: 0.0156038, MRR: 0.0441311, NDCG: 0.0282380, F1: 0.0167561, HIT_RATE: 0.1089146, ARHR: 0.0454560, RMSE: 1.0000000, NOVELTY: 0.0050738, AVERAGE_POPULARITY: 0.6821706, DIVERSITY_MEAN_INTER_LIST: 0.8151212, DIVERSITY_HERFINDAHL: 0.9815071, COVERAGE_ITEM: 0.0104893, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653985, SHANNON_ENTROPY: 6.0835931, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'num_factors': 500, 'regularization': 2.341922724913782} - results: ROC_AUC: 0.0759102, PRECISION: 0.0108297, PRECISION_RECALL_MIN_DEN: 0.0360989, RECALL: 0.0360989, MAP: 0.0197837, MRR: 0.0561813, NDCG: 0.0327236, F1: 0.0166610, HIT_RATE: 0.1082968, ARHR: 0.0577291, RMSE: 1.0000000, NOVELTY: 0.0061132, AVERAGE_POPULARITY: 0.1871990, DIVERSITY_MEAN_INTER_LIST: 0.9868648, DIVERSITY_HERFINDAHL: 0.9986804, COVERAGE_ITEM: 0.1005677, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3773119, SHANNON_ENTROPY: 9.8712132, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'num_factors': 496, 'regularization': 0.004782097077376099} - results: ROC_AUC: 0.0718527, PRECISION: 0.0100883, PRECISION_RECALL_MIN_DEN: 0.0336278, RECALL: 0.0336278, MAP: 0.0186399, MRR: 0.0529923, NDCG: 0.0307328, F1: 0.0155205, HIT_RATE: 0.1008834, ARHR: 0.0544213, RMSE: 1.0000000, NOVELTY: 0.0061231, AVERAGE_POPULARITY: 0.1836216, DIVERSITY_MEAN_INTER_LIST: 0.9866227, DIVERSITY_HERFINDAHL: 0.9986562, COVERAGE_ITEM: 0.1005677, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3714649, SHANNON_ENTROPY: 9.8508548, 
SearchBayesianSkopt: New best config found. Config 56: {'num_factors': 498, 'regularization': 9.741859022327398} - results: ROC_AUC: 0.1051220, PRECISION: 0.0160870, PRECISION_RECALL_MIN_DEN: 0.0536233, RECALL: 0.0536233, MAP: 0.0272570, MRR: 0.0754590, NDCG: 0.0459890, F1: 0.0247492, HIT_RATE: 0.1608698, ARHR: 0.0785758, RMSE: 1.0000000, NOVELTY: 0.0057934, AVERAGE_POPULARITY: 0.3025622, DIVERSITY_MEAN_INTER_LIST: 0.9832435, DIVERSITY_HERFINDAHL: 0.9983183, COVERAGE_ITEM: 0.0741281, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4031609, SHANNON_ENTROPY: 9.5140051, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'num_factors': 11, 'regularization': 17.52400178765109} - results: ROC_AUC: 0.0629791, PRECISION: 0.0110088, PRECISION_RECALL_MIN_DEN: 0.0366961, RECALL: 0.0366961, MAP: 0.0152367, MRR: 0.0432256, NDCG: 0.0279770, F1: 0.0169367, HIT_RATE: 0.1100883, ARHR: 0.0444558, RMSE: 1.0000000, NOVELTY: 0.0050244, AVERAGE_POPULARITY: 0.7227341, DIVERSITY_MEAN_INTER_LIST: 0.7620182, DIVERSITY_HERFINDAHL: 0.9761971, COVERAGE_ITEM: 0.0099486, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2172481, SHANNON_ENTROPY: 5.7121752, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'num_factors': 500, 'regularization': 12.331403426112285} - results: ROC_AUC: 0.0991856, PRECISION: 0.0157348, PRECISION_RECALL_MIN_DEN: 0.0524495, RECALL: 0.0524495, MAP: 0.0256200, MRR: 0.0712808, NDCG: 0.0439072, F1: 0.0242075, HIT_RATE: 0.1573485, ARHR: 0.0740416, RMSE: 1.0000000, NOVELTY: 0.0055091, AVERAGE_POPULARITY: 0.4221758, DIVERSITY_MEAN_INTER_LIST: 0.9668387, DIVERSITY_HERFINDAHL: 0.9966779, COVERAGE_ITEM: 0.0455799, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3376696, SHANNON_ENTROPY: 8.5781690, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'num_factors': 10, 'regularization': 0.0029013701063571864} - results: ROC_AUC: 0.0611544, PRECISION: 0.0106876, PRECISION_RECALL_MIN_DEN: 0.0356253, RECALL: 0.0356253, MAP: 0.0146871, MRR: 0.0415693, NDCG: 0.0270470, F1: 0.0164424, HIT_RATE: 0.1068759, ARHR: 0.0428053, RMSE: 1.0000000, NOVELTY: 0.0050550, AVERAGE_POPULARITY: 0.6988968, DIVERSITY_MEAN_INTER_LIST: 0.7965610, DIVERSITY_HERFINDAHL: 0.9796512, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3014312, SHANNON_ENTROPY: 5.9583352, 
SearchBayesianSkopt: Search complete. Best config is 56: {'num_factors': 498, 'regularization': 9.741859022327398}
