SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1732, 'alpha1': 0.26825029375282833, 'alpha2': 0.38303819429339037, 'alpha3': 0.6180085972911833, 'alpha4': 0.9490715722286552} - results: ROC_AUC: 0.1303974, PRECISION: 0.0212825, PRECISION_RECALL_MIN_DEN: 0.0709417, RECALL: 0.0709417, MAP: 0.0344617, MRR: 0.0931622, NDCG: 0.0587020, F1: 0.0327423, HIT_RATE: 0.2128251, ARHR: 0.0981732, RMSE: 0.9641347, NOVELTY: 0.0059998, AVERAGE_POPULARITY: 0.3393875, DIVERSITY_MEAN_INTER_LIST: 0.9784745, DIVERSITY_HERFINDAHL: 0.9978414, COVERAGE_ITEM: 0.5807516, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1601973, SHANNON_ENTROPY: 10.4342518, 
SearchBayesianSkoptObject: New best config found. Config 32: {'topK': 84, 'alpha1': 0.004626035669707763, 'alpha2': 0.9876062818230773, 'alpha3': 0.7677699461120192, 'alpha4': 0.00730993052844975} - results: ROC_AUC: 0.1357198, PRECISION: 0.0221968, PRECISION_RECALL_MIN_DEN: 0.0739894, RECALL: 0.0739894, MAP: 0.0361099, MRR: 0.0975238, NDCG: 0.0613675, F1: 0.0341490, HIT_RATE: 0.2219682, ARHR: 0.1028077, RMSE: 0.9811927, NOVELTY: 0.0061498, AVERAGE_POPULARITY: 0.2748163, DIVERSITY_MEAN_INTER_LIST: 0.9864880, DIVERSITY_HERFINDAHL: 0.9986427, COVERAGE_ITEM: 0.5868613, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1834218, SHANNON_ENTROPY: 10.9114552, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 1946, 'alpha1': 0.9355867588666326, 'alpha2': 0.9918769035285485, 'alpha3': 0.9973610811245799, 'alpha4': 0.06534629802986781} - results: ROC_AUC: 0.1341184, PRECISION: 0.0217706, PRECISION_RECALL_MIN_DEN: 0.0725685, RECALL: 0.0725685, MAP: 0.0355708, MRR: 0.0960456, NDCG: 0.0603580, F1: 0.0334932, HIT_RATE: 0.2177056, ARHR: 0.1012585, RMSE: 0.9674389, NOVELTY: 0.0062807, AVERAGE_POPULARITY: 0.2552640, DIVERSITY_MEAN_INTER_LIST: 0.9879722, DIVERSITY_HERFINDAHL: 0.9987911, COVERAGE_ITEM: 0.5718843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1967797, SHANNON_ENTROPY: 11.0314352, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 1996, 'alpha1': 0.015954200428703217, 'alpha2': 0.05702115119945962, 'alpha3': 0.896452725307701, 'alpha4': 0.9437205458985343} - results: ROC_AUC: 0.1279355, PRECISION: 0.0210045, PRECISION_RECALL_MIN_DEN: 0.0700150, RECALL: 0.0700150, MAP: 0.0338365, MRR: 0.0915699, NDCG: 0.0577607, F1: 0.0323146, HIT_RATE: 0.2100451, ARHR: 0.0964496, RMSE: 0.9660140, NOVELTY: 0.0059403, AVERAGE_POPULARITY: 0.3563887, DIVERSITY_MEAN_INTER_LIST: 0.9757352, DIVERSITY_HERFINDAHL: 0.9975675, COVERAGE_ITEM: 0.5783725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1549718, SHANNON_ENTROPY: 10.3076290, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 1417, 'alpha1': 0.9838484028781983, 'alpha2': 0.03160643198919289, 'alpha3': 0.0016173175188501925, 'alpha4': 0.04692245602427937} - results: ROC_AUC: 0.1277746, PRECISION: 0.0204794, PRECISION_RECALL_MIN_DEN: 0.0682647, RECALL: 0.0682647, MAP: 0.0337963, MRR: 0.0914739, NDCG: 0.0571762, F1: 0.0315068, HIT_RATE: 0.2047940, ARHR: 0.0963143, RMSE: 0.9806735, NOVELTY: 0.0063440, AVERAGE_POPULARITY: 0.2604057, DIVERSITY_MEAN_INTER_LIST: 0.9875264, DIVERSITY_HERFINDAHL: 0.9987465, COVERAGE_ITEM: 0.5944309, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2014338, SHANNON_ENTROPY: 11.0430593, 
SearchBayesianSkoptObject: New best config found. Config 36: {'topK': 1923, 'alpha1': 0.010468939390989586, 'alpha2': 0.9703241448666976, 'alpha3': 0.9453467933593449, 'alpha4': 0.07385311453410993} - results: ROC_AUC: 0.1358882, PRECISION: 0.0223142, PRECISION_RECALL_MIN_DEN: 0.0743807, RECALL: 0.0743807, MAP: 0.0361462, MRR: 0.0976674, NDCG: 0.0615346, F1: 0.0343295, HIT_RATE: 0.2231420, ARHR: 0.1029395, RMSE: 0.9782180, NOVELTY: 0.0061552, AVERAGE_POPULARITY: 0.2742531, DIVERSITY_MEAN_INTER_LIST: 0.9863203, DIVERSITY_HERFINDAHL: 0.9986259, COVERAGE_ITEM: 0.6021087, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1841898, SHANNON_ENTROPY: 10.9248262, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 1960, 'alpha1': 0.9933492004571366, 'alpha2': 0.06479372079180291, 'alpha3': 0.9748467905692015, 'alpha4': 0.9884099359611974} - results: ROC_AUC: 0.1298703, PRECISION: 0.0212454, PRECISION_RECALL_MIN_DEN: 0.0708181, RECALL: 0.0708181, MAP: 0.0344046, MRR: 0.0928849, NDCG: 0.0585757, F1: 0.0326853, HIT_RATE: 0.2124544, ARHR: 0.0979420, RMSE: 0.9644569, NOVELTY: 0.0060434, AVERAGE_POPULARITY: 0.3314096, DIVERSITY_MEAN_INTER_LIST: 0.9796518, DIVERSITY_HERFINDAHL: 0.9979591, COVERAGE_ITEM: 0.5869154, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1644753, SHANNON_ENTROPY: 10.5064783, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 54, 'alpha1': 0.9032265508436164, 'alpha2': 0.01124280467336092, 'alpha3': 0.02325261238839627, 'alpha4': 0.01688903436943179} - results: ROC_AUC: 0.1265574, PRECISION: 0.0202014, PRECISION_RECALL_MIN_DEN: 0.0673380, RECALL: 0.0673380, MAP: 0.0334536, MRR: 0.0907000, NDCG: 0.0565522, F1: 0.0310791, HIT_RATE: 0.2020140, ARHR: 0.0954187, RMSE: 0.9836814, NOVELTY: 0.0063791, AVERAGE_POPULARITY: 0.2528649, DIVERSITY_MEAN_INTER_LIST: 0.9880673, DIVERSITY_HERFINDAHL: 0.9988006, COVERAGE_ITEM: 0.5981617, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2049760, SHANNON_ENTROPY: 11.0908161, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 1821, 'alpha1': 0.9763562270242209, 'alpha2': 0.9854000955095725, 'alpha3': 0.11623833617804372, 'alpha4': 0.9996811187711934} - results: ROC_AUC: 0.1325990, PRECISION: 0.0216532, PRECISION_RECALL_MIN_DEN: 0.0721773, RECALL: 0.0721773, MAP: 0.0351367, MRR: 0.0948931, NDCG: 0.0597832, F1: 0.0333126, HIT_RATE: 0.2165318, ARHR: 0.1000457, RMSE: 0.9657393, NOVELTY: 0.0060757, AVERAGE_POPULARITY: 0.3155361, DIVERSITY_MEAN_INTER_LIST: 0.9818368, DIVERSITY_HERFINDAHL: 0.9981776, COVERAGE_ITEM: 0.5836713, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1686730, SHANNON_ENTROPY: 10.6121605, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1346529, PRECISION: 0.0220300, PRECISION_RECALL_MIN_DEN: 0.0734334, RECALL: 0.0734334, MAP: 0.0360095, MRR: 0.0971085, NDCG: 0.0610559, F1: 0.0338923, HIT_RATE: 0.2203002, ARHR: 0.1024488, RMSE: 0.9814200, NOVELTY: 0.0061447, AVERAGE_POPULARITY: 0.2697678, DIVERSITY_MEAN_INTER_LIST: 0.9866251, DIVERSITY_HERFINDAHL: 0.9986564, COVERAGE_ITEM: 0.5746418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1835943, SHANNON_ENTROPY: 10.9035155, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1342123, PRECISION: 0.0218694, PRECISION_RECALL_MIN_DEN: 0.0728980, RECALL: 0.0728980, MAP: 0.0358989, MRR: 0.0968789, NDCG: 0.0607836, F1: 0.0336452, HIT_RATE: 0.2186940, ARHR: 0.1021682, RMSE: 0.9814224, NOVELTY: 0.0061759, AVERAGE_POPULARITY: 0.2623056, DIVERSITY_MEAN_INTER_LIST: 0.9845806, DIVERSITY_HERFINDAHL: 0.9984520, COVERAGE_ITEM: 0.5557178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745424, SHANNON_ENTROPY: 10.7410316, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1346529, PRECISION: 0.0220300, PRECISION_RECALL_MIN_DEN: 0.0734334, RECALL: 0.0734334, MAP: 0.0360095, MRR: 0.0971085, NDCG: 0.0610559, F1: 0.0338923, HIT_RATE: 0.2203002, ARHR: 0.1024488, RMSE: 0.9814200, NOVELTY: 0.0061447, AVERAGE_POPULARITY: 0.2697678, DIVERSITY_MEAN_INTER_LIST: 0.9866251, DIVERSITY_HERFINDAHL: 0.9986564, COVERAGE_ITEM: 0.5746418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1835943, SHANNON_ENTROPY: 10.9035155, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 34, 'alpha1': 0.03804295612817122, 'alpha2': 0.10291388327451947, 'alpha3': 0.9894610897791148, 'alpha4': 0.9827328327716537} - results: ROC_AUC: 0.1283125, PRECISION: 0.0210972, PRECISION_RECALL_MIN_DEN: 0.0703239, RECALL: 0.0703239, MAP: 0.0339428, MRR: 0.0918462, NDCG: 0.0579682, F1: 0.0324572, HIT_RATE: 0.2109718, ARHR: 0.0967473, RMSE: 0.9655997, NOVELTY: 0.0059480, AVERAGE_POPULARITY: 0.3542075, DIVERSITY_MEAN_INTER_LIST: 0.9760862, DIVERSITY_HERFINDAHL: 0.9976026, COVERAGE_ITEM: 0.5790754, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1557655, SHANNON_ENTROPY: 10.3247322, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 7, 'alpha1': 0.04300481084308439, 'alpha2': 0.9969118758219027, 'alpha3': 0.02584031668969234, 'alpha4': 0.07616696093907073} - results: ROC_AUC: 0.1340579, PRECISION: 0.0217520, PRECISION_RECALL_MIN_DEN: 0.0725067, RECALL: 0.0725067, MAP: 0.0359005, MRR: 0.0967841, NDCG: 0.0606483, F1: 0.0334647, HIT_RATE: 0.2175202, ARHR: 0.1021246, RMSE: 0.9797199, NOVELTY: 0.0062631, AVERAGE_POPULARITY: 0.2380102, DIVERSITY_MEAN_INTER_LIST: 0.9794122, DIVERSITY_HERFINDAHL: 0.9979352, COVERAGE_ITEM: 0.5785347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1747548, SHANNON_ENTROPY: 10.6609287, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1342123, PRECISION: 0.0218694, PRECISION_RECALL_MIN_DEN: 0.0728980, RECALL: 0.0728980, MAP: 0.0358989, MRR: 0.0968789, NDCG: 0.0607836, F1: 0.0336452, HIT_RATE: 0.2186940, ARHR: 0.1021682, RMSE: 0.9814224, NOVELTY: 0.0061759, AVERAGE_POPULARITY: 0.2623056, DIVERSITY_MEAN_INTER_LIST: 0.9845806, DIVERSITY_HERFINDAHL: 0.9984520, COVERAGE_ITEM: 0.5557178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745424, SHANNON_ENTROPY: 10.7410316, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1346529, PRECISION: 0.0220300, PRECISION_RECALL_MIN_DEN: 0.0734334, RECALL: 0.0734334, MAP: 0.0360095, MRR: 0.0971085, NDCG: 0.0610559, F1: 0.0338923, HIT_RATE: 0.2203002, ARHR: 0.1024488, RMSE: 0.9814200, NOVELTY: 0.0061447, AVERAGE_POPULARITY: 0.2697678, DIVERSITY_MEAN_INTER_LIST: 0.9866251, DIVERSITY_HERFINDAHL: 0.9986564, COVERAGE_ITEM: 0.5746418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1835943, SHANNON_ENTROPY: 10.9035155, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1342123, PRECISION: 0.0218694, PRECISION_RECALL_MIN_DEN: 0.0728980, RECALL: 0.0728980, MAP: 0.0358989, MRR: 0.0968789, NDCG: 0.0607836, F1: 0.0336452, HIT_RATE: 0.2186940, ARHR: 0.1021682, RMSE: 0.9814224, NOVELTY: 0.0061759, AVERAGE_POPULARITY: 0.2623056, DIVERSITY_MEAN_INTER_LIST: 0.9845806, DIVERSITY_HERFINDAHL: 0.9984520, COVERAGE_ITEM: 0.5557178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745424, SHANNON_ENTROPY: 10.7410316, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1346529, PRECISION: 0.0220300, PRECISION_RECALL_MIN_DEN: 0.0734334, RECALL: 0.0734334, MAP: 0.0360095, MRR: 0.0971085, NDCG: 0.0610559, F1: 0.0338923, HIT_RATE: 0.2203002, ARHR: 0.1024488, RMSE: 0.9814200, NOVELTY: 0.0061447, AVERAGE_POPULARITY: 0.2697678, DIVERSITY_MEAN_INTER_LIST: 0.9866251, DIVERSITY_HERFINDAHL: 0.9986564, COVERAGE_ITEM: 0.5746418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1835943, SHANNON_ENTROPY: 10.9035155, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 1948, 'alpha1': 0.9968731271788643, 'alpha2': 0.002542100463574282, 'alpha3': 0.08514720113078002, 'alpha4': 0.9917194156340855} - results: ROC_AUC: 0.1296318, PRECISION: 0.0212084, PRECISION_RECALL_MIN_DEN: 0.0706946, RECALL: 0.0706946, MAP: 0.0343634, MRR: 0.0927284, NDCG: 0.0584844, F1: 0.0326283, HIT_RATE: 0.2120838, ARHR: 0.0978015, RMSE: 0.9645324, NOVELTY: 0.0060397, AVERAGE_POPULARITY: 0.3329815, DIVERSITY_MEAN_INTER_LIST: 0.9794282, DIVERSITY_HERFINDAHL: 0.9979368, COVERAGE_ITEM: 0.5868072, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1640207, SHANNON_ENTROPY: 10.4951955, 
SearchBayesianSkoptObject: Config 50 is suboptimal. Config: {'topK': 193, 'alpha1': 0.01778146786394486, 'alpha2': 0.05958126701376333, 'alpha3': 0.9798577437087339, 'alpha4': 0.015076252494634294} - results: ROC_AUC: 0.1351551, PRECISION: 0.0223080, PRECISION_RECALL_MIN_DEN: 0.0743601, RECALL: 0.0743601, MAP: 0.0359813, MRR: 0.0970662, NDCG: 0.0613227, F1: 0.0343200, HIT_RATE: 0.2230802, ARHR: 0.1023889, RMSE: 0.9975379, NOVELTY: 0.0061361, AVERAGE_POPULARITY: 0.2857708, DIVERSITY_MEAN_INTER_LIST: 0.9851987, DIVERSITY_HERFINDAHL: 0.9985138, COVERAGE_ITEM: 0.5905921, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1792193, SHANNON_ENTROPY: 10.8275532, 
SearchBayesianSkoptObject: Config 51 is suboptimal. Config: {'topK': 10, 'alpha1': 0.060681187797041694, 'alpha2': 0.9734459662352601, 'alpha3': 0.035398199136179705, 'alpha4': 0.9238127712664125} - results: ROC_AUC: 0.1317258, PRECISION: 0.0215914, PRECISION_RECALL_MIN_DEN: 0.0719713, RECALL: 0.0719713, MAP: 0.0348463, MRR: 0.0941483, NDCG: 0.0594163, F1: 0.0332175, HIT_RATE: 0.2159140, ARHR: 0.0992377, RMSE: 0.9645439, NOVELTY: 0.0060517, AVERAGE_POPULARITY: 0.3165350, DIVERSITY_MEAN_INTER_LIST: 0.9777827, DIVERSITY_HERFINDAHL: 0.9977722, COVERAGE_ITEM: 0.5677751, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1518270, SHANNON_ENTROPY: 10.3208289, 
SearchBayesianSkoptObject: Config 52 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1346529, PRECISION: 0.0220300, PRECISION_RECALL_MIN_DEN: 0.0734334, RECALL: 0.0734334, MAP: 0.0360095, MRR: 0.0971085, NDCG: 0.0610559, F1: 0.0338923, HIT_RATE: 0.2203002, ARHR: 0.1024488, RMSE: 0.9814200, NOVELTY: 0.0061447, AVERAGE_POPULARITY: 0.2697678, DIVERSITY_MEAN_INTER_LIST: 0.9866251, DIVERSITY_HERFINDAHL: 0.9986564, COVERAGE_ITEM: 0.5746418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1835943, SHANNON_ENTROPY: 10.9035155, 
SearchBayesianSkoptObject: Config 53 is suboptimal. Config: {'topK': 1801, 'alpha1': 0.9849141987032001, 'alpha2': 0.9348586701908858, 'alpha3': 0.987235869039734, 'alpha4': 0.9739877941839614} - results: ROC_AUC: 0.1325840, PRECISION: 0.0216717, PRECISION_RECALL_MIN_DEN: 0.0722390, RECALL: 0.0722390, MAP: 0.0351073, MRR: 0.0948433, NDCG: 0.0597775, F1: 0.0333411, HIT_RATE: 0.2167171, ARHR: 0.0999766, RMSE: 0.9651139, NOVELTY: 0.0060773, AVERAGE_POPULARITY: 0.3154081, DIVERSITY_MEAN_INTER_LIST: 0.9818460, DIVERSITY_HERFINDAHL: 0.9981785, COVERAGE_ITEM: 0.5846986, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1688042, SHANNON_ENTROPY: 10.6148860, 
SearchBayesianSkoptObject: Config 54 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1342123, PRECISION: 0.0218694, PRECISION_RECALL_MIN_DEN: 0.0728980, RECALL: 0.0728980, MAP: 0.0358989, MRR: 0.0968789, NDCG: 0.0607836, F1: 0.0336452, HIT_RATE: 0.2186940, ARHR: 0.1021682, RMSE: 0.9814224, NOVELTY: 0.0061759, AVERAGE_POPULARITY: 0.2623056, DIVERSITY_MEAN_INTER_LIST: 0.9845806, DIVERSITY_HERFINDAHL: 0.9984520, COVERAGE_ITEM: 0.5557178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745424, SHANNON_ENTROPY: 10.7410316, 
SearchBayesianSkoptObject: Config 55 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1346529, PRECISION: 0.0220300, PRECISION_RECALL_MIN_DEN: 0.0734334, RECALL: 0.0734334, MAP: 0.0360095, MRR: 0.0971085, NDCG: 0.0610559, F1: 0.0338923, HIT_RATE: 0.2203002, ARHR: 0.1024488, RMSE: 0.9814200, NOVELTY: 0.0061447, AVERAGE_POPULARITY: 0.2697678, DIVERSITY_MEAN_INTER_LIST: 0.9866251, DIVERSITY_HERFINDAHL: 0.9986564, COVERAGE_ITEM: 0.5746418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1835943, SHANNON_ENTROPY: 10.9035155, 
SearchBayesianSkoptObject: Config 56 is suboptimal. Config: {'topK': 1854, 'alpha1': 0.998157131210343, 'alpha2': 0.03150370463703001, 'alpha3': 0.06976201614030687, 'alpha4': 0.046216635489411136} - results: ROC_AUC: 0.1277561, PRECISION: 0.0204670, PRECISION_RECALL_MIN_DEN: 0.0682235, RECALL: 0.0682235, MAP: 0.0337952, MRR: 0.0914816, NDCG: 0.0571640, F1: 0.0314878, HIT_RATE: 0.2046704, ARHR: 0.0963161, RMSE: 0.9805061, NOVELTY: 0.0063451, AVERAGE_POPULARITY: 0.2601307, DIVERSITY_MEAN_INTER_LIST: 0.9875462, DIVERSITY_HERFINDAHL: 0.9987485, COVERAGE_ITEM: 0.5946472, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2014983, SHANNON_ENTROPY: 11.0445897, 
SearchBayesianSkoptObject: Config 57 is suboptimal. Config: {'topK': 1845, 'alpha1': 0.04009671063886867, 'alpha2': 0.06646903289829732, 'alpha3': 0.07671671580919583, 'alpha4': 0.9986515021073888} - results: ROC_AUC: 0.1280813, PRECISION: 0.0210292, PRECISION_RECALL_MIN_DEN: 0.0700974, RECALL: 0.0700974, MAP: 0.0338853, MRR: 0.0916994, NDCG: 0.0578375, F1: 0.0323526, HIT_RATE: 0.2102922, ARHR: 0.0965877, RMSE: 0.9657144, NOVELTY: 0.0059526, AVERAGE_POPULARITY: 0.3551338, DIVERSITY_MEAN_INTER_LIST: 0.9759168, DIVERSITY_HERFINDAHL: 0.9975857, COVERAGE_ITEM: 0.5788592, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1558550, SHANNON_ENTROPY: 10.3201888, 
SearchBayesianSkoptObject: Config 58 is suboptimal. Config: {'topK': 27, 'alpha1': 0.9975794500829495, 'alpha2': 0.03651370879935146, 'alpha3': 0.8331601168221786, 'alpha4': 0.011337347607811023} - results: ROC_AUC: 0.1265772, PRECISION: 0.0202694, PRECISION_RECALL_MIN_DEN: 0.0675645, RECALL: 0.0675645, MAP: 0.0335057, MRR: 0.0907746, NDCG: 0.0566624, F1: 0.0311836, HIT_RATE: 0.2026935, ARHR: 0.0955310, RMSE: 0.9821310, NOVELTY: 0.0063866, AVERAGE_POPULARITY: 0.2497590, DIVERSITY_MEAN_INTER_LIST: 0.9882906, DIVERSITY_HERFINDAHL: 0.9988230, COVERAGE_ITEM: 0.5990268, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2059492, SHANNON_ENTROPY: 11.1087366, 
SearchBayesianSkoptObject: Config 59 is suboptimal. Config: {'topK': 454, 'alpha1': 0.00017425691861272521, 'alpha2': 0.974761886680259, 'alpha3': 0.9732425854779316, 'alpha4': 0.9813435193820252} - results: ROC_AUC: 0.1316440, PRECISION: 0.0217211, PRECISION_RECALL_MIN_DEN: 0.0724038, RECALL: 0.0724038, MAP: 0.0348116, MRR: 0.0940259, NDCG: 0.0595106, F1: 0.0334171, HIT_RATE: 0.2172113, ARHR: 0.0991287, RMSE: 0.9636942, NOVELTY: 0.0059951, AVERAGE_POPULARITY: 0.3307573, DIVERSITY_MEAN_INTER_LIST: 0.9797687, DIVERSITY_HERFINDAHL: 0.9979708, COVERAGE_ITEM: 0.5826980, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1612949, SHANNON_ENTROPY: 10.4900936, 
SearchBayesianSkoptObject: Search complete. Best config is 36: {'topK': 1923, 'alpha1': 0.010468939390989586, 'alpha2': 0.9703241448666976, 'alpha3': 0.9453467933593449, 'alpha4': 0.07385311453410993}
