SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 191, 'alpha1': 0.11632401626472702, 'alpha2': 0.3423247144940082, 'alpha3': 0.6439472751262092} - results: ROC_AUC: 0.1274339, PRECISION: 0.0204547, PRECISION_RECALL_MIN_DEN: 0.0681823, RECALL: 0.0681823, MAP: 0.0339948, MRR: 0.0919789, NDCG: 0.0573496, F1: 0.0314687, HIT_RATE: 0.2045469, ARHR: 0.0968836, RMSE: 0.9893965, NOVELTY: 0.0059996, AVERAGE_POPULARITY: 0.2124978, DIVERSITY_MEAN_INTER_LIST: 0.9910150, DIVERSITY_HERFINDAHL: 0.9990954, COVERAGE_ITEM: 0.7685320, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2579864, SHANNON_ENTROPY: 11.7550001, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.6170156055892104} - results: ROC_AUC: 0.1348101, PRECISION: 0.0217397, PRECISION_RECALL_MIN_DEN: 0.0724656, RECALL: 0.0724656, MAP: 0.0358204, MRR: 0.0966373, NDCG: 0.0605761, F1: 0.0334456, HIT_RATE: 0.2173967, ARHR: 0.1019231, RMSE: 0.9674978, NOVELTY: 0.0062863, AVERAGE_POPULARITY: 0.2459335, DIVERSITY_MEAN_INTER_LIST: 0.9888235, DIVERSITY_HERFINDAHL: 0.9988762, COVERAGE_ITEM: 0.6374155, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2041420, SHANNON_ENTROPY: 11.1936406, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 30, 'alpha1': 0.9731947306015131, 'alpha2': 0.987535501248318, 'alpha3': 0.5985740665635035} - results: ROC_AUC: 0.1347887, PRECISION: 0.0217335, PRECISION_RECALL_MIN_DEN: 0.0724450, RECALL: 0.0724450, MAP: 0.0357898, MRR: 0.0965384, NDCG: 0.0605380, F1: 0.0334361, HIT_RATE: 0.2173349, ARHR: 0.1018281, RMSE: 0.9680821, NOVELTY: 0.0062868, AVERAGE_POPULARITY: 0.2456176, DIVERSITY_MEAN_INTER_LIST: 0.9888473, DIVERSITY_HERFINDAHL: 0.9988786, COVERAGE_ITEM: 0.6373614, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2042925, SHANNON_ENTROPY: 11.1955391, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.37445326780571564, 'alpha2': 1.0, 'alpha3': 0.28452665201942684} - results: ROC_AUC: 0.1366890, PRECISION: 0.0221598, PRECISION_RECALL_MIN_DEN: 0.0738659, RECALL: 0.0738659, MAP: 0.0362464, MRR: 0.0977879, NDCG: 0.0614719, F1: 0.0340919, HIT_RATE: 0.2215976, ARHR: 0.1031492, RMSE: 0.9757098, NOVELTY: 0.0062008, AVERAGE_POPULARITY: 0.2586670, DIVERSITY_MEAN_INTER_LIST: 0.9878261, DIVERSITY_HERFINDAHL: 0.9987765, COVERAGE_ITEM: 0.6379562, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1966255, SHANNON_ENTROPY: 11.1035418, 
SearchBayesianSkoptObject: Config 36 is suboptimal. Config: {'topK': 1262, 'alpha1': 0.9609752503583948, 'alpha2': 0.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1264376, PRECISION: 0.0201087, PRECISION_RECALL_MIN_DEN: 0.0670291, RECALL: 0.0670291, MAP: 0.0335720, MRR: 0.0910565, NDCG: 0.0565836, F1: 0.0309365, HIT_RATE: 0.2010873, ARHR: 0.0957716, RMSE: 0.9838166, NOVELTY: 0.0063956, AVERAGE_POPULARITY: 0.2384590, DIVERSITY_MEAN_INTER_LIST: 0.9884239, DIVERSITY_HERFINDAHL: 0.9988363, COVERAGE_ITEM: 0.5350635, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2017257, SHANNON_ENTROPY: 10.9997854, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 77, 'alpha1': 0.08309191562665987, 'alpha2': 0.9791666744804047, 'alpha3': 0.9896887520727721} - results: ROC_AUC: 0.1322669, PRECISION: 0.0215234, PRECISION_RECALL_MIN_DEN: 0.0717448, RECALL: 0.0717448, MAP: 0.0352767, MRR: 0.0952433, NDCG: 0.0597782, F1: 0.0331130, HIT_RATE: 0.2152344, ARHR: 0.1004239, RMSE: 0.9781404, NOVELTY: 0.0060316, AVERAGE_POPULARITY: 0.2355901, DIVERSITY_MEAN_INTER_LIST: 0.9894523, DIVERSITY_HERFINDAHL: 0.9989391, COVERAGE_ITEM: 0.7483104, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2387373, SHANNON_ENTROPY: 11.5386737, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 1812, 'alpha1': 0.004422090194495688, 'alpha2': 0.9488909360618971, 'alpha3': 0.007154709563613195} - results: ROC_AUC: 0.1368056, PRECISION: 0.0224686, PRECISION_RECALL_MIN_DEN: 0.0748955, RECALL: 0.0748955, MAP: 0.0363504, MRR: 0.0980190, NDCG: 0.0618790, F1: 0.0345672, HIT_RATE: 0.2246865, ARHR: 0.1034139, RMSE: 0.9825868, NOVELTY: 0.0060967, AVERAGE_POPULARITY: 0.2783416, DIVERSITY_MEAN_INTER_LIST: 0.9861361, DIVERSITY_HERFINDAHL: 0.9986075, COVERAGE_ITEM: 0.6195188, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1852529, SHANNON_ENTROPY: 10.9374340, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1058383, PRECISION: 0.0146723, PRECISION_RECALL_MIN_DEN: 0.0489076, RECALL: 0.0489076, MAP: 0.0283849, MRR: 0.0792883, NDCG: 0.0458255, F1: 0.0225727, HIT_RATE: 0.1467227, ARHR: 0.0821898, RMSE: 0.9849325, NOVELTY: 0.0066838, AVERAGE_POPULARITY: 0.1329614, DIVERSITY_MEAN_INTER_LIST: 0.9107989, DIVERSITY_HERFINDAHL: 0.9910743, COVERAGE_ITEM: 0.5239254, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1952947, SHANNON_ENTROPY: 10.0412519, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 33, 'alpha1': 0.0040939363334912, 'alpha2': 0.008252940930259413, 'alpha3': 0.022935785039407745} - results: ROC_AUC: 0.1216401, PRECISION: 0.0190276, PRECISION_RECALL_MIN_DEN: 0.0634254, RECALL: 0.0634254, MAP: 0.0320859, MRR: 0.0874297, NDCG: 0.0539768, F1: 0.0292733, HIT_RATE: 0.1902761, ARHR: 0.0917678, RMSE: 0.9996867, NOVELTY: 0.0059661, AVERAGE_POPULARITY: 0.1978417, DIVERSITY_MEAN_INTER_LIST: 0.9919541, DIVERSITY_HERFINDAHL: 0.9991893, COVERAGE_ITEM: 0.7750203, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2709710, SHANNON_ENTROPY: 11.8884413, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 1955, 'alpha1': 0.058131577618221866, 'alpha2': 0.9877314496113117, 'alpha3': 0.962778907730049} - results: ROC_AUC: 0.1322537, PRECISION: 0.0215296, PRECISION_RECALL_MIN_DEN: 0.0717654, RECALL: 0.0717654, MAP: 0.0353183, MRR: 0.0954320, NDCG: 0.0598366, F1: 0.0331225, HIT_RATE: 0.2152962, ARHR: 0.1005845, RMSE: 0.9784402, NOVELTY: 0.0060294, AVERAGE_POPULARITY: 0.2368568, DIVERSITY_MEAN_INTER_LIST: 0.9893606, DIVERSITY_HERFINDAHL: 0.9989299, COVERAGE_ITEM: 0.7485807, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2383741, SHANNON_ENTROPY: 11.5321942, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1336215, PRECISION: 0.0215358, PRECISION_RECALL_MIN_DEN: 0.0717860, RECALL: 0.0717860, MAP: 0.0355322, MRR: 0.0958465, NDCG: 0.0600592, F1: 0.0331320, HIT_RATE: 0.2153580, ARHR: 0.1010986, RMSE: 0.9689660, NOVELTY: 0.0063141, AVERAGE_POPULARITY: 0.2496187, DIVERSITY_MEAN_INTER_LIST: 0.9885261, DIVERSITY_HERFINDAHL: 0.9988465, COVERAGE_ITEM: 0.5985401, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2035972, SHANNON_ENTROPY: 11.1239187, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 146, 'alpha1': 0.029290853328513673, 'alpha2': 0.9974295726982945, 'alpha3': 0.9593406949723083} - results: ROC_AUC: 0.1318824, PRECISION: 0.0214987, PRECISION_RECALL_MIN_DEN: 0.0716624, RECALL: 0.0716624, MAP: 0.0352595, MRR: 0.0953218, NDCG: 0.0597457, F1: 0.0330750, HIT_RATE: 0.2149873, ARHR: 0.1004373, RMSE: 0.9787155, NOVELTY: 0.0060250, AVERAGE_POPULARITY: 0.2367074, DIVERSITY_MEAN_INTER_LIST: 0.9893793, DIVERSITY_HERFINDAHL: 0.9989318, COVERAGE_ITEM: 0.7510138, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2396119, SHANNON_ENTROPY: 11.5428037, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 1978, 'alpha1': 0.9581510404974571, 'alpha2': 0.011279778314613022, 'alpha3': 0.9775671191913207} - results: ROC_AUC: 0.1286507, PRECISION: 0.0208006, PRECISION_RECALL_MIN_DEN: 0.0693355, RECALL: 0.0693355, MAP: 0.0341940, MRR: 0.0924313, NDCG: 0.0578997, F1: 0.0320010, HIT_RATE: 0.2080064, ARHR: 0.0973843, RMSE: 0.9808366, NOVELTY: 0.0062450, AVERAGE_POPULARITY: 0.2339128, DIVERSITY_MEAN_INTER_LIST: 0.9896323, DIVERSITY_HERFINDAHL: 0.9989571, COVERAGE_ITEM: 0.6376859, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2082832, SHANNON_ENTROPY: 11.2573189, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1336215, PRECISION: 0.0215358, PRECISION_RECALL_MIN_DEN: 0.0717860, RECALL: 0.0717860, MAP: 0.0355322, MRR: 0.0958465, NDCG: 0.0600592, F1: 0.0331320, HIT_RATE: 0.2153580, ARHR: 0.1010986, RMSE: 0.9689660, NOVELTY: 0.0063141, AVERAGE_POPULARITY: 0.2496187, DIVERSITY_MEAN_INTER_LIST: 0.9885261, DIVERSITY_HERFINDAHL: 0.9988465, COVERAGE_ITEM: 0.5985401, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2035972, SHANNON_ENTROPY: 11.1239187, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1336215, PRECISION: 0.0215358, PRECISION_RECALL_MIN_DEN: 0.0717860, RECALL: 0.0717860, MAP: 0.0355322, MRR: 0.0958465, NDCG: 0.0600592, F1: 0.0331320, HIT_RATE: 0.2153580, ARHR: 0.1010986, RMSE: 0.9689660, NOVELTY: 0.0063141, AVERAGE_POPULARITY: 0.2496187, DIVERSITY_MEAN_INTER_LIST: 0.9885261, DIVERSITY_HERFINDAHL: 0.9988465, COVERAGE_ITEM: 0.5985401, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2035972, SHANNON_ENTROPY: 11.1239187, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1336215, PRECISION: 0.0215358, PRECISION_RECALL_MIN_DEN: 0.0717860, RECALL: 0.0717860, MAP: 0.0355322, MRR: 0.0958465, NDCG: 0.0600592, F1: 0.0331320, HIT_RATE: 0.2153580, ARHR: 0.1010986, RMSE: 0.9689660, NOVELTY: 0.0063141, AVERAGE_POPULARITY: 0.2496187, DIVERSITY_MEAN_INTER_LIST: 0.9885261, DIVERSITY_HERFINDAHL: 0.9988465, COVERAGE_ITEM: 0.5985401, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2035972, SHANNON_ENTROPY: 11.1239187, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 23, 'alpha1': 0.04416328098065093, 'alpha2': 0.9805874978424768, 'alpha3': 0.9926982260995785} - results: ROC_AUC: 0.1314267, PRECISION: 0.0212702, PRECISION_RECALL_MIN_DEN: 0.0709005, RECALL: 0.0709005, MAP: 0.0350745, MRR: 0.0948484, NDCG: 0.0593273, F1: 0.0327233, HIT_RATE: 0.2127016, ARHR: 0.0999259, RMSE: 0.9792279, NOVELTY: 0.0060424, AVERAGE_POPULARITY: 0.2287495, DIVERSITY_MEAN_INTER_LIST: 0.9897093, DIVERSITY_HERFINDAHL: 0.9989648, COVERAGE_ITEM: 0.7511219, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2403296, SHANNON_ENTROPY: 11.5630956, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1366366, PRECISION: 0.0224192, PRECISION_RECALL_MIN_DEN: 0.0747308, RECALL: 0.0747308, MAP: 0.0363025, MRR: 0.0979014, NDCG: 0.0617796, F1: 0.0344911, HIT_RATE: 0.2241923, ARHR: 0.1032833, RMSE: 0.9818379, NOVELTY: 0.0061089, AVERAGE_POPULARITY: 0.2765662, DIVERSITY_MEAN_INTER_LIST: 0.9861636, DIVERSITY_HERFINDAHL: 0.9986103, COVERAGE_ITEM: 0.6130305, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1835066, SHANNON_ENTROPY: 10.9210014, 
SearchBayesianSkoptObject: Search complete. Best config is 24: {'topK': 1951, 'alpha1': 0.0321100284685163, 'alpha2': 0.13471921002086043, 'alpha3': 0.0360985576372509}
