SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 9.535190714397397e-06, 'min_gain_to_split': 0.024985687786326753, 'reg_l1': 2.6085608713278577e-07, 'reg_l2': 1.6603938317967912e-07, 'max_depth': 38, 'min_data_in_leaf': 52, 'bagging_freq': 92, 'num_leaves': 144, 'bagging_fraction': 0.19128036099587864, 'feature_fraction': 0.8613955326904758} - results: ROC_AUC: 0.0770833, PRECISION: 0.0101846, PRECISION_RECALL_MIN_DEN: 0.0339487, RECALL: 0.0339487, MAP: 0.0192394, MRR: 0.0545876, NDCG: 0.0315449, F1: 0.0156686, HIT_RATE: 0.1018460, ARHR: 0.0560969, RMSE: 0.9999997, NOVELTY: 0.0066973, AVERAGE_POPULARITY: 0.0857953, DIVERSITY_MEAN_INTER_LIST: 0.7152931, DIVERSITY_HERFINDAHL: 0.9715141, COVERAGE_ITEM: 0.1384158, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1044906, SHANNON_ENTROPY: 6.8641904, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'learning_rate': 5.704783068138832e-06, 'min_gain_to_split': 0.015170921284786313, 'reg_l1': 2.6992055043273213, 'reg_l2': 9.116066923418915e-06, 'max_depth': 14, 'min_data_in_leaf': 64, 'bagging_freq': 90, 'num_leaves': 369, 'bagging_fraction': 0.7782044826404431, 'feature_fraction': 0.7521330852392253} - results: ROC_AUC: 0.1176973, PRECISION: 0.0184171, PRECISION_RECALL_MIN_DEN: 0.0613905, RECALL: 0.0613905, MAP: 0.0269923, MRR: 0.0748106, NDCG: 0.0483391, F1: 0.0283341, HIT_RATE: 0.1841714, ARHR: 0.0777998, RMSE: 0.9999233, NOVELTY: 0.0064284, AVERAGE_POPULARITY: 0.1975446, DIVERSITY_MEAN_INTER_LIST: 0.9149291, DIVERSITY_HERFINDAHL: 0.9914735, COVERAGE_ITEM: 0.1633955, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1715761, SHANNON_ENTROPY: 8.7379830, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'learning_rate': 1.724330793967624e-05, 'min_gain_to_split': 0.0004162904130228343, 'reg_l1': 0.0017440407260295105, 'reg_l2': 1.3424021001603493e-07, 'max_depth': 20, 'min_data_in_leaf': 25, 'bagging_freq': 91, 'num_leaves': 211, 'bagging_fraction': 0.4221001998216791, 'feature_fraction': 0.8062655850278884} - results: ROC_AUC: 0.1257510, PRECISION: 0.0198600, PRECISION_RECALL_MIN_DEN: 0.0661999, RECALL: 0.0661999, MAP: 0.0292493, MRR: 0.0804959, NDCG: 0.0521738, F1: 0.0305538, HIT_RATE: 0.1985996, ARHR: 0.0840296, RMSE: 0.9999774, NOVELTY: 0.0063624, AVERAGE_POPULARITY: 0.2165530, DIVERSITY_MEAN_INTER_LIST: 0.9408223, DIVERSITY_HERFINDAHL: 0.9940623, COVERAGE_ITEM: 0.1649635, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1826365, SHANNON_ENTROPY: 9.0383937, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'learning_rate': 0.0058276165726571655, 'min_gain_to_split': 0.06774770887811171, 'reg_l1': 5.568126467703166e-05, 'reg_l2': 0.0007147884993118143, 'max_depth': 82, 'min_data_in_leaf': 44, 'bagging_freq': 15, 'num_leaves': 304, 'bagging_fraction': 0.40009563911342705, 'feature_fraction': 0.2129221097683706} - results: ROC_AUC: 0.1300355, PRECISION: 0.0212603, PRECISION_RECALL_MIN_DEN: 0.0708678, RECALL: 0.0708678, MAP: 0.0315997, MRR: 0.0869366, NDCG: 0.0560248, F1: 0.0327082, HIT_RATE: 0.2126034, ARHR: 0.0907737, RMSE: 0.9748106, NOVELTY: 0.0062413, AVERAGE_POPULARITY: 0.2543144, DIVERSITY_MEAN_INTER_LIST: 0.9659403, DIVERSITY_HERFINDAHL: 0.9965735, COVERAGE_ITEM: 0.1626926, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2029130, SHANNON_ENTROPY: 9.4006150, 
SearchBayesianSkopt: New best config found. Config 29: {'learning_rate': 0.013218068840370441, 'min_gain_to_split': 0.00016689026805739515, 'reg_l1': 0.00041688335468085505, 'reg_l2': 1.1829898737186062e-06, 'max_depth': 79, 'min_data_in_leaf': 90, 'bagging_freq': 46, 'num_leaves': 297, 'bagging_fraction': 0.10313331040284375, 'feature_fraction': 0.8754420634953894} - results: ROC_AUC: 0.1311161, PRECISION: 0.0204541, PRECISION_RECALL_MIN_DEN: 0.0681802, RECALL: 0.0681802, MAP: 0.0328718, MRR: 0.0909474, NDCG: 0.0565938, F1: 0.0314678, HIT_RATE: 0.2045406, ARHR: 0.0946695, RMSE: 1.5056023, NOVELTY: 0.0062535, AVERAGE_POPULARITY: 0.2425237, DIVERSITY_MEAN_INTER_LIST: 0.9427210, DIVERSITY_HERFINDAHL: 0.9942521, COVERAGE_ITEM: 0.1211138, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1913990, SHANNON_ENTROPY: 8.8351999, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'learning_rate': 8.332286687007363e-05, 'min_gain_to_split': 0.00021492541961988081, 'reg_l1': 0.062222527022549295, 'reg_l2': 6.6198256342479915, 'max_depth': 77, 'min_data_in_leaf': 94, 'bagging_freq': 7, 'num_leaves': 62, 'bagging_fraction': 0.2107651488290872, 'feature_fraction': 0.2040974363007186} - results: ROC_AUC: 0.1279909, PRECISION: 0.0215574, PRECISION_RECALL_MIN_DEN: 0.0718580, RECALL: 0.0718580, MAP: 0.0305252, MRR: 0.0845087, NDCG: 0.0552900, F1: 0.0331652, HIT_RATE: 0.2155739, ARHR: 0.0879498, RMSE: 0.9990291, NOVELTY: 0.0061857, AVERAGE_POPULARITY: 0.2687210, DIVERSITY_MEAN_INTER_LIST: 0.9665734, DIVERSITY_HERFINDAHL: 0.9966368, COVERAGE_ITEM: 0.1431198, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2123612, SHANNON_ENTROPY: 9.3358315, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'learning_rate': 0.006690496284021415, 'min_gain_to_split': 0.03311648895111039, 'reg_l1': 0.0033408241542251978, 'reg_l2': 1.7573580007095367e-05, 'max_depth': 99, 'min_data_in_leaf': 10, 'bagging_freq': 43, 'num_leaves': 22, 'bagging_fraction': 0.40785918630431317, 'feature_fraction': 0.2074763034191544} - results: ROC_AUC: 0.1297662, PRECISION: 0.0215362, PRECISION_RECALL_MIN_DEN: 0.0717873, RECALL: 0.0717873, MAP: 0.0314314, MRR: 0.0866577, NDCG: 0.0561561, F1: 0.0331326, HIT_RATE: 0.2153618, ARHR: 0.0903807, RMSE: 0.9779083, NOVELTY: 0.0062232, AVERAGE_POPULARITY: 0.2607251, DIVERSITY_MEAN_INTER_LIST: 0.9672016, DIVERSITY_HERFINDAHL: 0.9966996, COVERAGE_ITEM: 0.1643147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2030953, SHANNON_ENTROPY: 9.4241132, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'learning_rate': 0.00046146726857690363, 'min_gain_to_split': 0.0009670330129038266, 'reg_l1': 0.13092104442544653, 'reg_l2': 4.483216046131892e-07, 'max_depth': 28, 'min_data_in_leaf': 50, 'bagging_freq': 50, 'num_leaves': 320, 'bagging_fraction': 0.24699644802572232, 'feature_fraction': 0.5372322411932805} - results: ROC_AUC: 0.1279404, PRECISION: 0.0207299, PRECISION_RECALL_MIN_DEN: 0.0690997, RECALL: 0.0690997, MAP: 0.0300977, MRR: 0.0828478, NDCG: 0.0539419, F1: 0.0318921, HIT_RATE: 0.2072990, ARHR: 0.0864870, RMSE: 0.9912870, NOVELTY: 0.0062894, AVERAGE_POPULARITY: 0.2372987, DIVERSITY_MEAN_INTER_LIST: 0.9590918, DIVERSITY_HERFINDAHL: 0.9958888, COVERAGE_ITEM: 0.1667478, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1948227, SHANNON_ENTROPY: 9.3009550, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'learning_rate': 0.01483862132485303, 'min_gain_to_split': 0.00942677901833231, 'reg_l1': 1.767941959079853e-07, 'reg_l2': 7.92733196958678e-06, 'max_depth': 82, 'min_data_in_leaf': 73, 'bagging_freq': 68, 'num_leaves': 260, 'bagging_fraction': 0.4458662993665864, 'feature_fraction': 0.15223190603174463} - results: ROC_AUC: 0.1295400, PRECISION: 0.0211543, PRECISION_RECALL_MIN_DEN: 0.0705142, RECALL: 0.0705142, MAP: 0.0315921, MRR: 0.0871313, NDCG: 0.0559381, F1: 0.0325450, HIT_RATE: 0.2115425, ARHR: 0.0908596, RMSE: 0.9975798, NOVELTY: 0.0062524, AVERAGE_POPULARITY: 0.2523434, DIVERSITY_MEAN_INTER_LIST: 0.9637007, DIVERSITY_HERFINDAHL: 0.9963496, COVERAGE_ITEM: 0.1529603, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2038378, SHANNON_ENTROPY: 9.3237135, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'learning_rate': 0.03522917632448698, 'min_gain_to_split': 0.002000274531368313, 'reg_l1': 0.01476776987102915, 'reg_l2': 0.004038749900676329, 'max_depth': 79, 'min_data_in_leaf': 69, 'bagging_freq': 75, 'num_leaves': 252, 'bagging_fraction': 0.4106107910132312, 'feature_fraction': 0.29638476918729667} - results: ROC_AUC: 0.1284100, PRECISION: 0.0198387, PRECISION_RECALL_MIN_DEN: 0.0661291, RECALL: 0.0661291, MAP: 0.0313517, MRR: 0.0864260, NDCG: 0.0543327, F1: 0.0305211, HIT_RATE: 0.1983874, ARHR: 0.0901199, RMSE: 1.3099987, NOVELTY: 0.0063302, AVERAGE_POPULARITY: 0.2232351, DIVERSITY_MEAN_INTER_LIST: 0.9381312, DIVERSITY_HERFINDAHL: 0.9937932, COVERAGE_ITEM: 0.1440930, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1804188, SHANNON_ENTROPY: 8.8851975, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'learning_rate': 6.793515270089685e-06, 'min_gain_to_split': 0.0006281173240412299, 'reg_l1': 0.00017344380879601016, 'reg_l2': 0.12024015497705874, 'max_depth': 49, 'min_data_in_leaf': 78, 'bagging_freq': 22, 'num_leaves': 90, 'bagging_fraction': 0.11113477948829877, 'feature_fraction': 0.5345904765702808} - results: ROC_AUC: 0.1221181, PRECISION: 0.0208996, PRECISION_RECALL_MIN_DEN: 0.0696655, RECALL: 0.0696655, MAP: 0.0286876, MRR: 0.0793176, NDCG: 0.0526151, F1: 0.0321533, HIT_RATE: 0.2089964, ARHR: 0.0825995, RMSE: 0.9998582, NOVELTY: 0.0062822, AVERAGE_POPULARITY: 0.2385341, DIVERSITY_MEAN_INTER_LIST: 0.9622343, DIVERSITY_HERFINDAHL: 0.9962030, COVERAGE_ITEM: 0.1693431, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1993720, SHANNON_ENTROPY: 9.3780102, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'learning_rate': 0.027365680037352333, 'min_gain_to_split': 0.012122583173684176, 'reg_l1': 1.954580785158585, 'reg_l2': 0.2506323147525126, 'max_depth': 100, 'min_data_in_leaf': 43, 'bagging_freq': 12, 'num_leaves': 299, 'bagging_fraction': 0.5981455772592089, 'feature_fraction': 0.11025316884334567} - results: ROC_AUC: 0.1304466, PRECISION: 0.0211118, PRECISION_RECALL_MIN_DEN: 0.0703727, RECALL: 0.0703727, MAP: 0.0318995, MRR: 0.0881234, NDCG: 0.0562449, F1: 0.0324797, HIT_RATE: 0.2111182, ARHR: 0.0918044, RMSE: 1.1658481, NOVELTY: 0.0062512, AVERAGE_POPULARITY: 0.2515638, DIVERSITY_MEAN_INTER_LIST: 0.9630732, DIVERSITY_HERFINDAHL: 0.9962869, COVERAGE_ITEM: 0.1543120, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2010788, SHANNON_ENTROPY: 9.3098015, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'learning_rate': 8.44937229363334e-06, 'min_gain_to_split': 0.00023221675983015942, 'reg_l1': 0.0003019133027284933, 'reg_l2': 7.493549851524062e-07, 'max_depth': 59, 'min_data_in_leaf': 73, 'bagging_freq': 68, 'num_leaves': 215, 'bagging_fraction': 0.11892101342140353, 'feature_fraction': 0.21604933908540766} - results: ROC_AUC: 0.1277131, PRECISION: 0.0214725, PRECISION_RECALL_MIN_DEN: 0.0715751, RECALL: 0.0715751, MAP: 0.0309434, MRR: 0.0854880, NDCG: 0.0555738, F1: 0.0330347, HIT_RATE: 0.2147252, ARHR: 0.0890675, RMSE: 0.9996385, NOVELTY: 0.0062191, AVERAGE_POPULARITY: 0.2610316, DIVERSITY_MEAN_INTER_LIST: 0.9662478, DIVERSITY_HERFINDAHL: 0.9966043, COVERAGE_ITEM: 0.1523655, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2073889, SHANNON_ENTROPY: 9.3666511, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'learning_rate': 0.00013753055538555733, 'min_gain_to_split': 0.00037064642299659085, 'reg_l1': 0.12713584447497503, 'reg_l2': 4.27994621083953e-06, 'max_depth': 83, 'min_data_in_leaf': 85, 'bagging_freq': 82, 'num_leaves': 234, 'bagging_fraction': 0.72967095388032, 'feature_fraction': 0.7507645178858866} - results: ROC_AUC: 0.1215386, PRECISION: 0.0190112, PRECISION_RECALL_MIN_DEN: 0.0633708, RECALL: 0.0633708, MAP: 0.0279811, MRR: 0.0776229, NDCG: 0.0500317, F1: 0.0292481, HIT_RATE: 0.1901125, ARHR: 0.0807013, RMSE: 0.9968975, NOVELTY: 0.0063850, AVERAGE_POPULARITY: 0.2084627, DIVERSITY_MEAN_INTER_LIST: 0.9255292, DIVERSITY_HERFINDAHL: 0.9925333, COVERAGE_ITEM: 0.1649094, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1749571, SHANNON_ENTROPY: 8.8481806, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'learning_rate': 0.0001900934415913164, 'min_gain_to_split': 0.0023609191957447125, 'reg_l1': 4.597843487689987e-06, 'reg_l2': 0.005991292462269531, 'max_depth': 30, 'min_data_in_leaf': 44, 'bagging_freq': 71, 'num_leaves': 246, 'bagging_fraction': 0.22196214224778674, 'feature_fraction': 0.6174943232259515} - results: ROC_AUC: 0.1243083, PRECISION: 0.0192234, PRECISION_RECALL_MIN_DEN: 0.0640781, RECALL: 0.0640781, MAP: 0.0292997, MRR: 0.0815658, NDCG: 0.0516928, F1: 0.0295745, HIT_RATE: 0.1922342, ARHR: 0.0846546, RMSE: 0.9990119, NOVELTY: 0.0063757, AVERAGE_POPULARITY: 0.2136608, DIVERSITY_MEAN_INTER_LIST: 0.9269745, DIVERSITY_HERFINDAHL: 0.9926778, COVERAGE_ITEM: 0.1616112, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1707830, SHANNON_ENTROPY: 8.8175812, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 10.0, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 400, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1303640, PRECISION: 0.0228517, PRECISION_RECALL_MIN_DEN: 0.0761723, RECALL: 0.0761723, MAP: 0.0316328, MRR: 0.0871450, NDCG: 0.0576783, F1: 0.0351564, HIT_RATE: 0.2285169, ARHR: 0.0909089, RMSE: 1.1173458, NOVELTY: 0.0061165, AVERAGE_POPULARITY: 0.2863539, DIVERSITY_MEAN_INTER_LIST: 0.9731856, DIVERSITY_HERFINDAHL: 0.9972979, COVERAGE_ITEM: 0.1630170, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2094831, SHANNON_ENTROPY: 9.5313954, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'learning_rate': 0.07789697949214847, 'min_gain_to_split': 0.0026700548434980633, 'reg_l1': 3.3375905020286463, 'reg_l2': 4.3922737640982366e-07, 'max_depth': 77, 'min_data_in_leaf': 96, 'bagging_freq': 98, 'num_leaves': 370, 'bagging_fraction': 0.34679160031342926, 'feature_fraction': 0.10286569643448475} - results: ROC_AUC: 0.1294313, PRECISION: 0.0214513, PRECISION_RECALL_MIN_DEN: 0.0715043, RECALL: 0.0715043, MAP: 0.0311138, MRR: 0.0859926, NDCG: 0.0557903, F1: 0.0330020, HIT_RATE: 0.2145130, ARHR: 0.0895641, RMSE: 1.1952691, NOVELTY: 0.0062338, AVERAGE_POPULARITY: 0.2561350, DIVERSITY_MEAN_INTER_LIST: 0.9635209, DIVERSITY_HERFINDAHL: 0.9963316, COVERAGE_ITEM: 0.1532306, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2011071, SHANNON_ENTROPY: 9.3066289, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 1e-07, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1304779, PRECISION: 0.0223425, PRECISION_RECALL_MIN_DEN: 0.0744749, RECALL: 0.0744749, MAP: 0.0316527, MRR: 0.0870672, NDCG: 0.0571790, F1: 0.0343730, HIT_RATE: 0.2234246, ARHR: 0.0909052, RMSE: 0.9991228, NOVELTY: 0.0061507, AVERAGE_POPULARITY: 0.2787794, DIVERSITY_MEAN_INTER_LIST: 0.9711069, DIVERSITY_HERFINDAHL: 0.9970901, COVERAGE_ITEM: 0.1555015, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2099298, SHANNON_ENTROPY: 9.4586627, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'learning_rate': 0.025748529874752072, 'min_gain_to_split': 0.0001222255856107929, 'reg_l1': 0.00042872173951693116, 'reg_l2': 6.11460332910365e-07, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_freq': 91, 'num_leaves': 366, 'bagging_fraction': 0.16165726946412626, 'feature_fraction': 0.10100270484599157} - results: ROC_AUC: 0.0831879, PRECISION: 0.0110121, PRECISION_RECALL_MIN_DEN: 0.0367070, RECALL: 0.0367070, MAP: 0.0218090, MRR: 0.0615191, NDCG: 0.0350741, F1: 0.0169417, HIT_RATE: 0.1101209, ARHR: 0.0634053, RMSE: 1.3164407, NOVELTY: 0.0065804, AVERAGE_POPULARITY: 0.1026515, DIVERSITY_MEAN_INTER_LIST: 0.6999521, DIVERSITY_HERFINDAHL: 0.9699804, COVERAGE_ITEM: 0.0615301, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1078635, SHANNON_ENTROPY: 6.4381692, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'learning_rate': 0.08617829868339215, 'min_gain_to_split': 0.024914292473242457, 'reg_l1': 0.0008214167749852744, 'reg_l2': 1.5086179302653302, 'max_depth': 29, 'min_data_in_leaf': 91, 'bagging_freq': 5, 'num_leaves': 45, 'bagging_fraction': 0.8237400571694715, 'feature_fraction': 0.13679195630686788} - results: ROC_AUC: 0.1309033, PRECISION: 0.0207511, PRECISION_RECALL_MIN_DEN: 0.0691704, RECALL: 0.0691704, MAP: 0.0315322, MRR: 0.0870561, NDCG: 0.0555146, F1: 0.0319248, HIT_RATE: 0.2075111, ARHR: 0.0907146, RMSE: 1.3754682, NOVELTY: 0.0062586, AVERAGE_POPULARITY: 0.2459109, DIVERSITY_MEAN_INTER_LIST: 0.9578523, DIVERSITY_HERFINDAHL: 0.9957649, COVERAGE_ITEM: 0.1510138, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1962342, SHANNON_ENTROPY: 9.2047073, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'learning_rate': 0.07060729441160642, 'min_gain_to_split': 0.08386372892527019, 'reg_l1': 9.974668904960653e-06, 'reg_l2': 2.627115977207008, 'max_depth': 7, 'min_data_in_leaf': 94, 'bagging_freq': 5, 'num_leaves': 339, 'bagging_fraction': 0.44747837679961905, 'feature_fraction': 0.8369235180704009} - results: ROC_AUC: 0.1283629, PRECISION: 0.0201358, PRECISION_RECALL_MIN_DEN: 0.0671193, RECALL: 0.0671193, MAP: 0.0308068, MRR: 0.0851459, NDCG: 0.0541294, F1: 0.0309781, HIT_RATE: 0.2013579, ARHR: 0.0886840, RMSE: 1.2100856, NOVELTY: 0.0063234, AVERAGE_POPULARITY: 0.2290243, DIVERSITY_MEAN_INTER_LIST: 0.9439814, DIVERSITY_HERFINDAHL: 0.9943781, COVERAGE_ITEM: 0.1555015, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1839526, SHANNON_ENTROPY: 9.0234170, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'learning_rate': 0.09058028646254283, 'min_gain_to_split': 0.0005728887172765909, 'reg_l1': 0.11570031953421049, 'reg_l2': 1.1900276563743996e-07, 'max_depth': 4, 'min_data_in_leaf': 67, 'bagging_freq': 4, 'num_leaves': 58, 'bagging_fraction': 0.4168302849468338, 'feature_fraction': 0.1081147080287146} - results: ROC_AUC: 0.1310856, PRECISION: 0.0212179, PRECISION_RECALL_MIN_DEN: 0.0707264, RECALL: 0.0707264, MAP: 0.0321171, MRR: 0.0888996, NDCG: 0.0566115, F1: 0.0326429, HIT_RATE: 0.2121791, ARHR: 0.0925125, RMSE: 1.3072093, NOVELTY: 0.0062429, AVERAGE_POPULARITY: 0.2529977, DIVERSITY_MEAN_INTER_LIST: 0.9628978, DIVERSITY_HERFINDAHL: 0.9962694, COVERAGE_ITEM: 0.1528521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2011774, SHANNON_ENTROPY: 9.2990195, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'learning_rate': 0.043925833054095094, 'min_gain_to_split': 0.0003303385408488325, 'reg_l1': 1.0959319796015844e-06, 'reg_l2': 4.293451484050885e-07, 'max_depth': 67, 'min_data_in_leaf': 99, 'bagging_freq': 6, 'num_leaves': 396, 'bagging_fraction': 0.8419249326223982, 'feature_fraction': 0.10793936054518015} - results: ROC_AUC: 0.1302319, PRECISION: 0.0215574, PRECISION_RECALL_MIN_DEN: 0.0718580, RECALL: 0.0718580, MAP: 0.0316481, MRR: 0.0876579, NDCG: 0.0564789, F1: 0.0331652, HIT_RATE: 0.2155739, ARHR: 0.0912035, RMSE: 1.0822805, NOVELTY: 0.0062319, AVERAGE_POPULARITY: 0.2581132, DIVERSITY_MEAN_INTER_LIST: 0.9667947, DIVERSITY_HERFINDAHL: 0.9966590, COVERAGE_ITEM: 0.1564207, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2066566, SHANNON_ENTROPY: 9.3955311, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 10.0, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1296913, PRECISION: 0.0218332, PRECISION_RECALL_MIN_DEN: 0.0727774, RECALL: 0.0727774, MAP: 0.0314899, MRR: 0.0868493, NDCG: 0.0565242, F1: 0.0335896, HIT_RATE: 0.2183323, ARHR: 0.0905565, RMSE: 1.2048446, NOVELTY: 0.0061993, AVERAGE_POPULARITY: 0.2649142, DIVERSITY_MEAN_INTER_LIST: 0.9660974, DIVERSITY_HERFINDAHL: 0.9965892, COVERAGE_ITEM: 0.1532306, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2032340, SHANNON_ENTROPY: 9.3470364, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 1e-07, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1294156, PRECISION: 0.0213452, PRECISION_RECALL_MIN_DEN: 0.0711507, RECALL: 0.0711507, MAP: 0.0313531, MRR: 0.0862288, NDCG: 0.0558477, F1: 0.0328388, HIT_RATE: 0.2134522, ARHR: 0.0900323, RMSE: 1.2844421, NOVELTY: 0.0062319, AVERAGE_POPULARITY: 0.2553276, DIVERSITY_MEAN_INTER_LIST: 0.9639214, DIVERSITY_HERFINDAHL: 0.9963717, COVERAGE_ITEM: 0.1563666, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2014790, SHANNON_ENTROPY: 9.3316763, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'learning_rate': 2.1575244815500415e-06, 'min_gain_to_split': 0.00014594158897868824, 'reg_l1': 1.0034697577861205e-07, 'reg_l2': 4.696395777605087e-06, 'max_depth': 97, 'min_data_in_leaf': 27, 'bagging_freq': 3, 'num_leaves': 332, 'bagging_fraction': 0.6329864353759764, 'feature_fraction': 0.11365038251969253} - results: ROC_AUC: 0.1282751, PRECISION: 0.0218332, PRECISION_RECALL_MIN_DEN: 0.0727774, RECALL: 0.0727774, MAP: 0.0304534, MRR: 0.0837449, NDCG: 0.0553999, F1: 0.0335896, HIT_RATE: 0.2183323, ARHR: 0.0874494, RMSE: 0.9999593, NOVELTY: 0.0060264, AVERAGE_POPULARITY: 0.3017829, DIVERSITY_MEAN_INTER_LIST: 0.9645187, DIVERSITY_HERFINDAHL: 0.9964314, COVERAGE_ITEM: 0.0946202, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2385954, SHANNON_ENTROPY: 9.0226716, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'learning_rate': 3.7808264689876673e-06, 'min_gain_to_split': 0.06607972451808444, 'reg_l1': 1.2734205626764754, 'reg_l2': 5.482518491114134e-06, 'max_depth': 98, 'min_data_in_leaf': 96, 'bagging_freq': 2, 'num_leaves': 272, 'bagging_fraction': 0.11838560554983431, 'feature_fraction': 0.11027818304652744} - results: ROC_AUC: 0.1240974, PRECISION: 0.0218120, PRECISION_RECALL_MIN_DEN: 0.0727067, RECALL: 0.0727067, MAP: 0.0288540, MRR: 0.0795348, NDCG: 0.0537158, F1: 0.0335569, HIT_RATE: 0.2181201, ARHR: 0.0829449, RMSE: 0.9999659, NOVELTY: 0.0059787, AVERAGE_POPULARITY: 0.3086413, DIVERSITY_MEAN_INTER_LIST: 0.9651144, DIVERSITY_HERFINDAHL: 0.9964910, COVERAGE_ITEM: 0.0851582, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2528121, SHANNON_ENTROPY: 8.9817814, 
