SearchBayesianSkopt: New best config found. Config 0: {'topK': 1393, 'add_zeros_quota': 0.05458443463388612, 'normalize_similarity': False} - results: ROC_AUC: 0.0695858, PRECISION: 0.0114207, PRECISION_RECALL_MIN_DEN: 0.0380691, RECALL: 0.0380691, MAP: 0.0175996, MRR: 0.0488256, NDCG: 0.0307763, F1: 0.0175703, HIT_RATE: 0.1142072, ARHR: 0.0507699, RMSE: 0.9266059, NOVELTY: 0.0054190, AVERAGE_POPULARITY: 0.4836850, DIVERSITY_MEAN_INTER_LIST: 0.8704511, DIVERSITY_HERFINDAHL: 0.9870409, COVERAGE_ITEM: 0.2332522, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0621512, SHANNON_ENTROPY: 7.4956237, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0768730, PRECISION: 0.0125247, PRECISION_RECALL_MIN_DEN: 0.0417490, RECALL: 0.0417490, MAP: 0.0197978, MRR: 0.0548447, NDCG: 0.0342487, F1: 0.0192688, HIT_RATE: 0.1252471, ARHR: 0.0570648, RMSE: 0.9441093, NOVELTY: 0.0055168, AVERAGE_POPULARITY: 0.4367479, DIVERSITY_MEAN_INTER_LIST: 0.8952086, DIVERSITY_HERFINDAHL: 0.9895165, COVERAGE_ITEM: 0.2576913, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0747569, SHANNON_ENTROPY: 7.9636928, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'topK': 1999, 'add_zeros_quota': 0.09988114861351538, 'normalize_similarity': False} - results: ROC_AUC: 0.0770860, PRECISION: 0.0124428, PRECISION_RECALL_MIN_DEN: 0.0414758, RECALL: 0.0414758, MAP: 0.0201561, MRR: 0.0557151, NDCG: 0.0345207, F1: 0.0191427, HIT_RATE: 0.1244275, ARHR: 0.0580443, RMSE: 0.9430620, NOVELTY: 0.0054810, AVERAGE_POPULARITY: 0.4579047, DIVERSITY_MEAN_INTER_LIST: 0.8845482, DIVERSITY_HERFINDAHL: 0.9884506, COVERAGE_ITEM: 0.2575291, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0696587, SHANNON_ENTROPY: 7.7783962, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0773239, PRECISION: 0.0126115, PRECISION_RECALL_MIN_DEN: 0.0420383, RECALL: 0.0420383, MAP: 0.0200485, MRR: 0.0553642, NDCG: 0.0345831, F1: 0.0194023, HIT_RATE: 0.1261148, ARHR: 0.0577067, RMSE: 0.9442262, NOVELTY: 0.0055173, AVERAGE_POPULARITY: 0.4373641, DIVERSITY_MEAN_INTER_LIST: 0.8969920, DIVERSITY_HERFINDAHL: 0.9896949, COVERAGE_ITEM: 0.2585564, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0750101, SHANNON_ENTROPY: 7.9716146, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'topK': 1993, 'add_zeros_quota': 0.0013982650459409723, 'normalize_similarity': False} - results: ROC_AUC: 0.0393247, PRECISION: 0.0070192, PRECISION_RECALL_MIN_DEN: 0.0233975, RECALL: 0.0233975, MAP: 0.0085878, MRR: 0.0246620, NDCG: 0.0167179, F1: 0.0107988, HIT_RATE: 0.0701924, ARHR: 0.0252002, RMSE: 0.8778793, NOVELTY: 0.0052538, AVERAGE_POPULARITY: 0.5729038, DIVERSITY_MEAN_INTER_LIST: 0.7917449, DIVERSITY_HERFINDAHL: 0.9791707, COVERAGE_ITEM: 0.1518248, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0400442, SHANNON_ENTROPY: 6.4310509, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0777305, PRECISION: 0.0125970, PRECISION_RECALL_MIN_DEN: 0.0419901, RECALL: 0.0419901, MAP: 0.0199929, MRR: 0.0552074, NDCG: 0.0345131, F1: 0.0193800, HIT_RATE: 0.1259702, ARHR: 0.0575407, RMSE: 0.9439616, NOVELTY: 0.0055109, AVERAGE_POPULARITY: 0.4423674, DIVERSITY_MEAN_INTER_LIST: 0.8934816, DIVERSITY_HERFINDAHL: 0.9893439, COVERAGE_ITEM: 0.2599081, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0743668, SHANNON_ENTROPY: 7.9386346, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0778640, PRECISION: 0.0125536, PRECISION_RECALL_MIN_DEN: 0.0418454, RECALL: 0.0418454, MAP: 0.0200157, MRR: 0.0552382, NDCG: 0.0344888, F1: 0.0193133, HIT_RATE: 0.1255363, ARHR: 0.0575824, RMSE: 0.9441739, NOVELTY: 0.0055216, AVERAGE_POPULARITY: 0.4352626, DIVERSITY_MEAN_INTER_LIST: 0.8971165, DIVERSITY_HERFINDAHL: 0.9897073, COVERAGE_ITEM: 0.2583942, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0752743, SHANNON_ENTROPY: 7.9856466, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'topK': 1003, 'add_zeros_quota': 3.8353308059413404e-05, 'normalize_similarity': True} - results: ROC_AUC: 0.0481045, PRECISION: 0.0082389, PRECISION_RECALL_MIN_DEN: 0.0274631, RECALL: 0.0274631, MAP: 0.0119428, MRR: 0.0329064, NDCG: 0.0213677, F1: 0.0126753, HIT_RATE: 0.0823892, ARHR: 0.0343405, RMSE: 0.9076168, NOVELTY: 0.0072250, AVERAGE_POPULARITY: 0.1882626, DIVERSITY_MEAN_INTER_LIST: 0.9296971, DIVERSITY_HERFINDAHL: 0.9929652, COVERAGE_ITEM: 0.4507164, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1393902, SHANNON_ENTROPY: 9.4159738, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'topK': 1967, 'add_zeros_quota': 0.0006704661117409197, 'normalize_similarity': True} - results: ROC_AUC: 0.0550669, PRECISION: 0.0092899, PRECISION_RECALL_MIN_DEN: 0.0309663, RECALL: 0.0309663, MAP: 0.0138341, MRR: 0.0381570, NDCG: 0.0244914, F1: 0.0142921, HIT_RATE: 0.0928988, ARHR: 0.0397991, RMSE: 0.8944693, NOVELTY: 0.0067759, AVERAGE_POPULARITY: 0.2511028, DIVERSITY_MEAN_INTER_LIST: 0.9241496, DIVERSITY_HERFINDAHL: 0.9924105, COVERAGE_ITEM: 0.4641795, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1447429, SHANNON_ENTROPY: 9.3968416, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'topK': 1963, 'add_zeros_quota': 0.00015118209456947977, 'normalize_similarity': True} - results: ROC_AUC: 0.0524961, PRECISION: 0.0088512, PRECISION_RECALL_MIN_DEN: 0.0295039, RECALL: 0.0295039, MAP: 0.0130633, MRR: 0.0361770, NDCG: 0.0232383, F1: 0.0136172, HIT_RATE: 0.0885118, ARHR: 0.0376539, RMSE: 0.8906383, NOVELTY: 0.0069195, AVERAGE_POPULARITY: 0.2359044, DIVERSITY_MEAN_INTER_LIST: 0.9248506, DIVERSITY_HERFINDAHL: 0.9924806, COVERAGE_ITEM: 0.4503379, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1370047, SHANNON_ENTROPY: 9.3209168, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'topK': 1959, 'add_zeros_quota': 0.09999329244955064, 'normalize_similarity': True} - results: ROC_AUC: 0.0479545, PRECISION: 0.0083691, PRECISION_RECALL_MIN_DEN: 0.0278970, RECALL: 0.0278970, MAP: 0.0107040, MRR: 0.0296744, NDCG: 0.0202825, F1: 0.0128755, HIT_RATE: 0.0836909, ARHR: 0.0308633, RMSE: 0.9609373, NOVELTY: 0.0072012, AVERAGE_POPULARITY: 0.1050664, DIVERSITY_MEAN_INTER_LIST: 0.9427975, DIVERSITY_HERFINDAHL: 0.9942752, COVERAGE_ITEM: 0.4570424, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1618130, SHANNON_ENTROPY: 9.9233442, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'topK': 1044, 'add_zeros_quota': 2.8848415636095754e-05, 'normalize_similarity': True} - results: ROC_AUC: 0.0484902, PRECISION: 0.0082727, PRECISION_RECALL_MIN_DEN: 0.0275756, RECALL: 0.0275756, MAP: 0.0121281, MRR: 0.0334096, NDCG: 0.0215948, F1: 0.0127272, HIT_RATE: 0.0827267, ARHR: 0.0348701, RMSE: 0.9062652, NOVELTY: 0.0072208, AVERAGE_POPULARITY: 0.1895451, DIVERSITY_MEAN_INTER_LIST: 0.9289910, DIVERSITY_HERFINDAHL: 0.9928946, COVERAGE_ITEM: 0.4515274, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1387327, SHANNON_ENTROPY: 9.3962655, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'topK': 1027, 'add_zeros_quota': 0.09966360249414007, 'normalize_similarity': True} - results: ROC_AUC: 0.0452733, PRECISION: 0.0078822, PRECISION_RECALL_MIN_DEN: 0.0262739, RECALL: 0.0262739, MAP: 0.0098032, MRR: 0.0271437, NDCG: 0.0188232, F1: 0.0121264, HIT_RATE: 0.0788218, ARHR: 0.0282501, RMSE: 0.9631054, NOVELTY: 0.0073101, AVERAGE_POPULARITY: 0.0895661, DIVERSITY_MEAN_INTER_LIST: 0.9432950, DIVERSITY_HERFINDAHL: 0.9943250, COVERAGE_ITEM: 0.4582320, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1630481, SHANNON_ENTROPY: 9.9631046, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 0.09947163101453638, 'normalize_similarity': False} - results: ROC_AUC: 0.0764125, PRECISION: 0.0124717, PRECISION_RECALL_MIN_DEN: 0.0415723, RECALL: 0.0415723, MAP: 0.0198599, MRR: 0.0549611, NDCG: 0.0342474, F1: 0.0191872, HIT_RATE: 0.1247168, ARHR: 0.0572191, RMSE: 0.9428713, NOVELTY: 0.0054802, AVERAGE_POPULARITY: 0.4597890, DIVERSITY_MEAN_INTER_LIST: 0.8840521, DIVERSITY_HERFINDAHL: 0.9884010, COVERAGE_ITEM: 0.2586104, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0694365, SHANNON_ENTROPY: 7.7664239, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'topK': 1972, 'add_zeros_quota': 0.00012462090682929808, 'normalize_similarity': True} - results: ROC_AUC: 0.0529791, PRECISION: 0.0089572, PRECISION_RECALL_MIN_DEN: 0.0298575, RECALL: 0.0298575, MAP: 0.0132041, MRR: 0.0365385, NDCG: 0.0234904, F1: 0.0137804, HIT_RATE: 0.0895724, ARHR: 0.0380482, RMSE: 0.8902237, NOVELTY: 0.0069168, AVERAGE_POPULARITY: 0.2387207, DIVERSITY_MEAN_INTER_LIST: 0.9235477, DIVERSITY_HERFINDAHL: 0.9923503, COVERAGE_ITEM: 0.4506623, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1358730, SHANNON_ENTROPY: 9.2829292, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'topK': 1045, 'add_zeros_quota': 0.0005658384150151964, 'normalize_similarity': False} - results: ROC_AUC: 0.0380706, PRECISION: 0.0068505, PRECISION_RECALL_MIN_DEN: 0.0228350, RECALL: 0.0228350, MAP: 0.0083616, MRR: 0.0239453, NDCG: 0.0162767, F1: 0.0105392, HIT_RATE: 0.0685050, ARHR: 0.0245002, RMSE: 0.8782849, NOVELTY: 0.0052715, AVERAGE_POPULARITY: 0.5631040, DIVERSITY_MEAN_INTER_LIST: 0.8065841, DIVERSITY_HERFINDAHL: 0.9806545, COVERAGE_ITEM: 0.1655042, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0419405, SHANNON_ENTROPY: 6.5660253, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'topK': 1992, 'add_zeros_quota': 0.09991658878310919, 'normalize_similarity': False} - results: ROC_AUC: 0.0772280, PRECISION: 0.0125054, PRECISION_RECALL_MIN_DEN: 0.0416847, RECALL: 0.0416847, MAP: 0.0200239, MRR: 0.0552540, NDCG: 0.0344393, F1: 0.0192391, HIT_RATE: 0.1250542, ARHR: 0.0576083, RMSE: 0.9431624, NOVELTY: 0.0054838, AVERAGE_POPULARITY: 0.4564188, DIVERSITY_MEAN_INTER_LIST: 0.8864852, DIVERSITY_HERFINDAHL: 0.9886442, COVERAGE_ITEM: 0.2561773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0702036, SHANNON_ENTROPY: 7.7893186, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'topK': 1969, 'add_zeros_quota': 0.09996401572782262, 'normalize_similarity': False} - results: ROC_AUC: 0.0770036, PRECISION: 0.0124958, PRECISION_RECALL_MIN_DEN: 0.0416526, RECALL: 0.0416526, MAP: 0.0199022, MRR: 0.0549187, NDCG: 0.0343011, F1: 0.0192243, HIT_RATE: 0.1249578, ARHR: 0.0572617, RMSE: 0.9430586, NOVELTY: 0.0054841, AVERAGE_POPULARITY: 0.4568486, DIVERSITY_MEAN_INTER_LIST: 0.8838761, DIVERSITY_HERFINDAHL: 0.9883834, COVERAGE_ITEM: 0.2566099, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0703826, SHANNON_ENTROPY: 7.7819881, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'topK': 1027, 'add_zeros_quota': 5.667480864801623e-06, 'normalize_similarity': True} - results: ROC_AUC: 0.0479876, PRECISION: 0.0082534, PRECISION_RECALL_MIN_DEN: 0.0275113, RECALL: 0.0275113, MAP: 0.0119588, MRR: 0.0329391, NDCG: 0.0213920, F1: 0.0126975, HIT_RATE: 0.0825339, ARHR: 0.0343806, RMSE: 0.9067136, NOVELTY: 0.0072338, AVERAGE_POPULARITY: 0.1876332, DIVERSITY_MEAN_INTER_LIST: 0.9290647, DIVERSITY_HERFINDAHL: 0.9929020, COVERAGE_ITEM: 0.4501757, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1386296, SHANNON_ENTROPY: 9.3959492, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'topK': 1988, 'add_zeros_quota': 0.09898413295590808, 'normalize_similarity': False} - results: ROC_AUC: 0.0774675, PRECISION: 0.0125729, PRECISION_RECALL_MIN_DEN: 0.0419097, RECALL: 0.0419097, MAP: 0.0201699, MRR: 0.0555808, NDCG: 0.0346443, F1: 0.0193429, HIT_RATE: 0.1257292, ARHR: 0.0579880, RMSE: 0.9428912, NOVELTY: 0.0054826, AVERAGE_POPULARITY: 0.4590694, DIVERSITY_MEAN_INTER_LIST: 0.8824679, DIVERSITY_HERFINDAHL: 0.9882425, COVERAGE_ITEM: 0.2567721, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0701235, SHANNON_ENTROPY: 7.7774937, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0771014, PRECISION: 0.0124717, PRECISION_RECALL_MIN_DEN: 0.0415723, RECALL: 0.0415723, MAP: 0.0200790, MRR: 0.0554716, NDCG: 0.0344679, F1: 0.0191872, HIT_RATE: 0.1247168, ARHR: 0.0578006, RMSE: 0.9440311, NOVELTY: 0.0055164, AVERAGE_POPULARITY: 0.4373473, DIVERSITY_MEAN_INTER_LIST: 0.8957406, DIVERSITY_HERFINDAHL: 0.9895697, COVERAGE_ITEM: 0.2611517, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0744904, SHANNON_ENTROPY: 7.9668803, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0777259, PRECISION: 0.0125488, PRECISION_RECALL_MIN_DEN: 0.0418294, RECALL: 0.0418294, MAP: 0.0202992, MRR: 0.0558110, NDCG: 0.0347457, F1: 0.0193059, HIT_RATE: 0.1254881, ARHR: 0.0583076, RMSE: 0.9431798, NOVELTY: 0.0054860, AVERAGE_POPULARITY: 0.4574094, DIVERSITY_MEAN_INTER_LIST: 0.8839447, DIVERSITY_HERFINDAHL: 0.9883902, COVERAGE_ITEM: 0.2603947, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0705326, SHANNON_ENTROPY: 7.7949065, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'topK': 1008, 'add_zeros_quota': 0.09987950221064089, 'normalize_similarity': True} - results: ROC_AUC: 0.0426762, PRECISION: 0.0077183, PRECISION_RECALL_MIN_DEN: 0.0257276, RECALL: 0.0257276, MAP: 0.0091709, MRR: 0.0255780, NDCG: 0.0179902, F1: 0.0118743, HIT_RATE: 0.0771827, ARHR: 0.0265243, RMSE: 0.9632343, NOVELTY: 0.0073440, AVERAGE_POPULARITY: 0.0859742, DIVERSITY_MEAN_INTER_LIST: 0.9429581, DIVERSITY_HERFINDAHL: 0.9942913, COVERAGE_ITEM: 0.4576372, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1642708, SHANNON_ENTROPY: 9.9425488, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'topK': 1933, 'add_zeros_quota': 5.813934349137019e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0372002, PRECISION: 0.0067927, PRECISION_RECALL_MIN_DEN: 0.0226422, RECALL: 0.0226422, MAP: 0.0080865, MRR: 0.0231788, NDCG: 0.0159203, F1: 0.0104502, HIT_RATE: 0.0679265, ARHR: 0.0237049, RMSE: 0.8776791, NOVELTY: 0.0052457, AVERAGE_POPULARITY: 0.5779659, DIVERSITY_MEAN_INTER_LIST: 0.7860635, DIVERSITY_HERFINDAHL: 0.9786026, COVERAGE_ITEM: 0.1464720, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0389982, SHANNON_ENTROPY: 6.3625449, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'topK': 1995, 'add_zeros_quota': 0.06309743705266534, 'normalize_similarity': False} - results: ROC_AUC: 0.0715334, PRECISION: 0.0117244, PRECISION_RECALL_MIN_DEN: 0.0390815, RECALL: 0.0390815, MAP: 0.0183255, MRR: 0.0506209, NDCG: 0.0318231, F1: 0.0180376, HIT_RATE: 0.1172444, ARHR: 0.0527468, RMSE: 0.9302619, NOVELTY: 0.0054206, AVERAGE_POPULARITY: 0.4864960, DIVERSITY_MEAN_INTER_LIST: 0.8682545, DIVERSITY_HERFINDAHL: 0.9868213, COVERAGE_ITEM: 0.2382265, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0623732, SHANNON_ENTROPY: 7.4840073, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'topK': 1996, 'add_zeros_quota': 0.06443466808790681, 'normalize_similarity': False} - results: ROC_AUC: 0.0723358, PRECISION: 0.0120185, PRECISION_RECALL_MIN_DEN: 0.0400617, RECALL: 0.0400617, MAP: 0.0185838, MRR: 0.0513215, NDCG: 0.0324000, F1: 0.0184900, HIT_RATE: 0.1201851, ARHR: 0.0534921, RMSE: 0.9308987, NOVELTY: 0.0054240, AVERAGE_POPULARITY: 0.4842999, DIVERSITY_MEAN_INTER_LIST: 0.8683499, DIVERSITY_HERFINDAHL: 0.9868308, COVERAGE_ITEM: 0.2401190, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0622831, SHANNON_ENTROPY: 7.4938304, 
SearchBayesianSkopt: Search complete. Best config is 28: {'topK': 1008, 'add_zeros_quota': 0.09979948751558075, 'normalize_similarity': False}
