SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 235, 'alpha1': 0.5339180101972104, 'alpha2': 0.08126284469136415} - results: ROC_AUC: 0.0855062, PRECISION: 0.0144869, PRECISION_RECALL_MIN_DEN: 0.0482898, RECALL: 0.0482898, MAP: 0.0215615, MRR: 0.0594980, NDCG: 0.0381660, F1: 0.0222876, HIT_RATE: 0.1448693, ARHR: 0.0620437, RMSE: 0.9145557, NOVELTY: 0.0052614, AVERAGE_POPULARITY: 0.6002120, DIVERSITY_MEAN_INTER_LIST: 0.8895958, DIVERSITY_HERFINDAHL: 0.9889541, COVERAGE_ITEM: 0.1585834, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0766909, SHANNON_ENTROPY: 7.6581978, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 531, 'alpha1': 0.996452527321849, 'alpha2': 0.936369608444793} - results: ROC_AUC: 0.0924186, PRECISION: 0.0153456, PRECISION_RECALL_MIN_DEN: 0.0511522, RECALL: 0.0511522, MAP: 0.0234863, MRR: 0.0649807, NDCG: 0.0411442, F1: 0.0236087, HIT_RATE: 0.1534565, ARHR: 0.0676704, RMSE: 0.8845098, NOVELTY: 0.0051599, AVERAGE_POPULARITY: 0.6606605, DIVERSITY_MEAN_INTER_LIST: 0.8310480, DIVERSITY_HERFINDAHL: 0.9830997, COVERAGE_ITEM: 0.1370100, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0585703, SHANNON_ENTROPY: 6.9719756, 
SearchBayesianSkoptObject: New best config found. Config 36: {'topK': 951, 'alpha1': 0.0046357483207118974, 'alpha2': 0.9996698861928393} - results: ROC_AUC: 0.0988096, PRECISION: 0.0165133, PRECISION_RECALL_MIN_DEN: 0.0550442, RECALL: 0.0550442, MAP: 0.0250258, MRR: 0.0696156, NDCG: 0.0440701, F1: 0.0254050, HIT_RATE: 0.1651325, ARHR: 0.0723031, RMSE: 0.8317885, NOVELTY: 0.0051592, AVERAGE_POPULARITY: 0.6661844, DIVERSITY_MEAN_INTER_LIST: 0.8146799, DIVERSITY_HERFINDAHL: 0.9814630, COVERAGE_ITEM: 0.1349554, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0607494, SHANNON_ENTROPY: 6.9169303, 
SearchBayesianSkoptObject: New best config found. Config 37: {'topK': 592, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0988110, PRECISION: 0.0163279, PRECISION_RECALL_MIN_DEN: 0.0544264, RECALL: 0.0544264, MAP: 0.0251747, MRR: 0.0698667, NDCG: 0.0440104, F1: 0.0251199, HIT_RATE: 0.1632792, ARHR: 0.0726406, RMSE: 0.8567998, NOVELTY: 0.0051966, AVERAGE_POPULARITY: 0.6440608, DIVERSITY_MEAN_INTER_LIST: 0.8423677, DIVERSITY_HERFINDAHL: 0.9842316, COVERAGE_ITEM: 0.1471208, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0654061, SHANNON_ENTROPY: 7.1749961, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 1659, 'alpha1': 1.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0942090, PRECISION: 0.0155989, PRECISION_RECALL_MIN_DEN: 0.0519965, RECALL: 0.0519965, MAP: 0.0239164, MRR: 0.0667938, NDCG: 0.0419724, F1: 0.0239984, HIT_RATE: 0.1559894, ARHR: 0.0692468, RMSE: 0.9931897, NOVELTY: 0.0051080, AVERAGE_POPULARITY: 0.6935738, DIVERSITY_MEAN_INTER_LIST: 0.7837190, DIVERSITY_HERFINDAHL: 0.9783671, COVERAGE_ITEM: 0.1234928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0513373, SHANNON_ENTROPY: 6.5785446, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 601, 'alpha1': 0.012510369186741536, 'alpha2': 0.022467836910501807} - results: ROC_AUC: 0.0944317, PRECISION: 0.0157410, PRECISION_RECALL_MIN_DEN: 0.0524701, RECALL: 0.0524701, MAP: 0.0240357, MRR: 0.0666865, NDCG: 0.0421668, F1: 0.0242170, HIT_RATE: 0.1574103, ARHR: 0.0693460, RMSE: 0.9910960, NOVELTY: 0.0051562, AVERAGE_POPULARITY: 0.6638814, DIVERSITY_MEAN_INTER_LIST: 0.8255340, DIVERSITY_HERFINDAHL: 0.9825483, COVERAGE_ITEM: 0.1364152, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0582115, SHANNON_ENTROPY: 6.9360761, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 1645, 'alpha1': 1.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0942090, PRECISION: 0.0155989, PRECISION_RECALL_MIN_DEN: 0.0519965, RECALL: 0.0519965, MAP: 0.0239164, MRR: 0.0667938, NDCG: 0.0419724, F1: 0.0239984, HIT_RATE: 0.1559894, ARHR: 0.0692468, RMSE: 0.9931897, NOVELTY: 0.0051080, AVERAGE_POPULARITY: 0.6935738, DIVERSITY_MEAN_INTER_LIST: 0.7837190, DIVERSITY_HERFINDAHL: 0.9783671, COVERAGE_ITEM: 0.1234928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0513373, SHANNON_ENTROPY: 6.5785446, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 617, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983040, PRECISION: 0.0162229, PRECISION_RECALL_MIN_DEN: 0.0540763, RECALL: 0.0540763, MAP: 0.0248887, MRR: 0.0690870, NDCG: 0.0436078, F1: 0.0249583, HIT_RATE: 0.1622289, ARHR: 0.0718201, RMSE: 0.8543588, NOVELTY: 0.0051933, AVERAGE_POPULARITY: 0.6462286, DIVERSITY_MEAN_INTER_LIST: 0.8397157, DIVERSITY_HERFINDAHL: 0.9839664, COVERAGE_ITEM: 0.1470127, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0647348, SHANNON_ENTROPY: 7.1513384, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 585, 'alpha1': 0.9979391919219176, 'alpha2': 0.9807253977338422} - results: ROC_AUC: 0.0922091, PRECISION: 0.0154939, PRECISION_RECALL_MIN_DEN: 0.0516464, RECALL: 0.0516464, MAP: 0.0234694, MRR: 0.0649063, NDCG: 0.0412705, F1: 0.0238368, HIT_RATE: 0.1549391, ARHR: 0.0676099, RMSE: 0.8958897, NOVELTY: 0.0051527, AVERAGE_POPULARITY: 0.6653611, DIVERSITY_MEAN_INTER_LIST: 0.8249226, DIVERSITY_HERFINDAHL: 0.9824872, COVERAGE_ITEM: 0.1367937, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0571632, SHANNON_ENTROPY: 6.9180663, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 635, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983130, PRECISION: 0.0163835, PRECISION_RECALL_MIN_DEN: 0.0546117, RECALL: 0.0546117, MAP: 0.0249556, MRR: 0.0692388, NDCG: 0.0438303, F1: 0.0252054, HIT_RATE: 0.1638352, ARHR: 0.0719902, RMSE: 0.8526419, NOVELTY: 0.0051910, AVERAGE_POPULARITY: 0.6476518, DIVERSITY_MEAN_INTER_LIST: 0.8379247, DIVERSITY_HERFINDAHL: 0.9837873, COVERAGE_ITEM: 0.1460395, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0644907, SHANNON_ENTROPY: 7.1339400, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 1627, 'alpha1': 1.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0942090, PRECISION: 0.0155989, PRECISION_RECALL_MIN_DEN: 0.0519965, RECALL: 0.0519965, MAP: 0.0239164, MRR: 0.0667938, NDCG: 0.0419724, F1: 0.0239984, HIT_RATE: 0.1559894, ARHR: 0.0692468, RMSE: 0.9931897, NOVELTY: 0.0051080, AVERAGE_POPULARITY: 0.6935738, DIVERSITY_MEAN_INTER_LIST: 0.7837190, DIVERSITY_HERFINDAHL: 0.9783671, COVERAGE_ITEM: 0.1234928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0513373, SHANNON_ENTROPY: 6.5785446, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 621, 'alpha1': 0.0, 'alpha2': 0.0} - results: ROC_AUC: 0.0001922, PRECISION: 0.0000309, PRECISION_RECALL_MIN_DEN: 0.0001030, RECALL: 0.0001030, MAP: 0.0000297, MRR: 0.0000892, NDCG: 0.0000665, F1: 0.0000475, HIT_RATE: 0.0003089, ARHR: 0.0000892, RMSE: 1.0000000, NOVELTY: 0.0073917, AVERAGE_POPULARITY: 0.0084427, DIVERSITY_MEAN_INTER_LIST: 0.3025435, DIVERSITY_HERFINDAHL: 0.9302525, COVERAGE_ITEM: 0.0041092, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1812092, SHANNON_ENTROPY: 4.0539582, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 1058, 'alpha1': 0.9868345577789226, 'alpha2': 0.9787164819815689} - results: ROC_AUC: 0.0940878, PRECISION: 0.0155928, PRECISION_RECALL_MIN_DEN: 0.0519759, RECALL: 0.0519759, MAP: 0.0239201, MRR: 0.0666916, NDCG: 0.0419515, F1: 0.0239889, HIT_RATE: 0.1559276, ARHR: 0.0691982, RMSE: 0.9721405, NOVELTY: 0.0051121, AVERAGE_POPULARITY: 0.6909428, DIVERSITY_MEAN_INTER_LIST: 0.7881179, DIVERSITY_HERFINDAHL: 0.9788069, COVERAGE_ITEM: 0.1248446, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0518113, SHANNON_ENTROPY: 6.6104384, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.3779589641569924} - results: ROC_AUC: 0.0923964, PRECISION: 0.0152777, PRECISION_RECALL_MIN_DEN: 0.0509256, RECALL: 0.0509256, MAP: 0.0234472, MRR: 0.0655117, NDCG: 0.0411370, F1: 0.0235041, HIT_RATE: 0.1527769, ARHR: 0.0679059, RMSE: 0.9014251, NOVELTY: 0.0051025, AVERAGE_POPULARITY: 0.6966309, DIVERSITY_MEAN_INTER_LIST: 0.7807114, DIVERSITY_HERFINDAHL: 0.9780663, COVERAGE_ITEM: 0.1228981, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0503464, SHANNON_ENTROPY: 6.5409579, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 1885, 'alpha1': 0.036622794064871796, 'alpha2': 0.9921674327728304} - results: ROC_AUC: 0.0979786, PRECISION: 0.0163650, PRECISION_RECALL_MIN_DEN: 0.0545499, RECALL: 0.0545499, MAP: 0.0248127, MRR: 0.0690868, NDCG: 0.0436962, F1: 0.0251769, HIT_RATE: 0.1636498, ARHR: 0.0717217, RMSE: 0.8275192, NOVELTY: 0.0051490, AVERAGE_POPULARITY: 0.6716545, DIVERSITY_MEAN_INTER_LIST: 0.8082901, DIVERSITY_HERFINDAHL: 0.9808240, COVERAGE_ITEM: 0.1307380, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0593239, SHANNON_ENTROPY: 6.8488237, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 328, 'alpha1': 0.9294998278545061, 'alpha2': 0.9993020002844698} - results: ROC_AUC: 0.0914768, PRECISION: 0.0153456, PRECISION_RECALL_MIN_DEN: 0.0511522, RECALL: 0.0511522, MAP: 0.0232374, MRR: 0.0645930, NDCG: 0.0409208, F1: 0.0236087, HIT_RATE: 0.1534565, ARHR: 0.0671147, RMSE: 0.8646275, NOVELTY: 0.0052101, AVERAGE_POPULARITY: 0.6304756, DIVERSITY_MEAN_INTER_LIST: 0.8638761, DIVERSITY_HERFINDAHL: 0.9863823, COVERAGE_ITEM: 0.1474453, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0665405, SHANNON_ENTROPY: 7.3139787, 
SearchBayesianSkoptObject: Search complete. Best config is 37: {'topK': 592, 'alpha1': 0.0, 'alpha2': 1.0}
