SearchBayesianSkopt: New best config found. Config 0: {'topK': 387, 'add_zeros_quota': 0.03776119483692533, 'normalize_similarity': False} - results: ROC_AUC: 0.0351071, PRECISION: 0.0055422, PRECISION_RECALL_MIN_DEN: 0.0184739, RECALL: 0.0184739, MAP: 0.0074489, MRR: 0.0223466, NDCG: 0.0141107, F1: 0.0085264, HIT_RATE: 0.0554217, ARHR: 0.0223466, RMSE: 0.9757696, NOVELTY: 0.0055328, AVERAGE_POPULARITY: 0.1631374, DIVERSITY_MEAN_INTER_LIST: 0.9655016, DIVERSITY_HERFINDAHL: 0.9965211, COVERAGE_ITEM: 0.1250608, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2337324, SHANNON_ENTROPY: 9.2763631, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'topK': 15, 'add_zeros_quota': 0.00043931235789058677, 'normalize_similarity': False} - results: ROC_AUC: 0.0325008, PRECISION: 0.0048494, PRECISION_RECALL_MIN_DEN: 0.0161647, RECALL: 0.0161647, MAP: 0.0073064, MRR: 0.0216631, NDCG: 0.0131772, F1: 0.0074606, HIT_RATE: 0.0484940, ARHR: 0.0217911, RMSE: 0.9816951, NOVELTY: 0.0048758, AVERAGE_POPULARITY: 0.0978973, DIVERSITY_MEAN_INTER_LIST: 0.9813548, DIVERSITY_HERFINDAHL: 0.9981059, COVERAGE_ITEM: 0.1856177, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2820784, SHANNON_ENTROPY: 10.1425033, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'topK': 1997, 'add_zeros_quota': 0.09986070027654434, 'normalize_similarity': True} - results: ROC_AUC: 0.0239960, PRECISION: 0.0047590, PRECISION_RECALL_MIN_DEN: 0.0158635, RECALL: 0.0158635, MAP: 0.0049966, MRR: 0.0149897, NDCG: 0.0105089, F1: 0.0073216, HIT_RATE: 0.0475904, ARHR: 0.0149897, RMSE: 0.9878977, NOVELTY: 0.0039681, AVERAGE_POPULARITY: 0.1276875, DIVERSITY_MEAN_INTER_LIST: 0.9741326, DIVERSITY_HERFINDAHL: 0.9973839, COVERAGE_ITEM: 0.1099216, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2641858, SHANNON_ENTROPY: 9.4007649, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0327267, PRECISION: 0.0056928, PRECISION_RECALL_MIN_DEN: 0.0189759, RECALL: 0.0189759, MAP: 0.0071747, MRR: 0.0206246, NDCG: 0.0137873, F1: 0.0087581, HIT_RATE: 0.0569277, ARHR: 0.0210743, RMSE: 0.9962989, NOVELTY: 0.0055301, AVERAGE_POPULARITY: 0.1170349, DIVERSITY_MEAN_INTER_LIST: 0.9888910, DIVERSITY_HERFINDAHL: 0.9988593, COVERAGE_ITEM: 0.1943769, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3249637, SHANNON_ENTROPY: 10.5377812, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'topK': 1972, 'add_zeros_quota': 0.0012770722057802613, 'normalize_similarity': False} - results: ROC_AUC: 0.0314299, PRECISION: 0.0055422, PRECISION_RECALL_MIN_DEN: 0.0184739, RECALL: 0.0184739, MAP: 0.0066230, MRR: 0.0196431, NDCG: 0.0131353, F1: 0.0085264, HIT_RATE: 0.0554217, ARHR: 0.0197560, RMSE: 0.9186713, NOVELTY: 0.0062023, AVERAGE_POPULARITY: 0.1160230, DIVERSITY_MEAN_INTER_LIST: 0.9829157, DIVERSITY_HERFINDAHL: 0.9982620, COVERAGE_ITEM: 0.1886456, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2777483, SHANNON_ENTROPY: 10.1586745, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'topK': 6, 'add_zeros_quota': 0.09946558702528462, 'normalize_similarity': True} - results: ROC_AUC: 0.0329882, PRECISION: 0.0057530, PRECISION_RECALL_MIN_DEN: 0.0191767, RECALL: 0.0191767, MAP: 0.0068650, MRR: 0.0198313, NDCG: 0.0135602, F1: 0.0088508, HIT_RATE: 0.0575301, ARHR: 0.0202132, RMSE: 0.9930935, NOVELTY: 0.0048590, AVERAGE_POPULARITY: 0.1070339, DIVERSITY_MEAN_INTER_LIST: 0.9802795, DIVERSITY_HERFINDAHL: 0.9979984, COVERAGE_ITEM: 0.1390105, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2948286, SHANNON_ENTROPY: 9.8800705, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0332246, PRECISION: 0.0057229, PRECISION_RECALL_MIN_DEN: 0.0190763, RECALL: 0.0190763, MAP: 0.0078055, MRR: 0.0220911, NDCG: 0.0144168, F1: 0.0088044, HIT_RATE: 0.0572289, ARHR: 0.0227538, RMSE: 0.9964002, NOVELTY: 0.0055483, AVERAGE_POPULARITY: 0.1138695, DIVERSITY_MEAN_INTER_LIST: 0.9892659, DIVERSITY_HERFINDAHL: 0.9988968, COVERAGE_ITEM: 0.1981076, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3283265, SHANNON_ENTROPY: 10.5863518, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0284011, PRECISION: 0.0050904, PRECISION_RECALL_MIN_DEN: 0.0169679, RECALL: 0.0169679, MAP: 0.0061894, MRR: 0.0177548, NDCG: 0.0120710, F1: 0.0078313, HIT_RATE: 0.0509036, ARHR: 0.0181615, RMSE: 0.9965643, NOVELTY: 0.0055424, AVERAGE_POPULARITY: 0.1211164, DIVERSITY_MEAN_INTER_LIST: 0.9898696, DIVERSITY_HERFINDAHL: 0.9989571, COVERAGE_ITEM: 0.2117870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3230346, SHANNON_ENTROPY: 10.6495941, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'topK': 9, 'add_zeros_quota': 9.503087743272246e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0288090, PRECISION: 0.0047590, PRECISION_RECALL_MIN_DEN: 0.0158635, RECALL: 0.0158635, MAP: 0.0066004, MRR: 0.0192489, NDCG: 0.0122249, F1: 0.0073216, HIT_RATE: 0.0475904, ARHR: 0.0195250, RMSE: 0.9856958, NOVELTY: 0.0050497, AVERAGE_POPULARITY: 0.1071196, DIVERSITY_MEAN_INTER_LIST: 0.9774436, DIVERSITY_HERFINDAHL: 0.9977149, COVERAGE_ITEM: 0.1746418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2410251, SHANNON_ENTROPY: 9.7826592, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'topK': 1990, 'add_zeros_quota': 0.09943333180189746, 'normalize_similarity': False} - results: ROC_AUC: 0.0382530, PRECISION: 0.0063253, PRECISION_RECALL_MIN_DEN: 0.0210843, RECALL: 0.0210843, MAP: 0.0080901, MRR: 0.0242703, NDCG: 0.0156340, F1: 0.0097312, HIT_RATE: 0.0632530, ARHR: 0.0242703, RMSE: 0.9874644, NOVELTY: 0.0054544, AVERAGE_POPULARITY: 0.1814918, DIVERSITY_MEAN_INTER_LIST: 0.9724125, DIVERSITY_HERFINDAHL: 0.9972120, COVERAGE_ITEM: 0.1148959, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2498113, SHANNON_ENTROPY: 9.3528954, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0323502, PRECISION: 0.0058133, PRECISION_RECALL_MIN_DEN: 0.0193775, RECALL: 0.0193775, MAP: 0.0072536, MRR: 0.0208203, NDCG: 0.0139730, F1: 0.0089435, HIT_RATE: 0.0581325, ARHR: 0.0212905, RMSE: 0.9965260, NOVELTY: 0.0055589, AVERAGE_POPULARITY: 0.1152068, DIVERSITY_MEAN_INTER_LIST: 0.9894493, DIVERSITY_HERFINDAHL: 0.9989151, COVERAGE_ITEM: 0.2140038, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3248766, SHANNON_ENTROPY: 10.6579665, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'topK': 1977, 'add_zeros_quota': 0.09900391658390284, 'normalize_similarity': True} - results: ROC_AUC: 0.0251004, PRECISION: 0.0049699, PRECISION_RECALL_MIN_DEN: 0.0165663, RECALL: 0.0165663, MAP: 0.0049186, MRR: 0.0147559, NDCG: 0.0106655, F1: 0.0076460, HIT_RATE: 0.0496988, ARHR: 0.0147559, RMSE: 0.9878034, NOVELTY: 0.0039196, AVERAGE_POPULARITY: 0.1248226, DIVERSITY_MEAN_INTER_LIST: 0.9740909, DIVERSITY_HERFINDAHL: 0.9973798, COVERAGE_ITEM: 0.1100838, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2646864, SHANNON_ENTROPY: 9.4046364, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'topK': 1937, 'add_zeros_quota': 0.0003761702444564087, 'normalize_similarity': False} - results: ROC_AUC: 0.0243599, PRECISION: 0.0042470, PRECISION_RECALL_MIN_DEN: 0.0141566, RECALL: 0.0141566, MAP: 0.0051802, MRR: 0.0153791, NDCG: 0.0101819, F1: 0.0065338, HIT_RATE: 0.0424699, ARHR: 0.0154598, RMSE: 0.8907369, NOVELTY: 0.0066003, AVERAGE_POPULARITY: 0.0892107, DIVERSITY_MEAN_INTER_LIST: 0.9842445, DIVERSITY_HERFINDAHL: 0.9983948, COVERAGE_ITEM: 0.1949175, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2892099, SHANNON_ENTROPY: 10.2754168, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'topK': 25, 'add_zeros_quota': 0.0002698484917235678, 'normalize_similarity': True} - results: ROC_AUC: 0.0307501, PRECISION: 0.0048193, PRECISION_RECALL_MIN_DEN: 0.0160643, RECALL: 0.0160643, MAP: 0.0066746, MRR: 0.0195284, NDCG: 0.0124168, F1: 0.0074143, HIT_RATE: 0.0481928, ARHR: 0.0197760, RMSE: 0.9803919, NOVELTY: 0.0040739, AVERAGE_POPULARITY: 0.0749817, DIVERSITY_MEAN_INTER_LIST: 0.9806405, DIVERSITY_HERFINDAHL: 0.9980345, COVERAGE_ITEM: 0.1882130, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2752589, SHANNON_ENTROPY: 10.1165253, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'topK': 1985, 'add_zeros_quota': 1.5046765826987056e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0168340, PRECISION: 0.0029217, PRECISION_RECALL_MIN_DEN: 0.0097390, RECALL: 0.0097390, MAP: 0.0035604, MRR: 0.0106813, NDCG: 0.0070133, F1: 0.0044949, HIT_RATE: 0.0292169, ARHR: 0.0106813, RMSE: 0.8579678, NOVELTY: 0.0069576, AVERAGE_POPULARITY: 0.0690429, DIVERSITY_MEAN_INTER_LIST: 0.9855110, DIVERSITY_HERFINDAHL: 0.9985214, COVERAGE_ITEM: 0.2015680, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2973689, SHANNON_ENTROPY: 10.3714458, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.09997545441174993, 'normalize_similarity': True} - results: ROC_AUC: 0.0267738, PRECISION: 0.0052711, PRECISION_RECALL_MIN_DEN: 0.0175703, RECALL: 0.0175703, MAP: 0.0056162, MRR: 0.0168486, NDCG: 0.0117302, F1: 0.0081094, HIT_RATE: 0.0527108, ARHR: 0.0168486, RMSE: 0.9876426, NOVELTY: 0.0039682, AVERAGE_POPULARITY: 0.1398949, DIVERSITY_MEAN_INTER_LIST: 0.9732356, DIVERSITY_HERFINDAHL: 0.9972942, COVERAGE_ITEM: 0.1086780, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2545945, SHANNON_ENTROPY: 9.3312130, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'topK': 25, 'add_zeros_quota': 0.00027758180507838633, 'normalize_similarity': True} - results: ROC_AUC: 0.0335906, PRECISION: 0.0049699, PRECISION_RECALL_MIN_DEN: 0.0165663, RECALL: 0.0165663, MAP: 0.0073444, MRR: 0.0216717, NDCG: 0.0133437, F1: 0.0076460, HIT_RATE: 0.0496988, ARHR: 0.0218524, RMSE: 0.9803280, NOVELTY: 0.0041306, AVERAGE_POPULARITY: 0.0786880, DIVERSITY_MEAN_INTER_LIST: 0.9811830, DIVERSITY_HERFINDAHL: 0.9980887, COVERAGE_ITEM: 0.1885374, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2813910, SHANNON_ENTROPY: 10.1536646, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0366905, PRECISION: 0.0065060, PRECISION_RECALL_MIN_DEN: 0.0216867, RECALL: 0.0216867, MAP: 0.0083707, MRR: 0.0237114, NDCG: 0.0158590, F1: 0.0100093, HIT_RATE: 0.0650602, ARHR: 0.0244117, RMSE: 0.9960732, NOVELTY: 0.0053783, AVERAGE_POPULARITY: 0.1196981, DIVERSITY_MEAN_INTER_LIST: 0.9891922, DIVERSITY_HERFINDAHL: 0.9988894, COVERAGE_ITEM: 0.2154096, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3199054, SHANNON_ENTROPY: 10.6370792, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'topK': 14, 'add_zeros_quota': 0.0003096499635286355, 'normalize_similarity': True} - results: ROC_AUC: 0.0277213, PRECISION: 0.0046386, PRECISION_RECALL_MIN_DEN: 0.0154618, RECALL: 0.0154618, MAP: 0.0059663, MRR: 0.0174221, NDCG: 0.0114312, F1: 0.0071362, HIT_RATE: 0.0463855, ARHR: 0.0176605, RMSE: 0.9848478, NOVELTY: 0.0048400, AVERAGE_POPULARITY: 0.0946278, DIVERSITY_MEAN_INTER_LIST: 0.9755533, DIVERSITY_HERFINDAHL: 0.9975259, COVERAGE_ITEM: 0.1469046, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2458662, SHANNON_ENTROPY: 9.6250270, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'topK': 39, 'add_zeros_quota': 0.09978881667921569, 'normalize_similarity': True} - results: ROC_AUC: 0.0220465, PRECISION: 0.0038554, PRECISION_RECALL_MIN_DEN: 0.0128514, RECALL: 0.0128514, MAP: 0.0046219, MRR: 0.0137151, NDCG: 0.0091517, F1: 0.0059314, HIT_RATE: 0.0385542, ARHR: 0.0137904, RMSE: 0.9813284, NOVELTY: 0.0032971, AVERAGE_POPULARITY: 0.0808514, DIVERSITY_MEAN_INTER_LIST: 0.9774701, DIVERSITY_HERFINDAHL: 0.9977176, COVERAGE_ITEM: 0.1298729, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2652312, SHANNON_ENTROPY: 9.6244313, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0351385, PRECISION: 0.0061145, PRECISION_RECALL_MIN_DEN: 0.0203815, RECALL: 0.0203815, MAP: 0.0073941, MRR: 0.0213734, NDCG: 0.0145178, F1: 0.0094069, HIT_RATE: 0.0611446, ARHR: 0.0217778, RMSE: 0.9962667, NOVELTY: 0.0053167, AVERAGE_POPULARITY: 0.1165783, DIVERSITY_MEAN_INTER_LIST: 0.9885035, DIVERSITY_HERFINDAHL: 0.9988206, COVERAGE_ITEM: 0.2167613, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3160857, SHANNON_ENTROPY: 10.6113912, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0344545, PRECISION: 0.0058434, PRECISION_RECALL_MIN_DEN: 0.0194779, RECALL: 0.0194779, MAP: 0.0075705, MRR: 0.0216014, NDCG: 0.0143637, F1: 0.0089898, HIT_RATE: 0.0584337, ARHR: 0.0221565, RMSE: 0.9961796, NOVELTY: 0.0054425, AVERAGE_POPULARITY: 0.1112495, DIVERSITY_MEAN_INTER_LIST: 0.9884189, DIVERSITY_HERFINDAHL: 0.9988121, COVERAGE_ITEM: 0.1977291, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3227295, SHANNON_ENTROPY: 10.5361600, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'topK': 1983, 'add_zeros_quota': 0.09878621371794989, 'normalize_similarity': True} - results: ROC_AUC: 0.0251673, PRECISION: 0.0048193, PRECISION_RECALL_MIN_DEN: 0.0160643, RECALL: 0.0160643, MAP: 0.0052934, MRR: 0.0158803, NDCG: 0.0109125, F1: 0.0074143, HIT_RATE: 0.0481928, ARHR: 0.0158803, RMSE: 0.9876369, NOVELTY: 0.0040895, AVERAGE_POPULARITY: 0.1268551, DIVERSITY_MEAN_INTER_LIST: 0.9737726, DIVERSITY_HERFINDAHL: 0.9973479, COVERAGE_ITEM: 0.1092728, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2592787, SHANNON_ENTROPY: 9.3691866, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'topK': 1995, 'add_zeros_quota': 0.0032009811614073912, 'normalize_similarity': False} - results: ROC_AUC: 0.0344838, PRECISION: 0.0057831, PRECISION_RECALL_MIN_DEN: 0.0192771, RECALL: 0.0192771, MAP: 0.0075844, MRR: 0.0225667, NDCG: 0.0144589, F1: 0.0088971, HIT_RATE: 0.0578313, ARHR: 0.0226599, RMSE: 0.9385977, NOVELTY: 0.0059075, AVERAGE_POPULARITY: 0.1242197, DIVERSITY_MEAN_INTER_LIST: 0.9815728, DIVERSITY_HERFINDAHL: 0.9981277, COVERAGE_ITEM: 0.1789673, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2754774, SHANNON_ENTROPY: 10.0754181, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0307522, PRECISION: 0.0056024, PRECISION_RECALL_MIN_DEN: 0.0186747, RECALL: 0.0186747, MAP: 0.0069760, MRR: 0.0201649, NDCG: 0.0134646, F1: 0.0086191, HIT_RATE: 0.0560241, ARHR: 0.0205465, RMSE: 0.9964221, NOVELTY: 0.0054336, AVERAGE_POPULARITY: 0.1097246, DIVERSITY_MEAN_INTER_LIST: 0.9896369, DIVERSITY_HERFINDAHL: 0.9989339, COVERAGE_ITEM: 0.2142741, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3299698, SHANNON_ENTROPY: 10.6851191, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'topK': 1997, 'add_zeros_quota': 0.0003773969506187803, 'normalize_similarity': False} - results: ROC_AUC: 0.0248787, PRECISION: 0.0042470, PRECISION_RECALL_MIN_DEN: 0.0141566, RECALL: 0.0141566, MAP: 0.0053119, MRR: 0.0158603, NDCG: 0.0103414, F1: 0.0065338, HIT_RATE: 0.0424699, ARHR: 0.0158980, RMSE: 0.8898415, NOVELTY: 0.0066109, AVERAGE_POPULARITY: 0.0876310, DIVERSITY_MEAN_INTER_LIST: 0.9838345, DIVERSITY_HERFINDAHL: 0.9983538, COVERAGE_ITEM: 0.1938362, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2909000, SHANNON_ENTROPY: 10.2677666, 
SearchBayesianSkopt: Config 60 is suboptimal. Config: {'topK': 13, 'add_zeros_quota': 0.0005609527692389094, 'normalize_similarity': False} - results: ROC_AUC: 0.0322498, PRECISION: 0.0050602, PRECISION_RECALL_MIN_DEN: 0.0168675, RECALL: 0.0168675, MAP: 0.0075189, MRR: 0.0218038, NDCG: 0.0135250, F1: 0.0077850, HIT_RATE: 0.0506024, ARHR: 0.0221803, RMSE: 0.9826079, NOVELTY: 0.0048376, AVERAGE_POPULARITY: 0.0973131, DIVERSITY_MEAN_INTER_LIST: 0.9802093, DIVERSITY_HERFINDAHL: 0.9979914, COVERAGE_ITEM: 0.1845904, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2812380, SHANNON_ENTROPY: 10.1062869, 
SearchBayesianSkopt: Config 61 is suboptimal. Config: {'topK': 1978, 'add_zeros_quota': 0.09903400689346642, 'normalize_similarity': True} - results: ROC_AUC: 0.0246988, PRECISION: 0.0048494, PRECISION_RECALL_MIN_DEN: 0.0161647, RECALL: 0.0161647, MAP: 0.0049137, MRR: 0.0147412, NDCG: 0.0105323, F1: 0.0074606, HIT_RATE: 0.0484940, ARHR: 0.0147412, RMSE: 0.9877098, NOVELTY: 0.0039767, AVERAGE_POPULARITY: 0.1251051, DIVERSITY_MEAN_INTER_LIST: 0.9734606, DIVERSITY_HERFINDAHL: 0.9973167, COVERAGE_ITEM: 0.1113815, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2572333, SHANNON_ENTROPY: 9.3744685, 
SearchBayesianSkopt: Config 62 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0349168, PRECISION: 0.0061145, PRECISION_RECALL_MIN_DEN: 0.0203815, RECALL: 0.0203815, MAP: 0.0074332, MRR: 0.0209484, NDCG: 0.0144644, F1: 0.0094069, HIT_RATE: 0.0611446, ARHR: 0.0216240, RMSE: 0.9963248, NOVELTY: 0.0053693, AVERAGE_POPULARITY: 0.1139827, DIVERSITY_MEAN_INTER_LIST: 0.9887588, DIVERSITY_HERFINDAHL: 0.9988461, COVERAGE_ITEM: 0.2070830, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3248772, SHANNON_ENTROPY: 10.6021627, 
SearchBayesianSkopt: Config 63 is suboptimal. Config: {'topK': 6, 'add_zeros_quota': 1.3548303881139037e-05, 'normalize_similarity': True} - results: ROC_AUC: 0.0258722, PRECISION: 0.0046687, PRECISION_RECALL_MIN_DEN: 0.0155622, RECALL: 0.0155622, MAP: 0.0059685, MRR: 0.0172780, NDCG: 0.0113957, F1: 0.0071826, HIT_RATE: 0.0466867, ARHR: 0.0175918, RMSE: 0.9907987, NOVELTY: 0.0048458, AVERAGE_POPULARITY: 0.0962823, DIVERSITY_MEAN_INTER_LIST: 0.9761780, DIVERSITY_HERFINDAHL: 0.9975884, COVERAGE_ITEM: 0.1468505, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2564600, SHANNON_ENTROPY: 9.6774006, 
SearchBayesianSkopt: Config 64 is suboptimal. Config: {'topK': 1992, 'add_zeros_quota': 0.00010401846518459659, 'normalize_similarity': False} - results: ROC_AUC: 0.0188985, PRECISION: 0.0035542, PRECISION_RECALL_MIN_DEN: 0.0118474, RECALL: 0.0118474, MAP: 0.0040073, MRR: 0.0117942, NDCG: 0.0081309, F1: 0.0054680, HIT_RATE: 0.0355422, ARHR: 0.0119080, RMSE: 0.8673953, NOVELTY: 0.0068475, AVERAGE_POPULARITY: 0.0762159, DIVERSITY_MEAN_INTER_LIST: 0.9846159, DIVERSITY_HERFINDAHL: 0.9984319, COVERAGE_ITEM: 0.1951879, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2949155, SHANNON_ENTROPY: 10.3093958, 
SearchBayesianSkopt: Config 65 is suboptimal. Config: {'topK': 3, 'add_zeros_quota': 0.0012949144686185247, 'normalize_similarity': True} - results: ROC_AUC: 0.0284597, PRECISION: 0.0053614, PRECISION_RECALL_MIN_DEN: 0.0178715, RECALL: 0.0178715, MAP: 0.0063263, MRR: 0.0177838, NDCG: 0.0124370, F1: 0.0082484, HIT_RATE: 0.0536145, ARHR: 0.0183814, RMSE: 0.9936698, NOVELTY: 0.0051954, AVERAGE_POPULARITY: 0.0733805, DIVERSITY_MEAN_INTER_LIST: 0.9867785, DIVERSITY_HERFINDAHL: 0.9986481, COVERAGE_ITEM: 0.1772371, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3267474, SHANNON_ENTROPY: 10.3900347, 
SearchBayesianSkopt: Config 66 is suboptimal. Config: {'topK': 1993, 'add_zeros_quota': 0.09931094267040669, 'normalize_similarity': True} - results: ROC_AUC: 0.0258367, PRECISION: 0.0048795, PRECISION_RECALL_MIN_DEN: 0.0162651, RECALL: 0.0162651, MAP: 0.0053134, MRR: 0.0159401, NDCG: 0.0110065, F1: 0.0075070, HIT_RATE: 0.0487952, ARHR: 0.0159401, RMSE: 0.9878173, NOVELTY: 0.0039811, AVERAGE_POPULARITY: 0.1309135, DIVERSITY_MEAN_INTER_LIST: 0.9731972, DIVERSITY_HERFINDAHL: 0.9972904, COVERAGE_ITEM: 0.1097053, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2623143, SHANNON_ENTROPY: 9.3771393, 
SearchBayesianSkopt: Config 67 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0364646, PRECISION: 0.0062952, PRECISION_RECALL_MIN_DEN: 0.0209839, RECALL: 0.0209839, MAP: 0.0077550, MRR: 0.0226175, NDCG: 0.0151147, F1: 0.0096849, HIT_RATE: 0.0629518, ARHR: 0.0229413, RMSE: 0.9963583, NOVELTY: 0.0052532, AVERAGE_POPULARITY: 0.1107977, DIVERSITY_MEAN_INTER_LIST: 0.9866710, DIVERSITY_HERFINDAHL: 0.9986374, COVERAGE_ITEM: 0.2134631, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3236035, SHANNON_ENTROPY: 10.5789059, 
SearchBayesianSkopt: Config 68 is suboptimal. Config: {'topK': 1, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0379811, PRECISION: 0.0068072, PRECISION_RECALL_MIN_DEN: 0.0226908, RECALL: 0.0226908, MAP: 0.0085027, MRR: 0.0242974, NDCG: 0.0163654, F1: 0.0104727, HIT_RATE: 0.0680723, ARHR: 0.0249027, RMSE: 0.9959584, NOVELTY: 0.0052465, AVERAGE_POPULARITY: 0.1114679, DIVERSITY_MEAN_INTER_LIST: 0.9863240, DIVERSITY_HERFINDAHL: 0.9986027, COVERAGE_ITEM: 0.2115166, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3094104, SHANNON_ENTROPY: 10.5056884, 
SearchBayesianSkopt: Config 69 is suboptimal. Config: {'topK': 1996, 'add_zeros_quota': 6.439180816353308e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0185617, PRECISION: 0.0033735, PRECISION_RECALL_MIN_DEN: 0.0112450, RECALL: 0.0112450, MAP: 0.0038340, MRR: 0.0114017, NDCG: 0.0077782, F1: 0.0051900, HIT_RATE: 0.0337349, ARHR: 0.0114519, RMSE: 0.8636178, NOVELTY: 0.0069029, AVERAGE_POPULARITY: 0.0722811, DIVERSITY_MEAN_INTER_LIST: 0.9848531, DIVERSITY_HERFINDAHL: 0.9984556, COVERAGE_ITEM: 0.2002703, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2962998, SHANNON_ENTROPY: 10.3471506, 
SearchBayesianSkopt: Search complete. Best config is 4: {'topK': 800, 'add_zeros_quota': 0.008099525222030425, 'normalize_similarity': False}
