SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 597, 'alpha1': 0.8270206237034458, 'alpha2': 0.7048300336858768, 'alpha3': 0.7621887502296899} - results: ROC_AUC: 0.0936758, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0262098, MRR: 0.0709481, NDCG: 0.0424272, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0747227, RMSE: 0.9812452, NOVELTY: 0.0066994, AVERAGE_POPULARITY: 0.2440918, DIVERSITY_MEAN_INTER_LIST: 0.9896341, DIVERSITY_HERFINDAHL: 0.9989332, COVERAGE_ITEM: 0.4359557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3806813, SHANNON_ENTROPY: 11.5279202, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 16, 'alpha1': 0.05674658863031225, 'alpha2': 0.0005016962844878182, 'alpha3': 0.9368881191004849} - results: ROC_AUC: 0.0924213, PRECISION: 0.0136544, PRECISION_RECALL_MIN_DEN: 0.0455146, RECALL: 0.0455146, MAP: 0.0260011, MRR: 0.0704159, NDCG: 0.0417372, F1: 0.0210067, HIT_RATE: 0.1365437, ARHR: 0.0741393, RMSE: 0.9988472, NOVELTY: 0.0070020, AVERAGE_POPULARITY: 0.1961536, DIVERSITY_MEAN_INTER_LIST: 0.9928144, DIVERSITY_HERFINDAHL: 0.9992512, COVERAGE_ITEM: 0.4609895, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4148981, SHANNON_ENTROPY: 11.8401657, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0923021, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0258828, MRR: 0.0698679, NDCG: 0.0420468, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0737031, RMSE: 0.9812140, NOVELTY: 0.0067526, AVERAGE_POPULARITY: 0.2383176, DIVERSITY_MEAN_INTER_LIST: 0.9901590, DIVERSITY_HERFINDAHL: 0.9989857, COVERAGE_ITEM: 0.4374696, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3862888, SHANNON_ENTROPY: 11.5759920, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0923021, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0258828, MRR: 0.0698679, NDCG: 0.0420468, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0737031, RMSE: 0.9812140, NOVELTY: 0.0067526, AVERAGE_POPULARITY: 0.2383176, DIVERSITY_MEAN_INTER_LIST: 0.9901590, DIVERSITY_HERFINDAHL: 0.9989857, COVERAGE_ITEM: 0.4374696, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3862888, SHANNON_ENTROPY: 11.5759920, 
SearchBayesianSkoptObject: Config 36 is suboptimal. Config: {'topK': 1908, 'alpha1': 0.02411697735138086, 'alpha2': 0.03050053852004298, 'alpha3': 0.026932380220342063} - results: ROC_AUC: 0.0937118, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0262344, MRR: 0.0711405, NDCG: 0.0425702, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0748558, RMSE: 0.9993201, NOVELTY: 0.0066761, AVERAGE_POPULARITY: 0.2478133, DIVERSITY_MEAN_INTER_LIST: 0.9892901, DIVERSITY_HERFINDAHL: 0.9988989, COVERAGE_ITEM: 0.4353068, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3764663, SHANNON_ENTROPY: 11.4951014, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0806580, PRECISION: 0.0108808, PRECISION_RECALL_MIN_DEN: 0.0362694, RECALL: 0.0362694, MAP: 0.0224394, MRR: 0.0622589, NDCG: 0.0353875, F1: 0.0167397, HIT_RATE: 0.1088083, ARHR: 0.0647885, RMSE: 0.9999733, NOVELTY: 0.0069743, AVERAGE_POPULARITY: 0.1453691, DIVERSITY_MEAN_INTER_LIST: 0.9002270, DIVERSITY_HERFINDAHL: 0.9899953, COVERAGE_ITEM: 0.3171127, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3098615, SHANNON_ENTROPY: 9.9539613, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0936186, PRECISION: 0.0141725, PRECISION_RECALL_MIN_DEN: 0.0472417, RECALL: 0.0472417, MAP: 0.0260923, MRR: 0.0708074, NDCG: 0.0424004, F1: 0.0218039, HIT_RATE: 0.1417251, ARHR: 0.0744762, RMSE: 0.9774574, NOVELTY: 0.0066932, AVERAGE_POPULARITY: 0.2451747, DIVERSITY_MEAN_INTER_LIST: 0.9895344, DIVERSITY_HERFINDAHL: 0.9989233, COVERAGE_ITEM: 0.4374696, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3791120, SHANNON_ENTROPY: 11.5203370, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 9, 'alpha1': 0.923874373316601, 'alpha2': 0.980775405916051, 'alpha3': 0.07853294779158516} - results: ROC_AUC: 0.0885942, PRECISION: 0.0125267, PRECISION_RECALL_MIN_DEN: 0.0417556, RECALL: 0.0417556, MAP: 0.0252009, MRR: 0.0682693, NDCG: 0.0397431, F1: 0.0192718, HIT_RATE: 0.1252667, ARHR: 0.0718974, RMSE: 0.9854450, NOVELTY: 0.0071464, AVERAGE_POPULARITY: 0.1540390, DIVERSITY_MEAN_INTER_LIST: 0.9645625, DIVERSITY_HERFINDAHL: 0.9964269, COVERAGE_ITEM: 0.4070289, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3608909, SHANNON_ENTROPY: 11.0406718, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 1983, 'alpha1': 0.0175444889064923, 'alpha2': 0.9882114467993157, 'alpha3': 0.9903573859748147} - results: ROC_AUC: 0.0950893, PRECISION: 0.0146297, PRECISION_RECALL_MIN_DEN: 0.0487656, RECALL: 0.0487656, MAP: 0.0263695, MRR: 0.0720169, NDCG: 0.0432440, F1: 0.0225072, HIT_RATE: 0.1462969, ARHR: 0.0754929, RMSE: 0.9951161, NOVELTY: 0.0061183, AVERAGE_POPULARITY: 0.3164577, DIVERSITY_MEAN_INTER_LIST: 0.9823781, DIVERSITY_HERFINDAHL: 0.9982079, COVERAGE_ITEM: 0.3059746, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2901994, SHANNON_ENTROPY: 10.6274488, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 1963, 'alpha1': 0.9201155121510652, 'alpha2': 0.9458990223613365, 'alpha3': 0.016337046886731103} - results: ROC_AUC: 0.0935721, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0261541, MRR: 0.0708087, NDCG: 0.0424665, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0745694, RMSE: 0.9787722, NOVELTY: 0.0066907, AVERAGE_POPULARITY: 0.2454164, DIVERSITY_MEAN_INTER_LIST: 0.9895107, DIVERSITY_HERFINDAHL: 0.9989209, COVERAGE_ITEM: 0.4364964, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3791996, SHANNON_ENTROPY: 11.5173553, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 23, 'alpha1': 0.9237038841737276, 'alpha2': 0.9544223901115618, 'alpha3': 0.9987265599622677} - results: ROC_AUC: 0.0940444, PRECISION: 0.0142335, PRECISION_RECALL_MIN_DEN: 0.0474449, RECALL: 0.0474449, MAP: 0.0262857, MRR: 0.0713750, NDCG: 0.0426743, F1: 0.0218976, HIT_RATE: 0.1423347, ARHR: 0.0750628, RMSE: 0.9822399, NOVELTY: 0.0068018, AVERAGE_POPULARITY: 0.2288739, DIVERSITY_MEAN_INTER_LIST: 0.9912037, DIVERSITY_HERFINDAHL: 0.9990902, COVERAGE_ITEM: 0.4472019, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3946107, SHANNON_ENTROPY: 11.6649351, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 114, 'alpha1': 0.9333208052001131, 'alpha2': 0.023083973563051034, 'alpha3': 0.0008467293016439783} - results: ROC_AUC: 0.0924521, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259794, MRR: 0.0700816, NDCG: 0.0421030, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0739422, RMSE: 0.9821534, NOVELTY: 0.0067327, AVERAGE_POPULARITY: 0.2384517, DIVERSITY_MEAN_INTER_LIST: 0.9901565, DIVERSITY_HERFINDAHL: 0.9989855, COVERAGE_ITEM: 0.4415247, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3877702, SHANNON_ENTROPY: 11.5876217, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0923021, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0258828, MRR: 0.0698679, NDCG: 0.0420468, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0737031, RMSE: 0.9812140, NOVELTY: 0.0067526, AVERAGE_POPULARITY: 0.2383176, DIVERSITY_MEAN_INTER_LIST: 0.9901590, DIVERSITY_HERFINDAHL: 0.9989857, COVERAGE_ITEM: 0.4374696, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3862888, SHANNON_ENTROPY: 11.5759920, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0936186, PRECISION: 0.0141725, PRECISION_RECALL_MIN_DEN: 0.0472417, RECALL: 0.0472417, MAP: 0.0260923, MRR: 0.0708074, NDCG: 0.0424004, F1: 0.0218039, HIT_RATE: 0.1417251, ARHR: 0.0744762, RMSE: 0.9774574, NOVELTY: 0.0066932, AVERAGE_POPULARITY: 0.2451747, DIVERSITY_MEAN_INTER_LIST: 0.9895344, DIVERSITY_HERFINDAHL: 0.9989233, COVERAGE_ITEM: 0.4374696, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3791120, SHANNON_ENTROPY: 11.5203370, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 57, 'alpha1': 0.029973438201817977, 'alpha2': 0.025024554088319613, 'alpha3': 0.002209456949996747} - results: ROC_AUC: 0.0935297, PRECISION: 0.0141420, PRECISION_RECALL_MIN_DEN: 0.0471401, RECALL: 0.0471401, MAP: 0.0260925, MRR: 0.0706764, NDCG: 0.0423462, F1: 0.0217570, HIT_RATE: 0.1414203, ARHR: 0.0744109, RMSE: 0.9992705, NOVELTY: 0.0067035, AVERAGE_POPULARITY: 0.2434901, DIVERSITY_MEAN_INTER_LIST: 0.9896832, DIVERSITY_HERFINDAHL: 0.9989382, COVERAGE_ITEM: 0.4373614, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3815742, SHANNON_ENTROPY: 11.5358200, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0923021, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0258828, MRR: 0.0698679, NDCG: 0.0420468, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0737031, RMSE: 0.9812140, NOVELTY: 0.0067526, AVERAGE_POPULARITY: 0.2383176, DIVERSITY_MEAN_INTER_LIST: 0.9901590, DIVERSITY_HERFINDAHL: 0.9989857, COVERAGE_ITEM: 0.4374696, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3862888, SHANNON_ENTROPY: 11.5759920, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 1895, 'alpha1': 0.001873035921764688, 'alpha2': 0.9933177198621844, 'alpha3': 0.03404478925082489} - results: ROC_AUC: 0.0972519, PRECISION: 0.0149040, PRECISION_RECALL_MIN_DEN: 0.0496800, RECALL: 0.0496800, MAP: 0.0262851, MRR: 0.0717903, NDCG: 0.0434917, F1: 0.0229292, HIT_RATE: 0.1490399, ARHR: 0.0752487, RMSE: 0.9954612, NOVELTY: 0.0059758, AVERAGE_POPULARITY: 0.3493365, DIVERSITY_MEAN_INTER_LIST: 0.9752544, DIVERSITY_HERFINDAHL: 0.9974957, COVERAGE_ITEM: 0.2738037, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2651901, SHANNON_ENTROPY: 10.2593398, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 5, 'alpha1': 0.040312000122041176, 'alpha2': 0.9676416827378261, 'alpha3': 0.9839991153244059} - results: ROC_AUC: 0.0883689, PRECISION: 0.0120695, PRECISION_RECALL_MIN_DEN: 0.0402316, RECALL: 0.0402316, MAP: 0.0247777, MRR: 0.0681554, NDCG: 0.0390206, F1: 0.0185684, HIT_RATE: 0.1206949, ARHR: 0.0712253, RMSE: 0.9979857, NOVELTY: 0.0070430, AVERAGE_POPULARITY: 0.1423531, DIVERSITY_MEAN_INTER_LIST: 0.8866296, DIVERSITY_HERFINDAHL: 0.9886359, COVERAGE_ITEM: 0.3208435, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2818822, SHANNON_ENTROPY: 9.7296224, 
SearchBayesianSkoptObject: Search complete. Best config is 20: {'topK': 1757, 'alpha1': 0.06444054527799793, 'alpha2': 0.9955673027373874, 'alpha3': 0.999647840423931}
