SearchBayesianSkopt: New best config found. Config 0: {'topK': 1272, 'add_zeros_quota': 0.09158652375717047, 'normalize_similarity': False} - results: ROC_AUC: 0.0318989, PRECISION: 0.0047168, PRECISION_RECALL_MIN_DEN: 0.0471683, RECALL: 0.0471683, MAP: 0.0213111, MRR: 0.0213111, NDCG: 0.0273843, F1: 0.0085760, HIT_RATE: 0.0471683, ARHR: 0.0213111, RMSE: 0.8372498, NOVELTY: 0.0052014, AVERAGE_POPULARITY: 0.6593234, DIVERSITY_MEAN_INTER_LIST: 0.8144057, DIVERSITY_HERFINDAHL: 0.9814273, COVERAGE_ITEM: 0.0610976, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0933066, SHANNON_ENTROPY: 6.7999373, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'topK': 1570, 'add_zeros_quota': 0.09240268770336214, 'normalize_similarity': True} - results: ROC_AUC: 0.0330595, PRECISION: 0.0050596, PRECISION_RECALL_MIN_DEN: 0.0505957, RECALL: 0.0505957, MAP: 0.0219720, MRR: 0.0219720, NDCG: 0.0286623, F1: 0.0091992, HIT_RATE: 0.0505957, ARHR: 0.0219720, RMSE: 0.8397985, NOVELTY: 0.0054833, AVERAGE_POPULARITY: 0.5074904, DIVERSITY_MEAN_INTER_LIST: 0.8724493, DIVERSITY_HERFINDAHL: 0.9872307, COVERAGE_ITEM: 0.1334955, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1086025, SHANNON_ENTROPY: 7.7374892, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'topK': 1768, 'add_zeros_quota': 0.09425565644450036, 'normalize_similarity': True} - results: ROC_AUC: 0.0327331, PRECISION: 0.0049780, PRECISION_RECALL_MIN_DEN: 0.0497797, RECALL: 0.0497797, MAP: 0.0229580, MRR: 0.0229580, NDCG: 0.0292014, F1: 0.0090508, HIT_RATE: 0.0497797, ARHR: 0.0229580, RMSE: 0.8406555, NOVELTY: 0.0054753, AVERAGE_POPULARITY: 0.5099593, DIVERSITY_MEAN_INTER_LIST: 0.8707767, DIVERSITY_HERFINDAHL: 0.9870635, COVERAGE_ITEM: 0.1302514, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1069739, SHANNON_ENTROPY: 7.7013482, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'topK': 1849, 'add_zeros_quota': 0.05898870598871623, 'normalize_similarity': True} - results: ROC_AUC: 0.0327331, PRECISION: 0.0049780, PRECISION_RECALL_MIN_DEN: 0.0497797, RECALL: 0.0497797, MAP: 0.0230069, MRR: 0.0230069, NDCG: 0.0292342, F1: 0.0090508, HIT_RATE: 0.0497797, ARHR: 0.0230069, RMSE: 0.8128831, NOVELTY: 0.0054381, AVERAGE_POPULARITY: 0.5418280, DIVERSITY_MEAN_INTER_LIST: 0.8587864, DIVERSITY_HERFINDAHL: 0.9858646, COVERAGE_ITEM: 0.1159232, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1006261, SHANNON_ENTROPY: 7.5043145, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'topK': 1365, 'add_zeros_quota': 0.06307966495922783, 'normalize_similarity': False} - results: ROC_AUC: 0.0308471, PRECISION: 0.0048637, PRECISION_RECALL_MIN_DEN: 0.0486372, RECALL: 0.0486372, MAP: 0.0204551, MRR: 0.0204551, NDCG: 0.0270132, F1: 0.0088431, HIT_RATE: 0.0486372, ARHR: 0.0204551, RMSE: 0.8142271, NOVELTY: 0.0051635, AVERAGE_POPULARITY: 0.6806966, DIVERSITY_MEAN_INTER_LIST: 0.7901944, DIVERSITY_HERFINDAHL: 0.9790065, COVERAGE_ITEM: 0.0525007, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0925682, SHANNON_ENTROPY: 6.5969801, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'topK': 1297, 'add_zeros_quota': 0.06555624690914953, 'normalize_similarity': False} - results: ROC_AUC: 0.0305932, PRECISION: 0.0047984, PRECISION_RECALL_MIN_DEN: 0.0479843, RECALL: 0.0479843, MAP: 0.0204351, MRR: 0.0204351, NDCG: 0.0268437, F1: 0.0087244, HIT_RATE: 0.0479843, ARHR: 0.0204351, RMSE: 0.8165239, NOVELTY: 0.0051525, AVERAGE_POPULARITY: 0.6897656, DIVERSITY_MEAN_INTER_LIST: 0.7672191, DIVERSITY_HERFINDAHL: 0.9767094, COVERAGE_ITEM: 0.0537983, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0871452, SHANNON_ENTROPY: 6.4914950, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'topK': 1015, 'add_zeros_quota': 0.09978431798712238, 'normalize_similarity': True} - results: ROC_AUC: 0.0343289, PRECISION: 0.0051575, PRECISION_RECALL_MIN_DEN: 0.0515750, RECALL: 0.0515750, MAP: 0.0231006, MRR: 0.0231006, NDCG: 0.0297695, F1: 0.0093773, HIT_RATE: 0.0515750, ARHR: 0.0231006, RMSE: 0.8512794, NOVELTY: 0.0056395, AVERAGE_POPULARITY: 0.4583520, DIVERSITY_MEAN_INTER_LIST: 0.9010489, DIVERSITY_HERFINDAHL: 0.9900902, COVERAGE_ITEM: 0.1606380, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1304043, SHANNON_ENTROPY: 8.2716014, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'topK': 1016, 'add_zeros_quota': 0.09892343792484636, 'normalize_similarity': True} - results: ROC_AUC: 0.0333859, PRECISION: 0.0051412, PRECISION_RECALL_MIN_DEN: 0.0514118, RECALL: 0.0514118, MAP: 0.0224036, MRR: 0.0224036, NDCG: 0.0291679, F1: 0.0093476, HIT_RATE: 0.0514118, ARHR: 0.0224036, RMSE: 0.8512062, NOVELTY: 0.0056572, AVERAGE_POPULARITY: 0.4448074, DIVERSITY_MEAN_INTER_LIST: 0.9159198, DIVERSITY_HERFINDAHL: 0.9915770, COVERAGE_ITEM: 0.1614490, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1323323, SHANNON_ENTROPY: 8.3631114, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'topK': 1988, 'add_zeros_quota': 0.0993122714904131, 'normalize_similarity': True} - results: ROC_AUC: 0.0323160, PRECISION: 0.0048637, PRECISION_RECALL_MIN_DEN: 0.0486372, RECALL: 0.0486372, MAP: 0.0224637, MRR: 0.0224637, NDCG: 0.0285708, F1: 0.0088431, HIT_RATE: 0.0486372, ARHR: 0.0224637, RMSE: 0.8429964, NOVELTY: 0.0054435, AVERAGE_POPULARITY: 0.5163119, DIVERSITY_MEAN_INTER_LIST: 0.8610084, DIVERSITY_HERFINDAHL: 0.9860868, COVERAGE_ITEM: 0.1247364, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1046320, SHANNON_ENTROPY: 7.5805460, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0340025, PRECISION: 0.0052554, PRECISION_RECALL_MIN_DEN: 0.0525543, RECALL: 0.0525543, MAP: 0.0229115, MRR: 0.0229115, NDCG: 0.0298214, F1: 0.0095553, HIT_RATE: 0.0525543, ARHR: 0.0229115, RMSE: 0.8524632, NOVELTY: 0.0056549, AVERAGE_POPULARITY: 0.4440194, DIVERSITY_MEAN_INTER_LIST: 0.9127978, DIVERSITY_HERFINDAHL: 0.9912649, COVERAGE_ITEM: 0.1642606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1334024, SHANNON_ENTROPY: 8.3689450, 
SearchBayesianSkopt: New best config found. Config 44: {'topK': 1020, 'add_zeros_quota': 0.09980328091619053, 'normalize_similarity': True} - results: ROC_AUC: 0.0345465, PRECISION: 0.0051901, PRECISION_RECALL_MIN_DEN: 0.0519014, RECALL: 0.0519014, MAP: 0.0232622, MRR: 0.0232622, NDCG: 0.0299652, F1: 0.0094366, HIT_RATE: 0.0519014, ARHR: 0.0232622, RMSE: 0.8513041, NOVELTY: 0.0056323, AVERAGE_POPULARITY: 0.4493472, DIVERSITY_MEAN_INTER_LIST: 0.9126140, DIVERSITY_HERFINDAHL: 0.9912465, COVERAGE_ITEM: 0.1593404, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1303772, SHANNON_ENTROPY: 8.3201852, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0323341, PRECISION: 0.0047168, PRECISION_RECALL_MIN_DEN: 0.0471683, RECALL: 0.0471683, MAP: 0.0221503, MRR: 0.0221503, NDCG: 0.0280306, F1: 0.0085760, HIT_RATE: 0.0471683, ARHR: 0.0221503, RMSE: 0.8432665, NOVELTY: 0.0054381, AVERAGE_POPULARITY: 0.5216440, DIVERSITY_MEAN_INTER_LIST: 0.8501967, DIVERSITY_HERFINDAHL: 0.9850058, COVERAGE_ITEM: 0.1257637, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1012368, SHANNON_ENTROPY: 7.5079549, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0335491, PRECISION: 0.0052554, PRECISION_RECALL_MIN_DEN: 0.0525543, RECALL: 0.0525543, MAP: 0.0228398, MRR: 0.0228398, NDCG: 0.0297388, F1: 0.0095553, HIT_RATE: 0.0525543, ARHR: 0.0228398, RMSE: 0.8517137, NOVELTY: 0.0056812, AVERAGE_POPULARITY: 0.4360213, DIVERSITY_MEAN_INTER_LIST: 0.9197301, DIVERSITY_HERFINDAHL: 0.9919580, COVERAGE_ITEM: 0.1610165, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1369552, SHANNON_ENTROPY: 8.4416563, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'topK': 1985, 'add_zeros_quota': 0.09911508325679552, 'normalize_similarity': True} - results: ROC_AUC: 0.0329688, PRECISION: 0.0048311, PRECISION_RECALL_MIN_DEN: 0.0483108, RECALL: 0.0483108, MAP: 0.0223499, MRR: 0.0223499, NDCG: 0.0284476, F1: 0.0087838, HIT_RATE: 0.0483108, ARHR: 0.0223499, RMSE: 0.8417682, NOVELTY: 0.0054434, AVERAGE_POPULARITY: 0.5270914, DIVERSITY_MEAN_INTER_LIST: 0.8497690, DIVERSITY_HERFINDAHL: 0.9849630, COVERAGE_ITEM: 0.1209516, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1027868, SHANNON_ENTROPY: 7.5046533, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'topK': 1043, 'add_zeros_quota': 3.878325108899185e-05, 'normalize_similarity': True} - results: ROC_AUC: 0.0304118, PRECISION: 0.0047331, PRECISION_RECALL_MIN_DEN: 0.0473315, RECALL: 0.0473315, MAP: 0.0203676, MRR: 0.0203676, NDCG: 0.0266354, F1: 0.0086057, HIT_RATE: 0.0473315, ARHR: 0.0203676, RMSE: 0.6905515, NOVELTY: 0.0051473, AVERAGE_POPULARITY: 0.6987990, DIVERSITY_MEAN_INTER_LIST: 0.7682717, DIVERSITY_HERFINDAHL: 0.9768146, COVERAGE_ITEM: 0.0721817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0724216, SHANNON_ENTROPY: 6.4551225, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 0.09988411554369893, 'normalize_similarity': True} - results: ROC_AUC: 0.0319714, PRECISION: 0.0048474, PRECISION_RECALL_MIN_DEN: 0.0484740, RECALL: 0.0484740, MAP: 0.0219010, MRR: 0.0219010, NDCG: 0.0281006, F1: 0.0088134, HIT_RATE: 0.0484740, ARHR: 0.0219010, RMSE: 0.8428411, NOVELTY: 0.0054225, AVERAGE_POPULARITY: 0.5292936, DIVERSITY_MEAN_INTER_LIST: 0.8428509, DIVERSITY_HERFINDAHL: 0.9842713, COVERAGE_ITEM: 0.1243579, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1002200, SHANNON_ENTROPY: 7.4594739, 
SearchBayesianSkopt: New best config found. Config 50: {'topK': 1026, 'add_zeros_quota': 0.09948570306455928, 'normalize_similarity': True} - results: ROC_AUC: 0.0340932, PRECISION: 0.0050922, PRECISION_RECALL_MIN_DEN: 0.0509221, RECALL: 0.0509221, MAP: 0.0233506, MRR: 0.0233506, NDCG: 0.0297961, F1: 0.0092586, HIT_RATE: 0.0509221, ARHR: 0.0233506, RMSE: 0.8512887, NOVELTY: 0.0056480, AVERAGE_POPULARITY: 0.4434665, DIVERSITY_MEAN_INTER_LIST: 0.9185782, DIVERSITY_HERFINDAHL: 0.9918428, COVERAGE_ITEM: 0.1629089, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1320389, SHANNON_ENTROPY: 8.3762599, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0338937, PRECISION: 0.0052391, PRECISION_RECALL_MIN_DEN: 0.0523911, RECALL: 0.0523911, MAP: 0.0229283, MRR: 0.0229283, NDCG: 0.0297888, F1: 0.0095256, HIT_RATE: 0.0523911, ARHR: 0.0229283, RMSE: 0.8518391, NOVELTY: 0.0056520, AVERAGE_POPULARITY: 0.4482997, DIVERSITY_MEAN_INTER_LIST: 0.9116587, DIVERSITY_HERFINDAHL: 0.9911510, COVERAGE_ITEM: 0.1583131, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1326989, SHANNON_ENTROPY: 8.3304825, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'topK': 1008, 'add_zeros_quota': 0.0018677547845875947, 'normalize_similarity': True} - results: ROC_AUC: 0.0307201, PRECISION: 0.0050433, PRECISION_RECALL_MIN_DEN: 0.0504325, RECALL: 0.0504325, MAP: 0.0204812, MRR: 0.0204812, NDCG: 0.0274059, F1: 0.0091695, HIT_RATE: 0.0504325, ARHR: 0.0204812, RMSE: 0.7086552, NOVELTY: 0.0051816, AVERAGE_POPULARITY: 0.6822307, DIVERSITY_MEAN_INTER_LIST: 0.7846933, DIVERSITY_HERFINDAHL: 0.9784565, COVERAGE_ITEM: 0.0800216, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0768097, SHANNON_ENTROPY: 6.6387490, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'topK': 1003, 'add_zeros_quota': 0.09984039228072955, 'normalize_similarity': True} - results: ROC_AUC: 0.0335854, PRECISION: 0.0050759, PRECISION_RECALL_MIN_DEN: 0.0507589, RECALL: 0.0507589, MAP: 0.0225510, MRR: 0.0225510, NDCG: 0.0291514, F1: 0.0092289, HIT_RATE: 0.0507589, ARHR: 0.0225510, RMSE: 0.8520139, NOVELTY: 0.0056535, AVERAGE_POPULARITY: 0.4475754, DIVERSITY_MEAN_INTER_LIST: 0.9126710, DIVERSITY_HERFINDAHL: 0.9912522, COVERAGE_ITEM: 0.1606921, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1336294, SHANNON_ENTROPY: 8.3436667, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'topK': 1993, 'add_zeros_quota': 0.09897333275038442, 'normalize_similarity': True} - results: ROC_AUC: 0.0324611, PRECISION: 0.0049616, PRECISION_RECALL_MIN_DEN: 0.0496165, RECALL: 0.0496165, MAP: 0.0221021, MRR: 0.0221021, NDCG: 0.0285186, F1: 0.0090212, HIT_RATE: 0.0496165, ARHR: 0.0221021, RMSE: 0.8419874, NOVELTY: 0.0054329, AVERAGE_POPULARITY: 0.5255373, DIVERSITY_MEAN_INTER_LIST: 0.8456064, DIVERSITY_HERFINDAHL: 0.9845468, COVERAGE_ITEM: 0.1237091, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1017412, SHANNON_ENTROPY: 7.4815594, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'topK': 1988, 'add_zeros_quota': 0.00013070334403918473, 'normalize_similarity': True} - results: ROC_AUC: 0.0287253, PRECISION: 0.0045699, PRECISION_RECALL_MIN_DEN: 0.0456994, RECALL: 0.0456994, MAP: 0.0195619, MRR: 0.0195619, NDCG: 0.0256185, F1: 0.0083090, HIT_RATE: 0.0456994, ARHR: 0.0195619, RMSE: 0.6511509, NOVELTY: 0.0050890, AVERAGE_POPULARITY: 0.7318635, DIVERSITY_MEAN_INTER_LIST: 0.7099861, DIVERSITY_HERFINDAHL: 0.9709870, COVERAGE_ITEM: 0.0510949, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0686996, SHANNON_ENTROPY: 6.0234806, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'topK': 1996, 'add_zeros_quota': 0.09890928407281095, 'normalize_similarity': False} - results: ROC_AUC: 0.0318082, PRECISION: 0.0048474, PRECISION_RECALL_MIN_DEN: 0.0484740, RECALL: 0.0484740, MAP: 0.0213656, MRR: 0.0213656, NDCG: 0.0277032, F1: 0.0088134, HIT_RATE: 0.0484740, ARHR: 0.0213656, RMSE: 0.8391644, NOVELTY: 0.0051777, AVERAGE_POPULARITY: 0.6741873, DIVERSITY_MEAN_INTER_LIST: 0.7938670, DIVERSITY_HERFINDAHL: 0.9793737, COVERAGE_ITEM: 0.0566640, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0890956, SHANNON_ENTROPY: 6.6270434, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'topK': 1016, 'add_zeros_quota': 0.09961347596928774, 'normalize_similarity': True} - results: ROC_AUC: 0.0341113, PRECISION: 0.0052228, PRECISION_RECALL_MIN_DEN: 0.0522278, RECALL: 0.0522278, MAP: 0.0232278, MRR: 0.0232278, NDCG: 0.0299900, F1: 0.0094960, HIT_RATE: 0.0522278, ARHR: 0.0232278, RMSE: 0.8512156, NOVELTY: 0.0056255, AVERAGE_POPULARITY: 0.4547556, DIVERSITY_MEAN_INTER_LIST: 0.9025522, DIVERSITY_HERFINDAHL: 0.9902405, COVERAGE_ITEM: 0.1603677, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1296594, SHANNON_ENTROPY: 8.2544638, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'topK': 1985, 'add_zeros_quota': 0.09915414886758736, 'normalize_similarity': True} - results: ROC_AUC: 0.0323885, PRECISION: 0.0049290, PRECISION_RECALL_MIN_DEN: 0.0492900, RECALL: 0.0492900, MAP: 0.0224339, MRR: 0.0224339, NDCG: 0.0286876, F1: 0.0089618, HIT_RATE: 0.0492900, ARHR: 0.0224339, RMSE: 0.8426570, NOVELTY: 0.0054153, AVERAGE_POPULARITY: 0.5285473, DIVERSITY_MEAN_INTER_LIST: 0.8501396, DIVERSITY_HERFINDAHL: 0.9850001, COVERAGE_ITEM: 0.1259800, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0998097, SHANNON_ENTROPY: 7.4713154, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'topK': 1012, 'add_zeros_quota': 0.0009422568235359698, 'normalize_similarity': True} - results: ROC_AUC: 0.0310284, PRECISION: 0.0048800, PRECISION_RECALL_MIN_DEN: 0.0488004, RECALL: 0.0488004, MAP: 0.0213092, MRR: 0.0213092, NDCG: 0.0276775, F1: 0.0088728, HIT_RATE: 0.0488004, ARHR: 0.0213092, RMSE: 0.7013652, NOVELTY: 0.0051762, AVERAGE_POPULARITY: 0.6808897, DIVERSITY_MEAN_INTER_LIST: 0.7977776, DIVERSITY_HERFINDAHL: 0.9797647, COVERAGE_ITEM: 0.0772641, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0771779, SHANNON_ENTROPY: 6.6483556, 
SearchBayesianSkopt: Config 60 is suboptimal. Config: {'topK': 1004, 'add_zeros_quota': 0.09963908928291688, 'normalize_similarity': True} - results: ROC_AUC: 0.0341476, PRECISION: 0.0051412, PRECISION_RECALL_MIN_DEN: 0.0514118, RECALL: 0.0514118, MAP: 0.0228815, MRR: 0.0228815, NDCG: 0.0295618, F1: 0.0093476, HIT_RATE: 0.0514118, ARHR: 0.0228815, RMSE: 0.8510162, NOVELTY: 0.0056471, AVERAGE_POPULARITY: 0.4507574, DIVERSITY_MEAN_INTER_LIST: 0.9101882, DIVERSITY_HERFINDAHL: 0.9910040, COVERAGE_ITEM: 0.1608543, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1319738, SHANNON_ENTROPY: 8.3199396, 
SearchBayesianSkopt: Config 61 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0336942, PRECISION: 0.0051738, PRECISION_RECALL_MIN_DEN: 0.0517382, RECALL: 0.0517382, MAP: 0.0229282, MRR: 0.0229282, NDCG: 0.0296392, F1: 0.0094069, HIT_RATE: 0.0517382, ARHR: 0.0229282, RMSE: 0.8522973, NOVELTY: 0.0056667, AVERAGE_POPULARITY: 0.4381867, DIVERSITY_MEAN_INTER_LIST: 0.9190936, DIVERSITY_HERFINDAHL: 0.9918944, COVERAGE_ITEM: 0.1575561, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1368161, SHANNON_ENTROPY: 8.4132801, 
SearchBayesianSkopt: Config 62 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0333497, PRECISION: 0.0049453, PRECISION_RECALL_MIN_DEN: 0.0494532, RECALL: 0.0494532, MAP: 0.0224133, MRR: 0.0224133, NDCG: 0.0287635, F1: 0.0089915, HIT_RATE: 0.0494532, ARHR: 0.0224133, RMSE: 0.8518968, NOVELTY: 0.0056371, AVERAGE_POPULARITY: 0.4531908, DIVERSITY_MEAN_INTER_LIST: 0.9080263, DIVERSITY_HERFINDAHL: 0.9907878, COVERAGE_ITEM: 0.1600973, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1312106, SHANNON_ENTROPY: 8.3055661, 
SearchBayesianSkopt: Config 63 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0339662, PRECISION: 0.0051412, PRECISION_RECALL_MIN_DEN: 0.0514118, RECALL: 0.0514118, MAP: 0.0229907, MRR: 0.0229907, NDCG: 0.0296276, F1: 0.0093476, HIT_RATE: 0.0514118, ARHR: 0.0229907, RMSE: 0.8516822, NOVELTY: 0.0056459, AVERAGE_POPULARITY: 0.4483152, DIVERSITY_MEAN_INTER_LIST: 0.9106089, DIVERSITY_HERFINDAHL: 0.9910460, COVERAGE_ITEM: 0.1634496, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1337322, SHANNON_ENTROPY: 8.3605134, 
SearchBayesianSkopt: Config 64 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0330232, PRECISION: 0.0050433, PRECISION_RECALL_MIN_DEN: 0.0504325, RECALL: 0.0504325, MAP: 0.0224064, MRR: 0.0224064, NDCG: 0.0289451, F1: 0.0091695, HIT_RATE: 0.0504325, ARHR: 0.0224064, RMSE: 0.8416171, NOVELTY: 0.0054132, AVERAGE_POPULARITY: 0.5349416, DIVERSITY_MEAN_INTER_LIST: 0.8460172, DIVERSITY_HERFINDAHL: 0.9845879, COVERAGE_ITEM: 0.1224115, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1001275, SHANNON_ENTROPY: 7.4564925, 
SearchBayesianSkopt: Config 65 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.002936113508257255, 'normalize_similarity': True} - results: ROC_AUC: 0.0306113, PRECISION: 0.0047005, PRECISION_RECALL_MIN_DEN: 0.0470051, RECALL: 0.0470051, MAP: 0.0209323, MRR: 0.0209323, NDCG: 0.0269984, F1: 0.0085464, HIT_RATE: 0.0470051, ARHR: 0.0209323, RMSE: 0.6798226, NOVELTY: 0.0051317, AVERAGE_POPULARITY: 0.7053427, DIVERSITY_MEAN_INTER_LIST: 0.7517806, DIVERSITY_HERFINDAHL: 0.9751658, COVERAGE_ITEM: 0.0581779, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0757594, SHANNON_ENTROPY: 6.3135084, 
SearchBayesianSkopt: Config 66 is suboptimal. Config: {'topK': 1988, 'add_zeros_quota': 0.09965144805730704, 'normalize_similarity': False} - results: ROC_AUC: 0.0317719, PRECISION: 0.0048311, PRECISION_RECALL_MIN_DEN: 0.0483108, RECALL: 0.0483108, MAP: 0.0213810, MRR: 0.0213810, NDCG: 0.0276751, F1: 0.0087838, HIT_RATE: 0.0483108, ARHR: 0.0213810, RMSE: 0.8396232, NOVELTY: 0.0051801, AVERAGE_POPULARITY: 0.6712344, DIVERSITY_MEAN_INTER_LIST: 0.7989314, DIVERSITY_HERFINDAHL: 0.9798801, COVERAGE_ITEM: 0.0581779, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0872899, SHANNON_ENTROPY: 6.6365158, 
SearchBayesianSkopt: Config 67 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0348548, PRECISION: 0.0051575, PRECISION_RECALL_MIN_DEN: 0.0515750, RECALL: 0.0515750, MAP: 0.0232084, MRR: 0.0232084, NDCG: 0.0298751, F1: 0.0093773, HIT_RATE: 0.0515750, ARHR: 0.0232084, RMSE: 0.8517260, NOVELTY: 0.0056653, AVERAGE_POPULARITY: 0.4383745, DIVERSITY_MEAN_INTER_LIST: 0.9173263, DIVERSITY_HERFINDAHL: 0.9917177, COVERAGE_ITEM: 0.1597729, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1354398, SHANNON_ENTROPY: 8.4038620, 
SearchBayesianSkopt: Config 68 is suboptimal. Config: {'topK': 1994, 'add_zeros_quota': 0.00027072113531873004, 'normalize_similarity': True} - results: ROC_AUC: 0.0286346, PRECISION: 0.0045863, PRECISION_RECALL_MIN_DEN: 0.0458626, RECALL: 0.0458626, MAP: 0.0196925, MRR: 0.0196925, NDCG: 0.0257496, F1: 0.0083387, HIT_RATE: 0.0458626, ARHR: 0.0196925, RMSE: 0.6530125, NOVELTY: 0.0050910, AVERAGE_POPULARITY: 0.7305192, DIVERSITY_MEAN_INTER_LIST: 0.7148608, DIVERSITY_HERFINDAHL: 0.9714744, COVERAGE_ITEM: 0.0511490, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0697108, SHANNON_ENTROPY: 6.0447643, 
SearchBayesianSkopt: Config 69 is suboptimal. Config: {'topK': 1986, 'add_zeros_quota': 0.09971618241898267, 'normalize_similarity': False} - results: ROC_AUC: 0.0316269, PRECISION: 0.0047821, PRECISION_RECALL_MIN_DEN: 0.0478211, RECALL: 0.0478211, MAP: 0.0211722, MRR: 0.0211722, NDCG: 0.0274107, F1: 0.0086947, HIT_RATE: 0.0478211, ARHR: 0.0211722, RMSE: 0.8396977, NOVELTY: 0.0051772, AVERAGE_POPULARITY: 0.6729869, DIVERSITY_MEAN_INTER_LIST: 0.8009176, DIVERSITY_HERFINDAHL: 0.9800787, COVERAGE_ITEM: 0.0571506, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0883208, SHANNON_ENTROPY: 6.6364062, 
