SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1409, 'alpha1': 0.25558250155907997, 'alpha2': 0.11997563310430173, 'alpha3': 0.2421834039092256, 'alpha4': 0.9367282988759057} - results: ROC_AUC: 0.1260970, PRECISION: 0.0208439, PRECISION_RECALL_MIN_DEN: 0.0694796, RECALL: 0.0694796, MAP: 0.0333007, MRR: 0.0903226, NDCG: 0.0570509, F1: 0.0320675, HIT_RATE: 0.2084389, ARHR: 0.0950206, RMSE: 1.0051346, NOVELTY: 0.0060422, AVERAGE_POPULARITY: 0.3351508, DIVERSITY_MEAN_INTER_LIST: 0.9795949, DIVERSITY_HERFINDAHL: 0.9979534, COVERAGE_ITEM: 0.5986483, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1708901, SHANNON_ENTROPY: 10.5629667, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1333799, PRECISION: 0.0214987, PRECISION_RECALL_MIN_DEN: 0.0716624, RECALL: 0.0716624, MAP: 0.0353981, MRR: 0.0956484, NDCG: 0.0599046, F1: 0.0330750, HIT_RATE: 0.2149873, ARHR: 0.1007974, RMSE: 0.9686653, NOVELTY: 0.0063180, AVERAGE_POPULARITY: 0.2479695, DIVERSITY_MEAN_INTER_LIST: 0.9886384, DIVERSITY_HERFINDAHL: 0.9988577, COVERAGE_ITEM: 0.5845904, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2027066, SHANNON_ENTROPY: 11.1126737, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 1841, 'alpha1': 0.9763185359929618, 'alpha2': 0.06521279768653278, 'alpha3': 0.8851358413311415, 'alpha4': 0.017742321440760937} - results: ROC_AUC: 0.1282083, PRECISION: 0.0206091, PRECISION_RECALL_MIN_DEN: 0.0686971, RECALL: 0.0686971, MAP: 0.0339091, MRR: 0.0918540, NDCG: 0.0574420, F1: 0.0317064, HIT_RATE: 0.2060913, ARHR: 0.0966737, RMSE: 0.9806630, NOVELTY: 0.0063379, AVERAGE_POPULARITY: 0.2602660, DIVERSITY_MEAN_INTER_LIST: 0.9875402, DIVERSITY_HERFINDAHL: 0.9987479, COVERAGE_ITEM: 0.6034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2022811, SHANNON_ENTROPY: 11.0636985, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 1898, 'alpha1': 0.11297205301965732, 'alpha2': 0.018737465311270966, 'alpha3': 0.9557912130737951, 'alpha4': 0.06502967964460805} - results: ROC_AUC: 0.1280576, PRECISION: 0.0212146, PRECISION_RECALL_MIN_DEN: 0.0707152, RECALL: 0.0707152, MAP: 0.0338141, MRR: 0.0915935, NDCG: 0.0579592, F1: 0.0326378, HIT_RATE: 0.2121455, ARHR: 0.0964223, RMSE: 0.9893516, NOVELTY: 0.0060795, AVERAGE_POPULARITY: 0.3241012, DIVERSITY_MEAN_INTER_LIST: 0.9809940, DIVERSITY_HERFINDAHL: 0.9980933, COVERAGE_ITEM: 0.6011354, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1743968, SHANNON_ENTROPY: 10.6381042, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 359, 'alpha1': 0.9715009031392989, 'alpha2': 0.9432000764704025, 'alpha3': 0.9989896394113121, 'alpha4': 0.999969002489098} - results: ROC_AUC: 0.1285727, PRECISION: 0.0212640, PRECISION_RECALL_MIN_DEN: 0.0708799, RECALL: 0.0708799, MAP: 0.0339901, MRR: 0.0920259, NDCG: 0.0581902, F1: 0.0327138, HIT_RATE: 0.2126398, ARHR: 0.0968983, RMSE: 1.0274784, NOVELTY: 0.0060608, AVERAGE_POPULARITY: 0.3257108, DIVERSITY_MEAN_INTER_LIST: 0.9808421, DIVERSITY_HERFINDAHL: 0.9980782, COVERAGE_ITEM: 0.5928629, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1728501, SHANNON_ENTROPY: 10.6160612, 
SearchBayesianSkoptObject: Config 36 is suboptimal. Config: {'topK': 24, 'alpha1': 0.03606882917294619, 'alpha2': 0.01374966377770082, 'alpha3': 0.06651039147059314, 'alpha4': 0.044734455751308196} - results: ROC_AUC: 0.1270333, PRECISION: 0.0209798, PRECISION_RECALL_MIN_DEN: 0.0699327, RECALL: 0.0699327, MAP: 0.0336010, MRR: 0.0910716, NDCG: 0.0574991, F1: 0.0322766, HIT_RATE: 0.2097980, ARHR: 0.0958407, RMSE: 0.9931867, NOVELTY: 0.0060720, AVERAGE_POPULARITY: 0.3277076, DIVERSITY_MEAN_INTER_LIST: 0.9803263, DIVERSITY_HERFINDAHL: 0.9980266, COVERAGE_ITEM: 0.5948094, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1710617, SHANNON_ENTROPY: 10.5839088, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 13, 'alpha1': 0.027541821088272085, 'alpha2': 0.8685809552769652, 'alpha3': 0.11085749505443923, 'alpha4': 0.003287909116089006} - results: ROC_AUC: 0.1361419, PRECISION: 0.0221165, PRECISION_RECALL_MIN_DEN: 0.0737217, RECALL: 0.0737217, MAP: 0.0361220, MRR: 0.0976334, NDCG: 0.0613217, F1: 0.0340254, HIT_RATE: 0.2211651, ARHR: 0.1028810, RMSE: 0.9839850, NOVELTY: 0.0062183, AVERAGE_POPULARITY: 0.2481345, DIVERSITY_MEAN_INTER_LIST: 0.9861043, DIVERSITY_HERFINDAHL: 0.9986043, COVERAGE_ITEM: 0.5859962, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1851377, SHANNON_ENTROPY: 10.9085260, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 1833, 'alpha1': 0.11784139212145398, 'alpha2': 0.00497443511896667, 'alpha3': 0.978498673681713, 'alpha4': 0.0213630523842443} - results: ROC_AUC: 0.1295778, PRECISION: 0.0212084, PRECISION_RECALL_MIN_DEN: 0.0706946, RECALL: 0.0706946, MAP: 0.0342425, MRR: 0.0927081, NDCG: 0.0584091, F1: 0.0326283, HIT_RATE: 0.2120838, ARHR: 0.0976163, RMSE: 0.9949307, NOVELTY: 0.0061481, AVERAGE_POPULARITY: 0.3085206, DIVERSITY_MEAN_INTER_LIST: 0.9828424, DIVERSITY_HERFINDAHL: 0.9982782, COVERAGE_ITEM: 0.5894025, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1790142, SHANNON_ENTROPY: 10.7193303, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 14, 'alpha1': 0.9780788864019917, 'alpha2': 0.9465769712444656, 'alpha3': 0.9371877256433641, 'alpha4': 0.08581288610585215} - results: ROC_AUC: 0.1337361, PRECISION: 0.0216099, PRECISION_RECALL_MIN_DEN: 0.0720331, RECALL: 0.0720331, MAP: 0.0352860, MRR: 0.0954401, NDCG: 0.0599289, F1: 0.0332461, HIT_RATE: 0.2160993, ARHR: 0.1005292, RMSE: 0.9659116, NOVELTY: 0.0062434, AVERAGE_POPULARITY: 0.2691078, DIVERSITY_MEAN_INTER_LIST: 0.9863332, DIVERSITY_HERFINDAHL: 0.9986272, COVERAGE_ITEM: 0.5676669, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1882400, SHANNON_ENTROPY: 10.8969124, 
SearchBayesianSkoptObject: New best config found. Config 40: {'topK': 40, 'alpha1': 0.05753775407896912, 'alpha2': 0.8806597865751026, 'alpha3': 0.0006963455386220786, 'alpha4': 0.018211744418817236} - results: ROC_AUC: 0.1370058, PRECISION: 0.0225860, PRECISION_RECALL_MIN_DEN: 0.0752868, RECALL: 0.0752868, MAP: 0.0365474, MRR: 0.0986789, NDCG: 0.0622193, F1: 0.0347477, HIT_RATE: 0.2258603, ARHR: 0.1040481, RMSE: 0.9805971, NOVELTY: 0.0061468, AVERAGE_POPULARITY: 0.2717575, DIVERSITY_MEAN_INTER_LIST: 0.9868180, DIVERSITY_HERFINDAHL: 0.9986757, COVERAGE_ITEM: 0.5989186, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1875380, SHANNON_ENTROPY: 10.9658509, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1333799, PRECISION: 0.0214987, PRECISION_RECALL_MIN_DEN: 0.0716624, RECALL: 0.0716624, MAP: 0.0353981, MRR: 0.0956484, NDCG: 0.0599046, F1: 0.0330750, HIT_RATE: 0.2149873, ARHR: 0.1007974, RMSE: 0.9686653, NOVELTY: 0.0063180, AVERAGE_POPULARITY: 0.2479695, DIVERSITY_MEAN_INTER_LIST: 0.9886384, DIVERSITY_HERFINDAHL: 0.9988577, COVERAGE_ITEM: 0.5845904, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2027066, SHANNON_ENTROPY: 11.1126737, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1333799, PRECISION: 0.0214987, PRECISION_RECALL_MIN_DEN: 0.0716624, RECALL: 0.0716624, MAP: 0.0353981, MRR: 0.0956484, NDCG: 0.0599046, F1: 0.0330750, HIT_RATE: 0.2149873, ARHR: 0.1007974, RMSE: 0.9686653, NOVELTY: 0.0063180, AVERAGE_POPULARITY: 0.2479695, DIVERSITY_MEAN_INTER_LIST: 0.9886384, DIVERSITY_HERFINDAHL: 0.9988577, COVERAGE_ITEM: 0.5845904, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2027066, SHANNON_ENTROPY: 11.1126737, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 1968, 'alpha1': 0.8383599110848188, 'alpha2': 0.9989357736402411, 'alpha3': 0.9690248204936112, 'alpha4': 0.9837896818069377} - results: ROC_AUC: 0.1287607, PRECISION: 0.0213072, PRECISION_RECALL_MIN_DEN: 0.0710241, RECALL: 0.0710241, MAP: 0.0340344, MRR: 0.0921760, NDCG: 0.0582880, F1: 0.0327803, HIT_RATE: 0.2130722, ARHR: 0.0970400, RMSE: 1.0244453, NOVELTY: 0.0060531, AVERAGE_POPULARITY: 0.3266404, DIVERSITY_MEAN_INTER_LIST: 0.9807337, DIVERSITY_HERFINDAHL: 0.9980673, COVERAGE_ITEM: 0.5907002, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1718182, SHANNON_ENTROPY: 10.6035218, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 126, 'alpha1': 0.01413624373512579, 'alpha2': 0.9198573376382684, 'alpha3': 0.0024289650189067706, 'alpha4': 0.9307217768932843} - results: ROC_AUC: 0.1285015, PRECISION: 0.0214617, PRECISION_RECALL_MIN_DEN: 0.0715389, RECALL: 0.0715389, MAP: 0.0339694, MRR: 0.0920340, NDCG: 0.0583834, F1: 0.0330179, HIT_RATE: 0.2146167, ARHR: 0.0968778, RMSE: 1.0087302, NOVELTY: 0.0059658, AVERAGE_POPULARITY: 0.3370309, DIVERSITY_MEAN_INTER_LIST: 0.9794246, DIVERSITY_HERFINDAHL: 0.9979364, COVERAGE_ITEM: 0.5830224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1640357, SHANNON_ENTROPY: 10.4998859, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1333799, PRECISION: 0.0214987, PRECISION_RECALL_MIN_DEN: 0.0716624, RECALL: 0.0716624, MAP: 0.0353981, MRR: 0.0956484, NDCG: 0.0599046, F1: 0.0330750, HIT_RATE: 0.2149873, ARHR: 0.1007974, RMSE: 0.9686653, NOVELTY: 0.0063180, AVERAGE_POPULARITY: 0.2479695, DIVERSITY_MEAN_INTER_LIST: 0.9886384, DIVERSITY_HERFINDAHL: 0.9988577, COVERAGE_ITEM: 0.5845904, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2027066, SHANNON_ENTROPY: 11.1126737, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1369305, PRECISION: 0.0224316, PRECISION_RECALL_MIN_DEN: 0.0747719, RECALL: 0.0747719, MAP: 0.0363460, MRR: 0.0981389, NDCG: 0.0618658, F1: 0.0345101, HIT_RATE: 0.2243158, ARHR: 0.1034765, RMSE: 0.9814196, NOVELTY: 0.0061611, AVERAGE_POPULARITY: 0.2646326, DIVERSITY_MEAN_INTER_LIST: 0.9873231, DIVERSITY_HERFINDAHL: 0.9987262, COVERAGE_ITEM: 0.6024872, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1890517, SHANNON_ENTROPY: 11.0013910, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 1879, 'alpha1': 0.04103568650062717, 'alpha2': 0.0213073286393104, 'alpha3': 0.05929760416602527, 'alpha4': 0.9390472521175919} - results: ROC_AUC: 0.1254862, PRECISION: 0.0208068, PRECISION_RECALL_MIN_DEN: 0.0693561, RECALL: 0.0693561, MAP: 0.0331320, MRR: 0.0898875, NDCG: 0.0568364, F1: 0.0320105, HIT_RATE: 0.2080682, ARHR: 0.0945504, RMSE: 1.0030050, NOVELTY: 0.0060338, AVERAGE_POPULARITY: 0.3377733, DIVERSITY_MEAN_INTER_LIST: 0.9792516, DIVERSITY_HERFINDAHL: 0.9979191, COVERAGE_ITEM: 0.5985401, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1701188, SHANNON_ENTROPY: 10.5458522, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 1860, 'alpha1': 0.9827009175087552, 'alpha2': 0.9792847254915129, 'alpha3': 0.9780886502959114, 'alpha4': 0.9992163061115241} - results: ROC_AUC: 0.1287070, PRECISION: 0.0212702, PRECISION_RECALL_MIN_DEN: 0.0709005, RECALL: 0.0709005, MAP: 0.0340390, MRR: 0.0921644, NDCG: 0.0582493, F1: 0.0327233, HIT_RATE: 0.2127016, ARHR: 0.0970409, RMSE: 1.0279129, NOVELTY: 0.0060608, AVERAGE_POPULARITY: 0.3254581, DIVERSITY_MEAN_INTER_LIST: 0.9808779, DIVERSITY_HERFINDAHL: 0.9980817, COVERAGE_ITEM: 0.5925926, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1728460, SHANNON_ENTROPY: 10.6171236, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 10, 'alpha1': 0.9159186966644007, 'alpha2': 0.8776935331893236, 'alpha3': 0.9645075889321698, 'alpha4': 0.05859672350468549} - results: ROC_AUC: 0.1331481, PRECISION: 0.0213690, PRECISION_RECALL_MIN_DEN: 0.0712300, RECALL: 0.0712300, MAP: 0.0352536, MRR: 0.0952962, NDCG: 0.0596319, F1: 0.0328754, HIT_RATE: 0.2136900, ARHR: 0.1004069, RMSE: 0.9690450, NOVELTY: 0.0062795, AVERAGE_POPULARITY: 0.2584143, DIVERSITY_MEAN_INTER_LIST: 0.9864272, DIVERSITY_HERFINDAHL: 0.9986366, COVERAGE_ITEM: 0.5558259, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1890827, SHANNON_ENTROPY: 10.8906311, 
SearchBayesianSkoptObject: Config 50 is suboptimal. Config: {'topK': 155, 'alpha1': 0.014931838432993175, 'alpha2': 0.05877569511061577, 'alpha3': 0.9653138446716624, 'alpha4': 0.003442946868239761} - results: ROC_AUC: 0.1364149, PRECISION: 0.0224192, PRECISION_RECALL_MIN_DEN: 0.0747308, RECALL: 0.0747308, MAP: 0.0360795, MRR: 0.0975239, NDCG: 0.0615878, F1: 0.0344911, HIT_RATE: 0.2241923, ARHR: 0.1027636, RMSE: 0.9980733, NOVELTY: 0.0061399, AVERAGE_POPULARITY: 0.2810806, DIVERSITY_MEAN_INTER_LIST: 0.9859706, DIVERSITY_HERFINDAHL: 0.9985910, COVERAGE_ITEM: 0.5872939, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1832041, SHANNON_ENTROPY: 10.8857492, 
SearchBayesianSkoptObject: Config 51 is suboptimal. Config: {'topK': 40, 'alpha1': 0.8889586988623546, 'alpha2': 0.029180568226857447, 'alpha3': 0.0161518637056034, 'alpha4': 0.10721206842073397} - results: ROC_AUC: 0.1292768, PRECISION: 0.0211095, PRECISION_RECALL_MIN_DEN: 0.0703651, RECALL: 0.0703651, MAP: 0.0342310, MRR: 0.0928007, NDCG: 0.0583070, F1: 0.0324762, HIT_RATE: 0.2110953, ARHR: 0.0976370, RMSE: 0.9745038, NOVELTY: 0.0062090, AVERAGE_POPULARITY: 0.2964956, DIVERSITY_MEAN_INTER_LIST: 0.9839450, DIVERSITY_HERFINDAHL: 0.9983884, COVERAGE_ITEM: 0.5963233, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1870520, SHANNON_ENTROPY: 10.8197122, 
SearchBayesianSkoptObject: Config 52 is suboptimal. Config: {'topK': 202, 'alpha1': 0.9812975708203295, 'alpha2': 0.991680315074658, 'alpha3': 0.016174951087203352, 'alpha4': 0.8638268707066049} - results: ROC_AUC: 0.1293542, PRECISION: 0.0213258, PRECISION_RECALL_MIN_DEN: 0.0710859, RECALL: 0.0710859, MAP: 0.0341766, MRR: 0.0925134, NDCG: 0.0584520, F1: 0.0328089, HIT_RATE: 0.2132576, ARHR: 0.0974209, RMSE: 1.0110416, NOVELTY: 0.0060660, AVERAGE_POPULARITY: 0.3235397, DIVERSITY_MEAN_INTER_LIST: 0.9811366, DIVERSITY_HERFINDAHL: 0.9981076, COVERAGE_ITEM: 0.5928629, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1733360, SHANNON_ENTROPY: 10.6300189, 
SearchBayesianSkoptObject: Config 53 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1369305, PRECISION: 0.0224316, PRECISION_RECALL_MIN_DEN: 0.0747719, RECALL: 0.0747719, MAP: 0.0363460, MRR: 0.0981389, NDCG: 0.0618658, F1: 0.0345101, HIT_RATE: 0.2243158, ARHR: 0.1034765, RMSE: 0.9814196, NOVELTY: 0.0061611, AVERAGE_POPULARITY: 0.2646326, DIVERSITY_MEAN_INTER_LIST: 0.9873231, DIVERSITY_HERFINDAHL: 0.9987262, COVERAGE_ITEM: 0.6024872, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1890517, SHANNON_ENTROPY: 11.0013910, 
SearchBayesianSkoptObject: Config 54 is suboptimal. Config: {'topK': 19, 'alpha1': 0.018190216880818903, 'alpha2': 0.9036303013282885, 'alpha3': 0.9094804510740537, 'alpha4': 0.018809114675376163} - results: ROC_AUC: 0.1360211, PRECISION: 0.0222895, PRECISION_RECALL_MIN_DEN: 0.0742983, RECALL: 0.0742983, MAP: 0.0362512, MRR: 0.0979350, NDCG: 0.0616144, F1: 0.0342915, HIT_RATE: 0.2228949, ARHR: 0.1032319, RMSE: 0.9813206, NOVELTY: 0.0061789, AVERAGE_POPULARITY: 0.2615590, DIVERSITY_MEAN_INTER_LIST: 0.9864219, DIVERSITY_HERFINDAHL: 0.9986361, COVERAGE_ITEM: 0.5950798, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1834288, SHANNON_ENTROPY: 10.9116836, 
SearchBayesianSkoptObject: Config 55 is suboptimal. Config: {'topK': 156, 'alpha1': 0.9675014367562667, 'alpha2': 0.9865130786888942, 'alpha3': 0.010271721416824977, 'alpha4': 0.02506326231072887} - results: ROC_AUC: 0.1338794, PRECISION: 0.0217150, PRECISION_RECALL_MIN_DEN: 0.0723832, RECALL: 0.0723832, MAP: 0.0355022, MRR: 0.0958552, NDCG: 0.0602248, F1: 0.0334076, HIT_RATE: 0.2171496, ARHR: 0.1010528, RMSE: 0.9675271, NOVELTY: 0.0062804, AVERAGE_POPULARITY: 0.2576999, DIVERSITY_MEAN_INTER_LIST: 0.9879198, DIVERSITY_HERFINDAHL: 0.9987859, COVERAGE_ITEM: 0.5804812, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1993491, SHANNON_ENTROPY: 11.0546299, 
SearchBayesianSkoptObject: Config 56 is suboptimal. Config: {'topK': 1787, 'alpha1': 0.9743291359356342, 'alpha2': 0.05346093464416925, 'alpha3': 0.05383282417427006, 'alpha4': 0.0011404511080033155} - results: ROC_AUC: 0.1264960, PRECISION: 0.0202570, PRECISION_RECALL_MIN_DEN: 0.0675233, RECALL: 0.0675233, MAP: 0.0335215, MRR: 0.0908889, NDCG: 0.0566742, F1: 0.0311646, HIT_RATE: 0.2025700, ARHR: 0.0956134, RMSE: 0.9826372, NOVELTY: 0.0063849, AVERAGE_POPULARITY: 0.2483154, DIVERSITY_MEAN_INTER_LIST: 0.9884561, DIVERSITY_HERFINDAHL: 0.9988395, COVERAGE_ITEM: 0.6092457, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2069654, SHANNON_ENTROPY: 11.1366760, 
SearchBayesianSkoptObject: Config 57 is suboptimal. Config: {'topK': 1967, 'alpha1': 0.07838536910734718, 'alpha2': 0.055281077319037544, 'alpha3': 0.99200340042747, 'alpha4': 0.20949439918359097} - results: ROC_AUC: 0.1263957, PRECISION: 0.0209118, PRECISION_RECALL_MIN_DEN: 0.0697061, RECALL: 0.0697061, MAP: 0.0333850, MRR: 0.0905071, NDCG: 0.0572023, F1: 0.0321721, HIT_RATE: 0.2091184, ARHR: 0.0952346, RMSE: 0.9761784, NOVELTY: 0.0060428, AVERAGE_POPULARITY: 0.3338285, DIVERSITY_MEAN_INTER_LIST: 0.9797703, DIVERSITY_HERFINDAHL: 0.9979710, COVERAGE_ITEM: 0.5957826, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1710462, SHANNON_ENTROPY: 10.5680989, 
SearchBayesianSkoptObject: Config 58 is suboptimal. Config: {'topK': 1960, 'alpha1': 0.12414421284856517, 'alpha2': 0.9945672903468988, 'alpha3': 0.049872023354460296, 'alpha4': 0.9903130472418036} - results: ROC_AUC: 0.1285774, PRECISION: 0.0214926, PRECISION_RECALL_MIN_DEN: 0.0716419, RECALL: 0.0716419, MAP: 0.0340233, MRR: 0.0922031, NDCG: 0.0584722, F1: 0.0330655, HIT_RATE: 0.2149256, ARHR: 0.0970422, RMSE: 1.0174681, NOVELTY: 0.0059777, AVERAGE_POPULARITY: 0.3358158, DIVERSITY_MEAN_INTER_LIST: 0.9795779, DIVERSITY_HERFINDAHL: 0.9979517, COVERAGE_ITEM: 0.5825358, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1648485, SHANNON_ENTROPY: 10.5102599, 
SearchBayesianSkoptObject: Config 59 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1369305, PRECISION: 0.0224316, PRECISION_RECALL_MIN_DEN: 0.0747719, RECALL: 0.0747719, MAP: 0.0363460, MRR: 0.0981389, NDCG: 0.0618658, F1: 0.0345101, HIT_RATE: 0.2243158, ARHR: 0.1034765, RMSE: 0.9814196, NOVELTY: 0.0061611, AVERAGE_POPULARITY: 0.2646326, DIVERSITY_MEAN_INTER_LIST: 0.9873231, DIVERSITY_HERFINDAHL: 0.9987262, COVERAGE_ITEM: 0.6024872, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1890517, SHANNON_ENTROPY: 11.0013910, 
SearchBayesianSkoptObject: Search complete. Best config is 40: {'topK': 40, 'alpha1': 0.05753775407896912, 'alpha2': 0.8806597865751026, 'alpha3': 0.0006963455386220786, 'alpha4': 0.018211744418817236}
