SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 0.001416250897663358, 'min_gain_to_split': 0.0007298228439495046, 'reg_l1': 1.9920822945495592e-05, 'reg_l2': 7.976191873652435e-06, 'max_depth': 4, 'min_data_in_leaf': 40, 'bagging_freq': 4, 'num_leaves': 366, 'bagging_fraction': 0.7106021219328934, 'feature_fraction': 0.6534003636564364} - results: ROC_AUC: 0.1120272, PRECISION: 0.0163802, PRECISION_RECALL_MIN_DEN: 0.0546007, RECALL: 0.0546007, MAP: 0.0262917, MRR: 0.0743117, NDCG: 0.0457029, F1: 0.0252003, HIT_RATE: 0.1638022, ARHR: 0.0765452, RMSE: 0.9998412, NOVELTY: 0.0065351, AVERAGE_POPULARITY: 0.1617773, DIVERSITY_MEAN_INTER_LIST: 0.8641919, DIVERSITY_HERFINDAHL: 0.9864009, COVERAGE_ITEM: 0.1627467, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1524712, SHANNON_ENTROPY: 8.2292831, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'learning_rate': 1.1794266578950088e-05, 'min_gain_to_split': 0.0010458811302520418, 'reg_l1': 4.1673288859453634e-07, 'reg_l2': 9.78790481448511e-06, 'max_depth': 50, 'min_data_in_leaf': 16, 'bagging_freq': 48, 'num_leaves': 23, 'bagging_fraction': 0.26676891453913326, 'feature_fraction': 0.6780133939140206} - results: ROC_AUC: 0.1271464, PRECISION: 0.0213028, PRECISION_RECALL_MIN_DEN: 0.0710093, RECALL: 0.0710093, MAP: 0.0300481, MRR: 0.0831832, NDCG: 0.0545160, F1: 0.0327735, HIT_RATE: 0.2130278, ARHR: 0.0865615, RMSE: 0.9990941, NOVELTY: 0.0062429, AVERAGE_POPULARITY: 0.2477302, DIVERSITY_MEAN_INTER_LIST: 0.9669442, DIVERSITY_HERFINDAHL: 0.9966739, COVERAGE_ITEM: 0.1693971, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2036730, SHANNON_ENTROPY: 9.4596827, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'learning_rate': 7.123384682480847e-06, 'min_gain_to_split': 0.0001668545160298501, 'reg_l1': 0.012777218418358032, 'reg_l2': 0.010790407896153561, 'max_depth': 53, 'min_data_in_leaf': 40, 'bagging_freq': 30, 'num_leaves': 267, 'bagging_fraction': 0.20460493938482005, 'feature_fraction': 0.345345535958947} - results: ROC_AUC: 0.1278168, PRECISION: 0.0205814, PRECISION_RECALL_MIN_DEN: 0.0686046, RECALL: 0.0686046, MAP: 0.0308104, MRR: 0.0852786, NDCG: 0.0545836, F1: 0.0316636, HIT_RATE: 0.2058137, ARHR: 0.0887765, RMSE: 0.9998122, NOVELTY: 0.0062911, AVERAGE_POPULARITY: 0.2393178, DIVERSITY_MEAN_INTER_LIST: 0.9610270, DIVERSITY_HERFINDAHL: 0.9960823, COVERAGE_ITEM: 0.1662612, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1966056, SHANNON_ENTROPY: 9.3294024, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'learning_rate': 0.038192993186829054, 'min_gain_to_split': 0.00023578104379398603, 'reg_l1': 7.68351897248207e-05, 'reg_l2': 0.3759246122010536, 'max_depth': 66, 'min_data_in_leaf': 88, 'bagging_freq': 33, 'num_leaves': 34, 'bagging_fraction': 0.35258669617219024, 'feature_fraction': 0.7429705860355177} - results: ROC_AUC: 0.1304232, PRECISION: 0.0213664, PRECISION_RECALL_MIN_DEN: 0.0712214, RECALL: 0.0712214, MAP: 0.0317615, MRR: 0.0873943, NDCG: 0.0562979, F1: 0.0328714, HIT_RATE: 0.2136643, ARHR: 0.0912364, RMSE: 1.4544407, NOVELTY: 0.0062323, AVERAGE_POPULARITY: 0.2522839, DIVERSITY_MEAN_INTER_LIST: 0.9652177, DIVERSITY_HERFINDAHL: 0.9965013, COVERAGE_ITEM: 0.1602055, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2018937, SHANNON_ENTROPY: 9.3758736, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'learning_rate': 3.726153562410513e-06, 'min_gain_to_split': 0.0035869157693960755, 'reg_l1': 0.021914656239776866, 'reg_l2': 0.00012014254112933583, 'max_depth': 90, 'min_data_in_leaf': 52, 'bagging_freq': 25, 'num_leaves': 271, 'bagging_fraction': 0.4328718375094948, 'feature_fraction': 0.3337493702406404} - results: ROC_AUC: 0.1284022, PRECISION: 0.0209209, PRECISION_RECALL_MIN_DEN: 0.0697362, RECALL: 0.0697362, MAP: 0.0310505, MRR: 0.0858754, NDCG: 0.0551755, F1: 0.0321859, HIT_RATE: 0.2092086, ARHR: 0.0894350, RMSE: 0.9999366, NOVELTY: 0.0062677, AVERAGE_POPULARITY: 0.2460487, DIVERSITY_MEAN_INTER_LIST: 0.9632850, DIVERSITY_HERFINDAHL: 0.9963081, COVERAGE_ITEM: 0.1670181, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1987779, SHANNON_ENTROPY: 9.3721385, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'learning_rate': 0.029922400522194054, 'min_gain_to_split': 0.008416208052145255, 'reg_l1': 5.448716408294286e-07, 'reg_l2': 0.06557236004120942, 'max_depth': 7, 'min_data_in_leaf': 92, 'bagging_freq': 6, 'num_leaves': 46, 'bagging_fraction': 0.48076085702793125, 'feature_fraction': 0.22702330241814422} - results: ROC_AUC: 0.1307627, PRECISION: 0.0211543, PRECISION_RECALL_MIN_DEN: 0.0705142, RECALL: 0.0705142, MAP: 0.0316634, MRR: 0.0874931, NDCG: 0.0560635, F1: 0.0325450, HIT_RATE: 0.2115425, ARHR: 0.0911339, RMSE: 1.4631567, NOVELTY: 0.0062528, AVERAGE_POPULARITY: 0.2482744, DIVERSITY_MEAN_INTER_LIST: 0.9645541, DIVERSITY_HERFINDAHL: 0.9964349, COVERAGE_ITEM: 0.1638821, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2010162, SHANNON_ENTROPY: 9.3827850, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'learning_rate': 0.03930733055524935, 'min_gain_to_split': 0.0025401879825943698, 'reg_l1': 3.8180730494351446e-07, 'reg_l2': 0.018915297520244075, 'max_depth': 28, 'min_data_in_leaf': 91, 'bagging_freq': 93, 'num_leaves': 184, 'bagging_fraction': 0.22686649702080325, 'feature_fraction': 0.3407267930317774} - results: ROC_AUC: 0.1308038, PRECISION: 0.0206450, PRECISION_RECALL_MIN_DEN: 0.0688167, RECALL: 0.0688167, MAP: 0.0322820, MRR: 0.0890744, NDCG: 0.0561469, F1: 0.0317616, HIT_RATE: 0.2064502, ARHR: 0.0928590, RMSE: 1.7216180, NOVELTY: 0.0062460, AVERAGE_POPULARITY: 0.2460819, DIVERSITY_MEAN_INTER_LIST: 0.9467383, DIVERSITY_HERFINDAHL: 0.9946537, COVERAGE_ITEM: 0.1292241, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1895587, SHANNON_ENTROPY: 8.9169552, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'learning_rate': 2.2155727354228684e-06, 'min_gain_to_split': 0.040225304561544745, 'reg_l1': 0.0631431114920954, 'reg_l2': 5.255222894765241, 'max_depth': 14, 'min_data_in_leaf': 70, 'bagging_freq': 79, 'num_leaves': 389, 'bagging_fraction': 0.6173178040451341, 'feature_fraction': 0.4113725521793944} - results: ROC_AUC: 0.1269176, PRECISION: 0.0206026, PRECISION_RECALL_MIN_DEN: 0.0686753, RECALL: 0.0686753, MAP: 0.0302975, MRR: 0.0836239, NDCG: 0.0540197, F1: 0.0316963, HIT_RATE: 0.2060259, ARHR: 0.0871737, RMSE: 0.9999905, NOVELTY: 0.0062768, AVERAGE_POPULARITY: 0.2396802, DIVERSITY_MEAN_INTER_LIST: 0.9611930, DIVERSITY_HERFINDAHL: 0.9960989, COVERAGE_ITEM: 0.1679913, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1960002, SHANNON_ENTROPY: 9.3374328, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'learning_rate': 6.450836120352828e-06, 'min_gain_to_split': 0.0024924627879130035, 'reg_l1': 3.0322989212026737e-05, 'reg_l2': 0.009904295539717316, 'max_depth': 16, 'min_data_in_leaf': 94, 'bagging_freq': 44, 'num_leaves': 232, 'bagging_fraction': 0.4646606133578032, 'feature_fraction': 0.19933815850906844} - results: ROC_AUC: 0.1285923, PRECISION: 0.0236367, PRECISION_RECALL_MIN_DEN: 0.0787892, RECALL: 0.0787892, MAP: 0.0317346, MRR: 0.0871522, NDCG: 0.0584918, F1: 0.0363642, HIT_RATE: 0.2363675, ARHR: 0.0910662, RMSE: 0.9999581, NOVELTY: 0.0060334, AVERAGE_POPULARITY: 0.3071686, DIVERSITY_MEAN_INTER_LIST: 0.9743992, DIVERSITY_HERFINDAHL: 0.9974192, COVERAGE_ITEM: 0.1637199, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2137091, SHANNON_ENTROPY: 9.5815005, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'learning_rate': 6.16158381470404e-05, 'min_gain_to_split': 0.036264788813430926, 'reg_l1': 3.003561113996368, 'reg_l2': 5.152285817024924e-06, 'max_depth': 27, 'min_data_in_leaf': 42, 'bagging_freq': 21, 'num_leaves': 187, 'bagging_fraction': 0.10993495446981442, 'feature_fraction': 0.14478287850320862} - results: ROC_AUC: 0.1264535, PRECISION: 0.0239762, PRECISION_RECALL_MIN_DEN: 0.0799208, RECALL: 0.0799208, MAP: 0.0299985, MRR: 0.0821882, NDCG: 0.0570249, F1: 0.0368865, HIT_RATE: 0.2397624, ARHR: 0.0859887, RMSE: 0.9994348, NOVELTY: 0.0059929, AVERAGE_POPULARITY: 0.3171901, DIVERSITY_MEAN_INTER_LIST: 0.9743324, DIVERSITY_HERFINDAHL: 0.9974126, COVERAGE_ITEM: 0.1523114, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2240217, SHANNON_ENTROPY: 9.5669809, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'learning_rate': 0.024901431482673327, 'min_gain_to_split': 0.007117084539929194, 'reg_l1': 1.3195182687810724e-06, 'reg_l2': 0.013150847951215159, 'max_depth': 17, 'min_data_in_leaf': 62, 'bagging_freq': 94, 'num_leaves': 265, 'bagging_fraction': 0.11343218913069265, 'feature_fraction': 0.2968126454037073} - results: ROC_AUC: 0.1313435, PRECISION: 0.0212816, PRECISION_RECALL_MIN_DEN: 0.0709385, RECALL: 0.0709385, MAP: 0.0321292, MRR: 0.0886008, NDCG: 0.0566333, F1: 0.0327409, HIT_RATE: 0.2128156, ARHR: 0.0923735, RMSE: 1.3600768, NOVELTY: 0.0062435, AVERAGE_POPULARITY: 0.2504360, DIVERSITY_MEAN_INTER_LIST: 0.9625164, DIVERSITY_HERFINDAHL: 0.9962312, COVERAGE_ITEM: 0.1545823, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2004818, SHANNON_ENTROPY: 9.3024587, 
