SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 6.969773339500384e-06, 'min_gain_to_split': 0.009925113658494439, 'reg_l1': 0.03769051695503542, 'reg_l2': 1.4149413712408009e-07, 'max_depth': 26, 'min_data_in_leaf': 16, 'bagging_freq': 2, 'num_leaves': 249, 'bagging_fraction': 0.15368163006966587, 'feature_fraction': 0.45202248993570093} - results: ROC_AUC: 0.1256085, PRECISION: 0.0216423, PRECISION_RECALL_MIN_DEN: 0.0721409, RECALL: 0.0721409, MAP: 0.0303598, MRR: 0.0841929, NDCG: 0.0551812, F1: 0.0332958, HIT_RATE: 0.2164227, ARHR: 0.0876034, RMSE: 0.9998770, NOVELTY: 0.0064167, AVERAGE_POPULARITY: 0.2499410, DIVERSITY_MEAN_INTER_LIST: 0.9834107, DIVERSITY_HERFINDAHL: 0.9983202, COVERAGE_ITEM: 0.2587186, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2634002, SHANNON_ENTROPY: 10.4599603, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'learning_rate': 0.0392154927464887, 'min_gain_to_split': 0.009603484466757375, 'reg_l1': 0.0032624218409019637, 'reg_l2': 0.08284461340840847, 'max_depth': 22, 'min_data_in_leaf': 15, 'bagging_freq': 4, 'num_leaves': 244, 'bagging_fraction': 0.14745491247989137, 'feature_fraction': 0.2292672911045687} - results: ROC_AUC: 0.1337558, PRECISION: 0.0226395, PRECISION_RECALL_MIN_DEN: 0.0754650, RECALL: 0.0754650, MAP: 0.0328901, MRR: 0.0912368, NDCG: 0.0589219, F1: 0.0348300, HIT_RATE: 0.2263951, ARHR: 0.0949000, RMSE: 1.0935244, NOVELTY: 0.0061638, AVERAGE_POPULARITY: 0.2883056, DIVERSITY_MEAN_INTER_LIST: 0.9778773, DIVERSITY_HERFINDAHL: 0.9977670, COVERAGE_ITEM: 0.2021627, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2314427, SHANNON_ENTROPY: 9.9331538, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'learning_rate': 6.711492029715797e-05, 'min_gain_to_split': 0.024594918895600847, 'reg_l1': 0.004330956092819724, 'reg_l2': 9.48760462864794, 'max_depth': 34, 'min_data_in_leaf': 7, 'bagging_freq': 19, 'num_leaves': 26, 'bagging_fraction': 0.14814908101867383, 'feature_fraction': 0.8760692484899875} - results: ROC_AUC: 0.1149131, PRECISION: 0.0210269, PRECISION_RECALL_MIN_DEN: 0.0700898, RECALL: 0.0700898, MAP: 0.0261019, MRR: 0.0721677, NDCG: 0.0499951, F1: 0.0323491, HIT_RATE: 0.2102695, ARHR: 0.0751885, RMSE: 0.9990430, NOVELTY: 0.0061975, AVERAGE_POPULARITY: 0.2885339, DIVERSITY_MEAN_INTER_LIST: 0.9753714, DIVERSITY_HERFINDAHL: 0.9975164, COVERAGE_ITEM: 0.1974047, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2346785, SHANNON_ENTROPY: 9.8743822, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'learning_rate': 2.051561337291529e-05, 'min_gain_to_split': 0.017599920053954606, 'reg_l1': 1.140345021912261e-05, 'reg_l2': 0.007317422095788982, 'max_depth': 92, 'min_data_in_leaf': 90, 'bagging_freq': 7, 'num_leaves': 121, 'bagging_fraction': 0.2645994348642037, 'feature_fraction': 0.5981994458275061} - results: ROC_AUC: 0.1113344, PRECISION: 0.0200509, PRECISION_RECALL_MIN_DEN: 0.0668364, RECALL: 0.0668364, MAP: 0.0263435, MRR: 0.0739415, NDCG: 0.0493359, F1: 0.0308476, HIT_RATE: 0.2005092, ARHR: 0.0764370, RMSE: 0.9999610, NOVELTY: 0.0064629, AVERAGE_POPULARITY: 0.2461954, DIVERSITY_MEAN_INTER_LIST: 0.9854889, DIVERSITY_HERFINDAHL: 0.9985280, COVERAGE_ITEM: 0.2828332, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2844979, SHANNON_ENTROPY: 10.6975612, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'learning_rate': 1.6938194444863053e-06, 'min_gain_to_split': 0.023567894347140454, 'reg_l1': 3.313838288276279e-05, 'reg_l2': 5.16280291762734e-06, 'max_depth': 33, 'min_data_in_leaf': 47, 'bagging_freq': 69, 'num_leaves': 315, 'bagging_fraction': 0.8932555466502761, 'feature_fraction': 0.2010870375560446} - results: ROC_AUC: 0.1299422, PRECISION: 0.0223212, PRECISION_RECALL_MIN_DEN: 0.0744041, RECALL: 0.0744041, MAP: 0.0321639, MRR: 0.0887208, NDCG: 0.0577263, F1: 0.0343404, HIT_RATE: 0.2232124, ARHR: 0.0925673, RMSE: 0.9999487, NOVELTY: 0.0059700, AVERAGE_POPULARITY: 0.3273073, DIVERSITY_MEAN_INTER_LIST: 0.9722326, DIVERSITY_HERFINDAHL: 0.9972026, COVERAGE_ITEM: 0.1503109, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2254769, SHANNON_ENTROPY: 9.5194535, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'learning_rate': 2.225073567493378e-05, 'min_gain_to_split': 0.0011361515891252498, 'reg_l1': 0.0007204374892250489, 'reg_l2': 1.9017465397697996e-07, 'max_depth': 14, 'min_data_in_leaf': 11, 'bagging_freq': 80, 'num_leaves': 39, 'bagging_fraction': 0.2514265119920685, 'feature_fraction': 0.21156719938795854} - results: ROC_AUC: 0.1271367, PRECISION: 0.0225971, PRECISION_RECALL_MIN_DEN: 0.0753236, RECALL: 0.0753236, MAP: 0.0311953, MRR: 0.0860922, NDCG: 0.0569566, F1: 0.0347647, HIT_RATE: 0.2259707, ARHR: 0.0897897, RMSE: 0.9986222, NOVELTY: 0.0059955, AVERAGE_POPULARITY: 0.3249835, DIVERSITY_MEAN_INTER_LIST: 0.9727798, DIVERSITY_HERFINDAHL: 0.9972573, COVERAGE_ITEM: 0.1548527, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2310262, SHANNON_ENTROPY: 9.5854891, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'learning_rate': 1.828211247282928e-05, 'min_gain_to_split': 0.03148048098323593, 'reg_l1': 1.1287320020374216e-06, 'reg_l2': 2.8796592448682317e-05, 'max_depth': 32, 'min_data_in_leaf': 36, 'bagging_freq': 55, 'num_leaves': 227, 'bagging_fraction': 0.7486732264713494, 'feature_fraction': 0.27242183817024573} - results: ROC_AUC: 0.1337137, PRECISION: 0.0225546, PRECISION_RECALL_MIN_DEN: 0.0751821, RECALL: 0.0751821, MAP: 0.0324735, MRR: 0.0902302, NDCG: 0.0584441, F1: 0.0346994, HIT_RATE: 0.2255464, ARHR: 0.0937865, RMSE: 0.9996867, NOVELTY: 0.0062088, AVERAGE_POPULARITY: 0.2830603, DIVERSITY_MEAN_INTER_LIST: 0.9792776, DIVERSITY_HERFINDAHL: 0.9979070, COVERAGE_ITEM: 0.2007029, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2445233, SHANNON_ENTROPY: 10.0248490, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'learning_rate': 1.4568029350194798e-06, 'min_gain_to_split': 0.0021117420317962824, 'reg_l1': 9.53752070558101, 'reg_l2': 0.18636242898286906, 'max_depth': 41, 'min_data_in_leaf': 84, 'bagging_freq': 81, 'num_leaves': 355, 'bagging_fraction': 0.6027878654651054, 'feature_fraction': 0.5043826179883926} - results: ROC_AUC: 0.1188237, PRECISION: 0.0213028, PRECISION_RECALL_MIN_DEN: 0.0710093, RECALL: 0.0710093, MAP: 0.0281077, MRR: 0.0775680, NDCG: 0.0523526, F1: 0.0327735, HIT_RATE: 0.2130278, ARHR: 0.0808891, RMSE: 0.9999008, NOVELTY: 0.0062945, AVERAGE_POPULARITY: 0.2842260, DIVERSITY_MEAN_INTER_LIST: 0.9790470, DIVERSITY_HERFINDAHL: 0.9978839, COVERAGE_ITEM: 0.2462287, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2537392, SHANNON_ENTROPY: 10.2570417, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'learning_rate': 9.497942691914654e-06, 'min_gain_to_split': 0.0064168069142376705, 'reg_l1': 0.019780253516529962, 'reg_l2': 0.00019809425729890847, 'max_depth': 13, 'min_data_in_leaf': 9, 'bagging_freq': 10, 'num_leaves': 340, 'bagging_fraction': 0.7601930249144987, 'feature_fraction': 0.22563396314153103} - results: ROC_AUC: 0.1317455, PRECISION: 0.0225334, PRECISION_RECALL_MIN_DEN: 0.0751114, RECALL: 0.0751114, MAP: 0.0327234, MRR: 0.0908126, NDCG: 0.0586238, F1: 0.0346668, HIT_RATE: 0.2253342, ARHR: 0.0944539, RMSE: 0.9998376, NOVELTY: 0.0060478, AVERAGE_POPULARITY: 0.3124088, DIVERSITY_MEAN_INTER_LIST: 0.9741884, DIVERSITY_HERFINDAHL: 0.9973982, COVERAGE_ITEM: 0.1735064, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2229232, SHANNON_ENTROPY: 9.6763046, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'learning_rate': 3.497134385763377e-05, 'min_gain_to_split': 0.027913717944137065, 'reg_l1': 0.00196551639528562, 'reg_l2': 7.453512150707369, 'max_depth': 73, 'min_data_in_leaf': 34, 'bagging_freq': 57, 'num_leaves': 97, 'bagging_fraction': 0.4277443656309823, 'feature_fraction': 0.4977779082657709} - results: ROC_AUC: 0.1218150, PRECISION: 0.0215574, PRECISION_RECALL_MIN_DEN: 0.0718580, RECALL: 0.0718580, MAP: 0.0280972, MRR: 0.0776291, NDCG: 0.0526803, F1: 0.0331652, HIT_RATE: 0.2155739, ARHR: 0.0808962, RMSE: 0.9993253, NOVELTY: 0.0062558, AVERAGE_POPULARITY: 0.2898975, DIVERSITY_MEAN_INTER_LIST: 0.9783054, DIVERSITY_HERFINDAHL: 0.9978098, COVERAGE_ITEM: 0.2248175, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2527455, SHANNON_ENTROPY: 10.1529663, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'learning_rate': 2.939410029866876e-05, 'min_gain_to_split': 0.00030127173187754526, 'reg_l1': 0.009844509649499563, 'reg_l2': 1.1289984417309266e-06, 'max_depth': 24, 'min_data_in_leaf': 62, 'bagging_freq': 88, 'num_leaves': 88, 'bagging_fraction': 0.11148735480032554, 'feature_fraction': 0.2923223383815816} - results: ROC_AUC: 0.1298506, PRECISION: 0.0224061, PRECISION_RECALL_MIN_DEN: 0.0746870, RECALL: 0.0746870, MAP: 0.0312697, MRR: 0.0867300, NDCG: 0.0569798, F1: 0.0344709, HIT_RATE: 0.2240611, ARHR: 0.0902306, RMSE: 0.9994165, NOVELTY: 0.0062031, AVERAGE_POPULARITY: 0.2819647, DIVERSITY_MEAN_INTER_LIST: 0.9798528, DIVERSITY_HERFINDAHL: 0.9979645, COVERAGE_ITEM: 0.1872398, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2546587, SHANNON_ENTROPY: 10.0166275, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'learning_rate': 0.0001447849586324477, 'min_gain_to_split': 0.0017721267768067534, 'reg_l1': 3.1296643718710225e-06, 'reg_l2': 0.0022252044565721305, 'max_depth': 25, 'min_data_in_leaf': 51, 'bagging_freq': 86, 'num_leaves': 92, 'bagging_fraction': 0.19311571048876944, 'feature_fraction': 0.19390446523878435} - results: ROC_AUC: 0.1293501, PRECISION: 0.0223849, PRECISION_RECALL_MIN_DEN: 0.0746163, RECALL: 0.0746163, MAP: 0.0321909, MRR: 0.0891335, NDCG: 0.0578392, F1: 0.0344383, HIT_RATE: 0.2238489, ARHR: 0.0928155, RMSE: 0.9951459, NOVELTY: 0.0059877, AVERAGE_POPULARITY: 0.3243228, DIVERSITY_MEAN_INTER_LIST: 0.9727481, DIVERSITY_HERFINDAHL: 0.9972542, COVERAGE_ITEM: 0.1529062, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2288923, SHANNON_ENTROPY: 9.5603754, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'learning_rate': 5.124095425747531e-05, 'min_gain_to_split': 0.0001569818394797798, 'reg_l1': 1.6306677018258933e-06, 'reg_l2': 2.8257338377532504, 'max_depth': 24, 'min_data_in_leaf': 83, 'bagging_freq': 46, 'num_leaves': 379, 'bagging_fraction': 0.518427217865068, 'feature_fraction': 0.578840878985354} - results: ROC_AUC: 0.1201500, PRECISION: 0.0218544, PRECISION_RECALL_MIN_DEN: 0.0728482, RECALL: 0.0728482, MAP: 0.0286346, MRR: 0.0788302, NDCG: 0.0534420, F1: 0.0336222, HIT_RATE: 0.2185445, ARHR: 0.0823104, RMSE: 0.9996450, NOVELTY: 0.0062684, AVERAGE_POPULARITY: 0.2826714, DIVERSITY_MEAN_INTER_LIST: 0.9795805, DIVERSITY_HERFINDAHL: 0.9979373, COVERAGE_ITEM: 0.2362260, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2540786, SHANNON_ENTROPY: 10.2353138, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'learning_rate': 2.835632705847582e-06, 'min_gain_to_split': 0.0005301551323274536, 'reg_l1': 6.975429971981176e-06, 'reg_l2': 0.7301636125310675, 'max_depth': 14, 'min_data_in_leaf': 18, 'bagging_freq': 33, 'num_leaves': 204, 'bagging_fraction': 0.32150119950463146, 'feature_fraction': 0.4296255059435968} - results: ROC_AUC: 0.1276943, PRECISION: 0.0222576, PRECISION_RECALL_MIN_DEN: 0.0741920, RECALL: 0.0741920, MAP: 0.0307579, MRR: 0.0846548, NDCG: 0.0561608, F1: 0.0342424, HIT_RATE: 0.2225759, ARHR: 0.0884234, RMSE: 0.9998891, NOVELTY: 0.0063370, AVERAGE_POPULARITY: 0.2715955, DIVERSITY_MEAN_INTER_LIST: 0.9806830, DIVERSITY_HERFINDAHL: 0.9980475, COVERAGE_ITEM: 0.2464991, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2562598, SHANNON_ENTROPY: 10.3115334, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'learning_rate': 0.00013767668731459937, 'min_gain_to_split': 0.000264521476546388, 'reg_l1': 1.0599465605706253e-07, 'reg_l2': 3.5179502005801682e-06, 'max_depth': 65, 'min_data_in_leaf': 27, 'bagging_freq': 14, 'num_leaves': 130, 'bagging_fraction': 0.6656639945828144, 'feature_fraction': 0.8321831353080504} - results: ROC_AUC: 0.1181010, PRECISION: 0.0211967, PRECISION_RECALL_MIN_DEN: 0.0706556, RECALL: 0.0706556, MAP: 0.0274316, MRR: 0.0757506, NDCG: 0.0515675, F1: 0.0326103, HIT_RATE: 0.2119669, ARHR: 0.0789724, RMSE: 0.9996013, NOVELTY: 0.0064118, AVERAGE_POPULARITY: 0.2432128, DIVERSITY_MEAN_INTER_LIST: 0.9842268, DIVERSITY_HERFINDAHL: 0.9984018, COVERAGE_ITEM: 0.2828332, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2631594, SHANNON_ENTROPY: 10.5539258, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'learning_rate': 0.06337247022145427, 'min_gain_to_split': 0.06395121924981235, 'reg_l1': 1.487643669197336e-07, 'reg_l2': 0.001132278990094174, 'max_depth': 90, 'min_data_in_leaf': 99, 'bagging_freq': 8, 'num_leaves': 133, 'bagging_fraction': 0.22426139134191142, 'feature_fraction': 0.10639199388942924} - results: ROC_AUC: 0.1328376, PRECISION: 0.0225334, PRECISION_RECALL_MIN_DEN: 0.0751114, RECALL: 0.0751114, MAP: 0.0330595, MRR: 0.0916295, NDCG: 0.0589523, F1: 0.0346668, HIT_RATE: 0.2253342, ARHR: 0.0953386, RMSE: 1.2853051, NOVELTY: 0.0061633, AVERAGE_POPULARITY: 0.2764276, DIVERSITY_MEAN_INTER_LIST: 0.9790494, DIVERSITY_HERFINDAHL: 0.9978842, COVERAGE_ITEM: 0.1755610, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2427251, SHANNON_ENTROPY: 9.8784861, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'learning_rate': 3.4542432427236705e-06, 'min_gain_to_split': 0.09043024191973731, 'reg_l1': 1.3802883641704437e-06, 'reg_l2': 5.949050198467834e-07, 'max_depth': 11, 'min_data_in_leaf': 91, 'bagging_freq': 22, 'num_leaves': 397, 'bagging_fraction': 0.7063951075954075, 'feature_fraction': 0.1054922093495744} - results: ROC_AUC: 0.1230272, PRECISION: 0.0213664, PRECISION_RECALL_MIN_DEN: 0.0712214, RECALL: 0.0712214, MAP: 0.0301468, MRR: 0.0832637, NDCG: 0.0545919, F1: 0.0328714, HIT_RATE: 0.2136643, ARHR: 0.0868153, RMSE: 0.9999837, NOVELTY: 0.0057629, AVERAGE_POPULARITY: 0.3701891, DIVERSITY_MEAN_INTER_LIST: 0.9631935, DIVERSITY_HERFINDAHL: 0.9962989, COVERAGE_ITEM: 0.0854285, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2321955, SHANNON_ENTROPY: 8.8679495, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'learning_rate': 0.08068861310929776, 'min_gain_to_split': 0.031552665693647425, 'reg_l1': 1.3569012451014217, 'reg_l2': 0.011142175632639103, 'max_depth': 91, 'min_data_in_leaf': 8, 'bagging_freq': 97, 'num_leaves': 20, 'bagging_fraction': 0.6544841562366422, 'feature_fraction': 0.10015291830791613} - results: ROC_AUC: 0.1304426, PRECISION: 0.0224485, PRECISION_RECALL_MIN_DEN: 0.0748285, RECALL: 0.0748285, MAP: 0.0326282, MRR: 0.0904327, NDCG: 0.0583838, F1: 0.0345362, HIT_RATE: 0.2244855, ARHR: 0.0941092, RMSE: 1.1173228, NOVELTY: 0.0060615, AVERAGE_POPULARITY: 0.3014246, DIVERSITY_MEAN_INTER_LIST: 0.9751529, DIVERSITY_HERFINDAHL: 0.9974946, COVERAGE_ITEM: 0.1586915, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2308344, SHANNON_ENTROPY: 9.6477005, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 10.0, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1295677, PRECISION: 0.0224273, PRECISION_RECALL_MIN_DEN: 0.0747578, RECALL: 0.0747578, MAP: 0.0317603, MRR: 0.0875591, NDCG: 0.0573921, F1: 0.0345036, HIT_RATE: 0.2242733, ARHR: 0.0913589, RMSE: 1.1961784, NOVELTY: 0.0059798, AVERAGE_POPULARITY: 0.3197970, DIVERSITY_MEAN_INTER_LIST: 0.9738853, DIVERSITY_HERFINDAHL: 0.9973679, COVERAGE_ITEM: 0.1363612, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2430118, SHANNON_ENTROPY: 9.5379916, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'learning_rate': 3.565440615069481e-06, 'min_gain_to_split': 0.0003661021532955144, 'reg_l1': 0.005855034643508564, 'reg_l2': 6.048246466935879, 'max_depth': 21, 'min_data_in_leaf': 79, 'bagging_freq': 5, 'num_leaves': 17, 'bagging_fraction': 0.4287980921682871, 'feature_fraction': 0.10163985181194325} - results: ROC_AUC: 0.1158382, PRECISION: 0.0210269, PRECISION_RECALL_MIN_DEN: 0.0700898, RECALL: 0.0700898, MAP: 0.0269495, MRR: 0.0747379, NDCG: 0.0508993, F1: 0.0323491, HIT_RATE: 0.2102695, ARHR: 0.0777575, RMSE: 0.9999938, NOVELTY: 0.0057087, AVERAGE_POPULARITY: 0.3870911, DIVERSITY_MEAN_INTER_LIST: 0.9616509, DIVERSITY_HERFINDAHL: 0.9961447, COVERAGE_ITEM: 0.0707759, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2507680, SHANNON_ENTROPY: 8.7379635, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'learning_rate': 0.06888717653026716, 'min_gain_to_split': 0.09584952906118713, 'reg_l1': 0.0027650035284267037, 'reg_l2': 6.276525181670893e-07, 'max_depth': 87, 'min_data_in_leaf': 5, 'bagging_freq': 7, 'num_leaves': 322, 'bagging_fraction': 0.7683766299321152, 'feature_fraction': 0.10093316433515837} - results: ROC_AUC: 0.1347379, PRECISION: 0.0224273, PRECISION_RECALL_MIN_DEN: 0.0747578, RECALL: 0.0747578, MAP: 0.0330966, MRR: 0.0917562, NDCG: 0.0589371, F1: 0.0345036, HIT_RATE: 0.2242733, ARHR: 0.0954695, RMSE: 1.4205991, NOVELTY: 0.0061781, AVERAGE_POPULARITY: 0.2702971, DIVERSITY_MEAN_INTER_LIST: 0.9787713, DIVERSITY_HERFINDAHL: 0.9978564, COVERAGE_ITEM: 0.1771830, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2382828, SHANNON_ENTROPY: 9.8601265, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 100, 'num_leaves': 400, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1246767, PRECISION: 0.0188627, PRECISION_RECALL_MIN_DEN: 0.0628757, RECALL: 0.0628757, MAP: 0.0306263, MRR: 0.0849988, NDCG: 0.0526479, F1: 0.0290196, HIT_RATE: 0.1886272, ARHR: 0.0883450, RMSE: 2.6636860, NOVELTY: 0.0062460, AVERAGE_POPULARITY: 0.2124546, DIVERSITY_MEAN_INTER_LIST: 0.9142421, DIVERSITY_HERFINDAHL: 0.9914048, COVERAGE_ITEM: 0.0870506, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1868297, SHANNON_ENTROPY: 8.2783143, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'learning_rate': 0.050862192726943395, 'min_gain_to_split': 0.0011123504086772932, 'reg_l1': 8.919325105728035, 'reg_l2': 3.9812359875949404, 'max_depth': 6, 'min_data_in_leaf': 98, 'bagging_freq': 97, 'num_leaves': 397, 'bagging_fraction': 0.1693788334756833, 'feature_fraction': 0.11636990097138734} - results: ROC_AUC: 0.1308118, PRECISION: 0.0223849, PRECISION_RECALL_MIN_DEN: 0.0746163, RECALL: 0.0746163, MAP: 0.0320804, MRR: 0.0889901, NDCG: 0.0577782, F1: 0.0344383, HIT_RATE: 0.2238489, ARHR: 0.0925475, RMSE: 1.1572631, NOVELTY: 0.0060156, AVERAGE_POPULARITY: 0.3113761, DIVERSITY_MEAN_INTER_LIST: 0.9745907, DIVERSITY_HERFINDAHL: 0.9974384, COVERAGE_ITEM: 0.1485807, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2377248, SHANNON_ENTROPY: 9.6107701, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'learning_rate': 0.048867419722370645, 'min_gain_to_split': 0.0003466142319229507, 'reg_l1': 0.009773640519163726, 'reg_l2': 1.6620172641118728e-07, 'max_depth': 88, 'min_data_in_leaf': 50, 'bagging_freq': 94, 'num_leaves': 60, 'bagging_fraction': 0.8074605917056127, 'feature_fraction': 0.10191713322591212} - results: ROC_AUC: 0.1323233, PRECISION: 0.0227244, PRECISION_RECALL_MIN_DEN: 0.0757479, RECALL: 0.0757479, MAP: 0.0328278, MRR: 0.0910396, NDCG: 0.0589148, F1: 0.0349606, HIT_RATE: 0.2272438, ARHR: 0.0947172, RMSE: 1.2674040, NOVELTY: 0.0061646, AVERAGE_POPULARITY: 0.2788526, DIVERSITY_MEAN_INTER_LIST: 0.9792530, DIVERSITY_HERFINDAHL: 0.9979045, COVERAGE_ITEM: 0.1849689, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2440370, SHANNON_ENTROPY: 9.9401725, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'learning_rate': 0.08514469293711761, 'min_gain_to_split': 0.00011610552932461851, 'reg_l1': 1.997878100685666e-07, 'reg_l2': 0.31304397537437817, 'max_depth': 96, 'min_data_in_leaf': 23, 'bagging_freq': 23, 'num_leaves': 388, 'bagging_fraction': 0.1619485627642517, 'feature_fraction': 0.2603146691055705} - results: ROC_AUC: 0.1348703, PRECISION: 0.0225334, PRECISION_RECALL_MIN_DEN: 0.0751114, RECALL: 0.0751114, MAP: 0.0329228, MRR: 0.0914859, NDCG: 0.0589076, F1: 0.0346668, HIT_RATE: 0.2253342, ARHR: 0.0950506, RMSE: 1.4538058, NOVELTY: 0.0062143, AVERAGE_POPULARITY: 0.2678168, DIVERSITY_MEAN_INTER_LIST: 0.9793581, DIVERSITY_HERFINDAHL: 0.9979150, COVERAGE_ITEM: 0.1890781, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2365040, SHANNON_ENTROPY: 9.9267122, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'learning_rate': 0.09687015987570285, 'min_gain_to_split': 0.05666036761549249, 'reg_l1': 0.9623837174606454, 'reg_l2': 7.129699099191848, 'max_depth': 100, 'min_data_in_leaf': 44, 'bagging_freq': 21, 'num_leaves': 63, 'bagging_fraction': 0.8115337772735008, 'feature_fraction': 0.18615372815173623} - results: ROC_AUC: 0.1331786, PRECISION: 0.0226395, PRECISION_RECALL_MIN_DEN: 0.0754650, RECALL: 0.0754650, MAP: 0.0325521, MRR: 0.0899331, NDCG: 0.0585225, F1: 0.0348300, HIT_RATE: 0.2263951, ARHR: 0.0937416, RMSE: 1.4173046, NOVELTY: 0.0062133, AVERAGE_POPULARITY: 0.2634676, DIVERSITY_MEAN_INTER_LIST: 0.9789576, DIVERSITY_HERFINDAHL: 0.9978750, COVERAGE_ITEM: 0.1710192, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2429704, SHANNON_ENTROPY: 9.8497977, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_freq': 100, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.20455353214080066} - results: ROC_AUC: 0.1323602, PRECISION: 0.0218757, PRECISION_RECALL_MIN_DEN: 0.0729189, RECALL: 0.0729189, MAP: 0.0319557, MRR: 0.0883969, NDCG: 0.0571506, F1: 0.0336549, HIT_RATE: 0.2187566, ARHR: 0.0920736, RMSE: 1.6479068, NOVELTY: 0.0062540, AVERAGE_POPULARITY: 0.2483704, DIVERSITY_MEAN_INTER_LIST: 0.9769955, DIVERSITY_HERFINDAHL: 0.9976788, COVERAGE_ITEM: 0.1710733, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2340446, SHANNON_ENTROPY: 9.7715185, 
