SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 563, 'alpha1': 0.5881477663736954, 'alpha2': 0.3830470685739401, 'alpha3': 0.5908653072552338} - results: ROC_AUC: 0.0933734, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0261248, MRR: 0.0707085, NDCG: 0.0423110, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0744882, RMSE: 0.9864544, NOVELTY: 0.0067100, AVERAGE_POPULARITY: 0.2425900, DIVERSITY_MEAN_INTER_LIST: 0.9897817, DIVERSITY_HERFINDAHL: 0.9989480, COVERAGE_ITEM: 0.4389294, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3833816, SHANNON_ENTROPY: 11.5487238, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 55, 'alpha1': 0.9394304195326848, 'alpha2': 0.9579956153431575, 'alpha3': 0.025307830342635514} - results: ROC_AUC: 0.0938941, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0260790, MRR: 0.0708275, NDCG: 0.0424367, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0744790, RMSE: 0.9806099, NOVELTY: 0.0066951, AVERAGE_POPULARITY: 0.2447138, DIVERSITY_MEAN_INTER_LIST: 0.9895679, DIVERSITY_HERFINDAHL: 0.9989266, COVERAGE_ITEM: 0.4356313, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3796155, SHANNON_ENTROPY: 11.5207554, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 117, 'alpha1': 0.01566568430195692, 'alpha2': 0.01237004423917321, 'alpha3': 0.0391370335538841} - results: ROC_AUC: 0.0938454, PRECISION: 0.0141725, PRECISION_RECALL_MIN_DEN: 0.0472417, RECALL: 0.0472417, MAP: 0.0261886, MRR: 0.0710522, NDCG: 0.0425016, F1: 0.0218039, HIT_RATE: 0.1417251, ARHR: 0.0747557, RMSE: 0.9996112, NOVELTY: 0.0067052, AVERAGE_POPULARITY: 0.2431422, DIVERSITY_MEAN_INTER_LIST: 0.9897544, DIVERSITY_HERFINDAHL: 0.9989453, COVERAGE_ITEM: 0.4387132, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3824036, SHANNON_ENTROPY: 11.5432605, 
SearchBayesianSkoptObject: Config 36 is suboptimal. Config: {'topK': 1803, 'alpha1': 0.9987704759996155, 'alpha2': 0.9654156317755426, 'alpha3': 0.030286073638646778} - results: ROC_AUC: 0.0934514, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0261700, MRR: 0.0707761, NDCG: 0.0424664, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0745769, RMSE: 0.9776173, NOVELTY: 0.0066935, AVERAGE_POPULARITY: 0.2449806, DIVERSITY_MEAN_INTER_LIST: 0.9895474, DIVERSITY_HERFINDAHL: 0.9989246, COVERAGE_ITEM: 0.4369830, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3795902, SHANNON_ENTROPY: 11.5215615, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 26, 'alpha1': 0.9957235080118078, 'alpha2': 0.16447159349109466, 'alpha3': 0.96110616668334} - results: ROC_AUC: 0.0929138, PRECISION: 0.0139896, PRECISION_RECALL_MIN_DEN: 0.0466321, RECALL: 0.0466321, MAP: 0.0260540, MRR: 0.0704360, NDCG: 0.0421239, F1: 0.0215225, HIT_RATE: 0.1398964, ARHR: 0.0742440, RMSE: 0.9816225, NOVELTY: 0.0067906, AVERAGE_POPULARITY: 0.2312067, DIVERSITY_MEAN_INTER_LIST: 0.9909199, DIVERSITY_HERFINDAHL: 0.9990618, COVERAGE_ITEM: 0.4470938, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3934266, SHANNON_ENTROPY: 11.6514826, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 97, 'alpha1': 0.9354195157133816, 'alpha2': 0.9790658759972841, 'alpha3': 0.984403778647028} - results: ROC_AUC: 0.0937607, PRECISION: 0.0142944, PRECISION_RECALL_MIN_DEN: 0.0476481, RECALL: 0.0476481, MAP: 0.0262762, MRR: 0.0713463, NDCG: 0.0427217, F1: 0.0219914, HIT_RATE: 0.1429442, ARHR: 0.0750341, RMSE: 0.9801509, NOVELTY: 0.0066947, AVERAGE_POPULARITY: 0.2448521, DIVERSITY_MEAN_INTER_LIST: 0.9895731, DIVERSITY_HERFINDAHL: 0.9989272, COVERAGE_ITEM: 0.4370911, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3798316, SHANNON_ENTROPY: 11.5235162, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0919928, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259135, MRR: 0.0699143, NDCG: 0.0420281, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0737597, RMSE: 0.9812312, NOVELTY: 0.0067525, AVERAGE_POPULARITY: 0.2383161, DIVERSITY_MEAN_INTER_LIST: 0.9901449, DIVERSITY_HERFINDAHL: 0.9989843, COVERAGE_ITEM: 0.4357935, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3863857, SHANNON_ENTROPY: 11.5718603, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 9, 'alpha1': 0.03722172796942381, 'alpha2': 0.02119823352644146, 'alpha3': 0.9960840542107218} - results: ROC_AUC: 0.0908426, PRECISION: 0.0128315, PRECISION_RECALL_MIN_DEN: 0.0427715, RECALL: 0.0427715, MAP: 0.0256736, MRR: 0.0699163, NDCG: 0.0406251, F1: 0.0197407, HIT_RATE: 0.1283145, ARHR: 0.0734299, RMSE: 0.9992701, NOVELTY: 0.0071107, AVERAGE_POPULARITY: 0.1607754, DIVERSITY_MEAN_INTER_LIST: 0.9614987, DIVERSITY_HERFINDAHL: 0.9961206, COVERAGE_ITEM: 0.4080022, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3569181, SHANNON_ENTROPY: 10.9659857, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 1966, 'alpha1': 0.042354434585306085, 'alpha2': 0.010021321594869794, 'alpha3': 0.9620499197624899} - results: ROC_AUC: 0.0933054, PRECISION: 0.0141420, PRECISION_RECALL_MIN_DEN: 0.0471401, RECALL: 0.0471401, MAP: 0.0262823, MRR: 0.0712865, NDCG: 0.0425476, F1: 0.0217570, HIT_RATE: 0.1414203, ARHR: 0.0749989, RMSE: 0.9989822, NOVELTY: 0.0067219, AVERAGE_POPULARITY: 0.2382316, DIVERSITY_MEAN_INTER_LIST: 0.9903201, DIVERSITY_HERFINDAHL: 0.9990018, COVERAGE_ITEM: 0.4430387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3867010, SHANNON_ENTROPY: 11.5934652, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 1950, 'alpha1': 0.013557496531894756, 'alpha2': 0.9522868124070963, 'alpha3': 0.0017321466974181692} - results: ROC_AUC: 0.0949778, PRECISION: 0.0146906, PRECISION_RECALL_MIN_DEN: 0.0489688, RECALL: 0.0489688, MAP: 0.0264632, MRR: 0.0722053, NDCG: 0.0433941, F1: 0.0226010, HIT_RATE: 0.1469064, ARHR: 0.0757424, RMSE: 0.9953901, NOVELTY: 0.0060912, AVERAGE_POPULARITY: 0.3236435, DIVERSITY_MEAN_INTER_LIST: 0.9810880, DIVERSITY_HERFINDAHL: 0.9980789, COVERAGE_ITEM: 0.2984590, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2843313, SHANNON_ENTROPY: 10.5456522, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 1780, 'alpha1': 0.9192011740106044, 'alpha2': 0.9870277817819024, 'alpha3': 0.9795238604300586} - results: ROC_AUC: 0.0935721, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0261895, MRR: 0.0710165, NDCG: 0.0425206, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0747264, RMSE: 0.9786132, NOVELTY: 0.0066892, AVERAGE_POPULARITY: 0.2457445, DIVERSITY_MEAN_INTER_LIST: 0.9894825, DIVERSITY_HERFINDAHL: 0.9989181, COVERAGE_ITEM: 0.4373614, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3786906, SHANNON_ENTROPY: 11.5157373, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 0.0} - results: ROC_AUC: 0.0919928, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259135, MRR: 0.0699143, NDCG: 0.0420281, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0737597, RMSE: 0.9812312, NOVELTY: 0.0067525, AVERAGE_POPULARITY: 0.2383161, DIVERSITY_MEAN_INTER_LIST: 0.9901449, DIVERSITY_HERFINDAHL: 0.9989843, COVERAGE_ITEM: 0.4357935, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3863857, SHANNON_ENTROPY: 11.5718603, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 1968, 'alpha1': 0.017055848476239314, 'alpha2': 0.9929348821968588, 'alpha3': 0.12208652404470302} - results: ROC_AUC: 0.0949076, PRECISION: 0.0147821, PRECISION_RECALL_MIN_DEN: 0.0492736, RECALL: 0.0492736, MAP: 0.0264216, MRR: 0.0721287, NDCG: 0.0434471, F1: 0.0227417, HIT_RATE: 0.1478208, ARHR: 0.0756396, RMSE: 0.9951282, NOVELTY: 0.0061126, AVERAGE_POPULARITY: 0.3193003, DIVERSITY_MEAN_INTER_LIST: 0.9818741, DIVERSITY_HERFINDAHL: 0.9981575, COVERAGE_ITEM: 0.3037037, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2878052, SHANNON_ENTROPY: 10.5950623, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 1998, 'alpha1': 0.9944093758913423, 'alpha2': 0.9901275726504867, 'alpha3': 0.010706704273521274} - results: ROC_AUC: 0.0936715, PRECISION: 0.0141725, PRECISION_RECALL_MIN_DEN: 0.0472417, RECALL: 0.0472417, MAP: 0.0261234, MRR: 0.0707989, NDCG: 0.0424165, F1: 0.0218039, HIT_RATE: 0.1417251, ARHR: 0.0745185, RMSE: 0.9775843, NOVELTY: 0.0066921, AVERAGE_POPULARITY: 0.2452206, DIVERSITY_MEAN_INTER_LIST: 0.9895304, DIVERSITY_HERFINDAHL: 0.9989229, COVERAGE_ITEM: 0.4366045, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3793879, SHANNON_ENTROPY: 11.5191688, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 179, 'alpha1': 0.016273790395777258, 'alpha2': 0.9834697120645702, 'alpha3': 0.011330398796753684} - results: ROC_AUC: 0.0959952, PRECISION: 0.0147821, PRECISION_RECALL_MIN_DEN: 0.0492736, RECALL: 0.0492736, MAP: 0.0263042, MRR: 0.0718830, NDCG: 0.0433545, F1: 0.0227417, HIT_RATE: 0.1478208, ARHR: 0.0753252, RMSE: 0.9964003, NOVELTY: 0.0061526, AVERAGE_POPULARITY: 0.3047601, DIVERSITY_MEAN_INTER_LIST: 0.9843229, DIVERSITY_HERFINDAHL: 0.9984023, COVERAGE_ITEM: 0.3083536, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2966917, SHANNON_ENTROPY: 10.7198481, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 54, 'alpha1': 0.9796589848460494, 'alpha2': 0.009091690321620273, 'alpha3': 0.9868445830170419} - results: ROC_AUC: 0.0923360, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0258811, MRR: 0.0698628, NDCG: 0.0420154, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0736980, RMSE: 0.9814919, NOVELTY: 0.0067350, AVERAGE_POPULARITY: 0.2383539, DIVERSITY_MEAN_INTER_LIST: 0.9901703, DIVERSITY_HERFINDAHL: 0.9989868, COVERAGE_ITEM: 0.4435793, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3869518, SHANNON_ENTROPY: 11.5903099, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 77, 'alpha1': 0.009970894164192392, 'alpha2': 0.9935285420726352, 'alpha3': 0.981696104667066} - results: ROC_AUC: 0.0956865, PRECISION: 0.0147211, PRECISION_RECALL_MIN_DEN: 0.0490704, RECALL: 0.0490704, MAP: 0.0260682, MRR: 0.0711793, NDCG: 0.0430544, F1: 0.0226479, HIT_RATE: 0.1472112, ARHR: 0.0746321, RMSE: 0.9971821, NOVELTY: 0.0061812, AVERAGE_POPULARITY: 0.2901108, DIVERSITY_MEAN_INTER_LIST: 0.9862947, DIVERSITY_HERFINDAHL: 0.9985994, COVERAGE_ITEM: 0.3082455, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3072097, SHANNON_ENTROPY: 10.8324764, 
SearchBayesianSkoptObject: Search complete. Best config is 6: {'topK': 169, 'alpha1': 0.06626014236101198, 'alpha2': 0.2303380409426135, 'alpha3': 0.5331369353945914}
