Tuning LightGBM 
Parameters: 
 {'learning_rate': [0.01], 'min_gain_to_split': [0.001, 0.01, 0.1, 0.3, 0.5, 0.8], 'lambda_l1': [0.001, 0.01, 0.1, 1, 10, 100], 'lambda_l2': [0.001, 0.01, 0.1, 1, 10, 100], 'max_depth': [2, 4, 7, 11, 15, 32, 64], 'min_data_in_leaf': [5, 10, 20, 30, 60], 'bagging_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'bagging_frequency': [2, 4, 8, 16, 32], 'feature_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'num_leaves': [32, 48, 64, 128, 256], 'objective': ['lambdarank'], 'metric': ['map'], 'eval_at': [[10]], 'max_position': [10]}
 N_trials: 100 
Max iteration per trial: 10000
Early stopping every 100 iterations


 Begin tuning 

{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 10, 'max_depth': 7, 'min_data_in_leaf': 20, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.1, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031936740323118475
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 0.1, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 4, 'feature_fraction': 0.4, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031196106233237573
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 10, 'lambda_l2': 0.1, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.5, 'bagging_frequency': 8, 'feature_fraction': 0.9, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03055288928405839
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.8, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030983646493937183
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.001, 'lambda_l2': 0.001, 'max_depth': 64, 'min_data_in_leaf': 10, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 16, 'feature_fraction': 0.6000000000000001, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.032322872567939406
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 1, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.1, 'bagging_frequency': 8, 'feature_fraction': 0.9, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030155502566917833
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.001, 'lambda_l2': 0.01, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_fraction': 0.5, 'bagging_frequency': 32, 'feature_fraction': 0.2, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031076657270164593
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 100, 'lambda_l2': 10, 'max_depth': 15, 'min_data_in_leaf': 30, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 16, 'feature_fraction': 0.4, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030942698176943884
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.1, 'lambda_l2': 100, 'max_depth': 15, 'min_data_in_leaf': 60, 'bagging_fraction': 0.8, 'bagging_frequency': 2, 'feature_fraction': 0.4, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031483951290868346
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 1, 'lambda_l2': 1, 'max_depth': 64, 'min_data_in_leaf': 60, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.6000000000000001, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030176187220532644
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 2, 'min_data_in_leaf': 30, 'bagging_fraction': 0.5, 'bagging_frequency': 16, 'feature_fraction': 0.7000000000000001, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.029974560963315508
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 100, 'max_depth': 15, 'min_data_in_leaf': 30, 'bagging_fraction': 0.2, 'bagging_frequency': 2, 'feature_fraction': 0.9, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.026245794307538456
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.01, 'lambda_l2': 1, 'max_depth': 64, 'min_data_in_leaf': 30, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 32, 'feature_fraction': 0.6000000000000001, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03196904430725779
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.1, 'lambda_l2': 100, 'max_depth': 11, 'min_data_in_leaf': 60, 'bagging_fraction': 0.1, 'bagging_frequency': 4, 'feature_fraction': 0.1, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.0311600133369707
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 10, 'lambda_l2': 0.1, 'max_depth': 7, 'min_data_in_leaf': 5, 'bagging_fraction': 0.8, 'bagging_frequency': 8, 'feature_fraction': 0.7000000000000001, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030549268768025366
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.01, 'lambda_l2': 100, 'max_depth': 2, 'min_data_in_leaf': 20, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.8, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.027463157741112406
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 1, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_fraction': 0.4, 'bagging_frequency': 2, 'feature_fraction': 0.8, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.0311776949268993
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.001, 'lambda_l2': 0.01, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.7000000000000001, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030016323194765836
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 100, 'lambda_l2': 0.01, 'max_depth': 64, 'min_data_in_leaf': 5, 'bagging_fraction': 0.5, 'bagging_frequency': 16, 'feature_fraction': 0.5, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03062451375627693
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 1, 'lambda_l2': 0.001, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.4, 'bagging_frequency': 2, 'feature_fraction': 0.30000000000000004, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.032224276654575834
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.001, 'lambda_l2': 0.1, 'max_depth': 7, 'min_data_in_leaf': 20, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 8, 'feature_fraction': 0.1, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.032179399095376225
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.001, 'lambda_l2': 0.001, 'max_depth': 15, 'min_data_in_leaf': 30, 'bagging_fraction': 0.9, 'bagging_frequency': 2, 'feature_fraction': 0.9, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03048628862866084
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.001, 'lambda_l2': 10, 'max_depth': 7, 'min_data_in_leaf': 5, 'bagging_fraction': 0.2, 'bagging_frequency': 4, 'feature_fraction': 0.5, 'num_leaves': 32, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03208172936053264
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 60, 'bagging_fraction': 0.2, 'bagging_frequency': 8, 'feature_fraction': 0.2, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031946002108319084
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 10, 'lambda_l2': 0.01, 'max_depth': 2, 'min_data_in_leaf': 20, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.9, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030951482839876622
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 100, 'lambda_l2': 0.01, 'max_depth': 11, 'min_data_in_leaf': 20, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.9, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.029245967194195498
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.01, 'lambda_l2': 0.001, 'max_depth': 32, 'min_data_in_leaf': 5, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.4, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03277827173965515
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.001, 'lambda_l2': 100, 'max_depth': 2, 'min_data_in_leaf': 60, 'bagging_fraction': 0.2, 'bagging_frequency': 16, 'feature_fraction': 0.30000000000000004, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.028350885819589448
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.01, 'lambda_l2': 100, 'max_depth': 64, 'min_data_in_leaf': 30, 'bagging_fraction': 0.2, 'bagging_frequency': 32, 'feature_fraction': 0.5, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031055467428266103
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.01, 'lambda_l2': 1, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 16, 'feature_fraction': 0.4, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03089565953453074
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 30, 'bagging_fraction': 0.4, 'bagging_frequency': 16, 'feature_fraction': 0.5, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03269623477558974
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 10, 'lambda_l2': 100, 'max_depth': 2, 'min_data_in_leaf': 10, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.7000000000000001, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03017208958223174
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.001, 'lambda_l2': 0.1, 'max_depth': 64, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 16, 'feature_fraction': 0.5, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03202489567861945
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 100, 'lambda_l2': 10, 'max_depth': 4, 'min_data_in_leaf': 30, 'bagging_fraction': 0.5, 'bagging_frequency': 16, 'feature_fraction': 0.6000000000000001, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03028050860111121
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.1, 'lambda_l2': 100, 'max_depth': 7, 'min_data_in_leaf': 20, 'bagging_fraction': 0.8, 'bagging_frequency': 4, 'feature_fraction': 0.8, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030718366512977224


Best MAP score: 0.033012258113043175
Best config {'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.001, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.4, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}
Best trial 44
