SearchBayesianSkopt: New best config found. Config 0: {'topK': 847, 'add_zeros_quota': 0.007303770188303373, 'normalize_similarity': True} - results: ROC_AUC: 0.0421471, PRECISION: 0.0068335, PRECISION_RECALL_MIN_DEN: 0.0227782, RECALL: 0.0227782, MAP: 0.0099717, MRR: 0.0285745, NDCG: 0.0179996, F1: 0.0105130, HIT_RATE: 0.0683345, ARHR: 0.0292404, RMSE: 0.9859576, NOVELTY: 0.0044120, AVERAGE_POPULARITY: 0.1016798, DIVERSITY_MEAN_INTER_LIST: 0.9921557, DIVERSITY_HERFINDAHL: 0.9992068, COVERAGE_ITEM: 0.4954853, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2629228, SHANNON_ENTROPY: 11.4343689, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'topK': 1957, 'add_zeros_quota': 0.09947920102859795, 'normalize_similarity': False} - results: ROC_AUC: 0.0508601, PRECISION: 0.0077970, PRECISION_RECALL_MIN_DEN: 0.0259901, RECALL: 0.0259901, MAP: 0.0127533, MRR: 0.0362407, NDCG: 0.0219574, F1: 0.0119954, HIT_RATE: 0.0779703, ARHR: 0.0372248, RMSE: 0.9957320, NOVELTY: 0.0056234, AVERAGE_POPULARITY: 0.1361520, DIVERSITY_MEAN_INTER_LIST: 0.9920582, DIVERSITY_HERFINDAHL: 0.9991971, COVERAGE_ITEM: 0.5197621, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2616277, SHANNON_ENTROPY: 11.4571087, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'topK': 1995, 'add_zeros_quota': 4.776430456918669e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0413832, PRECISION: 0.0065152, PRECISION_RECALL_MIN_DEN: 0.0217174, RECALL: 0.0217174, MAP: 0.0102015, MRR: 0.0290439, NDCG: 0.0178636, F1: 0.0100234, HIT_RATE: 0.0651521, ARHR: 0.0298072, RMSE: 0.9664551, NOVELTY: 0.0065241, AVERAGE_POPULARITY: 0.0891463, DIVERSITY_MEAN_INTER_LIST: 0.9954946, DIVERSITY_HERFINDAHL: 0.9995407, COVERAGE_ITEM: 0.5699378, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3120322, SHANNON_ENTROPY: 11.9905584, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0504923, PRECISION: 0.0077263, PRECISION_RECALL_MIN_DEN: 0.0257544, RECALL: 0.0257544, MAP: 0.0126942, MRR: 0.0361163, NDCG: 0.0218220, F1: 0.0118866, HIT_RATE: 0.0772631, ARHR: 0.0370771, RMSE: 0.9957829, NOVELTY: 0.0056126, AVERAGE_POPULARITY: 0.1441360, DIVERSITY_MEAN_INTER_LIST: 0.9910161, DIVERSITY_HERFINDAHL: 0.9990929, COVERAGE_ITEM: 0.5217086, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2590629, SHANNON_ENTROPY: 11.4133017, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0506757, PRECISION: 0.0079120, PRECISION_RECALL_MIN_DEN: 0.0263732, RECALL: 0.0263732, MAP: 0.0127118, MRR: 0.0359390, NDCG: 0.0220005, F1: 0.0121722, HIT_RATE: 0.0791195, ARHR: 0.0370162, RMSE: 0.9957462, NOVELTY: 0.0056312, AVERAGE_POPULARITY: 0.1394761, DIVERSITY_MEAN_INTER_LIST: 0.9920439, DIVERSITY_HERFINDAHL: 0.9991956, COVERAGE_ITEM: 0.5208435, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2587164, SHANNON_ENTROPY: 11.4455878, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'topK': 1991, 'add_zeros_quota': 0.09917765797722722, 'normalize_similarity': True} - results: ROC_AUC: 0.0342015, PRECISION: 0.0061881, PRECISION_RECALL_MIN_DEN: 0.0206271, RECALL: 0.0206271, MAP: 0.0077733, MRR: 0.0221327, NDCG: 0.0149008, F1: 0.0095202, HIT_RATE: 0.0618812, ARHR: 0.0227218, RMSE: 0.9957250, NOVELTY: 0.0041015, AVERAGE_POPULARITY: 0.1172473, DIVERSITY_MEAN_INTER_LIST: 0.9900374, DIVERSITY_HERFINDAHL: 0.9989950, COVERAGE_ITEM: 0.4719654, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2403962, SHANNON_ENTROPY: 11.1792564, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'topK': 8, 'add_zeros_quota': 0.09969689028561056, 'normalize_similarity': False} - results: ROC_AUC: 0.0421119, PRECISION: 0.0066390, PRECISION_RECALL_MIN_DEN: 0.0221299, RECALL: 0.0221299, MAP: 0.0104857, MRR: 0.0297718, NDCG: 0.0182890, F1: 0.0102138, HIT_RATE: 0.0663897, ARHR: 0.0306088, RMSE: 0.9954011, NOVELTY: 0.0053839, AVERAGE_POPULARITY: 0.0956259, DIVERSITY_MEAN_INTER_LIST: 0.9923526, DIVERSITY_HERFINDAHL: 0.9992265, COVERAGE_ITEM: 0.5289538, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2605530, SHANNON_ENTROPY: 11.5267583, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'topK': 1983, 'add_zeros_quota': 7.45901073047839e-05, 'normalize_similarity': True} - results: ROC_AUC: 0.0381894, PRECISION: 0.0060113, PRECISION_RECALL_MIN_DEN: 0.0200377, RECALL: 0.0200377, MAP: 0.0090128, MRR: 0.0256973, NDCG: 0.0160876, F1: 0.0092482, HIT_RATE: 0.0601132, ARHR: 0.0263616, RMSE: 0.9669754, NOVELTY: 0.0061345, AVERAGE_POPULARITY: 0.0849942, DIVERSITY_MEAN_INTER_LIST: 0.9948603, DIVERSITY_HERFINDAHL: 0.9994772, COVERAGE_ITEM: 0.5509597, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3028805, SHANNON_ENTROPY: 11.8806190, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'topK': 22, 'add_zeros_quota': 0.09984886248242562, 'normalize_similarity': True} - results: ROC_AUC: 0.0320892, PRECISION: 0.0059760, PRECISION_RECALL_MIN_DEN: 0.0199198, RECALL: 0.0199198, MAP: 0.0074791, MRR: 0.0213367, NDCG: 0.0143472, F1: 0.0091938, HIT_RATE: 0.0597595, ARHR: 0.0218870, RMSE: 0.9942763, NOVELTY: 0.0045282, AVERAGE_POPULARITY: 0.0904522, DIVERSITY_MEAN_INTER_LIST: 0.9907714, DIVERSITY_HERFINDAHL: 0.9990684, COVERAGE_ITEM: 0.4735875, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2408289, SHANNON_ENTROPY: 11.2318147, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'topK': 20, 'add_zeros_quota': 0.0011784556563924525, 'normalize_similarity': False} - results: ROC_AUC: 0.0461504, PRECISION: 0.0067008, PRECISION_RECALL_MIN_DEN: 0.0223362, RECALL: 0.0223362, MAP: 0.0116890, MRR: 0.0334674, NDCG: 0.0197095, F1: 0.0103090, HIT_RATE: 0.0670085, ARHR: 0.0342616, RMSE: 0.9909506, NOVELTY: 0.0053555, AVERAGE_POPULARITY: 0.0799582, DIVERSITY_MEAN_INTER_LIST: 0.9947985, DIVERSITY_HERFINDAHL: 0.9994711, COVERAGE_ITEM: 0.5636659, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2932367, SHANNON_ENTROPY: 11.8560532, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'topK': 1994, 'add_zeros_quota': 0.0025820406739217048, 'normalize_similarity': False} - results: ROC_AUC: 0.0524125, PRECISION: 0.0079915, PRECISION_RECALL_MIN_DEN: 0.0266384, RECALL: 0.0266384, MAP: 0.0126245, MRR: 0.0362322, NDCG: 0.0221136, F1: 0.0122946, HIT_RATE: 0.0799151, ARHR: 0.0370402, RMSE: 0.9808794, NOVELTY: 0.0058641, AVERAGE_POPULARITY: 0.1196486, DIVERSITY_MEAN_INTER_LIST: 0.9937762, DIVERSITY_HERFINDAHL: 0.9993688, COVERAGE_ITEM: 0.5285753, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2845187, SHANNON_ENTROPY: 11.6827220, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'topK': 21, 'add_zeros_quota': 0.09988121705620467, 'normalize_similarity': False} - results: ROC_AUC: 0.0426054, PRECISION: 0.0064268, PRECISION_RECALL_MIN_DEN: 0.0214227, RECALL: 0.0214227, MAP: 0.0106379, MRR: 0.0304749, NDCG: 0.0182868, F1: 0.0098874, HIT_RATE: 0.0642680, ARHR: 0.0311895, RMSE: 0.9936131, NOVELTY: 0.0053418, AVERAGE_POPULARITY: 0.1068458, DIVERSITY_MEAN_INTER_LIST: 0.9927804, DIVERSITY_HERFINDAHL: 0.9992693, COVERAGE_ITEM: 0.5050014, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2651972, SHANNON_ENTROPY: 11.5059013, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'topK': 1971, 'add_zeros_quota': 0.001287831953362229, 'normalize_similarity': False} - results: ROC_AUC: 0.0506348, PRECISION: 0.0076998, PRECISION_RECALL_MIN_DEN: 0.0256660, RECALL: 0.0256660, MAP: 0.0125395, MRR: 0.0359356, NDCG: 0.0216813, F1: 0.0118458, HIT_RATE: 0.0769979, ARHR: 0.0367600, RMSE: 0.9777762, NOVELTY: 0.0059721, AVERAGE_POPULARITY: 0.1183731, DIVERSITY_MEAN_INTER_LIST: 0.9939130, DIVERSITY_HERFINDAHL: 0.9993825, COVERAGE_ITEM: 0.5346851, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2877333, SHANNON_ENTROPY: 11.7172753, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 0.0007877979755457234, 'normalize_similarity': True} - results: ROC_AUC: 0.0432250, PRECISION: 0.0068865, PRECISION_RECALL_MIN_DEN: 0.0229550, RECALL: 0.0229550, MAP: 0.0103389, MRR: 0.0295448, NDCG: 0.0184369, F1: 0.0105946, HIT_RATE: 0.0688649, ARHR: 0.0302698, RMSE: 0.9756574, NOVELTY: 0.0054929, AVERAGE_POPULARITY: 0.0977432, DIVERSITY_MEAN_INTER_LIST: 0.9942249, DIVERSITY_HERFINDAHL: 0.9994137, COVERAGE_ITEM: 0.5259259, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2963354, SHANNON_ENTROPY: 11.7564254, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'topK': 1997, 'add_zeros_quota': 0.09977133327919321, 'normalize_similarity': False} - results: ROC_AUC: 0.0499514, PRECISION: 0.0077617, PRECISION_RECALL_MIN_DEN: 0.0258722, RECALL: 0.0258722, MAP: 0.0126804, MRR: 0.0360735, NDCG: 0.0218365, F1: 0.0119410, HIT_RATE: 0.0776167, ARHR: 0.0370400, RMSE: 0.9957100, NOVELTY: 0.0056276, AVERAGE_POPULARITY: 0.1418249, DIVERSITY_MEAN_INTER_LIST: 0.9912710, DIVERSITY_HERFINDAHL: 0.9991183, COVERAGE_ITEM: 0.5205191, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2592789, SHANNON_ENTROPY: 11.4154776, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'topK': 20, 'add_zeros_quota': 1.5285962153233083e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0468411, PRECISION: 0.0067097, PRECISION_RECALL_MIN_DEN: 0.0223656, RECALL: 0.0223656, MAP: 0.0120005, MRR: 0.0343430, NDCG: 0.0200405, F1: 0.0103226, HIT_RATE: 0.0670969, ARHR: 0.0351594, RMSE: 0.9914715, NOVELTY: 0.0055103, AVERAGE_POPULARITY: 0.0798453, DIVERSITY_MEAN_INTER_LIST: 0.9945624, DIVERSITY_HERFINDAHL: 0.9994474, COVERAGE_ITEM: 0.5943228, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3069532, SHANNON_ENTROPY: 11.9525067, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0403035, PRECISION: 0.0062235, PRECISION_RECALL_MIN_DEN: 0.0207449, RECALL: 0.0207449, MAP: 0.0099548, MRR: 0.0283185, NDCG: 0.0172935, F1: 0.0095746, HIT_RATE: 0.0622348, ARHR: 0.0290777, RMSE: 0.9652357, NOVELTY: 0.0065745, AVERAGE_POPULARITY: 0.0863467, DIVERSITY_MEAN_INTER_LIST: 0.9956302, DIVERSITY_HERFINDAHL: 0.9995542, COVERAGE_ITEM: 0.5808597, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3126981, SHANNON_ENTROPY: 12.0223775, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0507150, PRECISION: 0.0079296, PRECISION_RECALL_MIN_DEN: 0.0264321, RECALL: 0.0264321, MAP: 0.0125616, MRR: 0.0357271, NDCG: 0.0218991, F1: 0.0121994, HIT_RATE: 0.0792963, ARHR: 0.0366949, RMSE: 0.9957615, NOVELTY: 0.0055977, AVERAGE_POPULARITY: 0.1345621, DIVERSITY_MEAN_INTER_LIST: 0.9920922, DIVERSITY_HERFINDAHL: 0.9992005, COVERAGE_ITEM: 0.5197621, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2609212, SHANNON_ENTROPY: 11.4573155, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'topK': 48, 'add_zeros_quota': 0.09988281580890782, 'normalize_similarity': True} - results: ROC_AUC: 0.0308184, PRECISION: 0.0057019, PRECISION_RECALL_MIN_DEN: 0.0190064, RECALL: 0.0190064, MAP: 0.0071466, MRR: 0.0205187, NDCG: 0.0137214, F1: 0.0087722, HIT_RATE: 0.0570191, ARHR: 0.0209793, RMSE: 0.9929376, NOVELTY: 0.0038083, AVERAGE_POPULARITY: 0.0847828, DIVERSITY_MEAN_INTER_LIST: 0.9907055, DIVERSITY_HERFINDAHL: 0.9990618, COVERAGE_ITEM: 0.4452014, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2377577, SHANNON_ENTROPY: 11.1469503, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'topK': 32, 'add_zeros_quota': 0.00031232010732721313, 'normalize_similarity': False} - results: ROC_AUC: 0.0488704, PRECISION: 0.0071782, PRECISION_RECALL_MIN_DEN: 0.0239274, RECALL: 0.0239274, MAP: 0.0123326, MRR: 0.0352869, NDCG: 0.0208961, F1: 0.0110434, HIT_RATE: 0.0717822, ARHR: 0.0361336, RMSE: 0.9890446, NOVELTY: 0.0054912, AVERAGE_POPULARITY: 0.0815291, DIVERSITY_MEAN_INTER_LIST: 0.9949692, DIVERSITY_HERFINDAHL: 0.9994881, COVERAGE_ITEM: 0.5876723, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3037239, SHANNON_ENTROPY: 11.9579330, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'topK': 1969, 'add_zeros_quota': 0.0006792367697417647, 'normalize_similarity': True} - results: ROC_AUC: 0.0425091, PRECISION: 0.0067362, PRECISION_RECALL_MIN_DEN: 0.0224540, RECALL: 0.0224540, MAP: 0.0101911, MRR: 0.0290764, NDCG: 0.0181137, F1: 0.0103634, HIT_RATE: 0.0673621, ARHR: 0.0298120, RMSE: 0.9748571, NOVELTY: 0.0055566, AVERAGE_POPULARITY: 0.0983882, DIVERSITY_MEAN_INTER_LIST: 0.9940975, DIVERSITY_HERFINDAHL: 0.9994010, COVERAGE_ITEM: 0.5276561, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2939890, SHANNON_ENTROPY: 11.7452558, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'topK': 15, 'add_zeros_quota': 0.0002021385943970056, 'normalize_similarity': False} - results: ROC_AUC: 0.0460559, PRECISION: 0.0068688, PRECISION_RECALL_MIN_DEN: 0.0228960, RECALL: 0.0228960, MAP: 0.0119050, MRR: 0.0340778, NDCG: 0.0200946, F1: 0.0105674, HIT_RATE: 0.0686881, ARHR: 0.0348909, RMSE: 0.9923304, NOVELTY: 0.0054401, AVERAGE_POPULARITY: 0.0789248, DIVERSITY_MEAN_INTER_LIST: 0.9943328, DIVERSITY_HERFINDAHL: 0.9994245, COVERAGE_ITEM: 0.5941606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2988703, SHANNON_ENTROPY: 11.9086345, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0403035, PRECISION: 0.0062235, PRECISION_RECALL_MIN_DEN: 0.0207449, RECALL: 0.0207449, MAP: 0.0099548, MRR: 0.0283185, NDCG: 0.0172935, F1: 0.0095746, HIT_RATE: 0.0622348, ARHR: 0.0290777, RMSE: 0.9652357, NOVELTY: 0.0065745, AVERAGE_POPULARITY: 0.0863467, DIVERSITY_MEAN_INTER_LIST: 0.9956302, DIVERSITY_HERFINDAHL: 0.9995542, COVERAGE_ITEM: 0.5808597, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3126981, SHANNON_ENTROPY: 12.0223775, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0511006, PRECISION: 0.0078678, PRECISION_RECALL_MIN_DEN: 0.0262258, RECALL: 0.0262258, MAP: 0.0127356, MRR: 0.0361341, NDCG: 0.0220050, F1: 0.0121042, HIT_RATE: 0.0786775, ARHR: 0.0371494, RMSE: 0.9956930, NOVELTY: 0.0056106, AVERAGE_POPULARITY: 0.1271078, DIVERSITY_MEAN_INTER_LIST: 0.9924764, DIVERSITY_HERFINDAHL: 0.9992389, COVERAGE_ITEM: 0.5191673, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2622257, SHANNON_ENTROPY: 11.4803051, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0506746, PRECISION: 0.0077440, PRECISION_RECALL_MIN_DEN: 0.0258133, RECALL: 0.0258133, MAP: 0.0127970, MRR: 0.0362445, NDCG: 0.0219285, F1: 0.0119138, HIT_RATE: 0.0774399, ARHR: 0.0372974, RMSE: 0.9957194, NOVELTY: 0.0056364, AVERAGE_POPULARITY: 0.1301167, DIVERSITY_MEAN_INTER_LIST: 0.9923815, DIVERSITY_HERFINDAHL: 0.9992294, COVERAGE_ITEM: 0.5183022, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2621084, SHANNON_ENTROPY: 11.4769094, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'topK': 2, 'add_zeros_quota': 0.09952127836321409, 'normalize_similarity': False} - results: ROC_AUC: 0.0383014, PRECISION: 0.0054632, PRECISION_RECALL_MIN_DEN: 0.0182107, RECALL: 0.0182107, MAP: 0.0096821, MRR: 0.0278699, NDCG: 0.0162620, F1: 0.0084050, HIT_RATE: 0.0546322, ARHR: 0.0284471, RMSE: 0.9973382, NOVELTY: 0.0064460, AVERAGE_POPULARITY: 0.0675264, DIVERSITY_MEAN_INTER_LIST: 0.9154724, DIVERSITY_HERFINDAHL: 0.9915391, COVERAGE_ITEM: 0.4553663, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2545586, SHANNON_ENTROPY: 10.2771449, 
SearchBayesianSkopt: Config 60 is suboptimal. Config: {'topK': 1970, 'add_zeros_quota': 0.09956725809270994, 'normalize_similarity': True} - results: ROC_AUC: 0.0353643, PRECISION: 0.0064003, PRECISION_RECALL_MIN_DEN: 0.0213343, RECALL: 0.0213343, MAP: 0.0080193, MRR: 0.0228807, NDCG: 0.0153962, F1: 0.0098466, HIT_RATE: 0.0640028, ARHR: 0.0234649, RMSE: 0.9956394, NOVELTY: 0.0041089, AVERAGE_POPULARITY: 0.1136476, DIVERSITY_MEAN_INTER_LIST: 0.9904538, DIVERSITY_HERFINDAHL: 0.9990366, COVERAGE_ITEM: 0.4688294, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2429341, SHANNON_ENTROPY: 11.2024847, 
SearchBayesianSkopt: Config 61 is suboptimal. Config: {'topK': 7, 'add_zeros_quota': 5.509925040869669e-05, 'normalize_similarity': True} - results: ROC_AUC: 0.0416194, PRECISION: 0.0064445, PRECISION_RECALL_MIN_DEN: 0.0214816, RECALL: 0.0214816, MAP: 0.0099249, MRR: 0.0282456, NDCG: 0.0175293, F1: 0.0099146, HIT_RATE: 0.0644448, ARHR: 0.0290102, RMSE: 0.9950681, NOVELTY: 0.0057667, AVERAGE_POPULARITY: 0.0579976, DIVERSITY_MEAN_INTER_LIST: 0.9821109, DIVERSITY_HERFINDAHL: 0.9982024, COVERAGE_ITEM: 0.4942958, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3139345, SHANNON_ENTROPY: 11.4801921, 
SearchBayesianSkopt: Config 62 is suboptimal. Config: {'topK': 2, 'add_zeros_quota': 0.09953399654093448, 'normalize_similarity': True} - results: ROC_AUC: 0.0328744, PRECISION: 0.0044201, PRECISION_RECALL_MIN_DEN: 0.0147336, RECALL: 0.0147336, MAP: 0.0082533, MRR: 0.0237552, NDCG: 0.0136336, F1: 0.0068001, HIT_RATE: 0.0442008, ARHR: 0.0242575, RMSE: 0.9979864, NOVELTY: 0.0067414, AVERAGE_POPULARITY: 0.0579641, DIVERSITY_MEAN_INTER_LIST: 0.8030233, DIVERSITY_HERFINDAHL: 0.9802952, COVERAGE_ITEM: 0.2713706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1965911, SHANNON_ENTROPY: 8.6418512, 
SearchBayesianSkopt: Config 63 is suboptimal. Config: {'topK': 15, 'add_zeros_quota': 0.0002668959780139924, 'normalize_similarity': False} - results: ROC_AUC: 0.0466236, PRECISION: 0.0067097, PRECISION_RECALL_MIN_DEN: 0.0223656, RECALL: 0.0223656, MAP: 0.0117095, MRR: 0.0333748, NDCG: 0.0197288, F1: 0.0103226, HIT_RATE: 0.0670969, ARHR: 0.0342442, RMSE: 0.9923942, NOVELTY: 0.0054128, AVERAGE_POPULARITY: 0.0811911, DIVERSITY_MEAN_INTER_LIST: 0.9940948, DIVERSITY_HERFINDAHL: 0.9994007, COVERAGE_ITEM: 0.5828062, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2918068, SHANNON_ENTROPY: 11.8445463, 
SearchBayesianSkopt: Config 64 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 9.646237620617452e-05, 'normalize_similarity': True} - results: ROC_AUC: 0.0384519, PRECISION: 0.0061262, PRECISION_RECALL_MIN_DEN: 0.0204208, RECALL: 0.0204208, MAP: 0.0091665, MRR: 0.0260185, NDCG: 0.0163436, F1: 0.0094250, HIT_RATE: 0.0612624, ARHR: 0.0267472, RMSE: 0.9676416, NOVELTY: 0.0060879, AVERAGE_POPULARITY: 0.0853575, DIVERSITY_MEAN_INTER_LIST: 0.9948649, DIVERSITY_HERFINDAHL: 0.9994777, COVERAGE_ITEM: 0.5499324, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3063971, SHANNON_ENTROPY: 11.8935555, 
SearchBayesianSkopt: Config 65 is suboptimal. Config: {'topK': 6, 'add_zeros_quota': 0.09989692392236377, 'normalize_similarity': False} - results: ROC_AUC: 0.0435397, PRECISION: 0.0069661, PRECISION_RECALL_MIN_DEN: 0.0232202, RECALL: 0.0232202, MAP: 0.0106610, MRR: 0.0302805, NDCG: 0.0188361, F1: 0.0107170, HIT_RATE: 0.0696605, ARHR: 0.0311273, RMSE: 0.9958164, NOVELTY: 0.0054931, AVERAGE_POPULARITY: 0.0952408, DIVERSITY_MEAN_INTER_LIST: 0.9915392, DIVERSITY_HERFINDAHL: 0.9991452, COVERAGE_ITEM: 0.5592322, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2661199, SHANNON_ENTROPY: 11.5933631, 
SearchBayesianSkopt: Config 66 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0403035, PRECISION: 0.0062235, PRECISION_RECALL_MIN_DEN: 0.0207449, RECALL: 0.0207449, MAP: 0.0099548, MRR: 0.0283185, NDCG: 0.0172935, F1: 0.0095746, HIT_RATE: 0.0622348, ARHR: 0.0290777, RMSE: 0.9652357, NOVELTY: 0.0065745, AVERAGE_POPULARITY: 0.0863467, DIVERSITY_MEAN_INTER_LIST: 0.9956302, DIVERSITY_HERFINDAHL: 0.9995542, COVERAGE_ITEM: 0.5808597, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3126981, SHANNON_ENTROPY: 12.0223775, 
SearchBayesianSkopt: Config 67 is suboptimal. Config: {'topK': 1995, 'add_zeros_quota': 0.09935764861185714, 'normalize_similarity': False} - results: ROC_AUC: 0.0513276, PRECISION: 0.0078412, PRECISION_RECALL_MIN_DEN: 0.0261374, RECALL: 0.0261374, MAP: 0.0127702, MRR: 0.0363589, NDCG: 0.0220411, F1: 0.0120634, HIT_RATE: 0.0784123, ARHR: 0.0373157, RMSE: 0.9956954, NOVELTY: 0.0056356, AVERAGE_POPULARITY: 0.1482213, DIVERSITY_MEAN_INTER_LIST: 0.9908190, DIVERSITY_HERFINDAHL: 0.9990731, COVERAGE_ITEM: 0.5195999, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2615247, SHANNON_ENTROPY: 11.4190289, 
SearchBayesianSkopt: Config 68 is suboptimal. Config: {'topK': 38, 'add_zeros_quota': 0.00015581000534693474, 'normalize_similarity': False} - results: ROC_AUC: 0.0468710, PRECISION: 0.0069572, PRECISION_RECALL_MIN_DEN: 0.0231907, RECALL: 0.0231907, MAP: 0.0119694, MRR: 0.0342806, NDCG: 0.0202626, F1: 0.0107034, HIT_RATE: 0.0695721, ARHR: 0.0350768, RMSE: 0.9885989, NOVELTY: 0.0055582, AVERAGE_POPULARITY: 0.0802811, DIVERSITY_MEAN_INTER_LIST: 0.9950022, DIVERSITY_HERFINDAHL: 0.9994914, COVERAGE_ITEM: 0.6009192, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3050684, SHANNON_ENTROPY: 11.9875546, 
SearchBayesianSkopt: Config 69 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0403035, PRECISION: 0.0062235, PRECISION_RECALL_MIN_DEN: 0.0207449, RECALL: 0.0207449, MAP: 0.0099548, MRR: 0.0283185, NDCG: 0.0172935, F1: 0.0095746, HIT_RATE: 0.0622348, ARHR: 0.0290777, RMSE: 0.9652357, NOVELTY: 0.0065745, AVERAGE_POPULARITY: 0.0863467, DIVERSITY_MEAN_INTER_LIST: 0.9956302, DIVERSITY_HERFINDAHL: 0.9995542, COVERAGE_ITEM: 0.5808597, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3126981, SHANNON_ENTROPY: 12.0223775, 
SearchBayesianSkopt: Search complete. Best config is 29: {'topK': 950, 'add_zeros_quota': 0.016565773032255208, 'normalize_similarity': False}
