SearchBayesianSkopt: New best config found. Config 0: {'topK': 84, 'alpha': 1.9028966919936057, 'normalize_similarity': False} - results: ROC_AUC: 0.0196688, PRECISION: 0.0035337, PRECISION_RECALL_MIN_DEN: 0.0117791, RECALL: 0.0117791, MAP: 0.0048797, MRR: 0.0135962, NDCG: 0.0089129, F1: 0.0054365, HIT_RATE: 0.0353372, ARHR: 0.0141011, RMSE: 0.9999993, NOVELTY: 0.0066065, AVERAGE_POPULARITY: 0.0767146, DIVERSITY_MEAN_INTER_LIST: 0.9950122, DIVERSITY_HERFINDAHL: 0.9994964, COVERAGE_ITEM: 0.7927548, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4257740, SHANNON_ENTROPY: 12.6810928, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'topK': 994, 'alpha': 0.46964287627233936, 'normalize_similarity': False} - results: ROC_AUC: 0.0936009, PRECISION: 0.0158945, PRECISION_RECALL_MIN_DEN: 0.0529817, RECALL: 0.0529817, MAP: 0.0238283, MRR: 0.0654465, NDCG: 0.0420037, F1: 0.0244531, HIT_RATE: 0.1589452, ARHR: 0.0684130, RMSE: 0.9558632, NOVELTY: 0.0052755, AVERAGE_POPULARITY: 0.6189169, DIVERSITY_MEAN_INTER_LIST: 0.8823788, DIVERSITY_HERFINDAHL: 0.9882336, COVERAGE_ITEM: 0.2908354, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0521757, SHANNON_ENTROPY: 7.5249082, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'topK': 9, 'alpha': 0.483315705091533, 'normalize_similarity': False} - results: ROC_AUC: 0.0438006, PRECISION: 0.0073760, PRECISION_RECALL_MIN_DEN: 0.0245866, RECALL: 0.0245866, MAP: 0.0109413, MRR: 0.0310710, NDCG: 0.0195277, F1: 0.0113477, HIT_RATE: 0.0737598, ARHR: 0.0319331, RMSE: 0.9892918, NOVELTY: 0.0062424, AVERAGE_POPULARITY: 0.2451380, DIVERSITY_MEAN_INTER_LIST: 0.9891960, DIVERSITY_HERFINDAHL: 0.9989148, COVERAGE_ITEM: 0.7199243, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3143232, SHANNON_ENTROPY: 11.7470772, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8639286875969006, 'normalize_similarity': True} - results: ROC_AUC: 0.0938342, PRECISION: 0.0157451, PRECISION_RECALL_MIN_DEN: 0.0524836, RECALL: 0.0524836, MAP: 0.0237781, MRR: 0.0651984, NDCG: 0.0417864, F1: 0.0242232, HIT_RATE: 0.1574507, ARHR: 0.0681991, RMSE: 0.9953201, NOVELTY: 0.0056624, AVERAGE_POPULARITY: 0.4912479, DIVERSITY_MEAN_INTER_LIST: 0.9334594, DIVERSITY_HERFINDAHL: 0.9933414, COVERAGE_ITEM: 0.6190862, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1352392, SHANNON_ENTROPY: 9.2396619, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8558830597320852, 'normalize_similarity': True} - results: ROC_AUC: 0.0939265, PRECISION: 0.0157017, PRECISION_RECALL_MIN_DEN: 0.0523389, RECALL: 0.0523389, MAP: 0.0237741, MRR: 0.0652522, NDCG: 0.0417500, F1: 0.0241564, HIT_RATE: 0.1570168, ARHR: 0.0682224, RMSE: 0.9953652, NOVELTY: 0.0056685, AVERAGE_POPULARITY: 0.4898760, DIVERSITY_MEAN_INTER_LIST: 0.9339016, DIVERSITY_HERFINDAHL: 0.9933857, COVERAGE_ITEM: 0.6215734, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1367231, SHANNON_ENTROPY: 9.2603054, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'topK': 996, 'alpha': 0.00511212483406931, 'normalize_similarity': False} - results: ROC_AUC: 0.0740222, PRECISION: 0.0123994, PRECISION_RECALL_MIN_DEN: 0.0413312, RECALL: 0.0413312, MAP: 0.0185596, MRR: 0.0521177, NDCG: 0.0329242, F1: 0.0190759, HIT_RATE: 0.1239936, ARHR: 0.0538728, RMSE: 25.0574922, NOVELTY: 0.0050543, AVERAGE_POPULARITY: 0.7339335, DIVERSITY_MEAN_INTER_LIST: 0.7626833, DIVERSITY_HERFINDAHL: 0.9762647, COVERAGE_ITEM: 0.0367667, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0817801, SHANNON_ENTROPY: 6.1164093, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'topK': 22, 'alpha': 1.9945467643152575, 'normalize_similarity': True} - results: ROC_AUC: 0.0441108, PRECISION: 0.0070385, PRECISION_RECALL_MIN_DEN: 0.0234617, RECALL: 0.0234617, MAP: 0.0110099, MRR: 0.0313952, NDCG: 0.0192862, F1: 0.0108285, HIT_RATE: 0.0703852, ARHR: 0.0322090, RMSE: 0.9961852, NOVELTY: 0.0062127, AVERAGE_POPULARITY: 0.1953310, DIVERSITY_MEAN_INTER_LIST: 0.9863218, DIVERSITY_HERFINDAHL: 0.9986274, COVERAGE_ITEM: 0.2661260, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2428617, SHANNON_ENTROPY: 10.5210256, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'topK': 1000, 'alpha': 1.559810213496458, 'normalize_similarity': True} - results: ROC_AUC: 0.0844244, PRECISION: 0.0138601, PRECISION_RECALL_MIN_DEN: 0.0462003, RECALL: 0.0462003, MAP: 0.0215112, MRR: 0.0591308, NDCG: 0.0374318, F1: 0.0213232, HIT_RATE: 0.1386010, ARHR: 0.0617856, RMSE: 0.9938505, NOVELTY: 0.0058475, AVERAGE_POPULARITY: 0.4220955, DIVERSITY_MEAN_INTER_LIST: 0.9512165, DIVERSITY_HERFINDAHL: 0.9951171, COVERAGE_ITEM: 0.3052176, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0989907, SHANNON_ENTROPY: 8.9822798, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'topK': 1000, 'alpha': 0.9098359965081279, 'normalize_similarity': True} - results: ROC_AUC: 0.0939322, PRECISION: 0.0157885, PRECISION_RECALL_MIN_DEN: 0.0526282, RECALL: 0.0526282, MAP: 0.0237427, MRR: 0.0650895, NDCG: 0.0417969, F1: 0.0242899, HIT_RATE: 0.1578846, ARHR: 0.0680931, RMSE: 0.9950725, NOVELTY: 0.0056344, AVERAGE_POPULARITY: 0.4980545, DIVERSITY_MEAN_INTER_LIST: 0.9309144, DIVERSITY_HERFINDAHL: 0.9930870, COVERAGE_ITEM: 0.6025412, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1285503, SHANNON_ENTROPY: 9.1384519, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'topK': 6, 'alpha': 1.001364391874189, 'normalize_similarity': True} - results: ROC_AUC: 0.0603457, PRECISION: 0.0090247, PRECISION_RECALL_MIN_DEN: 0.0300824, RECALL: 0.0300824, MAP: 0.0154642, MRR: 0.0442308, NDCG: 0.0262160, F1: 0.0138842, HIT_RATE: 0.0902473, ARHR: 0.0453117, RMSE: 0.9942108, NOVELTY: 0.0059374, AVERAGE_POPULARITY: 0.2760106, DIVERSITY_MEAN_INTER_LIST: 0.9866866, DIVERSITY_HERFINDAHL: 0.9986639, COVERAGE_ITEM: 0.2532036, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2686123, SHANNON_ENTROPY: 10.5685916, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'topK': 996, 'alpha': 1.9970212667763516, 'normalize_similarity': True} - results: ROC_AUC: 0.0765725, PRECISION: 0.0126645, PRECISION_RECALL_MIN_DEN: 0.0422150, RECALL: 0.0422150, MAP: 0.0192097, MRR: 0.0531116, NDCG: 0.0337893, F1: 0.0194839, HIT_RATE: 0.1266451, ARHR: 0.0553366, RMSE: 0.9939312, NOVELTY: 0.0059732, AVERAGE_POPULARITY: 0.3936078, DIVERSITY_MEAN_INTER_LIST: 0.9536638, DIVERSITY_HERFINDAHL: 0.9953618, COVERAGE_ITEM: 0.2128683, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1188575, SHANNON_ENTROPY: 8.9560413, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'topK': 999, 'alpha': 0.5035820104622125, 'normalize_similarity': False} - results: ROC_AUC: 0.0946474, PRECISION: 0.0160777, PRECISION_RECALL_MIN_DEN: 0.0535924, RECALL: 0.0535924, MAP: 0.0241191, MRR: 0.0662189, NDCG: 0.0425005, F1: 0.0247349, HIT_RATE: 0.1607771, ARHR: 0.0692365, RMSE: 0.9205500, NOVELTY: 0.0053120, AVERAGE_POPULARITY: 0.6059797, DIVERSITY_MEAN_INTER_LIST: 0.8884436, DIVERSITY_HERFINDAHL: 0.9888401, COVERAGE_ITEM: 0.3369559, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0578732, SHANNON_ENTROPY: 7.7031183, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'topK': 1000, 'alpha': 0.33879342791306916, 'normalize_similarity': True} - results: ROC_AUC: 0.0698319, PRECISION: 0.0111700, PRECISION_RECALL_MIN_DEN: 0.0372334, RECALL: 0.0372334, MAP: 0.0182356, MRR: 0.0501733, NDCG: 0.0311128, F1: 0.0171847, HIT_RATE: 0.1117003, ARHR: 0.0524003, RMSE: 0.9986440, NOVELTY: 0.0061197, AVERAGE_POPULARITY: 0.3394052, DIVERSITY_MEAN_INTER_LIST: 0.9670005, DIVERSITY_HERFINDAHL: 0.9966954, COVERAGE_ITEM: 0.8003785, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2814560, SHANNON_ENTROPY: 11.0689692, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'topK': 998, 'alpha': 1.406501653206454, 'normalize_similarity': True} - results: ROC_AUC: 0.0860587, PRECISION: 0.0143133, PRECISION_RECALL_MIN_DEN: 0.0477109, RECALL: 0.0477109, MAP: 0.0219379, MRR: 0.0599562, NDCG: 0.0383019, F1: 0.0220204, HIT_RATE: 0.1431326, ARHR: 0.0628279, RMSE: 0.9938574, NOVELTY: 0.0059016, AVERAGE_POPULARITY: 0.4191852, DIVERSITY_MEAN_INTER_LIST: 0.9502844, DIVERSITY_HERFINDAHL: 0.9950239, COVERAGE_ITEM: 0.3881590, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1025058, SHANNON_ENTROPY: 9.1482138, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'topK': 997, 'alpha': 0.6325102887091364, 'normalize_similarity': False} - results: ROC_AUC: 0.0964856, PRECISION: 0.0162223, PRECISION_RECALL_MIN_DEN: 0.0540745, RECALL: 0.0540745, MAP: 0.0245535, MRR: 0.0672157, NDCG: 0.0430919, F1: 0.0249574, HIT_RATE: 0.1622234, ARHR: 0.0703800, RMSE: 0.9475823, NOVELTY: 0.0055035, AVERAGE_POPULARITY: 0.5435349, DIVERSITY_MEAN_INTER_LIST: 0.9147949, DIVERSITY_HERFINDAHL: 0.9914751, COVERAGE_ITEM: 0.5158151, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0952035, SHANNON_ENTROPY: 8.5339769, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'topK': 986, 'alpha': 0.01985250142550399, 'normalize_similarity': False} - results: ROC_AUC: 0.0742999, PRECISION: 0.0125392, PRECISION_RECALL_MIN_DEN: 0.0417972, RECALL: 0.0417972, MAP: 0.0186592, MRR: 0.0522946, NDCG: 0.0331584, F1: 0.0192910, HIT_RATE: 0.1253917, ARHR: 0.0541086, RMSE: 22.4933215, NOVELTY: 0.0050495, AVERAGE_POPULARITY: 0.7387023, DIVERSITY_MEAN_INTER_LIST: 0.7557310, DIVERSITY_HERFINDAHL: 0.9755695, COVERAGE_ITEM: 0.0390916, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0760754, SHANNON_ENTROPY: 6.0852049, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8648854741153819, 'normalize_similarity': True} - results: ROC_AUC: 0.0938834, PRECISION: 0.0157402, PRECISION_RECALL_MIN_DEN: 0.0524675, RECALL: 0.0524675, MAP: 0.0237796, MRR: 0.0652062, NDCG: 0.0417842, F1: 0.0242158, HIT_RATE: 0.1574025, ARHR: 0.0682052, RMSE: 0.9953143, NOVELTY: 0.0056612, AVERAGE_POPULARITY: 0.4914400, DIVERSITY_MEAN_INTER_LIST: 0.9333785, DIVERSITY_HERFINDAHL: 0.9933333, COVERAGE_ITEM: 0.6188700, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1350913, SHANNON_ENTROPY: 9.2372604, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8638193626109089, 'normalize_similarity': True} - results: ROC_AUC: 0.0938128, PRECISION: 0.0157499, PRECISION_RECALL_MIN_DEN: 0.0524996, RECALL: 0.0524996, MAP: 0.0237761, MRR: 0.0651924, NDCG: 0.0417886, F1: 0.0242306, HIT_RATE: 0.1574989, ARHR: 0.0681932, RMSE: 0.9953207, NOVELTY: 0.0056624, AVERAGE_POPULARITY: 0.4912054, DIVERSITY_MEAN_INTER_LIST: 0.9334790, DIVERSITY_HERFINDAHL: 0.9933434, COVERAGE_ITEM: 0.6190862, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1352601, SHANNON_ENTROPY: 9.2400430, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'topK': 1000, 'alpha': 0.862868203428377, 'normalize_similarity': True} - results: ROC_AUC: 0.0938589, PRECISION: 0.0157258, PRECISION_RECALL_MIN_DEN: 0.0524193, RECALL: 0.0524193, MAP: 0.0237890, MRR: 0.0652324, NDCG: 0.0417788, F1: 0.0241935, HIT_RATE: 0.1572579, ARHR: 0.0682325, RMSE: 0.9953263, NOVELTY: 0.0056627, AVERAGE_POPULARITY: 0.4911497, DIVERSITY_MEAN_INTER_LIST: 0.9335151, DIVERSITY_HERFINDAHL: 0.9933470, COVERAGE_ITEM: 0.6191944, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1354643, SHANNON_ENTROPY: 9.2417189, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'topK': 1000, 'alpha': 0.862019349714456, 'normalize_similarity': True} - results: ROC_AUC: 0.0938696, PRECISION: 0.0157161, PRECISION_RECALL_MIN_DEN: 0.0523872, RECALL: 0.0523872, MAP: 0.0237943, MRR: 0.0652484, NDCG: 0.0417749, F1: 0.0241787, HIT_RATE: 0.1571615, ARHR: 0.0682483, RMSE: 0.9953309, NOVELTY: 0.0056630, AVERAGE_POPULARITY: 0.4910990, DIVERSITY_MEAN_INTER_LIST: 0.9335019, DIVERSITY_HERFINDAHL: 0.9933457, COVERAGE_ITEM: 0.6197891, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1355745, SHANNON_ENTROPY: 9.2433007, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'topK': 983, 'alpha': 1.9980746882566902, 'normalize_similarity': False} - results: ROC_AUC: 0.0140148, PRECISION: 0.0024153, PRECISION_RECALL_MIN_DEN: 0.0080509, RECALL: 0.0080509, MAP: 0.0034868, MRR: 0.0098419, NDCG: 0.0062804, F1: 0.0037158, HIT_RATE: 0.0241527, ARHR: 0.0101471, RMSE: 0.9999994, NOVELTY: 0.0068470, AVERAGE_POPULARITY: 0.0264548, DIVERSITY_MEAN_INTER_LIST: 0.9954080, DIVERSITY_HERFINDAHL: 0.9995360, COVERAGE_ITEM: 0.8279535, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4204921, SHANNON_ENTROPY: 12.7316030, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'topK': 1000, 'alpha': 1.5440861939993358, 'normalize_similarity': True} - results: ROC_AUC: 0.0846058, PRECISION: 0.0139228, PRECISION_RECALL_MIN_DEN: 0.0464092, RECALL: 0.0464092, MAP: 0.0215353, MRR: 0.0591650, NDCG: 0.0375195, F1: 0.0214196, HIT_RATE: 0.1392277, ARHR: 0.0618374, RMSE: 0.9938498, NOVELTY: 0.0058470, AVERAGE_POPULARITY: 0.4222918, DIVERSITY_MEAN_INTER_LIST: 0.9513470, DIVERSITY_HERFINDAHL: 0.9951301, COVERAGE_ITEM: 0.3115977, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0988378, SHANNON_ENTROPY: 8.9932441, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'topK': 996, 'alpha': 0.5516888188901979, 'normalize_similarity': False} - results: ROC_AUC: 0.0958302, PRECISION: 0.0163621, PRECISION_RECALL_MIN_DEN: 0.0545405, RECALL: 0.0545405, MAP: 0.0244665, MRR: 0.0669779, NDCG: 0.0431309, F1: 0.0251725, HIT_RATE: 0.1636215, ARHR: 0.0701332, RMSE: 0.9165801, NOVELTY: 0.0053744, AVERAGE_POPULARITY: 0.5852484, DIVERSITY_MEAN_INTER_LIST: 0.8976148, DIVERSITY_HERFINDAHL: 0.9897572, COVERAGE_ITEM: 0.4069749, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0684638, SHANNON_ENTROPY: 7.9784377, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'topK': 995, 'alpha': 1.9994341879185622, 'normalize_similarity': True} - results: ROC_AUC: 0.0765126, PRECISION: 0.0126501, PRECISION_RECALL_MIN_DEN: 0.0421668, RECALL: 0.0421668, MAP: 0.0191986, MRR: 0.0530727, NDCG: 0.0337607, F1: 0.0194616, HIT_RATE: 0.1265005, ARHR: 0.0553004, RMSE: 0.9939317, NOVELTY: 0.0059748, AVERAGE_POPULARITY: 0.3931800, DIVERSITY_MEAN_INTER_LIST: 0.9537084, DIVERSITY_HERFINDAHL: 0.9953662, COVERAGE_ITEM: 0.2122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1191056, SHANNON_ENTROPY: 8.9564845, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'topK': 1000, 'alpha': 0.8751520268668718, 'normalize_similarity': True} - results: ROC_AUC: 0.0940325, PRECISION: 0.0157499, PRECISION_RECALL_MIN_DEN: 0.0524996, RECALL: 0.0524996, MAP: 0.0237607, MRR: 0.0651655, NDCG: 0.0417812, F1: 0.0242306, HIT_RATE: 0.1574989, ARHR: 0.0681576, RMSE: 0.9952566, NOVELTY: 0.0056526, AVERAGE_POPULARITY: 0.4934305, DIVERSITY_MEAN_INTER_LIST: 0.9327178, DIVERSITY_HERFINDAHL: 0.9932673, COVERAGE_ITEM: 0.6146526, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1334748, SHANNON_ENTROPY: 9.2110229, 
SearchBayesianSkopt: Search complete. Best config is 13: {'topK': 262, 'alpha': 1.10904603787411, 'normalize_similarity': True}
