SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1056, 'alpha1': 0.15663912433996233, 'alpha2': 0.8823526667242283, 'alpha3': 0.28586869725984193} - results: ROC_AUC: 0.1343426, PRECISION: 0.0212269, PRECISION_RECALL_MIN_DEN: 0.0707564, RECALL: 0.0707564, MAP: 0.0350856, MRR: 0.0961558, NDCG: 0.0595574, F1: 0.0326568, HIT_RATE: 0.2122691, ARHR: 0.1006264, RMSE: 0.9831276, NOVELTY: 0.0063151, AVERAGE_POPULARITY: 0.2286467, DIVERSITY_MEAN_INTER_LIST: 0.9893490, DIVERSITY_HERFINDAHL: 0.9989288, COVERAGE_ITEM: 0.6430387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2129012, SHANNON_ENTROPY: 11.2725502, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 1054, 'alpha1': 0.9898688345287956, 'alpha2': 0.005074910127262245, 'alpha3': 0.3285527228385508} - results: ROC_AUC: 0.1281604, PRECISION: 0.0200408, PRECISION_RECALL_MIN_DEN: 0.0668026, RECALL: 0.0668026, MAP: 0.0332979, MRR: 0.0915254, NDCG: 0.0564818, F1: 0.0308320, HIT_RATE: 0.2004077, ARHR: 0.0956537, RMSE: 0.9832568, NOVELTY: 0.0063950, AVERAGE_POPULARITY: 0.2307134, DIVERSITY_MEAN_INTER_LIST: 0.9890136, DIVERSITY_HERFINDAHL: 0.9988953, COVERAGE_ITEM: 0.5762098, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2030606, SHANNON_ENTROPY: 11.0990784, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.7779159985128158, 'alpha3': 1.0} - results: ROC_AUC: 0.1320844, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0348005, MRR: 0.0953720, NDCG: 0.0587825, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0998069, RMSE: 0.9870487, NOVELTY: 0.0063091, AVERAGE_POPULARITY: 0.2214470, DIVERSITY_MEAN_INTER_LIST: 0.9843115, DIVERSITY_HERFINDAHL: 0.9984251, COVERAGE_ITEM: 0.5941606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911464, SHANNON_ENTROPY: 10.9233308, 
SearchBayesianSkoptObject: Config 36 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.38708100696256253, 'alpha2': 0.3155806984736224, 'alpha3': 1.0} - results: ROC_AUC: 0.1334362, PRECISION: 0.0210292, PRECISION_RECALL_MIN_DEN: 0.0700974, RECALL: 0.0700974, MAP: 0.0348994, MRR: 0.0956630, NDCG: 0.0591578, F1: 0.0323526, HIT_RATE: 0.2102922, ARHR: 0.1001055, RMSE: 0.9879644, NOVELTY: 0.0064389, AVERAGE_POPULARITY: 0.2177278, DIVERSITY_MEAN_INTER_LIST: 0.9899888, DIVERSITY_HERFINDAHL: 0.9989928, COVERAGE_ITEM: 0.6110300, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2198474, SHANNON_ENTROPY: 11.3001556, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.223952837506825, 'alpha2': 0.6460549514367956, 'alpha3': 0.0} - results: ROC_AUC: 0.1345988, PRECISION: 0.0211590, PRECISION_RECALL_MIN_DEN: 0.0705298, RECALL: 0.0705298, MAP: 0.0349595, MRR: 0.0957612, NDCG: 0.0593608, F1: 0.0325522, HIT_RATE: 0.2115895, ARHR: 0.1002378, RMSE: 0.9855217, NOVELTY: 0.0063645, AVERAGE_POPULARITY: 0.2243065, DIVERSITY_MEAN_INTER_LIST: 0.9895708, DIVERSITY_HERFINDAHL: 0.9989510, COVERAGE_ITEM: 0.6381725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2148372, SHANNON_ENTROPY: 11.2890351, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0} - results: ROC_AUC: 0.1320711, PRECISION: 0.0208068, PRECISION_RECALL_MIN_DEN: 0.0693561, RECALL: 0.0693561, MAP: 0.0347559, MRR: 0.0952608, NDCG: 0.0587513, F1: 0.0320105, HIT_RATE: 0.2080682, ARHR: 0.0996843, RMSE: 0.9838077, NOVELTY: 0.0063132, AVERAGE_POPULARITY: 0.2213420, DIVERSITY_MEAN_INTER_LIST: 0.9840071, DIVERSITY_HERFINDAHL: 0.9983946, COVERAGE_ITEM: 0.5818870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1916195, SHANNON_ENTROPY: 10.9015370, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 55, 'alpha1': 0.9959782126942994, 'alpha2': 0.31074571700648257, 'alpha3': 0.9517653875103965} - results: ROC_AUC: 0.1316158, PRECISION: 0.0206709, PRECISION_RECALL_MIN_DEN: 0.0689030, RECALL: 0.0689030, MAP: 0.0344288, MRR: 0.0944596, NDCG: 0.0582995, F1: 0.0318014, HIT_RATE: 0.2067091, ARHR: 0.0988065, RMSE: 0.9789121, NOVELTY: 0.0064299, AVERAGE_POPULARITY: 0.2207884, DIVERSITY_MEAN_INTER_LIST: 0.9897572, DIVERSITY_HERFINDAHL: 0.9989696, COVERAGE_ITEM: 0.6001622, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2139102, SHANNON_ENTROPY: 11.2351997, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 1760, 'alpha1': 0.6886961441025735, 'alpha2': 0.46186673006461687, 'alpha3': 0.022561577248372492} - results: ROC_AUC: 0.1333028, PRECISION: 0.0209798, PRECISION_RECALL_MIN_DEN: 0.0699327, RECALL: 0.0699327, MAP: 0.0348132, MRR: 0.0954682, NDCG: 0.0590247, F1: 0.0322766, HIT_RATE: 0.2097980, ARHR: 0.0998787, RMSE: 0.9812023, NOVELTY: 0.0064431, AVERAGE_POPULARITY: 0.2172849, DIVERSITY_MEAN_INTER_LIST: 0.9900041, DIVERSITY_HERFINDAHL: 0.9989943, COVERAGE_ITEM: 0.6100027, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2201106, SHANNON_ENTROPY: 11.2997414, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 140, 'alpha1': 0.785371482611856, 'alpha2': 0.0008375088655787624, 'alpha3': 0.0642033149805782} - results: ROC_AUC: 0.1279677, PRECISION: 0.0199975, PRECISION_RECALL_MIN_DEN: 0.0666584, RECALL: 0.0666584, MAP: 0.0332492, MRR: 0.0914050, NDCG: 0.0563873, F1: 0.0307654, HIT_RATE: 0.1999753, ARHR: 0.0955205, RMSE: 0.9864901, NOVELTY: 0.0064186, AVERAGE_POPULARITY: 0.2303256, DIVERSITY_MEAN_INTER_LIST: 0.9885353, DIVERSITY_HERFINDAHL: 0.9988474, COVERAGE_ITEM: 0.5430657, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2012993, SHANNON_ENTROPY: 11.0153741, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 416, 'alpha1': 0.9982499522169964, 'alpha2': 0.7524081520294162, 'alpha3': 0.9852368592910352} - results: ROC_AUC: 0.1334920, PRECISION: 0.0210169, PRECISION_RECALL_MIN_DEN: 0.0700562, RECALL: 0.0700562, MAP: 0.0349199, MRR: 0.0957537, NDCG: 0.0591715, F1: 0.0323336, HIT_RATE: 0.2101687, ARHR: 0.1001816, RMSE: 0.9735802, NOVELTY: 0.0064425, AVERAGE_POPULARITY: 0.2173217, DIVERSITY_MEAN_INTER_LIST: 0.9900087, DIVERSITY_HERFINDAHL: 0.9989948, COVERAGE_ITEM: 0.6092457, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2204953, SHANNON_ENTROPY: 11.3012952, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.6968705929745701, 'alpha2': 0.1996109342407115, 'alpha3': 1.0} - results: ROC_AUC: 0.1314042, PRECISION: 0.0206771, PRECISION_RECALL_MIN_DEN: 0.0689236, RECALL: 0.0689236, MAP: 0.0343583, MRR: 0.0942440, NDCG: 0.0582271, F1: 0.0318109, HIT_RATE: 0.2067709, ARHR: 0.0985899, RMSE: 0.9848402, NOVELTY: 0.0064254, AVERAGE_POPULARITY: 0.2217436, DIVERSITY_MEAN_INTER_LIST: 0.9897021, DIVERSITY_HERFINDAHL: 0.9989641, COVERAGE_ITEM: 0.5995134, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2127873, SHANNON_ENTROPY: 11.2253155, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 283, 'alpha1': 0.00020868324200529203, 'alpha2': 0.4960459767994543, 'alpha3': 0.4591269589794338} - results: ROC_AUC: 0.1321123, PRECISION: 0.0208006, PRECISION_RECALL_MIN_DEN: 0.0693355, RECALL: 0.0693355, MAP: 0.0347890, MRR: 0.0953601, NDCG: 0.0587806, F1: 0.0320010, HIT_RATE: 0.2080064, ARHR: 0.0997836, RMSE: 0.9914845, NOVELTY: 0.0063094, AVERAGE_POPULARITY: 0.2214028, DIVERSITY_MEAN_INTER_LIST: 0.9842614, DIVERSITY_HERFINDAHL: 0.9984201, COVERAGE_ITEM: 0.5926467, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1910133, SHANNON_ENTROPY: 10.9195250, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 606, 'alpha1': 0.013425492397551534, 'alpha2': 0.9980177018197891, 'alpha3': 0.015015031552400363} - results: ROC_AUC: 0.1332634, PRECISION: 0.0211219, PRECISION_RECALL_MIN_DEN: 0.0704063, RECALL: 0.0704063, MAP: 0.0349693, MRR: 0.0958486, NDCG: 0.0593098, F1: 0.0324952, HIT_RATE: 0.2112189, ARHR: 0.1002983, RMSE: 0.9836348, NOVELTY: 0.0062473, AVERAGE_POPULARITY: 0.2309578, DIVERSITY_MEAN_INTER_LIST: 0.9892214, DIVERSITY_HERFINDAHL: 0.9989160, COVERAGE_ITEM: 0.6449311, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2115992, SHANNON_ENTROPY: 11.2659150, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.2415429525319472, 'alpha2': 0.48101601197599414, 'alpha3': 1.0} - results: ROC_AUC: 0.1341611, PRECISION: 0.0211590, PRECISION_RECALL_MIN_DEN: 0.0705298, RECALL: 0.0705298, MAP: 0.0349975, MRR: 0.0958781, NDCG: 0.0593938, F1: 0.0325522, HIT_RATE: 0.2115895, ARHR: 0.1003575, RMSE: 0.9877367, NOVELTY: 0.0063941, AVERAGE_POPULARITY: 0.2212986, DIVERSITY_MEAN_INTER_LIST: 0.9897793, DIVERSITY_HERFINDAHL: 0.9989718, COVERAGE_ITEM: 0.6381184, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2167611, SHANNON_ENTROPY: 11.3112050, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.7835528534835273, 'alpha3': 1.0} - results: ROC_AUC: 0.1320844, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0348005, MRR: 0.0953720, NDCG: 0.0587825, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0998069, RMSE: 0.9869634, NOVELTY: 0.0063091, AVERAGE_POPULARITY: 0.2214470, DIVERSITY_MEAN_INTER_LIST: 0.9843115, DIVERSITY_HERFINDAHL: 0.9984251, COVERAGE_ITEM: 0.5941606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911443, SHANNON_ENTROPY: 10.9233210, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 1, 'alpha1': 0.4304720259116017, 'alpha2': 0.31230646738797435, 'alpha3': 1.0} - results: ROC_AUC: 0.1061708, PRECISION: 0.0142398, PRECISION_RECALL_MIN_DEN: 0.0474661, RECALL: 0.0474661, MAP: 0.0280390, MRR: 0.0795800, NDCG: 0.0452360, F1: 0.0219074, HIT_RATE: 0.1423982, ARHR: 0.0818372, RMSE: 0.9935807, NOVELTY: 0.0071638, AVERAGE_POPULARITY: 0.1192920, DIVERSITY_MEAN_INTER_LIST: 0.8963394, DIVERSITY_HERFINDAHL: 0.9896284, COVERAGE_ITEM: 0.4939173, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1931194, SHANNON_ENTROPY: 9.8528826, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.6023736185677472, 'alpha3': 1.0} - results: ROC_AUC: 0.1332600, PRECISION: 0.0209118, PRECISION_RECALL_MIN_DEN: 0.0697061, RECALL: 0.0697061, MAP: 0.0348050, MRR: 0.0954483, NDCG: 0.0589474, F1: 0.0321721, HIT_RATE: 0.2091184, ARHR: 0.0998573, RMSE: 0.9752405, NOVELTY: 0.0064451, AVERAGE_POPULARITY: 0.2173061, DIVERSITY_MEAN_INTER_LIST: 0.9899988, DIVERSITY_HERFINDAHL: 0.9989938, COVERAGE_ITEM: 0.6096242, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2198861, SHANNON_ENTROPY: 11.2970282, 
SearchBayesianSkoptObject: Search complete. Best config is 0: {'topK': 1056, 'alpha1': 0.15663912433996233, 'alpha2': 0.8823526667242283, 'alpha3': 0.28586869725984193}
