SearchBayesianSkopt: New best config found. Config 0: {'topK': 1085, 'add_zeros_quota': 0.0328327628458955, 'normalize_similarity': False} - results: ROC_AUC: 0.0392666, PRECISION: 0.0063298, PRECISION_RECALL_MIN_DEN: 0.0210995, RECALL: 0.0210995, MAP: 0.0098223, MRR: 0.0276415, NDCG: 0.0172025, F1: 0.0097382, HIT_RATE: 0.0632985, ARHR: 0.0285482, RMSE: 0.9608240, NOVELTY: 0.0063906, AVERAGE_POPULARITY: 0.1226329, DIVERSITY_MEAN_INTER_LIST: 0.9448471, DIVERSITY_HERFINDAHL: 0.9944802, COVERAGE_ITEM: 0.5051636, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1659907, SHANNON_ENTROPY: 10.1175524, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0560048, PRECISION: 0.0088849, PRECISION_RECALL_MIN_DEN: 0.0296164, RECALL: 0.0296164, MAP: 0.0140517, MRR: 0.0396457, NDCG: 0.0244529, F1: 0.0136691, HIT_RATE: 0.0888493, ARHR: 0.0408916, RMSE: 0.9807759, NOVELTY: 0.0058473, AVERAGE_POPULARITY: 0.1676983, DIVERSITY_MEAN_INTER_LIST: 0.9438888, DIVERSITY_HERFINDAHL: 0.9943843, COVERAGE_ITEM: 0.7060827, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1720824, SHANNON_ENTROPY: 10.2968226, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'topK': 1013, 'add_zeros_quota': 0.09822268132428554, 'normalize_similarity': False} - results: ROC_AUC: 0.0311344, PRECISION: 0.0051439, PRECISION_RECALL_MIN_DEN: 0.0171463, RECALL: 0.0171463, MAP: 0.0077067, MRR: 0.0217628, NDCG: 0.0136928, F1: 0.0079137, HIT_RATE: 0.0514390, ARHR: 0.0224354, RMSE: 0.9758369, NOVELTY: 0.0065194, AVERAGE_POPULARITY: 0.0725697, DIVERSITY_MEAN_INTER_LIST: 0.9452247, DIVERSITY_HERFINDAHL: 0.9945179, COVERAGE_ITEM: 0.5522033, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1808259, SHANNON_ENTROPY: 10.2972331, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'topK': 1988, 'add_zeros_quota': 0.0002315414994968346, 'normalize_similarity': False} - results: ROC_AUC: 0.0343381, PRECISION: 0.0062479, PRECISION_RECALL_MIN_DEN: 0.0208263, RECALL: 0.0208263, MAP: 0.0076311, MRR: 0.0220645, NDCG: 0.0148661, F1: 0.0096121, HIT_RATE: 0.0624789, ARHR: 0.0224749, RMSE: 0.8311708, NOVELTY: 0.0051860, AVERAGE_POPULARITY: 0.6450464, DIVERSITY_MEAN_INTER_LIST: 0.5807707, DIVERSITY_HERFINDAHL: 0.9580743, COVERAGE_ITEM: 0.2447148, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0318896, SHANNON_ENTROPY: 5.4721298, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0559496, PRECISION: 0.0088464, PRECISION_RECALL_MIN_DEN: 0.0294879, RECALL: 0.0294879, MAP: 0.0140254, MRR: 0.0395545, NDCG: 0.0243874, F1: 0.0136098, HIT_RATE: 0.0884636, ARHR: 0.0408066, RMSE: 0.9807975, NOVELTY: 0.0058547, AVERAGE_POPULARITY: 0.1632114, DIVERSITY_MEAN_INTER_LIST: 0.9442502, DIVERSITY_HERFINDAHL: 0.9944205, COVERAGE_ITEM: 0.7114896, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1749906, SHANNON_ENTROPY: 10.3398037, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'topK': 1026, 'add_zeros_quota': 0.0994568024034938, 'normalize_similarity': False} - results: ROC_AUC: 0.0310925, PRECISION: 0.0050137, PRECISION_RECALL_MIN_DEN: 0.0167125, RECALL: 0.0167125, MAP: 0.0077185, MRR: 0.0217874, NDCG: 0.0135736, F1: 0.0077134, HIT_RATE: 0.0501374, ARHR: 0.0224655, RMSE: 0.9753479, NOVELTY: 0.0065308, AVERAGE_POPULARITY: 0.0721260, DIVERSITY_MEAN_INTER_LIST: 0.9458322, DIVERSITY_HERFINDAHL: 0.9945787, COVERAGE_ITEM: 0.5457691, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1798096, SHANNON_ENTROPY: 10.3154041, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 0.09998247088854449, 'normalize_similarity': False} - results: ROC_AUC: 0.0563313, PRECISION: 0.0089235, PRECISION_RECALL_MIN_DEN: 0.0297450, RECALL: 0.0297450, MAP: 0.0140867, MRR: 0.0397724, NDCG: 0.0245398, F1: 0.0137284, HIT_RATE: 0.0892349, ARHR: 0.0410075, RMSE: 0.9807900, NOVELTY: 0.0058552, AVERAGE_POPULARITY: 0.1652708, DIVERSITY_MEAN_INTER_LIST: 0.9442963, DIVERSITY_HERFINDAHL: 0.9944251, COVERAGE_ITEM: 0.7092728, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1744086, SHANNON_ENTROPY: 10.3354257, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0560755, PRECISION: 0.0087837, PRECISION_RECALL_MIN_DEN: 0.0292790, RECALL: 0.0292790, MAP: 0.0139725, MRR: 0.0394069, NDCG: 0.0242726, F1: 0.0135134, HIT_RATE: 0.0878369, ARHR: 0.0406535, RMSE: 0.9807770, NOVELTY: 0.0058598, AVERAGE_POPULARITY: 0.1659506, DIVERSITY_MEAN_INTER_LIST: 0.9440444, DIVERSITY_HERFINDAHL: 0.9943999, COVERAGE_ITEM: 0.7079211, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1736338, SHANNON_ENTROPY: 10.3244181, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0558076, PRECISION: 0.0088415, PRECISION_RECALL_MIN_DEN: 0.0294718, RECALL: 0.0294718, MAP: 0.0139562, MRR: 0.0392848, NDCG: 0.0242972, F1: 0.0136024, HIT_RATE: 0.0884154, ARHR: 0.0405676, RMSE: 0.9808524, NOVELTY: 0.0058617, AVERAGE_POPULARITY: 0.1650272, DIVERSITY_MEAN_INTER_LIST: 0.9442466, DIVERSITY_HERFINDAHL: 0.9944201, COVERAGE_ITEM: 0.7083536, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1751277, SHANNON_ENTROPY: 10.3390328, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0548689, PRECISION: 0.0087981, PRECISION_RECALL_MIN_DEN: 0.0293272, RECALL: 0.0293272, MAP: 0.0137609, MRR: 0.0388186, NDCG: 0.0240450, F1: 0.0135356, HIT_RATE: 0.0879815, ARHR: 0.0400420, RMSE: 0.9808097, NOVELTY: 0.0058568, AVERAGE_POPULARITY: 0.1643351, DIVERSITY_MEAN_INTER_LIST: 0.9437539, DIVERSITY_HERFINDAHL: 0.9943708, COVERAGE_ITEM: 0.7081914, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1727096, SHANNON_ENTROPY: 10.3042676, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'topK': 1995, 'add_zeros_quota': 0.0009882189978127843, 'normalize_similarity': False} - results: ROC_AUC: 0.0368582, PRECISION: 0.0067396, PRECISION_RECALL_MIN_DEN: 0.0224654, RECALL: 0.0224654, MAP: 0.0083796, MRR: 0.0241486, NDCG: 0.0161737, F1: 0.0103687, HIT_RATE: 0.0673962, ARHR: 0.0246346, RMSE: 0.8264322, NOVELTY: 0.0052208, AVERAGE_POPULARITY: 0.6237158, DIVERSITY_MEAN_INTER_LIST: 0.5973751, DIVERSITY_HERFINDAHL: 0.9597346, COVERAGE_ITEM: 0.2912138, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0373796, SHANNON_ENTROPY: 5.6521542, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'topK': 1008, 'add_zeros_quota': 0.09979416123587587, 'normalize_similarity': False} - results: ROC_AUC: 0.0283041, PRECISION: 0.0045461, PRECISION_RECALL_MIN_DEN: 0.0151537, RECALL: 0.0151537, MAP: 0.0070088, MRR: 0.0197618, NDCG: 0.0123167, F1: 0.0069940, HIT_RATE: 0.0454611, ARHR: 0.0203881, RMSE: 0.9734828, NOVELTY: 0.0065840, AVERAGE_POPULARITY: 0.0642491, DIVERSITY_MEAN_INTER_LIST: 0.9460477, DIVERSITY_HERFINDAHL: 0.9946002, COVERAGE_ITEM: 0.5359827, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1765404, SHANNON_ENTROPY: 10.2986516, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'topK': 1981, 'add_zeros_quota': 7.700205298911691e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0334761, PRECISION: 0.0061274, PRECISION_RECALL_MIN_DEN: 0.0204246, RECALL: 0.0204246, MAP: 0.0075049, MRR: 0.0217784, NDCG: 0.0146096, F1: 0.0094267, HIT_RATE: 0.0612737, ARHR: 0.0221425, RMSE: 0.8360852, NOVELTY: 0.0051821, AVERAGE_POPULARITY: 0.6457923, DIVERSITY_MEAN_INTER_LIST: 0.5853198, DIVERSITY_HERFINDAHL: 0.9585292, COVERAGE_ITEM: 0.2327656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0309192, SHANNON_ENTROPY: 5.4713463, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'topK': 1002, 'add_zeros_quota': 4.6974220143181104e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0351395, PRECISION: 0.0063009, PRECISION_RECALL_MIN_DEN: 0.0210031, RECALL: 0.0210031, MAP: 0.0082015, MRR: 0.0236209, NDCG: 0.0155101, F1: 0.0096937, HIT_RATE: 0.0630092, ARHR: 0.0241008, RMSE: 0.8291549, NOVELTY: 0.0053180, AVERAGE_POPULARITY: 0.5863921, DIVERSITY_MEAN_INTER_LIST: 0.6767469, DIVERSITY_HERFINDAHL: 0.9676714, COVERAGE_ITEM: 0.2969992, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0529804, SHANNON_ENTROPY: 6.2938693, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.09949118180171011, 'normalize_similarity': True} - results: ROC_AUC: 0.0060589, PRECISION: 0.0010847, PRECISION_RECALL_MIN_DEN: 0.0036157, RECALL: 0.0036157, MAP: 0.0015306, MRR: 0.0044331, NDCG: 0.0027944, F1: 0.0016688, HIT_RATE: 0.0108470, ARHR: 0.0045125, RMSE: 0.9828407, NOVELTY: 0.0024504, AVERAGE_POPULARITY: 0.0188132, DIVERSITY_MEAN_INTER_LIST: 0.9400105, DIVERSITY_HERFINDAHL: 0.9939965, COVERAGE_ITEM: 0.4219519, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1275272, SHANNON_ENTROPY: 9.5123095, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0563805, PRECISION: 0.0088560, PRECISION_RECALL_MIN_DEN: 0.0295200, RECALL: 0.0295200, MAP: 0.0141418, MRR: 0.0398968, NDCG: 0.0245252, F1: 0.0136246, HIT_RATE: 0.0885600, ARHR: 0.0411524, RMSE: 0.9807357, NOVELTY: 0.0058533, AVERAGE_POPULARITY: 0.1633371, DIVERSITY_MEAN_INTER_LIST: 0.9444031, DIVERSITY_HERFINDAHL: 0.9944358, COVERAGE_ITEM: 0.7098135, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1739805, SHANNON_ENTROPY: 10.3430590, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'topK': 1010, 'add_zeros_quota': 0.0990755655492155, 'normalize_similarity': False} - results: ROC_AUC: 0.0330450, PRECISION: 0.0054669, PRECISION_RECALL_MIN_DEN: 0.0182230, RECALL: 0.0182230, MAP: 0.0081917, MRR: 0.0230561, NDCG: 0.0145436, F1: 0.0084106, HIT_RATE: 0.0546690, ARHR: 0.0238095, RMSE: 0.9773608, NOVELTY: 0.0064614, AVERAGE_POPULARITY: 0.0808621, DIVERSITY_MEAN_INTER_LIST: 0.9452806, DIVERSITY_HERFINDAHL: 0.9945235, COVERAGE_ITEM: 0.5722628, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1800715, SHANNON_ENTROPY: 10.3140689, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'topK': 1979, 'add_zeros_quota': 0.0007896973455165826, 'normalize_similarity': False} - results: ROC_AUC: 0.0365534, PRECISION: 0.0066818, PRECISION_RECALL_MIN_DEN: 0.0222726, RECALL: 0.0222726, MAP: 0.0083256, MRR: 0.0240797, NDCG: 0.0160669, F1: 0.0102796, HIT_RATE: 0.0668177, ARHR: 0.0245199, RMSE: 0.8255273, NOVELTY: 0.0052141, AVERAGE_POPULARITY: 0.6278472, DIVERSITY_MEAN_INTER_LIST: 0.5997312, DIVERSITY_HERFINDAHL: 0.9599702, COVERAGE_ITEM: 0.2793728, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0363652, SHANNON_ENTROPY: 5.6372394, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'topK': 1017, 'add_zeros_quota': 0.0993907905664409, 'normalize_similarity': False} - results: ROC_AUC: 0.0308445, PRECISION: 0.0049655, PRECISION_RECALL_MIN_DEN: 0.0165518, RECALL: 0.0165518, MAP: 0.0077501, MRR: 0.0219431, NDCG: 0.0135594, F1: 0.0076393, HIT_RATE: 0.0496553, ARHR: 0.0225907, RMSE: 0.9754444, NOVELTY: 0.0065246, AVERAGE_POPULARITY: 0.0700617, DIVERSITY_MEAN_INTER_LIST: 0.9455566, DIVERSITY_HERFINDAHL: 0.9945511, COVERAGE_ITEM: 0.5460935, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1723021, SHANNON_ENTROPY: 10.2631314, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 0.0005480801909697354, 'normalize_similarity': False} - results: ROC_AUC: 0.0355346, PRECISION: 0.0064697, PRECISION_RECALL_MIN_DEN: 0.0215655, RECALL: 0.0215655, MAP: 0.0079783, MRR: 0.0231451, NDCG: 0.0154843, F1: 0.0099533, HIT_RATE: 0.0646965, ARHR: 0.0235360, RMSE: 0.8273033, NOVELTY: 0.0052009, AVERAGE_POPULARITY: 0.6356637, DIVERSITY_MEAN_INTER_LIST: 0.5924799, DIVERSITY_HERFINDAHL: 0.9592451, COVERAGE_ITEM: 0.2648824, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0341833, SHANNON_ENTROPY: 5.5600494, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0561539, PRECISION: 0.0088849, PRECISION_RECALL_MIN_DEN: 0.0296164, RECALL: 0.0296164, MAP: 0.0139761, MRR: 0.0394985, NDCG: 0.0243918, F1: 0.0136691, HIT_RATE: 0.0888493, ARHR: 0.0407046, RMSE: 0.9807781, NOVELTY: 0.0058557, AVERAGE_POPULARITY: 0.1653251, DIVERSITY_MEAN_INTER_LIST: 0.9442476, DIVERSITY_HERFINDAHL: 0.9944202, COVERAGE_ITEM: 0.7085699, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1733796, SHANNON_ENTROPY: 10.3285018, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'topK': 1996, 'add_zeros_quota': 0.09983330591181984, 'normalize_similarity': False} - results: ROC_AUC: 0.0566386, PRECISION: 0.0088897, PRECISION_RECALL_MIN_DEN: 0.0296325, RECALL: 0.0296325, MAP: 0.0142331, MRR: 0.0401176, NDCG: 0.0246508, F1: 0.0136765, HIT_RATE: 0.0888975, ARHR: 0.0413998, RMSE: 0.9807940, NOVELTY: 0.0058688, AVERAGE_POPULARITY: 0.1602098, DIVERSITY_MEAN_INTER_LIST: 0.9447026, DIVERSITY_HERFINDAHL: 0.9944657, COVERAGE_ITEM: 0.7124088, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1764675, SHANNON_ENTROPY: 10.3779622, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'topK': 1006, 'add_zeros_quota': 8.847935848059766e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0352495, PRECISION: 0.0062382, PRECISION_RECALL_MIN_DEN: 0.0207942, RECALL: 0.0207942, MAP: 0.0080765, MRR: 0.0232197, NDCG: 0.0153156, F1: 0.0095973, HIT_RATE: 0.0623825, ARHR: 0.0237127, RMSE: 0.8313978, NOVELTY: 0.0053150, AVERAGE_POPULARITY: 0.5886590, DIVERSITY_MEAN_INTER_LIST: 0.6786833, DIVERSITY_HERFINDAHL: 0.9678651, COVERAGE_ITEM: 0.2995945, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0532994, SHANNON_ENTROPY: 6.2859711, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'topK': 1985, 'add_zeros_quota': 0.09962742813791478, 'normalize_similarity': True} - results: ROC_AUC: 0.0069391, PRECISION: 0.0012438, PRECISION_RECALL_MIN_DEN: 0.0041460, RECALL: 0.0041460, MAP: 0.0016807, MRR: 0.0048700, NDCG: 0.0031281, F1: 0.0019135, HIT_RATE: 0.0124379, ARHR: 0.0049561, RMSE: 0.9828199, NOVELTY: 0.0024916, AVERAGE_POPULARITY: 0.0271523, DIVERSITY_MEAN_INTER_LIST: 0.9401089, DIVERSITY_HERFINDAHL: 0.9940064, COVERAGE_ITEM: 0.4209246, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1263828, SHANNON_ENTROPY: 9.5057419, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'topK': 1004, 'add_zeros_quota': 0.09991918360545053, 'normalize_similarity': False} - results: ROC_AUC: 0.0308722, PRECISION: 0.0050957, PRECISION_RECALL_MIN_DEN: 0.0169856, RECALL: 0.0169856, MAP: 0.0076714, MRR: 0.0215789, NDCG: 0.0135927, F1: 0.0078395, HIT_RATE: 0.0509569, ARHR: 0.0222905, RMSE: 0.9761044, NOVELTY: 0.0065094, AVERAGE_POPULARITY: 0.0738791, DIVERSITY_MEAN_INTER_LIST: 0.9452512, DIVERSITY_HERFINDAHL: 0.9945206, COVERAGE_ITEM: 0.5551771, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1764214, SHANNON_ENTROPY: 10.2792655, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'topK': 1973, 'add_zeros_quota': 2.772493424978429e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0328464, PRECISION: 0.0060647, PRECISION_RECALL_MIN_DEN: 0.0202157, RECALL: 0.0202157, MAP: 0.0073296, MRR: 0.0211978, NDCG: 0.0143410, F1: 0.0093303, HIT_RATE: 0.0606470, ARHR: 0.0215892, RMSE: 0.8372674, NOVELTY: 0.0051833, AVERAGE_POPULARITY: 0.6437148, DIVERSITY_MEAN_INTER_LIST: 0.5926303, DIVERSITY_HERFINDAHL: 0.9592602, COVERAGE_ITEM: 0.2296296, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0307607, SHANNON_ENTROPY: 5.4901991, 
SearchBayesianSkopt: Search complete. Best config is 4: {'topK': 1959, 'add_zeros_quota': 0.04991675690486688, 'normalize_similarity': False}
