SearchBayesianSkopt: New best config found. Config 0: {'topK': 1884, 'add_zeros_quota': 0.011248832180795303, 'normalize_similarity': False} - results: ROC_AUC: 0.0494937, PRECISION: 0.0076172, PRECISION_RECALL_MIN_DEN: 0.0253907, RECALL: 0.0253907, MAP: 0.0120124, MRR: 0.0345281, NDCG: 0.0210559, F1: 0.0117188, HIT_RATE: 0.0761722, ARHR: 0.0352736, RMSE: 0.9809858, NOVELTY: 0.0056739, AVERAGE_POPULARITY: 0.1276161, DIVERSITY_MEAN_INTER_LIST: 0.9909265, DIVERSITY_HERFINDAHL: 0.9990865, COVERAGE_ITEM: 0.5390646, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2268651, SHANNON_ENTROPY: 11.2860800, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'topK': 1599, 'add_zeros_quota': 0.04377428100312711, 'normalize_similarity': False} - results: ROC_AUC: 0.0502368, PRECISION: 0.0076234, PRECISION_RECALL_MIN_DEN: 0.0254113, RECALL: 0.0254113, MAP: 0.0123614, MRR: 0.0354310, NDCG: 0.0214182, F1: 0.0117283, HIT_RATE: 0.0762340, ARHR: 0.0362470, RMSE: 0.9895042, NOVELTY: 0.0055913, AVERAGE_POPULARITY: 0.1350773, DIVERSITY_MEAN_INTER_LIST: 0.9903000, DIVERSITY_HERFINDAHL: 0.9990239, COVERAGE_ITEM: 0.5334955, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2161873, SHANNON_ENTROPY: 11.1865684, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'topK': 1199, 'add_zeros_quota': 0.024729620463980168, 'normalize_similarity': True} - results: ROC_AUC: 0.0359966, PRECISION: 0.0061963, PRECISION_RECALL_MIN_DEN: 0.0206544, RECALL: 0.0206544, MAP: 0.0082660, MRR: 0.0237746, NDCG: 0.0154888, F1: 0.0095328, HIT_RATE: 0.0619633, ARHR: 0.0242832, RMSE: 0.9865498, NOVELTY: 0.0041098, AVERAGE_POPULARITY: 0.0973517, DIVERSITY_MEAN_INTER_LIST: 0.9895341, DIVERSITY_HERFINDAHL: 0.9989473, COVERAGE_ITEM: 0.4915383, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2114442, SHANNON_ENTROPY: 11.0618554, 
SearchBayesianSkopt: Config 37 is suboptimal. Config: {'topK': 1833, 'add_zeros_quota': 0.09850803645944678, 'normalize_similarity': False} - results: ROC_AUC: 0.0498507, PRECISION: 0.0075925, PRECISION_RECALL_MIN_DEN: 0.0253084, RECALL: 0.0253084, MAP: 0.0123315, MRR: 0.0352293, NDCG: 0.0213306, F1: 0.0116808, HIT_RATE: 0.0759251, ARHR: 0.0360997, RMSE: 0.9935603, NOVELTY: 0.0055965, AVERAGE_POPULARITY: 0.1563088, DIVERSITY_MEAN_INTER_LIST: 0.9885612, DIVERSITY_HERFINDAHL: 0.9988500, COVERAGE_ITEM: 0.5337659, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2089682, SHANNON_ENTROPY: 11.0678950, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'topK': 1696, 'add_zeros_quota': 0.04153222089214176, 'normalize_similarity': False} - results: ROC_AUC: 0.0506620, PRECISION: 0.0079199, PRECISION_RECALL_MIN_DEN: 0.0263998, RECALL: 0.0263998, MAP: 0.0123242, MRR: 0.0353579, NDCG: 0.0216941, F1: 0.0121845, HIT_RATE: 0.0791994, ARHR: 0.0361547, RMSE: 0.9893676, NOVELTY: 0.0055922, AVERAGE_POPULARITY: 0.1461153, DIVERSITY_MEAN_INTER_LIST: 0.9897202, DIVERSITY_HERFINDAHL: 0.9989659, COVERAGE_ITEM: 0.5350095, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2151568, SHANNON_ENTROPY: 11.1526675, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'topK': 1704, 'add_zeros_quota': 0.010082821421005087, 'normalize_similarity': False} - results: ROC_AUC: 0.0496023, PRECISION: 0.0076914, PRECISION_RECALL_MIN_DEN: 0.0256379, RECALL: 0.0256379, MAP: 0.0121549, MRR: 0.0348519, NDCG: 0.0212637, F1: 0.0118329, HIT_RATE: 0.0769136, ARHR: 0.0356462, RMSE: 0.9802550, NOVELTY: 0.0056866, AVERAGE_POPULARITY: 0.1377715, DIVERSITY_MEAN_INTER_LIST: 0.9908765, DIVERSITY_HERFINDAHL: 0.9990815, COVERAGE_ITEM: 0.5387402, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2239944, SHANNON_ENTROPY: 11.2707496, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'topK': 1999, 'add_zeros_quota': 0.09981243850803002, 'normalize_similarity': False} - results: ROC_AUC: 0.0496138, PRECISION: 0.0076172, PRECISION_RECALL_MIN_DEN: 0.0253907, RECALL: 0.0253907, MAP: 0.0122808, MRR: 0.0350883, NDCG: 0.0212981, F1: 0.0117188, HIT_RATE: 0.0761722, ARHR: 0.0359532, RMSE: 0.9936230, NOVELTY: 0.0055746, AVERAGE_POPULARITY: 0.1446498, DIVERSITY_MEAN_INTER_LIST: 0.9892764, DIVERSITY_HERFINDAHL: 0.9989215, COVERAGE_ITEM: 0.5343066, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2104982, SHANNON_ENTROPY: 11.1053948, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'topK': 1002, 'add_zeros_quota': 0.09948971151070274, 'normalize_similarity': False} - results: ROC_AUC: 0.0492453, PRECISION: 0.0077161, PRECISION_RECALL_MIN_DEN: 0.0257202, RECALL: 0.0257202, MAP: 0.0121799, MRR: 0.0348188, NDCG: 0.0212909, F1: 0.0118709, HIT_RATE: 0.0771607, ARHR: 0.0356730, RMSE: 0.9936505, NOVELTY: 0.0055210, AVERAGE_POPULARITY: 0.1464734, DIVERSITY_MEAN_INTER_LIST: 0.9886356, DIVERSITY_HERFINDAHL: 0.9988575, COVERAGE_ITEM: 0.5350095, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2077511, SHANNON_ENTROPY: 11.0723081, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'topK': 1006, 'add_zeros_quota': 0.0012705223643894707, 'normalize_similarity': False} - results: ROC_AUC: 0.0468748, PRECISION: 0.0072836, PRECISION_RECALL_MIN_DEN: 0.0242787, RECALL: 0.0242787, MAP: 0.0112523, MRR: 0.0323630, NDCG: 0.0198850, F1: 0.0112056, HIT_RATE: 0.0728362, ARHR: 0.0330504, RMSE: 0.9650347, NOVELTY: 0.0058753, AVERAGE_POPULARITY: 0.1260903, DIVERSITY_MEAN_INTER_LIST: 0.9918991, DIVERSITY_HERFINDAHL: 0.9991838, COVERAGE_ITEM: 0.5501487, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2400254, SHANNON_ENTROPY: 11.4300779, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0490681, PRECISION: 0.0074813, PRECISION_RECALL_MIN_DEN: 0.0249377, RECALL: 0.0249377, MAP: 0.0119833, MRR: 0.0343226, NDCG: 0.0208588, F1: 0.0115097, HIT_RATE: 0.0748131, ARHR: 0.0351242, RMSE: 0.9937669, NOVELTY: 0.0056142, AVERAGE_POPULARITY: 0.1436487, DIVERSITY_MEAN_INTER_LIST: 0.9895187, DIVERSITY_HERFINDAHL: 0.9989458, COVERAGE_ITEM: 0.5326845, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2125325, SHANNON_ENTROPY: 11.1275285, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'topK': 1002, 'add_zeros_quota': 0.09956438004720942, 'normalize_similarity': False} - results: ROC_AUC: 0.0497281, PRECISION: 0.0076358, PRECISION_RECALL_MIN_DEN: 0.0254525, RECALL: 0.0254525, MAP: 0.0122297, MRR: 0.0350346, NDCG: 0.0212884, F1: 0.0117473, HIT_RATE: 0.0763576, ARHR: 0.0358518, RMSE: 0.9937565, NOVELTY: 0.0055564, AVERAGE_POPULARITY: 0.1458310, DIVERSITY_MEAN_INTER_LIST: 0.9895500, DIVERSITY_HERFINDAHL: 0.9989489, COVERAGE_ITEM: 0.5338200, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2123408, SHANNON_ENTROPY: 11.1302806, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0489279, PRECISION: 0.0075616, PRECISION_RECALL_MIN_DEN: 0.0252054, RECALL: 0.0252054, MAP: 0.0121288, MRR: 0.0347756, NDCG: 0.0210893, F1: 0.0116333, HIT_RATE: 0.0756162, ARHR: 0.0355694, RMSE: 0.9937071, NOVELTY: 0.0056140, AVERAGE_POPULARITY: 0.1559264, DIVERSITY_MEAN_INTER_LIST: 0.9876810, DIVERSITY_HERFINDAHL: 0.9987620, COVERAGE_ITEM: 0.5335496, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2105016, SHANNON_ENTROPY: 11.0542113, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0493607, PRECISION: 0.0075925, PRECISION_RECALL_MIN_DEN: 0.0253084, RECALL: 0.0253084, MAP: 0.0121409, MRR: 0.0347059, NDCG: 0.0211301, F1: 0.0116808, HIT_RATE: 0.0759251, ARHR: 0.0355496, RMSE: 0.9937536, NOVELTY: 0.0055954, AVERAGE_POPULARITY: 0.1474908, DIVERSITY_MEAN_INTER_LIST: 0.9889927, DIVERSITY_HERFINDAHL: 0.9988932, COVERAGE_ITEM: 0.5330089, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2104935, SHANNON_ENTROPY: 11.0867334, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'topK': 1004, 'add_zeros_quota': 0.0023880685467062243, 'normalize_similarity': False} - results: ROC_AUC: 0.0479851, PRECISION: 0.0073454, PRECISION_RECALL_MIN_DEN: 0.0244847, RECALL: 0.0244847, MAP: 0.0116549, MRR: 0.0335685, NDCG: 0.0203903, F1: 0.0113006, HIT_RATE: 0.0734540, ARHR: 0.0342564, RMSE: 0.9700769, NOVELTY: 0.0057680, AVERAGE_POPULARITY: 0.1325424, DIVERSITY_MEAN_INTER_LIST: 0.9917241, DIVERSITY_HERFINDAHL: 0.9991663, COVERAGE_ITEM: 0.5465802, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2346626, SHANNON_ENTROPY: 11.3882774, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'topK': 1004, 'add_zeros_quota': 0.0005664875401341086, 'normalize_similarity': False} - results: ROC_AUC: 0.0453395, PRECISION: 0.0069191, PRECISION_RECALL_MIN_DEN: 0.0230638, RECALL: 0.0230638, MAP: 0.0110270, MRR: 0.0316972, NDCG: 0.0192491, F1: 0.0106448, HIT_RATE: 0.0691913, ARHR: 0.0323802, RMSE: 0.9591276, NOVELTY: 0.0060312, AVERAGE_POPULARITY: 0.1173020, DIVERSITY_MEAN_INTER_LIST: 0.9925870, DIVERSITY_HERFINDAHL: 0.9992526, COVERAGE_ITEM: 0.5585293, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2448475, SHANNON_ENTROPY: 11.5061817, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'topK': 1001, 'add_zeros_quota': 0.09716895569707885, 'normalize_similarity': False} - results: ROC_AUC: 0.0500970, PRECISION: 0.0077099, PRECISION_RECALL_MIN_DEN: 0.0256996, RECALL: 0.0256996, MAP: 0.0122616, MRR: 0.0351415, NDCG: 0.0214029, F1: 0.0118614, HIT_RATE: 0.0770989, ARHR: 0.0359526, RMSE: 0.9934927, NOVELTY: 0.0055235, AVERAGE_POPULARITY: 0.1549173, DIVERSITY_MEAN_INTER_LIST: 0.9882900, DIVERSITY_HERFINDAHL: 0.9988229, COVERAGE_ITEM: 0.5351717, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2095636, SHANNON_ENTROPY: 11.0621164, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'topK': 1999, 'add_zeros_quota': 0.0999045609368107, 'normalize_similarity': False} - results: ROC_AUC: 0.0485868, PRECISION: 0.0076790, PRECISION_RECALL_MIN_DEN: 0.0255967, RECALL: 0.0255967, MAP: 0.0120718, MRR: 0.0344809, NDCG: 0.0211234, F1: 0.0118138, HIT_RATE: 0.0767900, ARHR: 0.0353361, RMSE: 0.9937752, NOVELTY: 0.0056124, AVERAGE_POPULARITY: 0.1496953, DIVERSITY_MEAN_INTER_LIST: 0.9889834, DIVERSITY_HERFINDAHL: 0.9988922, COVERAGE_ITEM: 0.5322520, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2107073, SHANNON_ENTROPY: 11.0950178, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'topK': 1002, 'add_zeros_quota': 0.09922342952636219, 'normalize_similarity': False} - results: ROC_AUC: 0.0500832, PRECISION: 0.0077037, PRECISION_RECALL_MIN_DEN: 0.0256790, RECALL: 0.0256790, MAP: 0.0123656, MRR: 0.0353766, NDCG: 0.0214934, F1: 0.0118519, HIT_RATE: 0.0770371, ARHR: 0.0362245, RMSE: 0.9936709, NOVELTY: 0.0055348, AVERAGE_POPULARITY: 0.1503067, DIVERSITY_MEAN_INTER_LIST: 0.9890245, DIVERSITY_HERFINDAHL: 0.9988963, COVERAGE_ITEM: 0.5356583, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2101837, SHANNON_ENTROPY: 11.0944399, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'topK': 1997, 'add_zeros_quota': 0.001618562194680529, 'normalize_similarity': False} - results: ROC_AUC: 0.0473833, PRECISION: 0.0073578, PRECISION_RECALL_MIN_DEN: 0.0245259, RECALL: 0.0245259, MAP: 0.0115040, MRR: 0.0330850, NDCG: 0.0202239, F1: 0.0113196, HIT_RATE: 0.0735776, ARHR: 0.0337856, RMSE: 0.9656180, NOVELTY: 0.0059665, AVERAGE_POPULARITY: 0.1218832, DIVERSITY_MEAN_INTER_LIST: 0.9922799, DIVERSITY_HERFINDAHL: 0.9992219, COVERAGE_ITEM: 0.5503109, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2421598, SHANNON_ENTROPY: 11.4575937, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'topK': 1999, 'add_zeros_quota': 5.316171291512852e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0371450, PRECISION: 0.0058257, PRECISION_RECALL_MIN_DEN: 0.0194189, RECALL: 0.0194189, MAP: 0.0089961, MRR: 0.0257559, NDCG: 0.0158696, F1: 0.0089626, HIT_RATE: 0.0582566, ARHR: 0.0263602, RMSE: 0.9422110, NOVELTY: 0.0066017, AVERAGE_POPULARITY: 0.0863622, DIVERSITY_MEAN_INTER_LIST: 0.9940282, DIVERSITY_HERFINDAHL: 0.9993967, COVERAGE_ITEM: 0.5882671, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2621351, SHANNON_ENTROPY: 11.7333102, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'topK': 1007, 'add_zeros_quota': 0.09973691778357292, 'normalize_similarity': False} - results: ROC_AUC: 0.0503093, PRECISION: 0.0076975, PRECISION_RECALL_MIN_DEN: 0.0256585, RECALL: 0.0256585, MAP: 0.0122654, MRR: 0.0350973, NDCG: 0.0213896, F1: 0.0118424, HIT_RATE: 0.0769754, ARHR: 0.0359346, RMSE: 0.9937226, NOVELTY: 0.0055188, AVERAGE_POPULARITY: 0.1426754, DIVERSITY_MEAN_INTER_LIST: 0.9898888, DIVERSITY_HERFINDAHL: 0.9989828, COVERAGE_ITEM: 0.5365234, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2096974, SHANNON_ENTROPY: 11.1275831, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'topK': 1002, 'add_zeros_quota': 0.0007735750492337325, 'normalize_similarity': False} - results: ROC_AUC: 0.0458954, PRECISION: 0.0072466, PRECISION_RECALL_MIN_DEN: 0.0241552, RECALL: 0.0241552, MAP: 0.0110759, MRR: 0.0317534, NDCG: 0.0196289, F1: 0.0111485, HIT_RATE: 0.0724656, ARHR: 0.0324778, RMSE: 0.9621004, NOVELTY: 0.0059500, AVERAGE_POPULARITY: 0.1180799, DIVERSITY_MEAN_INTER_LIST: 0.9926519, DIVERSITY_HERFINDAHL: 0.9992591, COVERAGE_ITEM: 0.5593944, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2477361, SHANNON_ENTROPY: 11.5232663, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'topK': 1989, 'add_zeros_quota': 0.09906930650756217, 'normalize_similarity': False} - results: ROC_AUC: 0.0489492, PRECISION: 0.0075802, PRECISION_RECALL_MIN_DEN: 0.0252672, RECALL: 0.0252672, MAP: 0.0122145, MRR: 0.0347596, NDCG: 0.0211601, F1: 0.0116618, HIT_RATE: 0.0758016, ARHR: 0.0356869, RMSE: 0.9936623, NOVELTY: 0.0055816, AVERAGE_POPULARITY: 0.1498852, DIVERSITY_MEAN_INTER_LIST: 0.9885787, DIVERSITY_HERFINDAHL: 0.9988518, COVERAGE_ITEM: 0.5310624, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2092602, SHANNON_ENTROPY: 11.0640241, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0507914, PRECISION: 0.0077346, PRECISION_RECALL_MIN_DEN: 0.0257820, RECALL: 0.0257820, MAP: 0.0124636, MRR: 0.0356355, NDCG: 0.0216395, F1: 0.0118994, HIT_RATE: 0.0773460, ARHR: 0.0365026, RMSE: 0.9938507, NOVELTY: 0.0055446, AVERAGE_POPULARITY: 0.1380595, DIVERSITY_MEAN_INTER_LIST: 0.9899374, DIVERSITY_HERFINDAHL: 0.9989876, COVERAGE_ITEM: 0.5351176, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2155517, SHANNON_ENTROPY: 11.1682431, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'topK': 1008, 'add_zeros_quota': 0.09827615065762019, 'normalize_similarity': True} - results: ROC_AUC: 0.0346840, PRECISION: 0.0061840, PRECISION_RECALL_MIN_DEN: 0.0206132, RECALL: 0.0206132, MAP: 0.0080066, MRR: 0.0230107, NDCG: 0.0151738, F1: 0.0095138, HIT_RATE: 0.0618397, ARHR: 0.0235153, RMSE: 0.9936076, NOVELTY: 0.0040633, AVERAGE_POPULARITY: 0.1206959, DIVERSITY_MEAN_INTER_LIST: 0.9878094, DIVERSITY_HERFINDAHL: 0.9987748, COVERAGE_ITEM: 0.4812111, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1951986, SHANNON_ENTROPY: 10.8642639, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0492397, PRECISION: 0.0075554, PRECISION_RECALL_MIN_DEN: 0.0251848, RECALL: 0.0251848, MAP: 0.0122825, MRR: 0.0350628, NDCG: 0.0212260, F1: 0.0116238, HIT_RATE: 0.0755545, ARHR: 0.0359404, RMSE: 0.9937260, NOVELTY: 0.0056009, AVERAGE_POPULARITY: 0.1458478, DIVERSITY_MEAN_INTER_LIST: 0.9891467, DIVERSITY_HERFINDAHL: 0.9989086, COVERAGE_ITEM: 0.5323060, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2119597, SHANNON_ENTROPY: 11.1053251, 
SearchBayesianSkopt: Config 60 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.0022762897754649686, 'normalize_similarity': False} - results: ROC_AUC: 0.0477547, PRECISION: 0.0073578, PRECISION_RECALL_MIN_DEN: 0.0245259, RECALL: 0.0245259, MAP: 0.0115366, MRR: 0.0331142, NDCG: 0.0202644, F1: 0.0113196, HIT_RATE: 0.0735776, ARHR: 0.0338491, RMSE: 0.9696675, NOVELTY: 0.0057685, AVERAGE_POPULARITY: 0.1311572, DIVERSITY_MEAN_INTER_LIST: 0.9915116, DIVERSITY_HERFINDAHL: 0.9991450, COVERAGE_ITEM: 0.5418221, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2368862, SHANNON_ENTROPY: 11.3789950, 
SearchBayesianSkopt: Config 61 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0500618, PRECISION: 0.0077346, PRECISION_RECALL_MIN_DEN: 0.0257820, RECALL: 0.0257820, MAP: 0.0123527, MRR: 0.0353557, NDCG: 0.0215120, F1: 0.0118994, HIT_RATE: 0.0773460, ARHR: 0.0361963, RMSE: 0.9937220, NOVELTY: 0.0055399, AVERAGE_POPULARITY: 0.1655716, DIVERSITY_MEAN_INTER_LIST: 0.9880795, DIVERSITY_HERFINDAHL: 0.9988019, COVERAGE_ITEM: 0.5331171, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2093148, SHANNON_ENTROPY: 11.0558460, 
SearchBayesianSkopt: Config 62 is suboptimal. Config: {'topK': 1993, 'add_zeros_quota': 0.0006940490285819558, 'normalize_similarity': False} - results: ROC_AUC: 0.0444449, PRECISION: 0.0069253, PRECISION_RECALL_MIN_DEN: 0.0230844, RECALL: 0.0230844, MAP: 0.0107522, MRR: 0.0309046, NDCG: 0.0189509, F1: 0.0106543, HIT_RATE: 0.0692531, ARHR: 0.0315693, RMSE: 0.9581173, NOVELTY: 0.0061858, AVERAGE_POPULARITY: 0.1073629, DIVERSITY_MEAN_INTER_LIST: 0.9930158, DIVERSITY_HERFINDAHL: 0.9992954, COVERAGE_ITEM: 0.5546905, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2513989, SHANNON_ENTROPY: 11.5584192, 
SearchBayesianSkopt: Config 63 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0502306, PRECISION: 0.0076419, PRECISION_RECALL_MIN_DEN: 0.0254731, RECALL: 0.0254731, MAP: 0.0123988, MRR: 0.0354880, NDCG: 0.0214707, F1: 0.0117568, HIT_RATE: 0.0764193, ARHR: 0.0363256, RMSE: 0.9937775, NOVELTY: 0.0055330, AVERAGE_POPULARITY: 0.1355098, DIVERSITY_MEAN_INTER_LIST: 0.9898391, DIVERSITY_HERFINDAHL: 0.9989778, COVERAGE_ITEM: 0.5332793, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2151971, SHANNON_ENTROPY: 11.1585168, 
SearchBayesianSkopt: Config 64 is suboptimal. Config: {'topK': 1992, 'add_zeros_quota': 0.09997188340998614, 'normalize_similarity': False} - results: ROC_AUC: 0.0490411, PRECISION: 0.0075802, PRECISION_RECALL_MIN_DEN: 0.0252672, RECALL: 0.0252672, MAP: 0.0121417, MRR: 0.0347263, NDCG: 0.0211145, F1: 0.0116618, HIT_RATE: 0.0758016, ARHR: 0.0355635, RMSE: 0.9936224, NOVELTY: 0.0056029, AVERAGE_POPULARITY: 0.1512251, DIVERSITY_MEAN_INTER_LIST: 0.9881199, DIVERSITY_HERFINDAHL: 0.9988059, COVERAGE_ITEM: 0.5332793, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2118729, SHANNON_ENTROPY: 11.0706912, 
SearchBayesianSkopt: Config 65 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0506581, PRECISION: 0.0078334, PRECISION_RECALL_MIN_DEN: 0.0261115, RECALL: 0.0261115, MAP: 0.0123286, MRR: 0.0352560, NDCG: 0.0215960, F1: 0.0120515, HIT_RATE: 0.0783345, ARHR: 0.0361103, RMSE: 0.9937286, NOVELTY: 0.0055439, AVERAGE_POPULARITY: 0.1422316, DIVERSITY_MEAN_INTER_LIST: 0.9897865, DIVERSITY_HERFINDAHL: 0.9989725, COVERAGE_ITEM: 0.5350095, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2123763, SHANNON_ENTROPY: 11.1420928, 
SearchBayesianSkopt: Config 66 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0496045, PRECISION: 0.0076975, PRECISION_RECALL_MIN_DEN: 0.0256585, RECALL: 0.0256585, MAP: 0.0122034, MRR: 0.0349630, NDCG: 0.0213188, F1: 0.0118424, HIT_RATE: 0.0769754, ARHR: 0.0357771, RMSE: 0.9936947, NOVELTY: 0.0055367, AVERAGE_POPULARITY: 0.1461578, DIVERSITY_MEAN_INTER_LIST: 0.9895727, DIVERSITY_HERFINDAHL: 0.9989512, COVERAGE_ITEM: 0.5359827, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2110400, SHANNON_ENTROPY: 11.1191390, 
SearchBayesianSkopt: Config 67 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0487045, PRECISION: 0.0076296, PRECISION_RECALL_MIN_DEN: 0.0254319, RECALL: 0.0254319, MAP: 0.0120389, MRR: 0.0343813, NDCG: 0.0210438, F1: 0.0117378, HIT_RATE: 0.0762958, ARHR: 0.0352378, RMSE: 0.9936566, NOVELTY: 0.0055775, AVERAGE_POPULARITY: 0.1516374, DIVERSITY_MEAN_INTER_LIST: 0.9878469, DIVERSITY_HERFINDAHL: 0.9987786, COVERAGE_ITEM: 0.5339281, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2093461, SHANNON_ENTROPY: 11.0511017, 
SearchBayesianSkopt: Config 68 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0500425, PRECISION: 0.0076481, PRECISION_RECALL_MIN_DEN: 0.0254937, RECALL: 0.0254937, MAP: 0.0122646, MRR: 0.0351298, NDCG: 0.0213383, F1: 0.0117663, HIT_RATE: 0.0764811, ARHR: 0.0359512, RMSE: 0.9937731, NOVELTY: 0.0055408, AVERAGE_POPULARITY: 0.1456764, DIVERSITY_MEAN_INTER_LIST: 0.9895505, DIVERSITY_HERFINDAHL: 0.9989489, COVERAGE_ITEM: 0.5354961, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2118255, SHANNON_ENTROPY: 11.1294938, 
SearchBayesianSkopt: Config 69 is suboptimal. Config: {'topK': 1017, 'add_zeros_quota': 0.00032240705484238864, 'normalize_similarity': False} - results: ROC_AUC: 0.0443373, PRECISION: 0.0069253, PRECISION_RECALL_MIN_DEN: 0.0230844, RECALL: 0.0230844, MAP: 0.0107383, MRR: 0.0306668, NDCG: 0.0189066, F1: 0.0106543, HIT_RATE: 0.0692531, ARHR: 0.0314281, RMSE: 0.9561558, NOVELTY: 0.0061343, AVERAGE_POPULARITY: 0.1108569, DIVERSITY_MEAN_INTER_LIST: 0.9930204, DIVERSITY_HERFINDAHL: 0.9992959, COVERAGE_ITEM: 0.5656664, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2490942, SHANNON_ENTROPY: 11.5651787, 
