Tuning LightGBM 
Parameters: 
 {'learning_rate': [0.01], 'min_gain_to_split': [0.001, 0.01, 0.1, 0.3, 0.5, 0.8], 'lambda_l1': [0.001, 0.01, 0.1, 1, 10, 100], 'lambda_l2': [0.001, 0.01, 0.1, 1, 10, 100], 'max_depth': [2, 4, 7, 11, 15, 32, 64], 'min_data_in_leaf': [5, 10, 20, 30, 60], 'bagging_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'bagging_frequency': [2, 4, 8, 16, 32], 'feature_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'num_leaves': [32, 48, 64, 128, 256], 'objective': ['binary'], 'metric': ['map'], 'eval_at': [[10]], 'max_position': [10], 'is_provide_training_metric': [True]}
 N_trials: 100 
Max iteration per trial: 10000
Early stopping every 100 iterations


 Begin tuning 

{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.30000000000000004, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03238256898346018
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.001, 'lambda_l2': 1, 'max_depth': 7, 'min_data_in_leaf': 10, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.9, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02832138843702608
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 10, 'lambda_l2': 10, 'max_depth': 11, 'min_data_in_leaf': 60, 'bagging_fraction': 0.2, 'bagging_frequency': 4, 'feature_fraction': 0.8, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.022938523076439555
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 1, 'lambda_l2': 10, 'max_depth': 2, 'min_data_in_leaf': 20, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.2, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029385090434315968
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.001, 'lambda_l2': 10, 'max_depth': 2, 'min_data_in_leaf': 20, 'bagging_fraction': 0.1, 'bagging_frequency': 32, 'feature_fraction': 0.5, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03034014888460043
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 100, 'max_depth': 4, 'min_data_in_leaf': 30, 'bagging_fraction': 0.4, 'bagging_frequency': 2, 'feature_fraction': 0.2, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031243425535808344
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 16, 'feature_fraction': 0.6000000000000001, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.027829054388570657
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 10, 'max_depth': 15, 'min_data_in_leaf': 60, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.8, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.023635598709861455
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 10, 'max_depth': 64, 'min_data_in_leaf': 60, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.4, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030439783240547122
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.01, 'lambda_l2': 0.001, 'max_depth': 4, 'min_data_in_leaf': 30, 'bagging_fraction': 0.4, 'bagging_frequency': 8, 'feature_fraction': 0.30000000000000004, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03178035648330577
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.01, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_fraction': 0.1, 'bagging_frequency': 16, 'feature_fraction': 0.5, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029929964064273482
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.1, 'lambda_l2': 0.01, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.5, 'bagging_frequency': 2, 'feature_fraction': 0.4, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030859594704279625
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 100, 'lambda_l2': 10, 'max_depth': 7, 'min_data_in_leaf': 10, 'bagging_fraction': 0.8, 'bagging_frequency': 4, 'feature_fraction': 0.8, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02386130560860037
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 0.1, 'max_depth': 15, 'min_data_in_leaf': 5, 'bagging_fraction': 0.8, 'bagging_frequency': 8, 'feature_fraction': 0.30000000000000004, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03139049145838877
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.4, 'bagging_frequency': 2, 'feature_fraction': 0.30000000000000004, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031867782122397
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 1, 'lambda_l2': 0.1, 'max_depth': 7, 'min_data_in_leaf': 20, 'bagging_fraction': 0.1, 'bagging_frequency': 4, 'feature_fraction': 0.1, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030781122124215674
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 1, 'lambda_l2': 0.001, 'max_depth': 64, 'min_data_in_leaf': 20, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 32, 'feature_fraction': 0.9, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02076337878905252
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.1, 'bagging_frequency': 32, 'feature_fraction': 0.8, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.023286738133969254
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 11, 'min_data_in_leaf': 60, 'bagging_fraction': 0.5, 'bagging_frequency': 8, 'feature_fraction': 0.7000000000000001, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.026350284084211584
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.01, 'lambda_l2': 100, 'max_depth': 2, 'min_data_in_leaf': 30, 'bagging_fraction': 0.9, 'bagging_frequency': 8, 'feature_fraction': 0.1, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02943058544586236
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 1, 'lambda_l2': 0.1, 'max_depth': 64, 'min_data_in_leaf': 10, 'bagging_fraction': 0.1, 'bagging_frequency': 8, 'feature_fraction': 0.2, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031041967674685696
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 100, 'lambda_l2': 100, 'max_depth': 32, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.1, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030888250106370183
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 30, 'bagging_fraction': 0.9, 'bagging_frequency': 8, 'feature_fraction': 0.5, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029646188578927812
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.01, 'lambda_l2': 0.1, 'max_depth': 7, 'min_data_in_leaf': 30, 'bagging_fraction': 0.4, 'bagging_frequency': 8, 'feature_fraction': 0.30000000000000004, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.0322319386768782
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.1, 'lambda_l2': 10, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_fraction': 0.2, 'bagging_frequency': 8, 'feature_fraction': 0.2, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031228606679487233
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.001, 'lambda_l2': 1, 'max_depth': 2, 'min_data_in_leaf': 60, 'bagging_fraction': 0.9, 'bagging_frequency': 2, 'feature_fraction': 0.2, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03063675053914818
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.01, 'lambda_l2': 100, 'max_depth': 11, 'min_data_in_leaf': 5, 'bagging_fraction': 0.5, 'bagging_frequency': 4, 'feature_fraction': 0.30000000000000004, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031048478990341962
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 1, 'lambda_l2': 0.1, 'max_depth': 32, 'min_data_in_leaf': 60, 'bagging_fraction': 0.6000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.9, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.021451304901336805
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.001, 'lambda_l2': 0.001, 'max_depth': 2, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 4, 'feature_fraction': 0.8, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.028406091672588587
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 100, 'max_depth': 32, 'min_data_in_leaf': 30, 'bagging_fraction': 0.5, 'bagging_frequency': 16, 'feature_fraction': 0.4, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03088833430441751
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.01, 'lambda_l2': 0.01, 'max_depth': 2, 'min_data_in_leaf': 10, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 32, 'feature_fraction': 0.6000000000000001, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029675096575160254
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 4, 'min_data_in_leaf': 30, 'bagging_fraction': 0.4, 'bagging_frequency': 8, 'feature_fraction': 0.9, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.022789492532755907
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 100, 'lambda_l2': 100, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.1, 'bagging_frequency': 4, 'feature_fraction': 0.7000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.025259470315697842
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.001, 'lambda_l2': 0.1, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.2, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.030709385387934055
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.01, 'lambda_l2': 100, 'max_depth': 7, 'min_data_in_leaf': 60, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.9, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.022275070529897713
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 10, 'lambda_l2': 0.01, 'max_depth': 4, 'min_data_in_leaf': 30, 'bagging_fraction': 0.1, 'bagging_frequency': 4, 'feature_fraction': 0.9, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02076730803125889
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 0.001, 'max_depth': 15, 'min_data_in_leaf': 60, 'bagging_fraction': 0.8, 'bagging_frequency': 16, 'feature_fraction': 0.7000000000000001, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.025898870286733697
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 10, 'lambda_l2': 10, 'max_depth': 2, 'min_data_in_leaf': 20, 'bagging_fraction': 0.8, 'bagging_frequency': 4, 'feature_fraction': 0.7000000000000001, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.028739515939812985


Best MAP score: 0.03238256898346018
Best config {'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.30000000000000004, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}
Best trial 0
