SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1393, 'alpha1': 0.6569502801528487, 'alpha2': 0.4009391308830281} - results: ROC_AUC: 0.0949076, PRECISION: 0.0154939, PRECISION_RECALL_MIN_DEN: 0.0516464, RECALL: 0.0516464, MAP: 0.0241376, MRR: 0.0676454, NDCG: 0.0421396, F1: 0.0238368, HIT_RATE: 0.1549391, ARHR: 0.0700067, RMSE: 0.8944288, NOVELTY: 0.0051227, AVERAGE_POPULARITY: 0.6799306, DIVERSITY_MEAN_INTER_LIST: 0.8078538, DIVERSITY_HERFINDAHL: 0.9807804, COVERAGE_ITEM: 0.1234928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0526307, SHANNON_ENTROPY: 6.7139205, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 1993, 'alpha1': 0.9931221784695431, 'alpha2': 0.024577058334411157} - results: ROC_AUC: 0.0951837, PRECISION: 0.0154568, PRECISION_RECALL_MIN_DEN: 0.0515228, RECALL: 0.0515228, MAP: 0.0241967, MRR: 0.0679140, NDCG: 0.0421849, F1: 0.0237798, HIT_RATE: 0.1545685, ARHR: 0.0702318, RMSE: 0.9951048, NOVELTY: 0.0051387, AVERAGE_POPULARITY: 0.6696100, DIVERSITY_MEAN_INTER_LIST: 0.8217403, DIVERSITY_HERFINDAHL: 0.9821690, COVERAGE_ITEM: 0.1302514, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0540485, SHANNON_ENTROPY: 6.8314716, 
SearchBayesianSkoptObject: Config 36 is suboptimal. Config: {'topK': 221, 'alpha1': 0.9919686219539958, 'alpha2': 0.9956998777975092} - results: ROC_AUC: 0.0895773, PRECISION: 0.0145055, PRECISION_RECALL_MIN_DEN: 0.0483516, RECALL: 0.0483516, MAP: 0.0229083, MRR: 0.0639341, NDCG: 0.0397498, F1: 0.0223161, HIT_RATE: 0.1450547, ARHR: 0.0663094, RMSE: 0.9165754, NOVELTY: 0.0053572, AVERAGE_POPULARITY: 0.5459478, DIVERSITY_MEAN_INTER_LIST: 0.9229627, DIVERSITY_HERFINDAHL: 0.9922906, COVERAGE_ITEM: 0.1795620, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0924243, SHANNON_ENTROPY: 8.2043108, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 1329, 'alpha1': 0.7429338120174238, 'alpha2': 0.0} - results: ROC_AUC: 0.0951296, PRECISION: 0.0154877, PRECISION_RECALL_MIN_DEN: 0.0516258, RECALL: 0.0516258, MAP: 0.0241738, MRR: 0.0678507, NDCG: 0.0421923, F1: 0.0238273, HIT_RATE: 0.1548774, ARHR: 0.0701657, RMSE: 0.9029864, NOVELTY: 0.0051440, AVERAGE_POPULARITY: 0.6681390, DIVERSITY_MEAN_INTER_LIST: 0.8227931, DIVERSITY_HERFINDAHL: 0.9822742, COVERAGE_ITEM: 0.1376588, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533791, SHANNON_ENTROPY: 6.8520160, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.26534463930083807, 'alpha2': 1.0} - results: ROC_AUC: 0.0933213, PRECISION: 0.0153704, PRECISION_RECALL_MIN_DEN: 0.0512345, RECALL: 0.0512345, MAP: 0.0238245, MRR: 0.0666688, NDCG: 0.0416548, F1: 0.0236467, HIT_RATE: 0.1537036, ARHR: 0.0690533, RMSE: 0.8283604, NOVELTY: 0.0050940, AVERAGE_POPULARITY: 0.6984692, DIVERSITY_MEAN_INTER_LIST: 0.7807982, DIVERSITY_HERFINDAHL: 0.9780750, COVERAGE_ITEM: 0.1091106, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0507693, SHANNON_ENTROPY: 6.4970326, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 1972, 'alpha1': 0.6011937802037326, 'alpha2': 0.00635460365506957} - results: ROC_AUC: 0.0951639, PRECISION: 0.0154754, PRECISION_RECALL_MIN_DEN: 0.0515846, RECALL: 0.0515846, MAP: 0.0241972, MRR: 0.0679211, NDCG: 0.0422047, F1: 0.0238083, HIT_RATE: 0.1547538, ARHR: 0.0702361, RMSE: 0.8708486, NOVELTY: 0.0051393, AVERAGE_POPULARITY: 0.6692274, DIVERSITY_MEAN_INTER_LIST: 0.8222231, DIVERSITY_HERFINDAHL: 0.9822172, COVERAGE_ITEM: 0.1306840, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0540526, SHANNON_ENTROPY: 6.8359266, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 1999, 'alpha1': 0.43107681723705615, 'alpha2': 0.4700218747284779} - results: ROC_AUC: 0.0946052, PRECISION: 0.0155001, PRECISION_RECALL_MIN_DEN: 0.0516670, RECALL: 0.0516670, MAP: 0.0240228, MRR: 0.0672446, NDCG: 0.0420155, F1: 0.0238463, HIT_RATE: 0.1550009, ARHR: 0.0696356, RMSE: 0.8465960, NOVELTY: 0.0051141, AVERAGE_POPULARITY: 0.6855507, DIVERSITY_MEAN_INTER_LIST: 0.7999539, DIVERSITY_HERFINDAHL: 0.9799904, COVERAGE_ITEM: 0.1194918, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0519036, SHANNON_ENTROPY: 6.6483035, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 45, 'alpha1': 0.9943781235966792, 'alpha2': 0.036391147553368926} - results: ROC_AUC: 0.0504194, PRECISION: 0.0079570, PRECISION_RECALL_MIN_DEN: 0.0265233, RECALL: 0.0265233, MAP: 0.0127628, MRR: 0.0359666, NDCG: 0.0220676, F1: 0.0122415, HIT_RATE: 0.0795700, ARHR: 0.0371020, RMSE: 0.9729404, NOVELTY: 0.0061908, AVERAGE_POPULARITY: 0.2868691, DIVERSITY_MEAN_INTER_LIST: 0.9871019, DIVERSITY_HERFINDAHL: 0.9987041, COVERAGE_ITEM: 0.4891592, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2331071, SHANNON_ENTROPY: 11.0745878, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 1080, 'alpha1': 0.729822531173454, 'alpha2': 0.9980784880877402} - results: ROC_AUC: 0.0951143, PRECISION: 0.0155619, PRECISION_RECALL_MIN_DEN: 0.0518729, RECALL: 0.0518729, MAP: 0.0242475, MRR: 0.0678422, NDCG: 0.0423100, F1: 0.0239413, HIT_RATE: 0.1556187, ARHR: 0.0702697, RMSE: 0.9586054, NOVELTY: 0.0051270, AVERAGE_POPULARITY: 0.6769482, DIVERSITY_MEAN_INTER_LIST: 0.8124058, DIVERSITY_HERFINDAHL: 0.9812356, COVERAGE_ITEM: 0.1233306, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0534959, SHANNON_ENTROPY: 6.7474323, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 1332, 'alpha1': 0.7475917910260528, 'alpha2': 0.0} - results: ROC_AUC: 0.0951296, PRECISION: 0.0154877, PRECISION_RECALL_MIN_DEN: 0.0516258, RECALL: 0.0516258, MAP: 0.0241738, MRR: 0.0678507, NDCG: 0.0421923, F1: 0.0238273, HIT_RATE: 0.1548774, ARHR: 0.0701657, RMSE: 0.9043077, NOVELTY: 0.0051440, AVERAGE_POPULARITY: 0.6681390, DIVERSITY_MEAN_INTER_LIST: 0.8227931, DIVERSITY_HERFINDAHL: 0.9822742, COVERAGE_ITEM: 0.1376588, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533791, SHANNON_ENTROPY: 6.8520160, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 1443, 'alpha1': 0.7924441696754372, 'alpha2': 0.4488020536012292} - results: ROC_AUC: 0.0948631, PRECISION: 0.0154816, PRECISION_RECALL_MIN_DEN: 0.0516052, RECALL: 0.0516052, MAP: 0.0241077, MRR: 0.0676014, NDCG: 0.0421023, F1: 0.0238178, HIT_RATE: 0.1548156, ARHR: 0.0699403, RMSE: 0.9447969, NOVELTY: 0.0051236, AVERAGE_POPULARITY: 0.6793303, DIVERSITY_MEAN_INTER_LIST: 0.8086655, DIVERSITY_HERFINDAHL: 0.9808616, COVERAGE_ITEM: 0.1238713, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0527297, SHANNON_ENTROPY: 6.7209905, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 1334, 'alpha1': 0.2278725262759888, 'alpha2': 0.9998956656763335} - results: ROC_AUC: 0.0931471, PRECISION: 0.0153827, PRECISION_RECALL_MIN_DEN: 0.0512757, RECALL: 0.0512757, MAP: 0.0238416, MRR: 0.0666662, NDCG: 0.0416708, F1: 0.0236657, HIT_RATE: 0.1538271, ARHR: 0.0690776, RMSE: 0.8257807, NOVELTY: 0.0050930, AVERAGE_POPULARITY: 0.6989513, DIVERSITY_MEAN_INTER_LIST: 0.7804376, DIVERSITY_HERFINDAHL: 0.9780389, COVERAGE_ITEM: 0.1080292, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0508263, SHANNON_ENTROPY: 6.4904253, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 1189, 'alpha1': 0.9972651614993281, 'alpha2': 0.9742631460204185} - results: ROC_AUC: 0.0949003, PRECISION: 0.0155186, PRECISION_RECALL_MIN_DEN: 0.0517288, RECALL: 0.0517288, MAP: 0.0241582, MRR: 0.0676378, NDCG: 0.0421796, F1: 0.0238748, HIT_RATE: 0.1551863, ARHR: 0.0700338, RMSE: 1.0904805, NOVELTY: 0.0051225, AVERAGE_POPULARITY: 0.6798733, DIVERSITY_MEAN_INTER_LIST: 0.8082699, DIVERSITY_HERFINDAHL: 0.9808220, COVERAGE_ITEM: 0.1223033, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0528765, SHANNON_ENTROPY: 6.7136117, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.2730050698022457, 'alpha2': 1.0} - results: ROC_AUC: 0.0933449, PRECISION: 0.0153765, PRECISION_RECALL_MIN_DEN: 0.0512551, RECALL: 0.0512551, MAP: 0.0238167, MRR: 0.0666436, NDCG: 0.0416531, F1: 0.0236562, HIT_RATE: 0.1537654, ARHR: 0.0690290, RMSE: 0.8290932, NOVELTY: 0.0050944, AVERAGE_POPULARITY: 0.6981900, DIVERSITY_MEAN_INTER_LIST: 0.7812122, DIVERSITY_HERFINDAHL: 0.9781164, COVERAGE_ITEM: 0.1091646, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0508328, SHANNON_ENTROPY: 6.5001919, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 1982, 'alpha1': 0.8072256388494328, 'alpha2': 0.9971136903824953} - results: ROC_AUC: 0.0944336, PRECISION: 0.0154260, PRECISION_RECALL_MIN_DEN: 0.0514199, RECALL: 0.0514199, MAP: 0.0240044, MRR: 0.0672379, NDCG: 0.0419257, F1: 0.0237322, HIT_RATE: 0.1542596, ARHR: 0.0696070, RMSE: 1.0001747, NOVELTY: 0.0051123, AVERAGE_POPULARITY: 0.6867892, DIVERSITY_MEAN_INTER_LIST: 0.7981202, DIVERSITY_HERFINDAHL: 0.9798071, COVERAGE_ITEM: 0.1189511, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0517091, SHANNON_ENTROPY: 6.6343218, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 1458, 'alpha1': 0.7479348521661553, 'alpha2': 0.40147840151713526} - results: ROC_AUC: 0.0949030, PRECISION: 0.0154939, PRECISION_RECALL_MIN_DEN: 0.0516464, RECALL: 0.0516464, MAP: 0.0241183, MRR: 0.0676194, NDCG: 0.0421247, F1: 0.0238368, HIT_RATE: 0.1549391, ARHR: 0.0699652, RMSE: 0.9247160, NOVELTY: 0.0051243, AVERAGE_POPULARITY: 0.6789468, DIVERSITY_MEAN_INTER_LIST: 0.8091773, DIVERSITY_HERFINDAHL: 0.9809127, COVERAGE_ITEM: 0.1243579, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0527283, SHANNON_ENTROPY: 6.7253882, 
SearchBayesianSkoptObject: Search complete. Best config is 3: {'topK': 645, 'alpha1': 0.49939044012800426, 'alpha2': 0.08560351971043635}
