SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 758, 'alpha1': 0.12706536632724932, 'alpha2': 0.5693516617310062, 'alpha3': 0.5702662471307212, 'alpha4': 0.9180574763914724} - results: ROC_AUC: 0.1312228, PRECISION: 0.0214184, PRECISION_RECALL_MIN_DEN: 0.0713947, RECALL: 0.0713947, MAP: 0.0346592, MRR: 0.0937132, NDCG: 0.0590584, F1: 0.0329514, HIT_RATE: 0.2141842, ARHR: 0.0987486, RMSE: 0.9638147, NOVELTY: 0.0059924, AVERAGE_POPULARITY: 0.3370583, DIVERSITY_MEAN_INTER_LIST: 0.9788064, DIVERSITY_HERFINDAHL: 0.9978746, COVERAGE_ITEM: 0.5828602, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1601984, SHANNON_ENTROPY: 10.4488441, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 1119, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.8832019783854766} - results: ROC_AUC: 0.1316180, PRECISION: 0.0216779, PRECISION_RECALL_MIN_DEN: 0.0722596, RECALL: 0.0722596, MAP: 0.0348826, MRR: 0.0941846, NDCG: 0.0595320, F1: 0.0333506, HIT_RATE: 0.2167789, ARHR: 0.0993137, RMSE: 0.9629552, NOVELTY: 0.0060300, AVERAGE_POPULARITY: 0.3223195, DIVERSITY_MEAN_INTER_LIST: 0.9792075, DIVERSITY_HERFINDAHL: 0.9979147, COVERAGE_ITEM: 0.5590700, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1549830, SHANNON_ENTROPY: 10.3868144, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1044675, PRECISION: 0.0146105, PRECISION_RECALL_MIN_DEN: 0.0487016, RECALL: 0.0487016, MAP: 0.0277134, MRR: 0.0771285, NDCG: 0.0450106, F1: 0.0224777, HIT_RATE: 0.1461049, ARHR: 0.0800975, RMSE: 0.9794837, NOVELTY: 0.0064103, AVERAGE_POPULARITY: 0.1541815, DIVERSITY_MEAN_INTER_LIST: 0.8496952, DIVERSITY_HERFINDAHL: 0.9849643, COVERAGE_ITEM: 0.3611787, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1390622, SHANNON_ENTROPY: 8.8646992, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.45952901239778027, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1306279, PRECISION: 0.0209366, PRECISION_RECALL_MIN_DEN: 0.0697885, RECALL: 0.0697885, MAP: 0.0346675, MRR: 0.0938511, NDCG: 0.0585724, F1: 0.0322101, HIT_RATE: 0.2093655, ARHR: 0.0988067, RMSE: 0.9759573, NOVELTY: 0.0063927, AVERAGE_POPULARITY: 0.2370107, DIVERSITY_MEAN_INTER_LIST: 0.9888697, DIVERSITY_HERFINDAHL: 0.9988809, COVERAGE_ITEM: 0.5766964, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2072699, SHANNON_ENTROPY: 11.1241693, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.5137763348052709, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1322608, PRECISION: 0.0217088, PRECISION_RECALL_MIN_DEN: 0.0723626, RECALL: 0.0723626, MAP: 0.0350727, MRR: 0.0947411, NDCG: 0.0597708, F1: 0.0333981, HIT_RATE: 0.2170878, ARHR: 0.0998747, RMSE: 0.9644914, NOVELTY: 0.0060549, AVERAGE_POPULARITY: 0.3199775, DIVERSITY_MEAN_INTER_LIST: 0.9808887, DIVERSITY_HERFINDAHL: 0.9980828, COVERAGE_ITEM: 0.5739930, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1632749, SHANNON_ENTROPY: 10.5263105, 
SearchBayesianSkoptObject: Config 36 is suboptimal. Config: {'topK': 602, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1342123, PRECISION: 0.0218694, PRECISION_RECALL_MIN_DEN: 0.0728980, RECALL: 0.0728980, MAP: 0.0358989, MRR: 0.0968789, NDCG: 0.0607836, F1: 0.0336452, HIT_RATE: 0.2186940, ARHR: 0.1021682, RMSE: 0.9814224, NOVELTY: 0.0061759, AVERAGE_POPULARITY: 0.2623056, DIVERSITY_MEAN_INTER_LIST: 0.9845806, DIVERSITY_HERFINDAHL: 0.9984520, COVERAGE_ITEM: 0.5557178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745424, SHANNON_ENTROPY: 10.7410316, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 1212, 'alpha1': 0.9953969096071489, 'alpha2': 0.3539287495534756, 'alpha3': 0.21456845749667292, 'alpha4': 0.8589294249914267} - results: ROC_AUC: 0.1314389, PRECISION: 0.0214184, PRECISION_RECALL_MIN_DEN: 0.0713947, RECALL: 0.0713947, MAP: 0.0347438, MRR: 0.0938117, NDCG: 0.0591255, F1: 0.0329514, HIT_RATE: 0.2141842, ARHR: 0.0989133, RMSE: 0.9630903, NOVELTY: 0.0060673, AVERAGE_POPULARITY: 0.3219250, DIVERSITY_MEAN_INTER_LIST: 0.9809762, DIVERSITY_HERFINDAHL: 0.9980916, COVERAGE_ITEM: 0.5853474, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1676994, SHANNON_ENTROPY: 10.5751269, 
SearchBayesianSkoptObject: New best config found. Config 38: {'topK': 1552, 'alpha1': 0.33645179661958974, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1359376, PRECISION: 0.0220794, PRECISION_RECALL_MIN_DEN: 0.0735982, RECALL: 0.0735982, MAP: 0.0361522, MRR: 0.0976089, NDCG: 0.0612908, F1: 0.0339684, HIT_RATE: 0.2207945, ARHR: 0.1029063, RMSE: 0.9766561, NOVELTY: 0.0062345, AVERAGE_POPULARITY: 0.2556320, DIVERSITY_MEAN_INTER_LIST: 0.9875430, DIVERSITY_HERFINDAHL: 0.9987482, COVERAGE_ITEM: 0.5660989, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1890401, SHANNON_ENTROPY: 10.9604879, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 524, 'alpha1': 0.3971037829117476, 'alpha2': 0.5905772358677904, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1350080, PRECISION: 0.0218138, PRECISION_RECALL_MIN_DEN: 0.0727127, RECALL: 0.0727127, MAP: 0.0357943, MRR: 0.0966239, NDCG: 0.0606445, F1: 0.0335597, HIT_RATE: 0.2181380, ARHR: 0.1018813, RMSE: 0.9823112, NOVELTY: 0.0062875, AVERAGE_POPULARITY: 0.2479872, DIVERSITY_MEAN_INTER_LIST: 0.9881271, DIVERSITY_HERFINDAHL: 0.9988066, COVERAGE_ITEM: 0.5539876, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1949482, SHANNON_ENTROPY: 11.0025226, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1045222, PRECISION: 0.0144746, PRECISION_RECALL_MIN_DEN: 0.0482486, RECALL: 0.0482486, MAP: 0.0277704, MRR: 0.0775175, NDCG: 0.0449690, F1: 0.0222686, HIT_RATE: 0.1447458, ARHR: 0.0803760, RMSE: 0.9799326, NOVELTY: 0.0064208, AVERAGE_POPULARITY: 0.1415313, DIVERSITY_MEAN_INTER_LIST: 0.8286781, DIVERSITY_HERFINDAHL: 0.9828627, COVERAGE_ITEM: 0.3773452, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1363839, SHANNON_ENTROPY: 8.7230957, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 826, 'alpha1': 0.9933980691207069, 'alpha2': 0.9746263790857664, 'alpha3': 0.9688732256510494, 'alpha4': 0.30809440157699947} - results: ROC_AUC: 0.1344034, PRECISION: 0.0219559, PRECISION_RECALL_MIN_DEN: 0.0731863, RECALL: 0.0731863, MAP: 0.0355456, MRR: 0.0958720, NDCG: 0.0605139, F1: 0.0337783, HIT_RATE: 0.2195589, ARHR: 0.1011377, RMSE: 0.9620250, NOVELTY: 0.0061863, AVERAGE_POPULARITY: 0.2820640, DIVERSITY_MEAN_INTER_LIST: 0.9856077, DIVERSITY_HERFINDAHL: 0.9985547, COVERAGE_ITEM: 0.5789673, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1830115, SHANNON_ENTROPY: 10.8513853, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 683, 'alpha1': 0.4436080138886024, 'alpha2': 0.006825798877868163, 'alpha3': 0.14367041477050627, 'alpha4': 0.4072821662793774} - results: ROC_AUC: 0.1297415, PRECISION: 0.0212454, PRECISION_RECALL_MIN_DEN: 0.0708181, RECALL: 0.0708181, MAP: 0.0343363, MRR: 0.0927042, NDCG: 0.0585051, F1: 0.0326853, HIT_RATE: 0.2124544, ARHR: 0.0977487, RMSE: 0.9731685, NOVELTY: 0.0060450, AVERAGE_POPULARITY: 0.3311361, DIVERSITY_MEAN_INTER_LIST: 0.9796973, DIVERSITY_HERFINDAHL: 0.9979637, COVERAGE_ITEM: 0.5870235, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1646103, SHANNON_ENTROPY: 10.5091356, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 1492, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1336492, PRECISION: 0.0215605, PRECISION_RECALL_MIN_DEN: 0.0718684, RECALL: 0.0718684, MAP: 0.0354144, MRR: 0.0957059, NDCG: 0.0599919, F1: 0.0331700, HIT_RATE: 0.2156051, ARHR: 0.1008554, RMSE: 0.9687730, NOVELTY: 0.0063331, AVERAGE_POPULARITY: 0.2438398, DIVERSITY_MEAN_INTER_LIST: 0.9884074, DIVERSITY_HERFINDAHL: 0.9988346, COVERAGE_ITEM: 0.5630170, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1991079, SHANNON_ENTROPY: 11.0460400, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 1315, 'alpha1': 0.9941043207113481, 'alpha2': 0.013675208794388109, 'alpha3': 0.9849393125849907, 'alpha4': 0.9711927528899301} - results: ROC_AUC: 0.1296180, PRECISION: 0.0212516, PRECISION_RECALL_MIN_DEN: 0.0708387, RECALL: 0.0708387, MAP: 0.0343646, MRR: 0.0927474, NDCG: 0.0585318, F1: 0.0326948, HIT_RATE: 0.2125162, ARHR: 0.0978126, RMSE: 0.9643406, NOVELTY: 0.0060415, AVERAGE_POPULARITY: 0.3323159, DIVERSITY_MEAN_INTER_LIST: 0.9795274, DIVERSITY_HERFINDAHL: 0.9979467, COVERAGE_ITEM: 0.5871317, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1642674, SHANNON_ENTROPY: 10.5006609, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 1481, 'alpha1': 0.031121647339843912, 'alpha2': 0.9313903317986769, 'alpha3': 0.9400533275659673, 'alpha4': 0.1907600212731368} - results: ROC_AUC: 0.1354323, PRECISION: 0.0222524, PRECISION_RECALL_MIN_DEN: 0.0741747, RECALL: 0.0741747, MAP: 0.0360568, MRR: 0.0972003, NDCG: 0.0613374, F1: 0.0342345, HIT_RATE: 0.2225242, ARHR: 0.1025715, RMSE: 0.9736187, NOVELTY: 0.0061303, AVERAGE_POPULARITY: 0.2847092, DIVERSITY_MEAN_INTER_LIST: 0.9852548, DIVERSITY_HERFINDAHL: 0.9985194, COVERAGE_ITEM: 0.6000000, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1800756, SHANNON_ENTROPY: 10.8480941, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 610, 'alpha1': 0.38201200938786983, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1357196, PRECISION: 0.0220115, PRECISION_RECALL_MIN_DEN: 0.0733716, RECALL: 0.0733716, MAP: 0.0360129, MRR: 0.0972421, NDCG: 0.0610808, F1: 0.0338638, HIT_RATE: 0.2201149, ARHR: 0.1025154, RMSE: 0.9760484, NOVELTY: 0.0062433, AVERAGE_POPULARITY: 0.2538962, DIVERSITY_MEAN_INTER_LIST: 0.9876745, DIVERSITY_HERFINDAHL: 0.9987613, COVERAGE_ITEM: 0.5641525, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1903996, SHANNON_ENTROPY: 10.9717644, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 720, 'alpha1': 0.9969392317146926, 'alpha2': 0.05349665090445648, 'alpha3': 0.9462455115923902, 'alpha4': 0.09471240961938428} - results: ROC_AUC: 0.1286018, PRECISION: 0.0207142, PRECISION_RECALL_MIN_DEN: 0.0690472, RECALL: 0.0690472, MAP: 0.0341440, MRR: 0.0923647, NDCG: 0.0577728, F1: 0.0318679, HIT_RATE: 0.2071415, ARHR: 0.0972804, RMSE: 0.9779445, NOVELTY: 0.0063080, AVERAGE_POPULARITY: 0.2687056, DIVERSITY_MEAN_INTER_LIST: 0.9868177, DIVERSITY_HERFINDAHL: 0.9986757, COVERAGE_ITEM: 0.5902136, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1982006, SHANNON_ENTROPY: 10.9903862, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 1992, 'alpha1': 0.989517364249573, 'alpha2': 0.05189950872641867, 'alpha3': 0.25342742585953904, 'alpha4': 0.961103911884362} - results: ROC_AUC: 0.1298287, PRECISION: 0.0212578, PRECISION_RECALL_MIN_DEN: 0.0708593, RECALL: 0.0708593, MAP: 0.0343847, MRR: 0.0928344, NDCG: 0.0585673, F1: 0.0327043, HIT_RATE: 0.2125780, ARHR: 0.0978866, RMSE: 0.9642177, NOVELTY: 0.0060444, AVERAGE_POPULARITY: 0.3312660, DIVERSITY_MEAN_INTER_LIST: 0.9796763, DIVERSITY_HERFINDAHL: 0.9979616, COVERAGE_ITEM: 0.5874020, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1645460, SHANNON_ENTROPY: 10.5084019, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 1201, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1342123, PRECISION: 0.0218694, PRECISION_RECALL_MIN_DEN: 0.0728980, RECALL: 0.0728980, MAP: 0.0358989, MRR: 0.0968789, NDCG: 0.0607836, F1: 0.0336452, HIT_RATE: 0.2186940, ARHR: 0.1021682, RMSE: 0.9814224, NOVELTY: 0.0061759, AVERAGE_POPULARITY: 0.2623056, DIVERSITY_MEAN_INTER_LIST: 0.9845806, DIVERSITY_HERFINDAHL: 0.9984520, COVERAGE_ITEM: 0.5557178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745424, SHANNON_ENTROPY: 10.7410316, 
SearchBayesianSkoptObject: Config 50 is suboptimal. Config: {'topK': 696, 'alpha1': 0.9907996522841408, 'alpha2': 0.9893836916448737, 'alpha3': 0.015453166476385952, 'alpha4': 0.9841503641098814} - results: ROC_AUC: 0.1325990, PRECISION: 0.0216717, PRECISION_RECALL_MIN_DEN: 0.0722390, RECALL: 0.0722390, MAP: 0.0351289, MRR: 0.0948836, NDCG: 0.0597964, F1: 0.0333411, HIT_RATE: 0.2167171, ARHR: 0.1000293, RMSE: 0.9654823, NOVELTY: 0.0060784, AVERAGE_POPULARITY: 0.3147590, DIVERSITY_MEAN_INTER_LIST: 0.9819452, DIVERSITY_HERFINDAHL: 0.9981885, COVERAGE_ITEM: 0.5840497, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1689605, SHANNON_ENTROPY: 10.6185908, 
SearchBayesianSkoptObject: Config 51 is suboptimal. Config: {'topK': 920, 'alpha1': 0.031778501860927795, 'alpha2': 0.002662797258311645, 'alpha3': 0.7410622270860008, 'alpha4': 0.7636283660262023} - results: ROC_AUC: 0.1272431, PRECISION: 0.0209057, PRECISION_RECALL_MIN_DEN: 0.0696856, RECALL: 0.0696856, MAP: 0.0337837, MRR: 0.0913784, NDCG: 0.0575849, F1: 0.0321626, HIT_RATE: 0.2090567, ARHR: 0.0962721, RMSE: 0.9681388, NOVELTY: 0.0059743, AVERAGE_POPULARITY: 0.3549481, DIVERSITY_MEAN_INTER_LIST: 0.9758620, DIVERSITY_HERFINDAHL: 0.9975802, COVERAGE_ITEM: 0.5941606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1583445, SHANNON_ENTROPY: 10.3448832, 
SearchBayesianSkoptObject: Config 52 is suboptimal. Config: {'topK': 1728, 'alpha1': 0.4797161875095638, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1355406, PRECISION: 0.0219250, PRECISION_RECALL_MIN_DEN: 0.0730833, RECALL: 0.0730833, MAP: 0.0359081, MRR: 0.0969235, NDCG: 0.0608795, F1: 0.0337308, HIT_RATE: 0.2192500, ARHR: 0.1022023, RMSE: 0.9747749, NOVELTY: 0.0062511, AVERAGE_POPULARITY: 0.2526571, DIVERSITY_MEAN_INTER_LIST: 0.9881666, DIVERSITY_HERFINDAHL: 0.9988106, COVERAGE_ITEM: 0.5710192, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1956839, SHANNON_ENTROPY: 11.0384687, 
SearchBayesianSkoptObject: Config 53 is suboptimal. Config: {'topK': 1669, 'alpha1': 0.9898797125370046, 'alpha2': 0.5165057671757458, 'alpha3': 0.9774127723692262, 'alpha4': 0.9231973665415917} - results: ROC_AUC: 0.1316226, PRECISION: 0.0215173, PRECISION_RECALL_MIN_DEN: 0.0717242, RECALL: 0.0717242, MAP: 0.0348607, MRR: 0.0942086, NDCG: 0.0593574, F1: 0.0331035, HIT_RATE: 0.2151727, ARHR: 0.0992839, RMSE: 0.9636873, NOVELTY: 0.0060694, AVERAGE_POPULARITY: 0.3205332, DIVERSITY_MEAN_INTER_LIST: 0.9811646, DIVERSITY_HERFINDAHL: 0.9981104, COVERAGE_ITEM: 0.5862125, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1679117, SHANNON_ENTROPY: 10.5847814, 
SearchBayesianSkoptObject: Config 54 is suboptimal. Config: {'topK': 557, 'alpha1': 0.0001342225090369409, 'alpha2': 0.5827177683965767, 'alpha3': 0.1344424258514483, 'alpha4': 0.9524551126776836} - results: ROC_AUC: 0.1306793, PRECISION: 0.0213814, PRECISION_RECALL_MIN_DEN: 0.0712712, RECALL: 0.0712712, MAP: 0.0344976, MRR: 0.0933359, NDCG: 0.0588577, F1: 0.0328944, HIT_RATE: 0.2138136, ARHR: 0.0983174, RMSE: 0.9640998, NOVELTY: 0.0059779, AVERAGE_POPULARITY: 0.3403348, DIVERSITY_MEAN_INTER_LIST: 0.9783360, DIVERSITY_HERFINDAHL: 0.9978276, COVERAGE_ITEM: 0.5819951, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1587822, SHANNON_ENTROPY: 10.4237240, 
SearchBayesianSkoptObject: Config 55 is suboptimal. Config: {'topK': 1413, 'alpha1': 0.9893517813814198, 'alpha2': 0.0005862202483517543, 'alpha3': 0.11121955137463305, 'alpha4': 0.3112109850705635} - results: ROC_AUC: 0.1304381, PRECISION: 0.0211960, PRECISION_RECALL_MIN_DEN: 0.0706534, RECALL: 0.0706534, MAP: 0.0345116, MRR: 0.0933423, NDCG: 0.0586700, F1: 0.0326093, HIT_RATE: 0.2119602, ARHR: 0.0983248, RMSE: 0.9706536, NOVELTY: 0.0061716, AVERAGE_POPULARITY: 0.3052921, DIVERSITY_MEAN_INTER_LIST: 0.9828933, DIVERSITY_HERFINDAHL: 0.9982833, COVERAGE_ITEM: 0.5850230, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1783669, SHANNON_ENTROPY: 10.7079889, 
SearchBayesianSkoptObject: Config 56 is suboptimal. Config: {'topK': 799, 'alpha1': 0.004895399674222923, 'alpha2': 0.9921647270391563, 'alpha3': 0.9961531829412599, 'alpha4': 0.965141619747146} - results: ROC_AUC: 0.1316837, PRECISION: 0.0217335, PRECISION_RECALL_MIN_DEN: 0.0724450, RECALL: 0.0724450, MAP: 0.0348471, MRR: 0.0941208, NDCG: 0.0595582, F1: 0.0334361, HIT_RATE: 0.2173349, ARHR: 0.0992290, RMSE: 0.9635369, NOVELTY: 0.0060096, AVERAGE_POPULARITY: 0.3288888, DIVERSITY_MEAN_INTER_LIST: 0.9800222, DIVERSITY_HERFINDAHL: 0.9979962, COVERAGE_ITEM: 0.5847526, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1626934, SHANNON_ENTROPY: 10.5104336, 
SearchBayesianSkoptObject: Config 57 is suboptimal. Config: {'topK': 1610, 'alpha1': 0.00012054519738868843, 'alpha2': 0.9773177951558321, 'alpha3': 0.423945215421594, 'alpha4': 0.9853228682677191} - results: ROC_AUC: 0.1316568, PRECISION: 0.0217335, PRECISION_RECALL_MIN_DEN: 0.0724450, RECALL: 0.0724450, MAP: 0.0348129, MRR: 0.0940383, NDCG: 0.0595259, F1: 0.0334361, HIT_RATE: 0.2173349, ARHR: 0.0991369, RMSE: 0.9637308, NOVELTY: 0.0059979, AVERAGE_POPULARITY: 0.3305441, DIVERSITY_MEAN_INTER_LIST: 0.9798055, DIVERSITY_HERFINDAHL: 0.9979745, COVERAGE_ITEM: 0.5834009, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1615170, SHANNON_ENTROPY: 10.4934436, 
SearchBayesianSkoptObject: Config 58 is suboptimal. Config: {'topK': 487, 'alpha1': 0.45679235605863605, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1355444, PRECISION: 0.0219435, PRECISION_RECALL_MIN_DEN: 0.0731451, RECALL: 0.0731451, MAP: 0.0359399, MRR: 0.0970005, NDCG: 0.0609285, F1: 0.0337593, HIT_RATE: 0.2194353, ARHR: 0.1022880, RMSE: 0.9750713, NOVELTY: 0.0062585, AVERAGE_POPULARITY: 0.2514607, DIVERSITY_MEAN_INTER_LIST: 0.9878462, DIVERSITY_HERFINDAHL: 0.9987785, COVERAGE_ITEM: 0.5629089, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1922867, SHANNON_ENTROPY: 10.9887825, 
SearchBayesianSkoptObject: Config 59 is suboptimal. Config: {'topK': 544, 'alpha1': 0.9789839218934803, 'alpha2': 0.551477845594977, 'alpha3': 0.00466317484244494, 'alpha4': 0.31070002388965706} - results: ROC_AUC: 0.1333392, PRECISION: 0.0217891, PRECISION_RECALL_MIN_DEN: 0.0726303, RECALL: 0.0726303, MAP: 0.0352694, MRR: 0.0952367, NDCG: 0.0600650, F1: 0.0335217, HIT_RATE: 0.2178909, ARHR: 0.1004049, RMSE: 0.9652169, NOVELTY: 0.0061789, AVERAGE_POPULARITY: 0.2898058, DIVERSITY_MEAN_INTER_LIST: 0.9847706, DIVERSITY_HERFINDAHL: 0.9984710, COVERAGE_ITEM: 0.5772371, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1817248, SHANNON_ENTROPY: 10.8029033, 
SearchBayesianSkoptObject: Search complete. Best config is 38: {'topK': 1552, 'alpha1': 0.33645179661958974, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0}
