SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 355, 'alpha1': 0.2665464093310134, 'alpha2': 0.5947463080775905, 'alpha3': 0.8307820487816167, 'alpha4': 0.08773612567276391} - results: ROC_AUC: 0.1352137, PRECISION: 0.0222154, PRECISION_RECALL_MIN_DEN: 0.0740512, RECALL: 0.0740512, MAP: 0.0359234, MRR: 0.0968518, NDCG: 0.0611570, F1: 0.0341775, HIT_RATE: 0.2221536, ARHR: 0.1021841, RMSE: 0.9795541, NOVELTY: 0.0061461, AVERAGE_POPULARITY: 0.2829678, DIVERSITY_MEAN_INTER_LIST: 0.9855718, DIVERSITY_HERFINDAHL: 0.9985511, COVERAGE_ITEM: 0.5629089, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1788193, SHANNON_ENTROPY: 10.8082842, 
SearchBayesianSkoptObject: Config 32 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 0.09341972784541347, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1032095, PRECISION: 0.0143263, PRECISION_RECALL_MIN_DEN: 0.0477544, RECALL: 0.0477544, MAP: 0.0271921, MRR: 0.0761146, NDCG: 0.0442359, F1: 0.0220405, HIT_RATE: 0.1432631, ARHR: 0.0788169, RMSE: 0.9808436, NOVELTY: 0.0063790, AVERAGE_POPULARITY: 0.1533457, DIVERSITY_MEAN_INTER_LIST: 0.8311322, DIVERSITY_HERFINDAHL: 0.9831081, COVERAGE_ITEM: 0.3555556, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1277003, SHANNON_ENTROPY: 8.6316942, 
SearchBayesianSkoptObject: Config 33 is suboptimal. Config: {'topK': 1, 'alpha1': 0.25180724861761056, 'alpha2': 0.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1026163, PRECISION: 0.0142954, PRECISION_RECALL_MIN_DEN: 0.0476514, RECALL: 0.0476514, MAP: 0.0275454, MRR: 0.0768004, NDCG: 0.0445021, F1: 0.0219930, HIT_RATE: 0.1429542, ARHR: 0.0796995, RMSE: 0.9976370, NOVELTY: 0.0066024, AVERAGE_POPULARITY: 0.1518623, DIVERSITY_MEAN_INTER_LIST: 0.9192306, DIVERSITY_HERFINDAHL: 0.9919174, COVERAGE_ITEM: 0.4122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1889585, SHANNON_ENTROPY: 9.8790406, 
SearchBayesianSkoptObject: Config 34 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.2927988901022173, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1336273, PRECISION: 0.0218076, PRECISION_RECALL_MIN_DEN: 0.0726921, RECALL: 0.0726921, MAP: 0.0357662, MRR: 0.0964234, NDCG: 0.0605647, F1: 0.0335502, HIT_RATE: 0.2180762, ARHR: 0.1017514, RMSE: 0.9940242, NOVELTY: 0.0061108, AVERAGE_POPULARITY: 0.2820417, DIVERSITY_MEAN_INTER_LIST: 0.9841388, DIVERSITY_HERFINDAHL: 0.9984078, COVERAGE_ITEM: 0.5280346, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1678894, SHANNON_ENTROPY: 10.6306998, 
SearchBayesianSkoptObject: Config 35 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.513680298615129, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1311414, PRECISION: 0.0214493, PRECISION_RECALL_MIN_DEN: 0.0714977, RECALL: 0.0714977, MAP: 0.0347377, MRR: 0.0938343, NDCG: 0.0591511, F1: 0.0329989, HIT_RATE: 0.2144931, ARHR: 0.0989157, RMSE: 0.9645136, NOVELTY: 0.0060678, AVERAGE_POPULARITY: 0.3232086, DIVERSITY_MEAN_INTER_LIST: 0.9806598, DIVERSITY_HERFINDAHL: 0.9980599, COVERAGE_ITEM: 0.5779400, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1647024, SHANNON_ENTROPY: 10.5316018, 
SearchBayesianSkoptObject: Config 36 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.26208706472112625, 'alpha3': 1.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1303660, PRECISION: 0.0213196, PRECISION_RECALL_MIN_DEN: 0.0710653, RECALL: 0.0710653, MAP: 0.0345775, MRR: 0.0933425, NDCG: 0.0588344, F1: 0.0327993, HIT_RATE: 0.2131958, ARHR: 0.0984296, RMSE: 0.9644331, NOVELTY: 0.0060485, AVERAGE_POPULARITY: 0.3286909, DIVERSITY_MEAN_INTER_LIST: 0.9801427, DIVERSITY_HERFINDAHL: 0.9980082, COVERAGE_ITEM: 0.5843201, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1655511, SHANNON_ENTROPY: 10.5294734, 
SearchBayesianSkoptObject: Config 37 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 0.2023943220728841, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1039183, PRECISION: 0.0145116, PRECISION_RECALL_MIN_DEN: 0.0483722, RECALL: 0.0483722, MAP: 0.0279551, MRR: 0.0778925, NDCG: 0.0451558, F1: 0.0223256, HIT_RATE: 0.1451165, ARHR: 0.0808556, RMSE: 0.9897197, NOVELTY: 0.0065867, AVERAGE_POPULARITY: 0.1414100, DIVERSITY_MEAN_INTER_LIST: 0.9053403, DIVERSITY_HERFINDAHL: 0.9905284, COVERAGE_ITEM: 0.4658556, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1865831, SHANNON_ENTROPY: 9.8302063, 
SearchBayesianSkoptObject: Config 38 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.44768993182834754, 'alpha2': 0.3713552709915946, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1323073, PRECISION: 0.0212702, PRECISION_RECALL_MIN_DEN: 0.0709005, RECALL: 0.0709005, MAP: 0.0350999, MRR: 0.0948324, NDCG: 0.0593524, F1: 0.0327233, HIT_RATE: 0.2127016, ARHR: 0.0999431, RMSE: 0.9851126, NOVELTY: 0.0063319, AVERAGE_POPULARITY: 0.2477494, DIVERSITY_MEAN_INTER_LIST: 0.9883027, DIVERSITY_HERFINDAHL: 0.9988242, COVERAGE_ITEM: 0.5636659, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2004172, SHANNON_ENTROPY: 11.0477214, 
SearchBayesianSkoptObject: Config 39 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.28627096768075033, 'alpha4': 0.8836676296759032} - results: ROC_AUC: 0.1326372, PRECISION: 0.0216099, PRECISION_RECALL_MIN_DEN: 0.0720331, RECALL: 0.0720331, MAP: 0.0350339, MRR: 0.0946505, NDCG: 0.0596445, F1: 0.0332461, HIT_RATE: 0.2160993, ARHR: 0.0997705, RMSE: 0.9631409, NOVELTY: 0.0060745, AVERAGE_POPULARITY: 0.3152842, DIVERSITY_MEAN_INTER_LIST: 0.9820144, DIVERSITY_HERFINDAHL: 0.9981954, COVERAGE_ITEM: 0.5783725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1683303, SHANNON_ENTROPY: 10.6106021, 
SearchBayesianSkoptObject: Config 40 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.6330948034792303, 'alpha3': 0.9729170250250683, 'alpha4': 0.18980376132576007} - results: ROC_AUC: 0.1341449, PRECISION: 0.0221845, PRECISION_RECALL_MIN_DEN: 0.0739482, RECALL: 0.0739482, MAP: 0.0356847, MRR: 0.0962651, NDCG: 0.0608825, F1: 0.0341300, HIT_RATE: 0.2218447, ARHR: 0.1015453, RMSE: 0.9779847, NOVELTY: 0.0060546, AVERAGE_POPULARITY: 0.3047096, DIVERSITY_MEAN_INTER_LIST: 0.9831809, DIVERSITY_HERFINDAHL: 0.9983120, COVERAGE_ITEM: 0.5675588, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1681226, SHANNON_ENTROPY: 10.6464272, 
SearchBayesianSkoptObject: Config 41 is suboptimal. Config: {'topK': 1978, 'alpha1': 0.9783535511706462, 'alpha2': 0.8166272978240804, 'alpha3': 0.07767373057844393, 'alpha4': 0.5025572211112885} - results: ROC_AUC: 0.1335132, PRECISION: 0.0217273, PRECISION_RECALL_MIN_DEN: 0.0724244, RECALL: 0.0724244, MAP: 0.0352709, MRR: 0.0953533, NDCG: 0.0600257, F1: 0.0334266, HIT_RATE: 0.2172731, ARHR: 0.1004724, RMSE: 0.9608220, NOVELTY: 0.0061167, AVERAGE_POPULARITY: 0.3033415, DIVERSITY_MEAN_INTER_LIST: 0.9834332, DIVERSITY_HERFINDAHL: 0.9983372, COVERAGE_ITEM: 0.5770749, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1733110, SHANNON_ENTROPY: 10.6971979, 
SearchBayesianSkoptObject: Config 42 is suboptimal. Config: {'topK': 1, 'alpha1': 0.03446101182113033, 'alpha2': 0.6688984180815747, 'alpha3': 0.56961541011246, 'alpha4': 1.0} - results: ROC_AUC: 0.1047282, PRECISION: 0.0145302, PRECISION_RECALL_MIN_DEN: 0.0484339, RECALL: 0.0484339, MAP: 0.0278146, MRR: 0.0776291, NDCG: 0.0450732, F1: 0.0223541, HIT_RATE: 0.1453018, ARHR: 0.0805019, RMSE: 0.9799137, NOVELTY: 0.0064083, AVERAGE_POPULARITY: 0.1475668, DIVERSITY_MEAN_INTER_LIST: 0.8335321, DIVERSITY_HERFINDAHL: 0.9833481, COVERAGE_ITEM: 0.3704244, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1344989, SHANNON_ENTROPY: 8.7303909, 
SearchBayesianSkoptObject: Config 43 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 0.8138030401571169, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1046984, PRECISION: 0.0145240, PRECISION_RECALL_MIN_DEN: 0.0484133, RECALL: 0.0484133, MAP: 0.0282642, MRR: 0.0788680, NDCG: 0.0455163, F1: 0.0223446, HIT_RATE: 0.1452400, ARHR: 0.0817972, RMSE: 0.9857448, NOVELTY: 0.0065728, AVERAGE_POPULARITY: 0.1362285, DIVERSITY_MEAN_INTER_LIST: 0.8967523, DIVERSITY_HERFINDAHL: 0.9896697, COVERAGE_ITEM: 0.4804542, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1869860, SHANNON_ENTROPY: 9.7760254, 
SearchBayesianSkoptObject: Config 44 is suboptimal. Config: {'topK': 795, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1339392, PRECISION: 0.0219497, PRECISION_RECALL_MIN_DEN: 0.0731657, RECALL: 0.0731657, MAP: 0.0358651, MRR: 0.0966496, NDCG: 0.0608072, F1: 0.0337688, HIT_RATE: 0.2194971, ARHR: 0.1020127, RMSE: 0.9809068, NOVELTY: 0.0060853, AVERAGE_POPULARITY: 0.2878322, DIVERSITY_MEAN_INTER_LIST: 0.9851182, DIVERSITY_HERFINDAHL: 0.9985057, COVERAGE_ITEM: 0.5412274, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1739567, SHANNON_ENTROPY: 10.7340992, 
SearchBayesianSkoptObject: Config 45 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1045544, PRECISION: 0.0144437, PRECISION_RECALL_MIN_DEN: 0.0481456, RECALL: 0.0481456, MAP: 0.0278346, MRR: 0.0776861, NDCG: 0.0450007, F1: 0.0222211, HIT_RATE: 0.1444369, ARHR: 0.0805566, RMSE: 0.9799338, NOVELTY: 0.0064142, AVERAGE_POPULARITY: 0.1445932, DIVERSITY_MEAN_INTER_LIST: 0.8320395, DIVERSITY_HERFINDAHL: 0.9831988, COVERAGE_ITEM: 0.3758854, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1363289, SHANNON_ENTROPY: 8.7429396, 
SearchBayesianSkoptObject: Config 46 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.7048317581577257, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1304863, PRECISION: 0.0214246, PRECISION_RECALL_MIN_DEN: 0.0714153, RECALL: 0.0714153, MAP: 0.0345139, MRR: 0.0932628, NDCG: 0.0588944, F1: 0.0329609, HIT_RATE: 0.2142460, ARHR: 0.0983019, RMSE: 0.9637253, NOVELTY: 0.0059797, AVERAGE_POPULARITY: 0.3387447, DIVERSITY_MEAN_INTER_LIST: 0.9776651, DIVERSITY_HERFINDAHL: 0.9977605, COVERAGE_ITEM: 0.5514463, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1507885, SHANNON_ENTROPY: 10.2989052, 
SearchBayesianSkoptObject: Config 47 is suboptimal. Config: {'topK': 1398, 'alpha1': 0.5125813108944746, 'alpha2': 0.3100228008444467, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1312689, PRECISION: 0.0210478, PRECISION_RECALL_MIN_DEN: 0.0701592, RECALL: 0.0701592, MAP: 0.0348799, MRR: 0.0943586, NDCG: 0.0589017, F1: 0.0323812, HIT_RATE: 0.2104775, ARHR: 0.0993747, RMSE: 0.9852057, NOVELTY: 0.0063502, AVERAGE_POPULARITY: 0.2449328, DIVERSITY_MEAN_INTER_LIST: 0.9887632, DIVERSITY_HERFINDAHL: 0.9988702, COVERAGE_ITEM: 0.5759394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2068498, SHANNON_ENTROPY: 11.1223740, 
SearchBayesianSkoptObject: Config 48 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.431351477259445, 'alpha2': 0.3968945868406354, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1327341, PRECISION: 0.0213628, PRECISION_RECALL_MIN_DEN: 0.0712094, RECALL: 0.0712094, MAP: 0.0352004, MRR: 0.0950557, NDCG: 0.0595489, F1: 0.0328659, HIT_RATE: 0.2136282, ARHR: 0.1002051, RMSE: 0.9849040, NOVELTY: 0.0063084, AVERAGE_POPULARITY: 0.2511937, DIVERSITY_MEAN_INTER_LIST: 0.9883069, DIVERSITY_HERFINDAHL: 0.9988246, COVERAGE_ITEM: 0.5677751, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2004106, SHANNON_ENTROPY: 11.0587932, 
SearchBayesianSkoptObject: Config 49 is suboptimal. Config: {'topK': 1183, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1241622, PRECISION: 0.0196825, PRECISION_RECALL_MIN_DEN: 0.0656082, RECALL: 0.0656082, MAP: 0.0330301, MRR: 0.0895751, NDCG: 0.0555544, F1: 0.0302807, HIT_RATE: 0.1968246, ARHR: 0.0942200, RMSE: 0.9832826, NOVELTY: 0.0064180, AVERAGE_POPULARITY: 0.2418691, DIVERSITY_MEAN_INTER_LIST: 0.9883546, DIVERSITY_HERFINDAHL: 0.9988294, COVERAGE_ITEM: 0.5942147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2065040, SHANNON_ENTROPY: 11.1016121, 
SearchBayesianSkoptObject: Config 50 is suboptimal. Config: {'topK': 1155, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1329086, PRECISION: 0.0214370, PRECISION_RECALL_MIN_DEN: 0.0714565, RECALL: 0.0714565, MAP: 0.0352643, MRR: 0.0952672, NDCG: 0.0596977, F1: 0.0329799, HIT_RATE: 0.2143696, ARHR: 0.1004108, RMSE: 0.9682348, NOVELTY: 0.0063064, AVERAGE_POPULARITY: 0.2513701, DIVERSITY_MEAN_INTER_LIST: 0.9880505, DIVERSITY_HERFINDAHL: 0.9987989, COVERAGE_ITEM: 0.5578805, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1964784, SHANNON_ENTROPY: 11.0083353, 
SearchBayesianSkoptObject: Config 51 is suboptimal. Config: {'topK': 1393, 'alpha1': 1.0, 'alpha2': 0.22816489948974789, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1290504, PRECISION: 0.0205844, PRECISION_RECALL_MIN_DEN: 0.0686147, RECALL: 0.0686147, MAP: 0.0341514, MRR: 0.0925425, NDCG: 0.0576801, F1: 0.0316683, HIT_RATE: 0.2058442, ARHR: 0.0973862, RMSE: 0.9793966, NOVELTY: 0.0063879, AVERAGE_POPULARITY: 0.2431757, DIVERSITY_MEAN_INTER_LIST: 0.9886085, DIVERSITY_HERFINDAHL: 0.9988547, COVERAGE_ITEM: 0.5791836, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2052102, SHANNON_ENTROPY: 11.0968407, 
SearchBayesianSkoptObject: Config 52 is suboptimal. Config: {'topK': 1392, 'alpha1': 0.0, 'alpha2': 0.4678175497353817, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1336273, PRECISION: 0.0218076, PRECISION_RECALL_MIN_DEN: 0.0726921, RECALL: 0.0726921, MAP: 0.0357662, MRR: 0.0964234, NDCG: 0.0605647, F1: 0.0335502, HIT_RATE: 0.2180762, ARHR: 0.1017514, RMSE: 0.9905922, NOVELTY: 0.0061108, AVERAGE_POPULARITY: 0.2820417, DIVERSITY_MEAN_INTER_LIST: 0.9841388, DIVERSITY_HERFINDAHL: 0.9984078, COVERAGE_ITEM: 0.5280346, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1678894, SHANNON_ENTROPY: 10.6306998, 
SearchBayesianSkoptObject: Config 53 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1329365, PRECISION: 0.0214617, PRECISION_RECALL_MIN_DEN: 0.0715389, RECALL: 0.0715389, MAP: 0.0352782, MRR: 0.0952935, NDCG: 0.0597356, F1: 0.0330179, HIT_RATE: 0.2146167, ARHR: 0.1004448, RMSE: 0.9682331, NOVELTY: 0.0062965, AVERAGE_POPULARITY: 0.2528358, DIVERSITY_MEAN_INTER_LIST: 0.9881915, DIVERSITY_HERFINDAHL: 0.9988130, COVERAGE_ITEM: 0.5648013, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1985477, SHANNON_ENTROPY: 11.0400559, 
SearchBayesianSkoptObject: Config 54 is suboptimal. Config: {'topK': 1123, 'alpha1': 0.00160054311499569, 'alpha2': 0.8038747246702928, 'alpha3': 0.5154696689112536, 'alpha4': 0.08456408119439109} - results: ROC_AUC: 0.1351908, PRECISION: 0.0221721, PRECISION_RECALL_MIN_DEN: 0.0739070, RECALL: 0.0739070, MAP: 0.0359834, MRR: 0.0971567, NDCG: 0.0612070, F1: 0.0341109, HIT_RATE: 0.2217211, ARHR: 0.1024444, RMSE: 0.9800469, NOVELTY: 0.0060987, AVERAGE_POPULARITY: 0.2901456, DIVERSITY_MEAN_INTER_LIST: 0.9848306, DIVERSITY_HERFINDAHL: 0.9984770, COVERAGE_ITEM: 0.5782644, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1743401, SHANNON_ENTROPY: 10.7691256, 
SearchBayesianSkoptObject: Config 55 is suboptimal. Config: {'topK': 1926, 'alpha1': 0.9832617352777038, 'alpha2': 0.7078654969596978, 'alpha3': 0.7863201962297107, 'alpha4': 0.005903637669185226} - results: ROC_AUC: 0.1319368, PRECISION: 0.0212146, PRECISION_RECALL_MIN_DEN: 0.0707152, RECALL: 0.0707152, MAP: 0.0350137, MRR: 0.0946392, NDCG: 0.0592087, F1: 0.0326378, HIT_RATE: 0.2121455, ARHR: 0.0997189, RMSE: 0.9720397, NOVELTY: 0.0063303, AVERAGE_POPULARITY: 0.2486820, DIVERSITY_MEAN_INTER_LIST: 0.9885104, DIVERSITY_HERFINDAHL: 0.9988449, COVERAGE_ITEM: 0.5728575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2042255, SHANNON_ENTROPY: 11.0938532, 
SearchBayesianSkoptObject: Config 56 is suboptimal. Config: {'topK': 1989, 'alpha1': 0.40935932405547465, 'alpha2': 0.7989553655054262, 'alpha3': 0.6188484785493955, 'alpha4': 0.014529504361110534} - results: ROC_AUC: 0.1349445, PRECISION: 0.0219559, PRECISION_RECALL_MIN_DEN: 0.0731863, RECALL: 0.0731863, MAP: 0.0358713, MRR: 0.0968061, NDCG: 0.0608567, F1: 0.0337783, HIT_RATE: 0.2195589, ARHR: 0.1020912, RMSE: 0.9776530, NOVELTY: 0.0062047, AVERAGE_POPULARITY: 0.2668793, DIVERSITY_MEAN_INTER_LIST: 0.9870660, DIVERSITY_HERFINDAHL: 0.9987005, COVERAGE_ITEM: 0.5457691, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1888220, SHANNON_ENTROPY: 10.9121887, 
SearchBayesianSkoptObject: Config 57 is suboptimal. Config: {'topK': 1289, 'alpha1': 0.4823981629133313, 'alpha2': 0.3125981449839947, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1315061, PRECISION: 0.0210786, PRECISION_RECALL_MIN_DEN: 0.0702621, RECALL: 0.0702621, MAP: 0.0349418, MRR: 0.0945044, NDCG: 0.0589955, F1: 0.0324287, HIT_RATE: 0.2107864, ARHR: 0.0995397, RMSE: 0.9856347, NOVELTY: 0.0063556, AVERAGE_POPULARITY: 0.2440990, DIVERSITY_MEAN_INTER_LIST: 0.9885802, DIVERSITY_HERFINDAHL: 0.9988519, COVERAGE_ITEM: 0.5689646, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2040338, SHANNON_ENTROPY: 11.0856275, 
SearchBayesianSkoptObject: Config 58 is suboptimal. Config: {'topK': 1994, 'alpha1': 0.000746944835129937, 'alpha2': 0.5008015672807172, 'alpha3': 0.9628726679409947, 'alpha4': 0.5296515939257318} - results: ROC_AUC: 0.1312501, PRECISION: 0.0216408, PRECISION_RECALL_MIN_DEN: 0.0721361, RECALL: 0.0721361, MAP: 0.0347683, MRR: 0.0939508, NDCG: 0.0593837, F1: 0.0332936, HIT_RATE: 0.2164082, ARHR: 0.0990256, RMSE: 0.9682848, NOVELTY: 0.0059788, AVERAGE_POPULARITY: 0.3364164, DIVERSITY_MEAN_INTER_LIST: 0.9791771, DIVERSITY_HERFINDAHL: 0.9979117, COVERAGE_ITEM: 0.5698297, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1584210, SHANNON_ENTROPY: 10.4345361, 
SearchBayesianSkoptObject: Config 59 is suboptimal. Config: {'topK': 1202, 'alpha1': 0.4310084646887725, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1351062, PRECISION: 0.0219250, PRECISION_RECALL_MIN_DEN: 0.0730833, RECALL: 0.0730833, MAP: 0.0358721, MRR: 0.0967623, NDCG: 0.0608227, F1: 0.0337308, HIT_RATE: 0.2192500, ARHR: 0.1020709, RMSE: 0.9748819, NOVELTY: 0.0062078, AVERAGE_POPULARITY: 0.2653517, DIVERSITY_MEAN_INTER_LIST: 0.9869125, DIVERSITY_HERFINDAHL: 0.9986851, COVERAGE_ITEM: 0.5396053, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1858376, SHANNON_ENTROPY: 10.8765747, 
SearchBayesianSkoptObject: Search complete. Best config is 7: {'topK': 339, 'alpha1': 0.17502146278411693, 'alpha2': 0.6755762625008462, 'alpha3': 0.03439801099103391, 'alpha4': 0.06334873311989898}
