SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 182, 'regularization': 1.2737520209574111, 'learning_rate': 0.01} - results: ROC_AUC: 0.0010296, PRECISION: 0.0001730, PRECISION_RECALL_MIN_DEN: 0.0005766, RECALL: 0.0005766, MAP: 0.0002706, MRR: 0.0008117, NDCG: 0.0004777, F1: 0.0002661, HIT_RATE: 0.0017298, ARHR: 0.0008117, RMSE: 1.0001163, NOVELTY: 0.0083382, AVERAGE_POPULARITY: 0.0244188, DIVERSITY_MEAN_INTER_LIST: 0.0018060, DIVERSITY_HERFINDAHL: 0.9001806, COVERAGE_ITEM: 0.0006488, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.8464931, SHANNON_ENTROPY: 3.3294906, 
SearchBayesianSkopt: Config 35 is suboptimal. Config: {'num_factors': 396, 'regularization': 1.24192769528783e-05, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0283647, PRECISION: 0.0057515, PRECISION_RECALL_MIN_DEN: 0.0191718, RECALL: 0.0191718, MAP: 0.0059334, MRR: 0.0173702, NDCG: 0.0125266, F1: 0.0088485, HIT_RATE: 0.0575153, ARHR: 0.0175852, RMSE: 0.9917519, NOVELTY: 0.0049192, AVERAGE_POPULARITY: 0.8148001, DIVERSITY_MEAN_INTER_LIST: 0.0548518, DIVERSITY_HERFINDAHL: 0.9054848, COVERAGE_ITEM: 0.0016761, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3546557, SHANNON_ENTROPY: 3.4603906, 
SearchBayesianSkopt: Config 36 is suboptimal. Config: {'num_factors': 393, 'regularization': 1.1411229070257603e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0467624, PRECISION: 0.0069500, PRECISION_RECALL_MIN_DEN: 0.0231667, RECALL: 0.0231667, MAP: 0.0121350, MRR: 0.0345177, NDCG: 0.0203882, F1: 0.0106923, HIT_RATE: 0.0695002, ARHR: 0.0354436, RMSE: 2.0988081, NOVELTY: 0.0069300, AVERAGE_POPULARITY: 0.0882607, DIVERSITY_MEAN_INTER_LIST: 0.9956677, DIVERSITY_HERFINDAHL: 0.9995606, COVERAGE_ITEM: 0.3110030, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4503971, SHANNON_ENTROPY: 11.7155893, 
SearchBayesianSkopt: New best config found. Config 37: {'num_factors': 398, 'regularization': 0.015943130329790323, 'learning_rate': 0.01} - results: ROC_AUC: 0.0556290, PRECISION: 0.0084450, PRECISION_RECALL_MIN_DEN: 0.0281502, RECALL: 0.0281502, MAP: 0.0141733, MRR: 0.0398514, NDCG: 0.0240973, F1: 0.0129924, HIT_RATE: 0.0844505, ARHR: 0.0411598, RMSE: 0.9199331, NOVELTY: 0.0069803, AVERAGE_POPULARITY: 0.0990354, DIVERSITY_MEAN_INTER_LIST: 0.9958850, DIVERSITY_HERFINDAHL: 0.9995823, COVERAGE_ITEM: 0.3502568, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4369205, SHANNON_ENTROPY: 11.8387488, 
SearchBayesianSkopt: Config 38 is suboptimal. Config: {'num_factors': 12, 'regularization': 97.18415863409187, 'learning_rate': 0.001} - results: ROC_AUC: 0.0004942, PRECISION: 0.0001236, PRECISION_RECALL_MIN_DEN: 0.0004119, RECALL: 0.0004119, MAP: 0.0001202, MRR: 0.0003606, NDCG: 0.0002601, F1: 0.0001901, HIT_RATE: 0.0012356, ARHR: 0.0003606, RMSE: 1.0000157, NOVELTY: 0.0083570, AVERAGE_POPULARITY: 0.0153002, DIVERSITY_MEAN_INTER_LIST: 0.0011330, DIVERSITY_HERFINDAHL: 0.9001133, COVERAGE_ITEM: 0.0005948, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.9169797, SHANNON_ENTROPY: 3.3269870, 
SearchBayesianSkopt: Config 39 is suboptimal. Config: {'num_factors': 400, 'regularization': 0.0001173022777404646, 'learning_rate': 0.01} - results: ROC_AUC: 0.0471846, PRECISION: 0.0069809, PRECISION_RECALL_MIN_DEN: 0.0232697, RECALL: 0.0232697, MAP: 0.0123606, MRR: 0.0349836, NDCG: 0.0206343, F1: 0.0107399, HIT_RATE: 0.0698091, ARHR: 0.0360096, RMSE: 2.0243878, NOVELTY: 0.0069374, AVERAGE_POPULARITY: 0.0877750, DIVERSITY_MEAN_INTER_LIST: 0.9957912, DIVERSITY_HERFINDAHL: 0.9995730, COVERAGE_ITEM: 0.3116518, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4523580, SHANNON_ENTROPY: 11.7281263, 
SearchBayesianSkopt: Config 40 is suboptimal. Config: {'num_factors': 400, 'regularization': 83.51664786295996, 'learning_rate': 0.01} - results: ROC_AUC: 0.0001991, PRECISION: 0.0000494, PRECISION_RECALL_MIN_DEN: 0.0001647, RECALL: 0.0001647, MAP: 0.0000341, MRR: 0.0001023, NDCG: 0.0000896, F1: 0.0000760, HIT_RATE: 0.0004942, ARHR: 0.0001023, RMSE: 0.9998671, NOVELTY: 0.0087254, AVERAGE_POPULARITY: 0.0099759, DIVERSITY_MEAN_INTER_LIST: 0.0007396, DIVERSITY_HERFINDAHL: 0.9000740, COVERAGE_ITEM: 0.0005948, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.9168469, SHANNON_ENTROPY: 3.3254560, 
SearchBayesianSkopt: Config 41 is suboptimal. Config: {'num_factors': 16, 'regularization': 1.0296892361001913e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0321164, PRECISION: 0.0053129, PRECISION_RECALL_MIN_DEN: 0.0177097, RECALL: 0.0177097, MAP: 0.0075310, MRR: 0.0216244, NDCG: 0.0137564, F1: 0.0081737, HIT_RATE: 0.0531291, ARHR: 0.0221053, RMSE: 1.6803589, NOVELTY: 0.0063872, AVERAGE_POPULARITY: 0.1887583, DIVERSITY_MEAN_INTER_LIST: 0.9939933, DIVERSITY_HERFINDAHL: 0.9993932, COVERAGE_ITEM: 0.2619627, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3778897, SHANNON_ENTROPY: 11.2446099, 
SearchBayesianSkopt: Config 42 is suboptimal. Config: {'num_factors': 398, 'regularization': 0.06965955167072349, 'learning_rate': 0.001} - results: ROC_AUC: 0.0259253, PRECISION: 0.0046395, PRECISION_RECALL_MIN_DEN: 0.0154651, RECALL: 0.0154651, MAP: 0.0055622, MRR: 0.0163884, NDCG: 0.0109935, F1: 0.0071377, HIT_RATE: 0.0463953, ARHR: 0.0165375, RMSE: 0.9947681, NOVELTY: 0.0051393, AVERAGE_POPULARITY: 0.6450448, DIVERSITY_MEAN_INTER_LIST: 0.0436429, DIVERSITY_HERFINDAHL: 0.9043640, COVERAGE_ITEM: 0.0011895, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4887475, SHANNON_ENTROPY: 3.4335954, 
SearchBayesianSkopt: Config 43 is suboptimal. Config: {'num_factors': 400, 'regularization': 0.00014044907450640252, 'learning_rate': 0.01} - results: ROC_AUC: 0.0467010, PRECISION: 0.0070056, PRECISION_RECALL_MIN_DEN: 0.0233521, RECALL: 0.0233521, MAP: 0.0122933, MRR: 0.0347274, NDCG: 0.0205652, F1: 0.0107779, HIT_RATE: 0.0700562, ARHR: 0.0357773, RMSE: 2.0032335, NOVELTY: 0.0069415, AVERAGE_POPULARITY: 0.0871169, DIVERSITY_MEAN_INTER_LIST: 0.9958119, DIVERSITY_HERFINDAHL: 0.9995750, COVERAGE_ITEM: 0.3128413, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4505653, SHANNON_ENTROPY: 11.7293545, 
SearchBayesianSkopt: Config 44 is suboptimal. Config: {'num_factors': 400, 'regularization': 0.000142181146446052, 'learning_rate': 0.01} - results: ROC_AUC: 0.0464290, PRECISION: 0.0068450, PRECISION_RECALL_MIN_DEN: 0.0228167, RECALL: 0.0228167, MAP: 0.0119251, MRR: 0.0341421, NDCG: 0.0200950, F1: 0.0105308, HIT_RATE: 0.0684500, ARHR: 0.0349387, RMSE: 2.0093270, NOVELTY: 0.0069389, AVERAGE_POPULARITY: 0.0874317, DIVERSITY_MEAN_INTER_LIST: 0.9956610, DIVERSITY_HERFINDAHL: 0.9995600, COVERAGE_ITEM: 0.3103541, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4495283, SHANNON_ENTROPY: 11.7094359, 
SearchBayesianSkopt: Config 45 is suboptimal. Config: {'num_factors': 400, 'regularization': 1e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0479813, PRECISION: 0.0072157, PRECISION_RECALL_MIN_DEN: 0.0240522, RECALL: 0.0240522, MAP: 0.0124647, MRR: 0.0353513, NDCG: 0.0210040, F1: 0.0111010, HIT_RATE: 0.0721567, ARHR: 0.0363588, RMSE: 2.1012140, NOVELTY: 0.0069293, AVERAGE_POPULARITY: 0.0884341, DIVERSITY_MEAN_INTER_LIST: 0.9957844, DIVERSITY_HERFINDAHL: 0.9995723, COVERAGE_ITEM: 0.3094891, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4503258, SHANNON_ENTROPY: 11.7161468, 
SearchBayesianSkopt: Config 46 is suboptimal. Config: {'num_factors': 10, 'regularization': 0.005024365538987413, 'learning_rate': 0.01} - results: ROC_AUC: 0.0172086, PRECISION: 0.0029962, PRECISION_RECALL_MIN_DEN: 0.0099874, RECALL: 0.0099874, MAP: 0.0037066, MRR: 0.0108569, NDCG: 0.0072166, F1: 0.0046096, HIT_RATE: 0.0299623, ARHR: 0.0109883, RMSE: 1.1392014, NOVELTY: 0.0068051, AVERAGE_POPULARITY: 0.1143826, DIVERSITY_MEAN_INTER_LIST: 0.9952835, DIVERSITY_HERFINDAHL: 0.9995222, COVERAGE_ITEM: 0.2826710, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4069000, SHANNON_ENTROPY: 11.4752996, 
SearchBayesianSkopt: Config 47 is suboptimal. Config: {'num_factors': 394, 'regularization': 98.0147354405014, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0027594, PRECISION: 0.0006116, PRECISION_RECALL_MIN_DEN: 0.0020387, RECALL: 0.0020387, MAP: 0.0003552, MRR: 0.0010657, NDCG: 0.0010401, F1: 0.0009409, HIT_RATE: 0.0061160, ARHR: 0.0010657, RMSE: 0.9999863, NOVELTY: 0.0084032, AVERAGE_POPULARITY: 0.0811031, DIVERSITY_MEAN_INTER_LIST: 0.0059991, DIVERSITY_HERFINDAHL: 0.9005999, COVERAGE_ITEM: 0.0006488, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.8467726, SHANNON_ENTROPY: 3.3420855, 
SearchBayesianSkopt: Config 48 is suboptimal. Config: {'num_factors': 392, 'regularization': 1.0563820543737627e-05, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0313056, PRECISION: 0.0063137, PRECISION_RECALL_MIN_DEN: 0.0210457, RECALL: 0.0210457, MAP: 0.0064143, MRR: 0.0189045, NDCG: 0.0136722, F1: 0.0097134, HIT_RATE: 0.0631371, ARHR: 0.0190737, RMSE: 0.9917499, NOVELTY: 0.0049027, AVERAGE_POPULARITY: 0.8315185, DIVERSITY_MEAN_INTER_LIST: 0.0556647, DIVERSITY_HERFINDAHL: 0.9055661, COVERAGE_ITEM: 0.0015680, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3784819, SHANNON_ENTROPY: 3.4594284, 
SearchBayesianSkopt: Config 49 is suboptimal. Config: {'num_factors': 400, 'regularization': 3.9141023229645865e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0468393, PRECISION: 0.0069809, PRECISION_RECALL_MIN_DEN: 0.0232697, RECALL: 0.0232697, MAP: 0.0119432, MRR: 0.0338470, NDCG: 0.0202078, F1: 0.0107399, HIT_RATE: 0.0698091, ARHR: 0.0348198, RMSE: 2.0782013, NOVELTY: 0.0069355, AVERAGE_POPULARITY: 0.0879397, DIVERSITY_MEAN_INTER_LIST: 0.9958352, DIVERSITY_HERFINDAHL: 0.9995774, COVERAGE_ITEM: 0.3106786, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4543967, SHANNON_ENTROPY: 11.7314914, 
SearchBayesianSkopt: Config 50 is suboptimal. Config: {'num_factors': 13, 'regularization': 1.0174322850440924e-05, 'learning_rate': 0.001} - results: ROC_AUC: 0.0238176, PRECISION: 0.0043430, PRECISION_RECALL_MIN_DEN: 0.0144766, RECALL: 0.0144766, MAP: 0.0046881, MRR: 0.0139017, NDCG: 0.0097537, F1: 0.0066815, HIT_RATE: 0.0434299, ARHR: 0.0139830, RMSE: 0.9881307, NOVELTY: 0.0054344, AVERAGE_POPULARITY: 0.5529251, DIVERSITY_MEAN_INTER_LIST: 0.5877547, DIVERSITY_HERFINDAHL: 0.9587718, COVERAGE_ITEM: 0.0063801, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2084928, SHANNON_ENTROPY: 4.9934554, 
SearchBayesianSkopt: Config 51 is suboptimal. Config: {'num_factors': 10, 'regularization': 1.1551251360671193e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0281085, PRECISION: 0.0047507, PRECISION_RECALL_MIN_DEN: 0.0158358, RECALL: 0.0158358, MAP: 0.0066596, MRR: 0.0190963, NDCG: 0.0122101, F1: 0.0073088, HIT_RATE: 0.0475073, ARHR: 0.0195376, RMSE: 1.4190623, NOVELTY: 0.0064760, AVERAGE_POPULARITY: 0.1797066, DIVERSITY_MEAN_INTER_LIST: 0.9919946, DIVERSITY_HERFINDAHL: 0.9991933, COVERAGE_ITEM: 0.2331441, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3422244, SHANNON_ENTROPY: 10.9228779, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'num_factors': 11, 'regularization': 0.06579067607560166, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0302197, PRECISION: 0.0054797, PRECISION_RECALL_MIN_DEN: 0.0182657, RECALL: 0.0182657, MAP: 0.0062187, MRR: 0.0184197, NDCG: 0.0126272, F1: 0.0084303, HIT_RATE: 0.0547971, ARHR: 0.0185379, RMSE: 0.9934355, NOVELTY: 0.0052637, AVERAGE_POPULARITY: 0.7475073, DIVERSITY_MEAN_INTER_LIST: 0.2173477, DIVERSITY_HERFINDAHL: 0.9217334, COVERAGE_ITEM: 0.0096783, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0873052, SHANNON_ENTROPY: 4.1270158, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'num_factors': 400, 'regularization': 1e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0469568, PRECISION: 0.0069809, PRECISION_RECALL_MIN_DEN: 0.0232697, RECALL: 0.0232697, MAP: 0.0121404, MRR: 0.0344300, NDCG: 0.0204140, F1: 0.0107399, HIT_RATE: 0.0698091, ARHR: 0.0354024, RMSE: 2.1049953, NOVELTY: 0.0069364, AVERAGE_POPULARITY: 0.0876913, DIVERSITY_MEAN_INTER_LIST: 0.9956087, DIVERSITY_HERFINDAHL: 0.9995547, COVERAGE_ITEM: 0.3101919, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4505090, SHANNON_ENTROPY: 11.7083683, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'num_factors': 13, 'regularization': 94.34231414299198, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0000549, PRECISION: 0.0000124, PRECISION_RECALL_MIN_DEN: 0.0000412, RECALL: 0.0000412, MAP: 0.0000069, MRR: 0.0000206, NDCG: 0.0000207, F1: 0.0000190, HIT_RATE: 0.0001236, ARHR: 0.0000206, RMSE: 0.9999959, NOVELTY: 0.0097466, AVERAGE_POPULARITY: 0.0016639, DIVERSITY_MEAN_INTER_LIST: 0.0073614, DIVERSITY_HERFINDAHL: 0.9007361, COVERAGE_ITEM: 0.0007570, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.7340277, SHANNON_ENTROPY: 3.3488972, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'num_factors': 16, 'regularization': 1.4276171928384937e-05, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0287298, PRECISION: 0.0060975, PRECISION_RECALL_MIN_DEN: 0.0203250, RECALL: 0.0203250, MAP: 0.0060892, MRR: 0.0177802, NDCG: 0.0130320, F1: 0.0093807, HIT_RATE: 0.0609749, ARHR: 0.0180239, RMSE: 0.9916969, NOVELTY: 0.0049042, AVERAGE_POPULARITY: 0.8308649, DIVERSITY_MEAN_INTER_LIST: 0.1165933, DIVERSITY_HERFINDAHL: 0.9116586, COVERAGE_ITEM: 0.0016761, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3619239, SHANNON_ENTROPY: 3.5657124, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'num_factors': 400, 'regularization': 96.40475253582771, 'learning_rate': 0.01} - results: ROC_AUC: 0.0008855, PRECISION: 0.0001421, PRECISION_RECALL_MIN_DEN: 0.0004736, RECALL: 0.0004736, MAP: 0.0001761, MRR: 0.0005282, NDCG: 0.0003449, F1: 0.0002186, HIT_RATE: 0.0014209, ARHR: 0.0005282, RMSE: 0.9998736, NOVELTY: 0.0086928, AVERAGE_POPULARITY: 0.0194294, DIVERSITY_MEAN_INTER_LIST: 0.0014386, DIVERSITY_HERFINDAHL: 0.9001439, COVERAGE_ITEM: 0.0006488, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.8463791, SHANNON_ENTROPY: 3.3281615, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'num_factors': 20, 'regularization': 93.13360716269884, 'learning_rate': 0.001} - results: ROC_AUC: 0.0006384, PRECISION: 0.0001112, PRECISION_RECALL_MIN_DEN: 0.0003707, RECALL: 0.0003707, MAP: 0.0001013, MRR: 0.0003038, NDCG: 0.0002317, F1: 0.0001711, HIT_RATE: 0.0011120, ARHR: 0.0003038, RMSE: 0.9999807, NOVELTY: 0.0083613, AVERAGE_POPULARITY: 0.0239030, DIVERSITY_MEAN_INTER_LIST: 0.0017693, DIVERSITY_HERFINDAHL: 0.9001769, COVERAGE_ITEM: 0.0006488, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.8464808, SHANNON_ENTROPY: 3.3293237, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'num_factors': 400, 'regularization': 1e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0469831, PRECISION: 0.0069809, PRECISION_RECALL_MIN_DEN: 0.0232697, RECALL: 0.0232697, MAP: 0.0122219, MRR: 0.0346418, NDCG: 0.0204947, F1: 0.0107399, HIT_RATE: 0.0698091, ARHR: 0.0356321, RMSE: 2.1023046, NOVELTY: 0.0069356, AVERAGE_POPULARITY: 0.0879913, DIVERSITY_MEAN_INTER_LIST: 0.9956494, DIVERSITY_HERFINDAHL: 0.9995588, COVERAGE_ITEM: 0.3102460, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4505681, SHANNON_ENTROPY: 11.7116849, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'num_factors': 400, 'regularization': 1e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0475660, PRECISION: 0.0071539, PRECISION_RECALL_MIN_DEN: 0.0238463, RECALL: 0.0238463, MAP: 0.0121548, MRR: 0.0346901, NDCG: 0.0206470, F1: 0.0110060, HIT_RATE: 0.0715389, ARHR: 0.0355579, RMSE: 2.1011683, NOVELTY: 0.0069309, AVERAGE_POPULARITY: 0.0884016, DIVERSITY_MEAN_INTER_LIST: 0.9958774, DIVERSITY_HERFINDAHL: 0.9995816, COVERAGE_ITEM: 0.3105164, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4563130, SHANNON_ENTROPY: 11.7374357, 
SearchBayesianSkopt: Search complete. Best config is 37: {'num_factors': 398, 'regularization': 0.015943130329790323, 'learning_rate': 0.01}
